run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240509_userA_tripod_01_5.csv,23,phase,137,0.9346846098659644
,A,240509_userA_tripod_01_6.csv,64,phase,127,0.9018374885548772
,A,240509_userA_tripod_01_7.csv,66,phase,127,0.9505704987544087
,A,240509_userA_tripod_01_8.csv,60,abs,125,0.941314243460202
,A,240509_userA_tripod_02_0.csv,21,phase,143,0.8920665065430651
,A,240509_userA_tripod_02_1.csv,59,phase,145,0.964060484613678
,A,240509_userA_tripod_02_2.csv,59,phase,142,0.9706427104903719
,A,240509_userA_tripod_02_3.csv,26,phase,160,0.9175937098131418
,A,240509_userA_tripod_02_4.csv,22,phase,147,0.9327009715706791
,A,240509_userA_tripod_02_5.csv,22,phase,115,0.9306150923657884
,A,240509_userA_tripod_02_6.csv,22,phase,145,0.9272579803868148
,A,240509_userA_tripod_02_7.csv,59,phase,147,0.9726984961934352
,A,240509_userA_tripod_02_8.csv,22,phase,140,0.9264898683830805
,A,240509_userA_tripod_03_0.csv,22,phase,114,0.8971509880282597
,A,240509_userA_tripod_03_1.csv,64,phase,130,0.9577922233781915
,A,240509_userA_tripod_03_2.csv,23,phase,132,0.9383978162491852
,A,240509_userA_tripod_03_3.csv,20,abs,118,0.7230897523825424
,A,240509_userA_tripod_03_4.csv,77,abs,123,0.9245659108531358
,A,240509_userA_tripod_03_5.csv,114,phase,131,0.9396470017609176
,A,240509_userA_tripod_03_6.csv,64,phase,103,0.9493409427633933
,A,240509_userA_tripod_03_7.csv,64,phase,115,0.9200246963170721
,A,240509_userA_tripod_03_8.csv,23,phase,142,0.9064545147135057
,A,240509_userA_tripod_04_0.csv,30,abs,117,0.833106477299655
,A,240509_userA_tripod_04_1.csv,30,abs,129,0.8273790684243426
,A,240509_userA_tripod_04_2.csv,110,phase,118,0.6823776379339168
,A,240509_userA_tripod_04_3.csv,36,abs,119,0.8458590251529314
,A,240509_userA_tripod_04_4.csv,30,abs,113,0.8597862352145884
,A,240509_userA_tripod_04_5.csv,34,phase,114,0.8058703973751125
,A,240509_userA_tripod_04_6.csv,103,phase,103,0.5519206230762823
,A,240509_userA_tripod_04_7.csv,21,abs,108,0.7517086343117206
,A,240509_userA_tripod_04_8.csv,23,abs,128,0.8044938103177279
,A,240509_userA_tripod_05_0.csv,23,phase,103,0.80097874369345
,A,240509_userA_tripod_05_1.csv,28,abs,133,0.8215257220980103
,A,240509_userA_tripod_05_2.csv,26,abs,136,0.9170300078402089
,A,240509_userA_tripod_05_3.csv,26,abs,134,0.6582452865291217
,A,240509_userA_tripod_05_4.csv,25,abs,129,0.9496071935448243
,A,240509_userA_tripod_05_5.csv,25,abs,123,0.9542299661710631
,A,240509_userA_tripod_05_6.csv,25,abs,127,0.9446227901997724
,A,240509_userA_tripod_05_7.csv,24,abs,115,0.9398708809190921
,A,240509_userA_tripod_05_8.csv,25,abs,105,0.9544209279994252
,A,240509_userA_tripod_06_0.csv,58,abs,125,0.6255089964591908
,A,240509_userA_tripod_06_1.csv,23,abs,100,0.908609934503566
,A,240509_userA_tripod_06_2.csv,23,abs,134,0.8066283951491644
,A,240509_userA_tripod_06_3.csv,23,abs,112,0.9069164743375379
,A,240509_userA_tripod_06_4.csv,24,abs,121,0.7111466408110577
,A,240509_userA_tripod_06_5.csv,24,abs,127,0.9508583657580951
,A,240509_userA_tripod_06_6.csv,24,abs,121,0.9250044247116208
,A,240509_userA_tripod_06_7.csv,22,abs,129,0.7610352037129771
,A,240509_userA_tripod_06_8.csv,22,abs,132,0.937965039930672
,A,240509_userA_tripod_07_0.csv,26,abs,133,0.943044331624849
,A,240509_userA_tripod_07_1.csv,24,abs,131,0.9417327165849013
,A,240509_userA_tripod_07_2.csv,25,abs,117,0.735705682262439
,A,240509_userA_tripod_07_3.csv,25,abs,138,0.8689810232520208
,A,240509_userA_tripod_07_4.csv,25,abs,121,0.8394251183889714
,A,240509_userA_tripod_07_5.csv,117,phase,144,0.5129409476845189
,A,240509_userA_tripod_07_6.csv,24,abs,126,0.7268424871252874
,A,240509_userA_tripod_07_7.csv,24,abs,119,0.8947504052512463
,A,240509_userA_tripod_07_8.csv,23,phase,146,0.9161297918603701
,A,240509_userA_tripod_08_0.csv,47,phase,111,0.5235639749422126
,A,240509_userA_tripod_08_1.csv,45,abs,103,0.9182384972109255
,A,240509_userA_tripod_08_2.csv,22,abs,120,0.7848530675602723
,A,240509_userA_tripod_08_3.csv,24,abs,123,0.9135866964700479
,A,240509_userA_tripod_08_4.csv,24,abs,147,0.9243731122965012
,A,240509_userA_tripod_08_5.csv,23,abs,113,0.7545438533315192
,A,240509_userA_tripod_08_6.csv,22,abs,121,0.8430563964837912
,A,240509_userA_tripod_08_7.csv,22,abs,143,0.6624327748729077
,A,240509_userA_tripod_08_8.csv,24,abs,143,0.7139901376961548
,A,240509_userA_tripod_09_0.csv,105,abs,125,0.6185013651176705
,A,240509_userA_tripod_09_1.csv,103,abs,98,0.6576157942928597
,A,240509_userA_tripod_09_2.csv,37,phase,107,0.6861823375373824
,A,240509_userA_tripod_09_3.csv,64,phase,154,0.3638403704004711
,A,240509_userA_tripod_09_4.csv,37,phase,130,0.8676147102890436
,A,240509_userA_tripod_09_5.csv,37,phase,124,0.5728565911099522
,A,240509_userA_tripod_09_6.csv,111,abs,138,0.5383720909229293
,A,240509_userA_tripod_09_7.csv,20,abs,136,0.8771013934574124
,A,240509_userA_tripod_09_8.csv,21,abs,129,0.6598862522723624
,A,240509_userA_tripod_10_0.csv,63,phase,138,0.7938714661875039
,A,240509_userA_tripod_10_1.csv,63,phase,128,0.9211586547411288
,A,240509_userA_tripod_10_2.csv,29,abs,123,0.9141695396065181
,A,240509_userA_tripod_10_3.csv,44,abs,124,0.6946703815845914
,A,240509_userA_tripod_10_4.csv,110,phase,116,0.6793165101499157
,A,240509_userA_tripod_10_5.csv,67,phase,117,0.853303204962741
,A,240509_userA_tripod_10_6.csv,109,phase,139,0.3326114852245856
,A,240509_userA_tripod_10_7.csv,37,phase,128,0.9307512255903413
,A,240509_userA_tripod_10_8.csv,37,phase,120,0.7960663002548095
,A,240509_userA_tripod_11_0.csv,63,phase,134,0.9259139754609896
,A,240509_userA_tripod_11_1.csv,37,phase,132,0.900908941635261
,A,240509_userA_tripod_11_2.csv,64,phase,134,0.9223250413688784
,A,240509_userA_tripod_11_3.csv,37,phase,146,0.9427806297650221
,A,240509_userA_tripod_11_4.csv,38,phase,107,0.7963194323558449
,A,240509_userA_tripod_11_5.csv,20,abs,118,0.47909004373923664
,A,240509_userA_tripod_11_6.csv,21,abs,122,0.8863577510269876
,A,240509_userA_tripod_11_7.csv,21,abs,121,0.7076632041683758
,A,240509_userA_tripod_11_8.csv,21,abs,133,0.6194790991920134
,A,240513_userA_tripod_01_0.csv,24,phase,121,0.8101583409767531
,A,240513_userA_tripod_01_1.csv,30,abs,144,0.27223351512192107
,A,240513_userA_tripod_01_2.csv,34,phase,108,0.5863629154086917
,A,240513_userA_tripod_01_3.csv,29,phase,119,0.4815352596394836
,A,240513_userA_tripod_01_4.csv,34,abs,149,0.7241796794605987
,A,240513_userA_tripod_01_5.csv,35,abs,137,0.815439154623171
,A,240513_userA_tripod_01_6.csv,35,abs,109,0.8471250280622048
,A,240513_userA_tripod_01_7.csv,64,phase,137,0.8119125831204966
,A,240513_userA_tripod_01_8.csv,22,phase,152,0.8678097197987741
,A,240513_userA_tripod_02_0.csv,34,phase,114,0.49223007194716983
,A,240513_userA_tripod_02_1.csv,71,phase,115,0.6035937097464997
,A,240513_userA_tripod_02_2.csv,26,abs,120,0.8025641281294892
,A,240513_userA_tripod_02_3.csv,25,phase,122,0.28281685887487445
,A,240513_userA_tripod_02_4.csv,23,abs,130,0.7521746264762492
,A,240513_userA_tripod_02_5.csv,22,abs,117,0.6482353043457459
,A,240513_userA_tripod_02_6.csv,26,abs,129,0.7643627555262642
,A,240513_userA_tripod_02_7.csv,23,abs,122,0.7788331041604368
,A,240513_userA_tripod_02_8.csv,25,abs,118,0.8200722149139318
,A,240514_userA_tripod_01_0.csv,27,abs,142,0.9619720717510241
,A,240514_userA_tripod_01_1.csv,27,abs,102,0.9477156464145093
,A,240514_userA_tripod_01_2.csv,27,abs,137,0.9710158013423366
,A,240514_userA_tripod_01_3.csv,22,abs,111,0.8190734122724972
,A,240514_userA_tripod_01_4.csv,24,phase,122,0.9083203837022109
,A,240514_userA_tripod_01_5.csv,24,phase,128,0.7486994674071193
,A,240514_userA_tripod_01_6.csv,22,abs,125,0.17155711044050814
,A,240514_userA_tripod_01_7.csv,21,abs,103,-0.06437493030519958
,A,240514_userA_tripod_01_8.csv,25,phase,110,0.9545485335212572
,A,240514_userA_tripod_02_0.csv,23,phase,110,0.27077359787752936
,A,240514_userA_tripod_02_1.csv,32,phase,116,0.5632904029921272
,A,240514_userA_tripod_02_2.csv,31,abs,108,0.5560926960197068
,A,240514_userA_tripod_02_3.csv,35,phase,107,0.8972903101021886
,A,240514_userA_tripod_02_4.csv,31,phase,115,0.7862913641955093
,A,240514_userA_tripod_02_5.csv,22,abs,117,0.1987321766694654
,A,240514_userA_tripod_02_6.csv,32,abs,122,0.49866122506297417
,A,240514_userA_tripod_02_7.csv,25,phase,128,0.7426376485465693
,A,240514_userA_tripod_02_8.csv,25,phase,129,0.36521289238027116
,A,240514_userA_tripod_03_0.csv,33,abs,125,0.8721787220997446
,A,240514_userA_tripod_03_1.csv,32,abs,130,0.9411508649106789
,A,240514_userA_tripod_03_2.csv,32,abs,136,0.6590909478907848
,A,240514_userA_tripod_03_3.csv,32,abs,140,0.7476086767574406
,A,240514_userA_tripod_03_4.csv,25,abs,126,0.32329922787422205
,A,240514_userA_tripod_03_5.csv,27,abs,126,0.8676216802392909
,A,240514_userA_tripod_03_6.csv,31,abs,129,0.8056747926414767
,A,240514_userA_tripod_03_7.csv,24,phase,114,0.915944838144052
,A,240514_userA_tripod_03_8.csv,33,phase,140,0.34009177192579265
,A,240514_userA_tripod_04_0.csv,24,phase,117,0.6245363961094588
,A,240514_userA_tripod_04_1.csv,32,abs,125,0.8658977302848904
,A,240514_userA_tripod_04_2.csv,33,abs,128,0.7063344822276129
,A,240514_userA_tripod_04_3.csv,23,phase,113,0.8471622851615452
,A,240514_userA_tripod_04_4.csv,37,phase,130,0.9480635903335368
,A,240514_userA_tripod_04_5.csv,29,abs,131,0.9632423481542594
,A,240514_userA_tripod_04_6.csv,76,abs,137,0.1401001114190269
,A,240514_userA_tripod_05_0.csv,25,abs,116,0.8713033457575537
,A,240514_userA_tripod_05_1.csv,30,phase,127,0.8357876396037268
,A,240514_userA_tripod_05_2.csv,25,abs,122,0.9693949765473353
,A,240514_userA_tripod_05_3.csv,25,abs,143,0.8155366829120504
,A,240514_userA_tripod_05_4.csv,118,abs,129,0.8195062095158999
,A,240514_userA_tripod_05_5.csv,25,abs,128,0.8790213582947866
,A,240514_userA_tripod_05_6.csv,29,phase,123,0.9177376090274709
,A,240514_userA_tripod_05_7.csv,22,phase,104,0.7796291716977016
,A,240514_userA_tripod_05_8.csv,25,abs,117,0.9326642749490969
,A,240514_userA_tripod_06_0.csv,22,abs,152,0.9231752443609638
,A,240514_userA_tripod_06_1.csv,22,abs,141,0.8478700483406238
,A,240514_userA_tripod_06_2.csv,24,phase,140,0.9215305969045193
,A,240514_userA_tripod_06_3.csv,21,abs,104,0.9357124821588789
,A,240514_userA_tripod_06_4.csv,22,phase,126,0.9094227114661149
,A,240514_userA_tripod_06_5.csv,118,abs,125,0.6519393303219495
,A,240514_userA_tripod_06_6.csv,22,phase,140,0.894841066961331
,A,240514_userA_tripod_06_7.csv,22,abs,146,0.7056915626782518
,A,240514_userA_tripod_06_8.csv,23,phase,133,0.9187602479564694
,A,240514_userA_tripod_07_0.csv,22,phase,127,0.9386207359978528
,A,240514_userA_tripod_07_1.csv,22,phase,125,0.913535146373809
,A,240514_userA_tripod_07_2.csv,23,phase,109,0.9084752692446972
,A,240514_userA_tripod_07_3.csv,76,abs,116,0.77150654578696
,A,240514_userA_tripod_07_4.csv,22,phase,118,0.7710525696591338
,A,240514_userA_tripod_07_5.csv,75,abs,127,0.9318561325759243
,B,240411_userB_tripod_01_0.csv,24,phase,133,0.8925795101067868
,B,240411_userB_tripod_01_1.csv,23,phase,134,0.9543531729843359
,B,240411_userB_tripod_01_2.csv,61,abs,119,0.9139153730838727
,B,240411_userB_tripod_01_3.csv,118,phase,135,0.935399643667012
,B,240411_userB_tripod_01_4.csv,22,phase,128,0.8911636273188662
,B,240411_userB_tripod_01_5.csv,22,phase,130,0.9231528598846626
,B,240411_userB_tripod_01_6.csv,23,phase,142,0.9388424537145494
,B,240411_userB_tripod_01_7.csv,23,phase,128,0.9651877751157303
,B,240411_userB_tripod_02_0.csv,21,abs,116,0.894989624479391
,B,240411_userB_tripod_02_1.csv,118,abs,106,0.8990737538510145
,B,240411_userB_tripod_02_2.csv,21,abs,113,0.7386602452415354
,B,240411_userB_tripod_02_3.csv,64,abs,142,0.9237763131725149
,B,240411_userB_tripod_02_4.csv,118,abs,126,0.9668336524713962
,B,240411_userB_tripod_02_5.csv,23,abs,104,0.2160844276077021
,B,240411_userB_tripod_02_6.csv,78,abs,107,0.7869956381982008
,B,240411_userB_tripod_02_7.csv,109,phase,116,0.8880466606013379
,B,240411_userB_tripod_03_0.csv,23,abs,98,0.9154550290278107
,B,240411_userB_tripod_03_1.csv,24,abs,132,0.9119318820100883
,B,240411_userB_tripod_03_2.csv,26,abs,124,0.9584970179500305
,B,240411_userB_tripod_03_3.csv,25,abs,144,0.8519879688630361
,B,240411_userB_tripod_03_4.csv,26,abs,117,0.9367809498386231
,B,240411_userB_tripod_03_5.csv,23,abs,109,0.9707768107540486
,B,240411_userB_tripod_03_6.csv,27,abs,109,0.9240887148063075
,B,240411_userB_tripod_03_7.csv,26,abs,129,0.9342335196728325
,B,240411_userB_tripod_03_8.csv,23,abs,125,0.955235179136234
,B,240411_userB_tripod_04_0.csv,76,abs,117,0.9331342924519953
,B,240411_userB_tripod_04_1.csv,76,abs,125,0.9062348321092079
,B,240411_userB_tripod_04_2.csv,99,abs,144,0.865269891561907
,B,240411_userB_tripod_04_3.csv,76,abs,112,0.8496793443890158
,B,240411_userB_tripod_04_4.csv,97,abs,152,0.8063503769210272
,B,240411_userB_tripod_04_5.csv,21,phase,130,0.8954886260096444
,B,240411_userB_tripod_04_6.csv,109,abs,125,0.9279877992611464
,B,240411_userB_tripod_04_7.csv,75,abs,107,0.6697664010651628
,B,240411_userB_tripod_04_8.csv,75,abs,111,0.760525803100164
,B,240417_userB_tripod_05_0.csv,18,abs,119,0.26617862248036767
,B,240417_userB_tripod_05_1.csv,19,phase,131,0.8655947868376692
,B,240417_userB_tripod_05_2.csv,20,abs,126,0.8068039432627602
,B,240417_userB_tripod_05_3.csv,43,abs,136,0.9364306206106482
,B,240417_userB_tripod_05_4.csv,19,phase,138,0.8784711166942175
,B,240417_userB_tripod_05_5.csv,43,abs,118,0.8029456141333222
,B,240417_userB_tripod_05_6.csv,22,phase,125,0.7897061171076483
,B,240417_userB_tripod_05_7.csv,20,phase,119,0.9468343371044009
,B,240417_userB_tripod_06_0.csv,51,phase,134,0.7143285768865382
,B,240417_userB_tripod_06_1.csv,64,phase,104,0.12874924775914648
,B,240417_userB_tripod_06_2.csv,26,abs,120,-0.03245704055447615
,B,240417_userB_tripod_06_3.csv,21,abs,111,-0.5149109105006319
,B,240417_userB_tripod_06_4.csv,22,abs,116,-0.04620661983284122
,B,240417_userB_tripod_06_5.csv,20,phase,105,-0.9619275150582131
,B,240417_userB_tripod_06_6.csv,68,phase,96,0.9524573880047179
,B,240417_userB_tripod_06_7.csv,68,phase,119,0.8130720671108712
,B,240418_userB_tripod_07_0.csv,18,abs,110,0.8453587625962753
,B,240418_userB_tripod_07_1.csv,18,phase,105,-0.7364781809073185
,B,240418_userB_tripod_07_2.csv,21,abs,89,0.7695411826651035
,B,240418_userB_tripod_07_3.csv,29,abs,111,0.20322695564650753
,B,240418_userB_tripod_07_4.csv,50,abs,119,-0.5605178848706572
,B,240418_userB_tripod_07_5.csv,19,phase,119,0.9066681820355215
,B,240418_userB_tripod_07_6.csv,18,phase,104,0.8474779874668011
,B,240418_userB_tripod_07_7.csv,19,phase,117,0.8378335893738899
,B,240422_userB_tripod_08_0.csv,65,phase,99,0.9659126747798842
,B,240422_userB_tripod_08_1.csv,105,abs,124,0.30678466351760636
,B,240422_userB_tripod_08_2.csv,30,abs,119,0.8897391704902965
,B,240422_userB_tripod_08_3.csv,67,abs,123,0.5840384310326376
,B,240422_userB_tripod_08_4.csv,22,phase,140,0.9589715262571725
,B,240422_userB_tripod_08_5.csv,56,phase,96,0.8803970853067602
,B,240422_userB_tripod_08_6.csv,21,phase,114,0.955290980843215
,B,240422_userB_tripod_08_7.csv,57,phase,136,0.7459659299534437
,B,240424_userB_tripod_01_0.csv,65,abs,128,0.9425248065689831
,B,240424_userB_tripod_01_1.csv,119,phase,135,0.8443526943606371
,B,240424_userB_tripod_01_2.csv,21,phase,130,0.8466540246956485
,B,240424_userB_tripod_01_3.csv,30,abs,109,0.9391930707570397
,B,240424_userB_tripod_01_4.csv,65,abs,103,0.9304787093003677
,B,240424_userB_tripod_01_5.csv,30,abs,107,0.9602404455742102
,B,240424_userB_tripod_01_6.csv,21,phase,131,0.8385880177215721
,B,240424_userB_tripod_01_7.csv,65,abs,111,0.9176689030155177
,B,240424_userB_tripod_01_8.csv,33,phase,110,0.3235891234484037
,B,240429_userB_tripod_01_0.csv,90,phase,115,0.6414789324403912
,B,240429_userB_tripod_01_1.csv,24,phase,98,0.9503666203827887
,B,240429_userB_tripod_01_2.csv,24,phase,123,0.3268191904625457
,B,240429_userB_tripod_01_3.csv,25,phase,125,0.9789909409372863
,B,240429_userB_tripod_01_4.csv,24,phase,143,0.9903384412651994
,B,240429_userB_tripod_01_5.csv,24,phase,127,0.9878492078111971
,B,240429_userB_tripod_01_6.csv,23,phase,127,0.31840718355181313
,B,240429_userB_tripod_01_7.csv,26,phase,118,0.984833926061901
,B,240429_userB_tripod_01_8.csv,24,phase,116,0.983568905641857
,B,240429_userB_tripod_02_0.csv,99,abs,135,0.9143660341002907
,B,240429_userB_tripod_02_1.csv,59,abs,148,0.9577478914603831
,B,240429_userB_tripod_02_2.csv,59,abs,125,0.9452653379199841
,B,240429_userB_tripod_02_3.csv,22,phase,134,0.9694696006169332
,B,240429_userB_tripod_02_4.csv,21,phase,131,0.9804998342747746
,B,240429_userB_tripod_02_5.csv,64,abs,147,0.9485248097804473
,B,240429_userB_tripod_02_6.csv,119,abs,144,0.9091398116449321
,B,240429_userB_tripod_02_7.csv,22,phase,138,0.9447061918483709
,B,240429_userB_tripod_02_8.csv,22,phase,136,0.8191161667418427
,B,240429_userB_tripod_03_0.csv,22,phase,118,0.8689388976302157
,B,240429_userB_tripod_03_1.csv,21,phase,126,0.9678606968565517
,B,240429_userB_tripod_03_2.csv,21,phase,132,0.9654190257988869
,B,240429_userB_tripod_03_3.csv,21,phase,134,0.9125184216021607
,B,240429_userB_tripod_03_4.csv,20,phase,135,0.9114585644695293
,B,240429_userB_tripod_03_5.csv,22,phase,138,0.9274137238116755
,B,240429_userB_tripod_03_6.csv,101,abs,112,0.7684371489391436
,B,240429_userB_tripod_03_7.csv,68,abs,132,0.9230885065939697
,B,240429_userB_tripod_03_8.csv,64,phase,110,0.8675443840399762
,B,240429_userB_tripod_04_0.csv,23,phase,122,0.9725179979148065
,B,240429_userB_tripod_04_1.csv,23,phase,124,0.9538505636379532
,B,240429_userB_tripod_04_2.csv,21,phase,124,0.98683901479003
,B,240429_userB_tripod_04_3.csv,106,phase,126,0.901125111559618
,B,240429_userB_tripod_04_4.csv,65,abs,109,0.9096349479268515
,B,240429_userB_tripod_04_5.csv,21,phase,121,0.9813429103013965
,B,240429_userB_tripod_04_6.csv,22,phase,104,0.9848403521848889
,B,240429_userB_tripod_04_7.csv,60,phase,109,0.9223647754687593
,B,240429_userB_tripod_04_8.csv,23,phase,117,0.9662186018390723
,B,240429_userB_tripod_05_0.csv,28,abs,128,0.8995322501470863
,B,240429_userB_tripod_05_1.csv,22,abs,121,0.9565310245302862
,B,240429_userB_tripod_05_2.csv,21,abs,118,0.9554601704895335
,B,240429_userB_tripod_05_3.csv,20,abs,117,0.9531027443572283
,B,240429_userB_tripod_05_4.csv,22,abs,125,0.937383873835031
,B,240429_userB_tripod_05_5.csv,101,abs,122,0.7075985868978574
,B,240429_userB_tripod_05_6.csv,23,phase,101,0.9096480027161111
,B,240429_userB_tripod_05_7.csv,60,phase,140,0.6504831753460981
,B,240429_userB_tripod_05_8.csv,33,abs,130,-0.07656033118845246
,B,240430_userB_tripod_01_0.csv,20,abs,96,0.8744303459857181
,B,240430_userB_tripod_01_1.csv,23,abs,122,0.9796294648238658
,B,240430_userB_tripod_01_2.csv,23,abs,124,0.9801364784968831
,B,240430_userB_tripod_01_3.csv,24,abs,124,0.9347521238209173
,B,240430_userB_tripod_01_4.csv,21,abs,121,0.9897305356922682
,B,240430_userB_tripod_01_5.csv,22,abs,115,0.9828912246787362
,B,240430_userB_tripod_01_6.csv,21,abs,137,0.905788703873501
,B,240430_userB_tripod_01_7.csv,31,abs,121,0.8917209105841555
,B,240430_userB_tripod_01_8.csv,24,abs,125,0.8341953510207684
,B,240430_userB_tripod_02_0.csv,23,phase,101,0.8665204024110292
,B,240430_userB_tripod_02_1.csv,21,abs,122,0.9724846660199638
,B,240430_userB_tripod_02_2.csv,21,abs,140,0.9828425219956346
,B,240430_userB_tripod_02_3.csv,21,abs,93,0.9820459823107146
,B,240430_userB_tripod_02_4.csv,64,phase,106,0.9494404193981187
,B,240430_userB_tripod_02_5.csv,23,abs,124,0.9730908177965683
,B,240430_userB_tripod_02_6.csv,64,phase,123,0.941275948809919
,B,240430_userB_tripod_02_7.csv,25,abs,123,0.7257922961376293
,B,240430_userB_tripod_02_8.csv,21,abs,133,0.9717685227100609
,B,240501_userB_tripod_01_0.csv,64,abs,127,0.8971988491428057
,B,240501_userB_tripod_01_1.csv,33,abs,124,0.8599548779314357
,B,240501_userB_tripod_01_2.csv,113,phase,120,0.8279677254450707
,B,240501_userB_tripod_01_3.csv,22,phase,114,0.6849857931200849
,B,240501_userB_tripod_01_4.csv,80,abs,110,0.5297347077403577
,B,240501_userB_tripod_01_5.csv,71,phase,113,0.8956957418657954
,B,240501_userB_tripod_01_6.csv,67,abs,86,0.7599205528816569
,B,240501_userB_tripod_01_7.csv,30,abs,120,0.9433006959087875
,B,240501_userB_tripod_01_8.csv,41,phase,121,0.7474259491099681
,B,240501_userB_tripod_02_0.csv,21,phase,125,0.9716950376540383
,B,240501_userB_tripod_02_1.csv,116,phase,125,0.924109085324545
,B,240501_userB_tripod_02_2.csv,22,phase,127,0.971846378834594
,B,240501_userB_tripod_02_3.csv,46,abs,120,0.8825203686419851
,B,240501_userB_tripod_02_4.csv,21,phase,133,0.9533704524280359
,B,240501_userB_tripod_02_5.csv,22,abs,144,0.7878609034650532
,B,240501_userB_tripod_02_6.csv,26,phase,111,0.753686066763886
,B,240501_userB_tripod_02_7.csv,46,abs,122,0.6825388789629303
,B,240501_userB_tripod_02_8.csv,56,abs,125,0.13696686528888694
