run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_05_5.csv,28,abs,114,0.8077265443905494
,D,240415_userD_tripod_05_6.csv,23,phase,119,0.6441120749301801
,D,240415_userD_tripod_05_7.csv,84,phase,125,0.8803767278489396
,D,240415_userD_tripod_05_8.csv,31,abs,125,0.7954135365868166
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,22,abs,126,0.9351016001863457
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,31,abs,147,0.46672412069844615
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,103,phase,124,-0.42230337311242144
,D,240415_userD_tripod_06_6.csv,22,abs,129,0.9817120242440888
,D,240415_userD_tripod_06_7.csv,24,abs,142,0.7827696173112987
,D,240415_userD_tripod_06_8.csv,82,abs,104,0.5795369139400266
,D,240415_userD_tripod_07_1.csv,28,abs,126,0.051084685349361614
,D,240415_userD_tripod_07_2.csv,32,phase,106,0.6251263915689126
,D,240415_userD_tripod_07_3.csv,27,phase,138,0.9231151087186356
,D,240415_userD_tripod_07_4.csv,26,abs,146,-0.6959599727332424
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,22,abs,125,0.6023803318106348
,D,240415_userD_tripod_07_7.csv,24,abs,131,0.9374293737216198
,D,240415_userD_tripod_07_8.csv,40,abs,124,0.39016745426956995
,D,240424_userD_tripod_01_0.csv,117,phase,132,0.9385516691775527
,D,240424_userD_tripod_01_1.csv,118,phase,120,0.8555414420364305
,D,240424_userD_tripod_01_2.csv,29,phase,113,0.8553877456994169
,D,240424_userD_tripod_01_3.csv,24,phase,115,0.9735961994840914
,D,240424_userD_tripod_01_4.csv,25,phase,124,0.9785975372465486
,D,240424_userD_tripod_01_5.csv,118,phase,108,0.9193122902315322
,D,240424_userD_tripod_01_6.csv,118,phase,129,0.955099362640026
,D,240424_userD_tripod_01_7.csv,24,phase,117,0.9346561413891249
,D,240424_userD_tripod_01_8.csv,118,phase,125,0.9569097603946078
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,30,phase,118,0.8202101764953816
,D,240430_userD_tripod_01_3.csv,30,phase,127,0.8816602974096233
,D,240430_userD_tripod_01_4.csv,25,abs,113,-0.694191816984238
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,25,abs,121,-0.43887046000384544
,D,240430_userD_tripod_01_7.csv,29,phase,122,0.909328861609218
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,28,phase,107,0.946520261615733
,D,240430_userD_tripod_02_1.csv,64,abs,93,0.7477817483410678
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,33,abs,116,0.7416778254423836
,D,240430_userD_tripod_02_4.csv,32,phase,110,0.10391112355164639
,D,240430_userD_tripod_02_5.csv,65,abs,110,-0.0069330533476404076
,D,240430_userD_tripod_02_6.csv,24,abs,104,0.18589189716098564
,D,240430_userD_tripod_02_7.csv,64,abs,114,0.9020465558537071
,D,240430_userD_tripod_02_8.csv,26,phase,110,-0.4075289267106178
,D,240430_userD_tripod_03_0.csv,117,abs,131,-0.23036613786970336
,D,240430_userD_tripod_03_1.csv,24,phase,108,-0.8219229646130681
,D,240430_userD_tripod_03_2.csv,28,phase,109,0.013891109999410555
,D,240430_userD_tripod_03_3.csv,36,abs,131,0.07314531083929628
,D,240430_userD_tripod_03_4.csv,67,phase,87,-0.1315381407110082
,D,240430_userD_tripod_03_5.csv,39,abs,109,0.20082436654363697
,D,240430_userD_tripod_03_6.csv,65,phase,114,0.898169531189225
,D,240430_userD_tripod_03_7.csv,31,phase,129,-0.2960888772140118
,D,240430_userD_tripod_03_8.csv,24,abs,102,-0.4187594131819455
,D,240430_userD_tripod_04_0.csv,12,phase,102,-0.05263559173770026
,D,240430_userD_tripod_04_1.csv,63,abs,119,0.7114704654132211
,D,240430_userD_tripod_04_2.csv,65,phase,121,0.47334644740986903
,D,240430_userD_tripod_04_3.csv,29,abs,129,-0.327927252510418
,D,240430_userD_tripod_04_4.csv,30,phase,112,-0.33516592574277904
,D,240430_userD_tripod_04_5.csv,8,abs,118,-0.0287237211643106
,D,240430_userD_tripod_04_6.csv,22,abs,111,0.9530250455492436
,D,240430_userD_tripod_04_7.csv,27,phase,125,-0.25298760323256436
,D,240430_userD_tripod_04_8.csv,65,phase,129,0.6563496745011211
,D,240430_userD_tripod_05_0.csv,25,phase,125,0.9657956511200143
,D,240430_userD_tripod_05_1.csv,40,abs,123,0.5740524535294151
,D,240430_userD_tripod_05_2.csv,37,abs,106,0.946237889361311
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,33,abs,137,-0.5688877517375257
,D,240430_userD_tripod_05_5.csv,23,phase,95,0.9453416853727351
,D,240430_userD_tripod_05_6.csv,72,abs,131,0.24415188777242766
,D,240430_userD_tripod_05_7.csv,64,phase,115,-0.5567729538312706
,D,240430_userD_tripod_05_8.csv,61,phase,118,0.1812052054370786
,D,240430_userD_tripod_06_0.csv,64,abs,100,0.7549354667637506
,D,240430_userD_tripod_06_1.csv,64,abs,98,0.6757911056522407
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,73,phase,115,-0.7260593557569476
,D,240430_userD_tripod_06_4.csv,63,phase,125,0.39680307842795426
,D,240430_userD_tripod_06_5.csv,26,abs,109,-0.31114663073325755
,D,240430_userD_tripod_06_6.csv,84,abs,118,0.2710020666142238
,D,240430_userD_tripod_06_7.csv,103,abs,117,0.2580272579303054
,D,240430_userD_tripod_06_8.csv,30,phase,131,-0.19454854805849273
,D,240430_userD_tripod_07_0.csv,83,abs,132,-0.5056472265095397
,D,240430_userD_tripod_07_1.csv,72,abs,130,0.7469237269305108
,D,240430_userD_tripod_07_2.csv,24,abs,120,0.7903622775815399
,D,240430_userD_tripod_07_3.csv,29,abs,110,-0.885402999186027
,D,240430_userD_tripod_07_4.csv,73,phase,118,0.20140818280946748
,D,240430_userD_tripod_07_5.csv,32,phase,135,-0.15351147094691908
,D,240430_userD_tripod_07_6.csv,26,abs,117,0.4631198418861819
,D,240430_userD_tripod_07_7.csv,29,abs,131,-0.8261242666878392
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,24,phase,120,0.9786467624922581
,D,240430_userD_tripod_08_1.csv,23,phase,145,0.98337374497759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,phase,114,0.9763882516547945
,D,240430_userD_tripod_08_4.csv,28,phase,126,0.9151401895686423
,D,240430_userD_tripod_08_5.csv,70,abs,127,0.3422441060832077
,D,240430_userD_tripod_08_6.csv,90,abs,114,0.3542846138611723
,D,240430_userD_tripod_08_7.csv,23,phase,121,0.9581715739424487
,D,240430_userD_tripod_08_8.csv,78,abs,119,0.4727701027543071
,D,240506_userD_tripod_01_0.csv,37,abs,134,0.8225937842324337
,D,240506_userD_tripod_01_1.csv,24,abs,133,0.6542803532736543
,D,240506_userD_tripod_01_2.csv,118,phase,117,0.2544270498173884
,D,240506_userD_tripod_01_3.csv,23,phase,107,0.8519349732184085
,D,240506_userD_tripod_01_4.csv,23,abs,109,0.6083863067638399
,D,240506_userD_tripod_01_5.csv,23,abs,108,-0.124320230127212
,D,240506_userD_tripod_01_6.csv,22,abs,124,0.4952420588017801
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,67,abs,112,0.7276882146859602
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,87,abs,117,0.6502392502528138
,D,240506_userD_tripod_02_5.csv,81,abs,133,0.8502396872528524
,D,240507_userD_tripod_01_0.csv,115,phase,124,0.9283978805232624
,D,240507_userD_tripod_01_1.csv,116,phase,125,0.9785401296800806
,D,240507_userD_tripod_01_2.csv,118,phase,133,0.9183006274203656
,D,240507_userD_tripod_01_3.csv,118,phase,131,0.9253038141073813
,D,240507_userD_tripod_01_4.csv,31,abs,152,0.8632795978299821
,D,240507_userD_tripod_01_5.csv,27,phase,140,0.3979693163569007
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,26,phase,131,0.9636965400026807
,D,240507_userD_tripod_01_8.csv,25,phase,122,0.28213927166293473
,D,240507_userD_tripod_02_0.csv,26,phase,151,0.9446534871135366
,D,240507_userD_tripod_02_1.csv,24,phase,132,0.941522301418435
,D,240507_userD_tripod_02_2.csv,24,phase,116,0.9557299332029284
,D,240507_userD_tripod_02_3.csv,39,abs,109,0.8547313879598816
,D,240507_userD_tripod_03_0.csv,22,abs,151,0.8470362632522617
,D,240507_userD_tripod_03_1.csv,118,phase,124,0.8880158702528019
,D,240507_userD_tripod_03_2.csv,26,phase,124,0.9349406250676269
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,119,phase,119,0.9180217680692305
,D,240508_userD_tripod_01_1.csv,24,phase,126,0.8502321124980493
,D,240508_userD_tripod_01_2.csv,29,phase,106,0.0534680445328396
,D,240508_userD_tripod_01_3.csv,117,phase,135,0.9189441022835619
,D,240508_userD_tripod_01_4.csv,118,abs,111,0.666990306722035
,D,240508_userD_tripod_01_5.csv,25,phase,121,0.6968032291844667
,D,240508_userD_tripod_01_6.csv,92,abs,120,0.8300617636118762
,D,240508_userD_tripod_01_7.csv,22,phase,107,0.8273189467087058
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,64,phase,120,-0.010805943773679478
,D,240508_userD_tripod_02_2.csv,114,phase,122,-0.4150754703296658
,D,240508_userD_tripod_02_3.csv,15,phase,97,0.27227367327864627
,D,240508_userD_tripod_02_4.csv,24,phase,112,0.16424985308789758
,D,240508_userD_tripod_03_0.csv,22,abs,124,0.8818048221697815
,D,240508_userD_tripod_03_1.csv,28,abs,135,0.970553956078681
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,35,abs,140,-0.22976551502164294
,D,240508_userD_tripod_03_4.csv,28,abs,127,0.9511301560230411
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,25,phase,117,0.8840350487402995
,D,240508_userD_tripod_03_7.csv,24,phase,138,0.8098879215579753
,D,240508_userD_tripod_03_8.csv,117,abs,141,0.7268595943022583
,D,240508_userD_tripod_04_0.csv,24,abs,121,0.5751975174027713
,D,240508_userD_tripod_04_1.csv,25,phase,138,0.836747304850589
,D,240508_userD_tripod_04_2.csv,25,phase,116,0.8753164830284028
,D,240508_userD_tripod_04_3.csv,28,abs,130,0.9466702543088454
,D,240508_userD_tripod_04_4.csv,28,abs,126,0.9258592687513729
,D,240508_userD_tripod_04_5.csv,25,abs,137,0.9636228740521691
,D,240508_userD_tripod_04_6.csv,24,abs,130,0.7320353888418801
,D,240508_userD_tripod_04_7.csv,25,phase,156,0.8819801632994992
,D,240508_userD_tripod_04_8.csv,26,abs,139,0.9119626930781373
,D,240508_userD_tripod_05_0.csv,22,phase,120,0.6747464236055267
,D,240508_userD_tripod_05_1.csv,51,abs,137,0.27774794612959447
,D,240508_userD_tripod_05_2.csv,23,phase,134,0.8504076077095183
,D,240508_userD_tripod_05_3.csv,23,phase,146,0.4739163523524441
,F,231128_userF_tripod_01_1.csv,27,phase,139,0.6466610592230313
,F,231128_userF_tripod_01_2.csv,23,phase,122,0.9233840644842192
,F,231128_userF_tripod_01_3.csv,22,phase,141,0.8553155434262797
,F,231128_userF_tripod_01_4.csv,25,phase,154,0.7833753045563603
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,25,phase,120,0.9348811192533769
,F,231128_userF_tripod_02_3.csv,27,phase,140,0.9671529849667648
,F,231128_userF_tripod_02_4.csv,27,phase,124,0.7256255524598436
,F,231128_userF_tripod_02_5.csv,49,abs,136,0.9548696178243585
,F,231128_userF_tripod_02_6.csv,25,phase,114,0.8470958558483319
,F,231128_userF_tripod_02_7.csv,26,phase,128,0.9223911643410253
,F,240208_userF_tripod_01_1.csv,30,phase,131,0.9136990591660441
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,46,phase,137,0.9219760738455998
,F,240208_userF_tripod_01_4.csv,26,abs,123,0.5389455806191462
,F,240208_userF_tripod_01_5.csv,33,abs,129,0.8034232822548852
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,25,phase,148,0.4840644708764215
,F,240208_userF_tripod_02_2.csv,42,phase,142,-0.02972828782970117
,F,240208_userF_tripod_02_3.csv,40,phase,127,0.9287296206002118
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,26,phase,135,0.9024141414683634
,F,240208_userF_tripod_02_6.csv,27,phase,131,0.9370487013344
,F,240208_userF_tripod_02_7.csv,35,phase,151,0.9203722583059873
,F,240208_userF_tripod_03_1.csv,25,abs,133,0.4880031703829396
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,27,abs,129,0.495269345532315
,F,240208_userF_tripod_03_4.csv,25,abs,156,0.7656640122994384
,F,240208_userF_tripod_03_5.csv,8,phase,137,0.11625889661054782
,F,240208_userF_tripod_03_6.csv,35,phase,125,0.40466743292601365
,F,240208_userF_tripod_03_7.csv,46,phase,129,0.9094874128507502
,F,240208_userF_tripod_04_1.csv,27,phase,116,0.6342679970668275
,F,240208_userF_tripod_04_2.csv,89,phase,120,0.7885624174493353
,F,240208_userF_tripod_04_3.csv,27,phase,120,0.2603133996258582
,F,240208_userF_tripod_04_4.csv,41,abs,116,0.3741963025952017
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,29,phase,125,0.9340756700585864
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,41,phase,133,0.8378652716020228
,F,240418_userF_tripod_01_2.csv,61,phase,149,0.8892156971512198
,F,240418_userF_tripod_01_3.csv,44,phase,142,0.8873490557763607
,F,240418_userF_tripod_01_4.csv,44,phase,120,0.9247101204602389
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,45,phase,119,0.9552243798884724
,F,240418_userF_tripod_01_7.csv,32,phase,117,0.12411181553574824
,F,240418_userF_tripod_02_0.csv,51,abs,119,0.6248235846793943
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,66,abs,111,0.21005664865714208
,F,240418_userF_tripod_02_3.csv,25,phase,109,0.45678201506519817
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,50,abs,111,0.35311817065476253
,F,240418_userF_tripod_02_6.csv,30,phase,136,0.36555915030079483
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,30,phase,142,0.8219713793752232
,F,240418_userF_tripod_03_1.csv,51,phase,115,0.41200466662628565
,F,240418_userF_tripod_03_2.csv,62,abs,116,0.7447037821457841
,F,240418_userF_tripod_03_3.csv,62,abs,144,-0.3066396788549627
,F,240418_userF_tripod_03_4.csv,60,phase,130,0.1206848278317968
,F,240418_userF_tripod_03_5.csv,51,abs,136,0.24697373098265782
,F,240418_userF_tripod_03_6.csv,32,phase,117,0.5639285168123692
,F,240418_userF_tripod_03_7.csv,70,phase,134,0.2682120562035794
,F,240418_userF_tripod_04_1.csv,78,phase,117,0.7688561538042434
,F,240418_userF_tripod_04_2.csv,76,abs,141,0.9333680100373293
,F,240418_userF_tripod_04_3.csv,60,phase,138,0.9652692708038868
,F,240418_userF_tripod_04_4.csv,60,phase,121,0.9708593225697166
,F,240418_userF_tripod_04_5.csv,60,phase,113,0.8974423503976382
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,58,phase,132,0.9703823833005548
,F,240418_userF_tripod_05_0.csv,75,phase,132,0.5363588287950237
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,52,phase,142,0.5034253512837386
,F,240418_userF_tripod_05_3.csv,43,abs,117,0.596739277432296
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,11,abs,147,0.25660247312463386
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,58,abs,104,0.238153795209636
,F,240418_userF_tripod_06_1.csv,63,abs,116,0.5913168591929796
,F,240418_userF_tripod_06_2.csv,23,phase,115,0.7243308219281709
,F,240418_userF_tripod_06_3.csv,24,abs,136,0.7978617119655167
,F,240418_userF_tripod_06_4.csv,24,phase,122,0.6329937286194917
,F,240418_userF_tripod_06_5.csv,24,phase,136,0.8216400812926583
,F,240418_userF_tripod_06_6.csv,24,phase,116,0.8295023024876724
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,23,phase,113,0.639764431832858
,F,240418_userF_tripod_07_3.csv,60,phase,110,0.9392922046404961
,F,240418_userF_tripod_07_4.csv,23,phase,119,0.8444459128818133
,F,240418_userF_tripod_07_5.csv,62,phase,123,0.8291310221553486
,F,240418_userF_tripod_07_6.csv,59,phase,118,0.8496726123335557
,F,240418_userF_tripod_07_7.csv,60,phase,111,0.8391096027605963
,F,240418_userF_tripod_08_0.csv,23,phase,102,0.5581399820689803
,F,240418_userF_tripod_08_1.csv,59,phase,137,0.9127970992945887
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,64,abs,120,0.9439109532187538
,F,240418_userF_tripod_08_4.csv,57,phase,117,0.8288151865415337
,F,240418_userF_tripod_08_5.csv,62,phase,118,0.9755950661862411
,F,240418_userF_tripod_08_6.csv,62,phase,129,0.9749225933614291
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
