run_id,user,session_file,bin,method,n_candidates_kept,pearson
,E,240529_userE_tripod_01_2.csv,31,abs,134,0.9195172462657003
,E,240529_userE_tripod_01_3.csv,46,abs,133,0.8513052904679206
,E,240529_userE_tripod_01_4.csv,31,abs,128,0.7163815643057564
,E,240529_userE_tripod_01_5.csv,50,phase,131,0.803681911329228
,E,240529_userE_tripod_01_6.csv,50,phase,104,0.4885313620430069
,E,240529_userE_tripod_01_7.csv,51,abs,115,0.8254429242731043
,E,240529_userE_tripod_02_0.csv,27,phase,135,0.8270270238744358
,E,240529_userE_tripod_02_1.csv,49,phase,112,0.893099961669631
,E,240529_userE_tripod_02_2.csv,50,abs,134,0.939526758907989
,E,240529_userE_tripod_02_3.csv,50,abs,115,0.8287398599493175
,E,240529_userE_tripod_02_4.csv,28,phase,138,0.8160383867244697
,E,240529_userE_tripod_02_5.csv,28,phase,110,0.9634525182942489
,E,240529_userE_tripod_02_6.csv,27,phase,120,0.4552786678771749
,E,240529_userE_tripod_02_7.csv,28,phase,131,0.8240241667812462
,E,240529_userE_tripod_03_0.csv,50,abs,135,0.800648204683086
,E,240529_userE_tripod_03_1.csv,47,abs,117,0.9444363500102916
,E,240529_userE_tripod_03_2.csv,49,abs,133,0.9682407930091381
,E,240529_userE_tripod_03_3.csv,47,abs,145,0.9588138261164408
,E,240529_userE_tripod_03_4.csv,50,abs,126,0.9572675643426718
,E,240529_userE_tripod_03_5.csv,25,abs,120,0.8190710605181009
,E,240529_userE_tripod_03_6.csv,50,phase,134,0.7191500902664517
,E,240529_userE_tripod_03_7.csv,27,phase,120,0.884820321085457
