run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,240222_userK_tripod_04_1.csv,25,abs,126,0.8914645870658199
,K,240222_userK_tripod_04_2.csv,24,abs,111,0.8639787604483234
,K,240222_userK_tripod_04_3.csv,60,phase,121,0.8865398845157525
,K,240222_userK_tripod_04_4.csv,24,abs,114,0.8783589349566973
,K,240222_userK_tripod_04_5.csv,25,abs,121,0.8515156009623045
,K,240222_userK_tripod_04_6.csv,24,abs,126,0.8706437630578288
,K,240222_userK_tripod_04_7.csv,24,abs,135,0.8900489012448413
,K,240222_userK_tripod_05_0.csv,24,abs,138,0.7813325814595916
,K,240222_userK_tripod_05_1.csv,24,abs,143,0.8959286800640608
,K,240222_userK_tripod_05_2.csv,24,abs,159,0.8763638123309104
,K,240222_userK_tripod_05_3.csv,24,abs,128,0.6283899365871313
,K,240222_userK_tripod_05_4.csv,24,abs,145,0.740870471886699
,K,240222_userK_tripod_05_5.csv,24,abs,153,0.5762874770642814
,K,240222_userK_tripod_05_6.csv,24,abs,131,0.2882660089765245
,K,240222_userK_tripod_05_7.csv,24,abs,126,0.6272583859402286
,K,240229_userK_tripod_01_0.csv,24,abs,115,0.9436034521466442
,K,240229_userK_tripod_01_1.csv,25,abs,132,0.9389977821025551
,K,240229_userK_tripod_01_2.csv,23,abs,132,0.8715307680917643
,K,240229_userK_tripod_01_3.csv,25,abs,141,0.965961351641757
,K,240229_userK_tripod_01_4.csv,23,abs,127,0.9591136036703313
,K,240229_userK_tripod_01_5.csv,23,abs,128,0.9270463653596668
,K,240229_userK_tripod_01_6.csv,23,abs,135,0.9337696354044684
,K,240229_userK_tripod_01_7.csv,24,abs,137,0.8505792111889462
,K,240229_userK_tripod_02_0.csv,24,phase,156,0.7992433285096034
,K,240229_userK_tripod_02_1.csv,24,abs,136,0.9559788664766707
,K,240229_userK_tripod_02_2.csv,24,abs,142,0.9545504069570752
,K,240229_userK_tripod_02_3.csv,23,abs,145,0.9396123451228486
,K,240229_userK_tripod_02_4.csv,23,abs,145,0.9584443958637967
,K,240229_userK_tripod_02_5.csv,22,abs,167,0.9390240280527894
,K,240229_userK_tripod_02_6.csv,25,abs,146,0.6844621304147208
,K,240229_userK_tripod_02_7.csv,26,phase,139,0.9572122470421298
,K,240229_userK_tripod_03_0.csv,26,phase,151,0.8954312005570324
,K,240229_userK_tripod_03_1.csv,24,abs,148,0.9286874196330552
,K,240229_userK_tripod_03_2.csv,24,abs,128,0.9484551798762656
,K,240229_userK_tripod_03_3.csv,24,abs,136,0.9616181874502829
,K,240229_userK_tripod_03_4.csv,27,abs,144,0.8551634196850327
,K,240229_userK_tripod_03_5.csv,24,phase,133,0.9522665291239678
,K,240229_userK_tripod_03_6.csv,26,phase,134,0.9102384670978055
,K,240229_userK_tripod_03_7.csv,23,phase,140,0.9571932705868257
,K,240229_userK_tripod_04_0.csv,27,phase,143,0.8754473274426903
,K,240229_userK_tripod_04_1.csv,27,phase,130,0.9453515263021173
,K,240229_userK_tripod_04_2.csv,27,phase,134,0.9016500150538048
,K,240229_userK_tripod_04_3.csv,24,abs,134,0.9730656280774037
,K,240229_userK_tripod_04_4.csv,27,phase,142,0.9107308953758432
,K,240229_userK_tripod_04_5.csv,26,phase,127,0.9187228840876711
,K,240229_userK_tripod_04_6.csv,23,phase,147,0.9408487406908205
,K,240229_userK_tripod_04_7.csv,26,phase,138,0.9297686516795928
,K,240229_userK_tripod_05_0.csv,29,phase,120,0.9330829000603696
,K,240229_userK_tripod_05_1.csv,26,phase,132,0.9374871854234176
,K,240229_userK_tripod_05_2.csv,25,phase,128,0.9509084568656299
,K,240229_userK_tripod_05_3.csv,26,phase,125,0.888075508488721
,K,240229_userK_tripod_05_4.csv,26,phase,136,0.8786919435331726
,K,240229_userK_tripod_05_5.csv,27,phase,147,0.9109774746946873
,K,240229_userK_tripod_05_6.csv,26,phase,123,0.9515780914519586
,K,240229_userK_tripod_05_7.csv,24,phase,131,0.935215130695667
,K,240416_userK_tripod_01_0.csv,24,abs,139,0.9450872624050511
,K,240416_userK_tripod_01_1.csv,24,abs,124,0.9694598705301256
,K,240416_userK_tripod_01_2.csv,24,abs,137,0.9563072732979809
,K,240416_userK_tripod_01_3.csv,24,abs,142,0.9764011619718282
,K,240416_userK_tripod_01_4.csv,24,abs,115,0.9613769316318744
,K,240416_userK_tripod_01_5.csv,24,abs,130,0.9683272531622752
,K,240416_userK_tripod_01_6.csv,25,abs,130,0.9072516971071533
,K,240416_userK_tripod_01_7.csv,25,abs,140,0.9658778985010441
,K,240416_userK_tripod_02_0.csv,25,abs,144,0.9412474554214316
,K,240416_userK_tripod_02_1.csv,24,abs,126,0.9650118516416049
,K,240416_userK_tripod_02_2.csv,24,abs,125,0.9775535776555243
,K,240416_userK_tripod_02_3.csv,24,abs,129,0.9516964356755803
,K,240416_userK_tripod_02_4.csv,26,phase,113,0.9670719379167919
,K,240416_userK_tripod_02_5.csv,25,abs,104,0.9018393167474617
,K,240416_userK_tripod_02_6.csv,25,abs,139,0.9481975438285255
,K,240416_userK_tripod_02_7.csv,24,abs,139,0.923238647687172
,K,240416_userK_tripod_03_0.csv,25,phase,135,0.8547264089295943
,K,240416_userK_tripod_03_1.csv,27,abs,127,0.8585833754011418
,K,240416_userK_tripod_03_2.csv,25,abs,154,0.946796467458637
,K,240416_userK_tripod_03_3.csv,27,abs,132,0.9052767441474091
,K,240416_userK_tripod_03_4.csv,28,abs,133,0.8193200150125509
,K,240416_userK_tripod_03_5.csv,26,abs,143,0.8962579852165269
,K,240416_userK_tripod_03_6.csv,44,abs,134,0.9397694073444263
,K,240416_userK_tripod_03_7.csv,25,abs,130,0.9514986442334171
,K,240416_userK_tripod_04_0.csv,28,phase,129,0.896404156048339
,K,240416_userK_tripod_04_1.csv,25,phase,113,0.7377914671315214
,K,240416_userK_tripod_04_2.csv,25,phase,138,0.8667879406289852
,K,240416_userK_tripod_04_3.csv,25,abs,125,0.8560451721477093
,K,240416_userK_tripod_04_4.csv,25,abs,118,0.9504389037701312
,K,240416_userK_tripod_04_5.csv,26,abs,133,0.9749428388029341
,K,240416_userK_tripod_04_6.csv,46,abs,129,0.9442903390202886
,K,240416_userK_tripod_04_7.csv,26,abs,129,0.9070904778240638
,L,240425_userL_tripod_01_0.csv,30,phase,137,0.9038771261825738
,L,240425_userL_tripod_01_1.csv,49,phase,130,0.9586178951407123
,L,240425_userL_tripod_01_2.csv,45,abs,131,0.9251471139442975
,L,240425_userL_tripod_01_3.csv,31,phase,126,0.9432775176642638
,L,240425_userL_tripod_01_4.csv,50,phase,94,0.9613207201908927
,L,240425_userL_tripod_01_5.csv,44,abs,125,0.9219792533760992
,L,240425_userL_tripod_01_6.csv,50,phase,128,0.9645347265682136
,L,240425_userL_tripod_02_0.csv,45,abs,131,0.9147201661362281
,L,240425_userL_tripod_02_1.csv,45,abs,133,0.8631585946307384
,L,240425_userL_tripod_02_2.csv,45,abs,137,0.9591691288755055
,L,240425_userL_tripod_02_3.csv,45,abs,130,0.9304880121003908
,L,240425_userL_tripod_02_4.csv,45,abs,135,0.8890653145338425
,L,240425_userL_tripod_02_5.csv,45,abs,109,0.7106560329882665
,L,240425_userL_tripod_02_6.csv,45,abs,104,0.906344685428218
,L,240425_userL_tripod_02_7.csv,45,abs,123,0.9014620659780618
,L,240425_userL_tripod_03_0.csv,50,abs,125,0.817591976985112
,L,240425_userL_tripod_03_1.csv,51,abs,123,0.9432968134663889
,L,240425_userL_tripod_03_2.csv,51,abs,105,0.8619171012858213
,L,240425_userL_tripod_03_3.csv,51,abs,127,0.9547135189784757
,L,240425_userL_tripod_03_4.csv,29,abs,125,-0.9700725967899726
,L,240425_userL_tripod_03_5.csv,24,abs,134,-0.8437849871092634
,L,240425_userL_tripod_03_6.csv,37,abs,123,0.7449662714397005
,L,240425_userL_tripod_03_7.csv,88,abs,108,0.7937254699849967
,L,240425_userL_tripod_04_1.csv,27,phase,110,0.9174382787238516
,L,240425_userL_tripod_04_2.csv,25,phase,119,0.965368229581183
,L,240425_userL_tripod_04_3.csv,24,phase,126,0.9775407484115677
,L,240425_userL_tripod_04_4.csv,27,phase,113,0.9586628332456999
,L,240425_userL_tripod_04_5.csv,26,phase,113,0.9300313985268069
,L,240425_userL_tripod_04_6.csv,24,phase,137,0.9699808494048386
,L,240425_userL_tripod_04_7.csv,26,phase,131,0.9643224418220476
,L,240425_userL_tripod_05_0.csv,24,phase,145,0.978717445594295
,L,240425_userL_tripod_05_1.csv,25,phase,121,0.974209207851631
,L,240425_userL_tripod_05_2.csv,24,phase,109,0.8628537291222524
,L,240425_userL_tripod_05_3.csv,27,phase,109,0.9255250907672868
,L,240425_userL_tripod_05_4.csv,24,abs,118,0.953252708905911
,L,240425_userL_tripod_05_5.csv,44,phase,132,0.9330905610054483
,L,240425_userL_tripod_05_6.csv,29,phase,144,0.7515487865028303
,L,240425_userL_tripod_05_7.csv,25,phase,129,0.9305006717422414
,L,240425_userL_tripod_06_1.csv,43,abs,125,0.9146647412535028
,L,240425_userL_tripod_06_2.csv,26,abs,120,0.8973541938442934
,L,240425_userL_tripod_06_3.csv,25,abs,117,0.960269969336639
,L,240425_userL_tripod_06_4.csv,67,phase,106,0.9187651551036242
,L,240425_userL_tripod_06_5.csv,24,abs,122,0.8960859155898887
,L,240425_userL_tripod_06_6.csv,25,phase,115,0.9253971709022919
,L,240425_userL_tripod_06_7.csv,25,phase,122,0.9568986652162534
,L,240425_userL_tripod_07_0.csv,26,abs,105,0.5455876717967519
,L,240425_userL_tripod_07_1.csv,26,abs,132,0.9643124190048495
,L,240425_userL_tripod_07_2.csv,27,phase,130,-0.0614231580394789
,L,240425_userL_tripod_07_3.csv,25,phase,142,0.9558743789370455
,L,240425_userL_tripod_07_4.csv,25,phase,136,0.9802723111614491
,L,240425_userL_tripod_07_5.csv,25,phase,135,0.9347824995617611
,L,240425_userL_tripod_07_6.csv,26,phase,143,0.8994220216847402
,L,240425_userL_tripod_07_7.csv,49,abs,133,0.9458861161710922
,L,240425_userL_tripod_08_0.csv,49,abs,132,0.33351686819996595
,L,240425_userL_tripod_08_1.csv,30,phase,145,0.011834779389229371
,L,240425_userL_tripod_08_2.csv,29,phase,130,0.7933691942230792
,L,240425_userL_tripod_08_3.csv,28,phase,142,0.9002334018386904
,L,240425_userL_tripod_08_4.csv,26,phase,110,0.7158654800289016
,L,240425_userL_tripod_08_5.csv,24,phase,110,0.920672141879448
,L,240425_userL_tripod_08_6.csv,43,abs,108,-0.3700988704793675
,L,240425_userL_tripod_08_7.csv,49,abs,137,0.8206853345970492
,L,240425_userL_tripod_09_0.csv,29,phase,121,0.4238852587578479
,L,240425_userL_tripod_09_1.csv,31,abs,125,0.6852548943481295
,L,240425_userL_tripod_09_2.csv,28,phase,127,0.8868252416499189
,L,240425_userL_tripod_09_3.csv,49,abs,109,0.9598411113298327
,L,240425_userL_tripod_09_4.csv,65,phase,130,0.9173871178106918
,L,240425_userL_tripod_09_5.csv,25,phase,129,0.9332259860639491
,L,240425_userL_tripod_09_6.csv,65,phase,137,0.7928868948401839
,L,240425_userL_tripod_09_7.csv,66,phase,120,0.9490364917529513
,L,240425_userL_tripod_10_0.csv,43,phase,128,0.6852587340237069
,L,240425_userL_tripod_10_1.csv,42,phase,118,0.9185180032268956
,L,240425_userL_tripod_10_2.csv,49,phase,94,0.7386781480932183
,L,240425_userL_tripod_10_3.csv,51,phase,115,0.9201360725421543
,L,240425_userL_tripod_10_4.csv,28,abs,108,0.9443021037284441
,L,240425_userL_tripod_10_5.csv,50,phase,123,0.9275341165876282
,L,240425_userL_tripod_10_6.csv,49,phase,112,0.9160608851073206
,L,240425_userL_tripod_10_7.csv,49,phase,102,0.9465025017000749
,L,240425_userL_tripod_11_1.csv,41,phase,122,0.9005090213311859
,L,240425_userL_tripod_11_2.csv,46,abs,114,0.9110509221380962
,L,240425_userL_tripod_11_3.csv,37,phase,128,0.7237364064313432
,L,240425_userL_tripod_11_4.csv,36,phase,117,0.7645365985560819
,L,240425_userL_tripod_11_5.csv,44,abs,150,0.9776098139382848
,L,240425_userL_tripod_11_6.csv,49,phase,123,0.9685747166909594
,L,240425_userL_tripod_11_7.csv,24,phase,118,-0.11653619399674213
,L,240425_userL_tripod_12_0.csv,44,abs,123,0.9530080120059417
,L,240425_userL_tripod_12_1.csv,30,phase,110,0.9759472501405749
,L,240425_userL_tripod_12_2.csv,49,phase,116,0.6957738684789808
,L,240425_userL_tripod_12_3.csv,49,phase,145,0.958249058432591
,L,240425_userL_tripod_12_4.csv,49,phase,116,0.9316645855250899
,L,240425_userL_tripod_12_5.csv,49,phase,134,0.9426611043304296
,L,240425_userL_tripod_12_6.csv,26,phase,124,0.9809152309935051
,L,240425_userL_tripod_12_7.csv,49,phase,129,0.937193113106725
,L,240425_userL_tripod_13_0.csv,30,phase,130,0.6843705618411701
,L,240425_userL_tripod_13_1.csv,48,phase,136,0.9544743706082711
,L,240425_userL_tripod_13_2.csv,28,phase,140,0.9585553607897628
,L,240425_userL_tripod_13_3.csv,49,phase,148,0.6283348111239919
,L,240425_userL_tripod_13_4.csv,50,abs,141,0.8339232405863671
,L,240425_userL_tripod_13_5.csv,28,phase,129,0.9606584324169573
,L,240425_userL_tripod_13_6.csv,49,phase,132,0.9131028715645955
,L,240425_userL_tripod_13_7.csv,28,phase,150,0.9760528535421947
,L,240425_userL_tripod_14_0.csv,45,abs,134,0.9160101031366903
,L,240425_userL_tripod_14_1.csv,51,abs,118,0.9391321838606137
,L,240425_userL_tripod_14_2.csv,26,phase,138,0.9708798057486923
,L,240425_userL_tripod_14_3.csv,25,phase,139,0.9451942329448314
,L,240425_userL_tripod_14_4.csv,49,phase,137,0.9589637732848894
,L,240425_userL_tripod_14_5.csv,49,phase,142,0.9207871168309453
,L,240425_userL_tripod_14_6.csv,51,abs,99,0.7668224065047352
,L,240425_userL_tripod_14_7.csv,24,phase,120,0.46690700788887624
,L,240425_userL_tripod_15_0.csv,62,abs,130,0.9028481413966375
,L,240425_userL_tripod_15_1.csv,28,phase,128,0.7394714047801683
,L,240425_userL_tripod_15_2.csv,62,abs,143,0.8630148282455109
,L,240425_userL_tripod_15_3.csv,63,phase,117,0.8434805005146473
,L,240425_userL_tripod_15_4.csv,27,phase,151,0.9191790592228268
,L,240425_userL_tripod_15_5.csv,61,abs,129,0.9557523835918955
,L,240425_userL_tripod_15_6.csv,49,phase,124,0.7175532791862512
,L,240425_userL_tripod_15_7.csv,67,phase,121,0.9008577682419253
