run_id,user,session_file,bin,method,n_candidates_kept,pearson
,E,240529_userE_tripod_01_2.csv,31,abs,134,0.9195172462657003
,E,240529_userE_tripod_01_3.csv,45,abs,133,0.8221907937177655
,E,240529_userE_tripod_01_4.csv,49,phase,128,0.8714146355822107
,E,240529_userE_tripod_01_5.csv,47,phase,131,0.8163109893654552
,E,240529_userE_tripod_01_6.csv,50,phase,104,0.4885313620430069
,E,240529_userE_tripod_01_7.csv,51,abs,115,0.8254429242731043
,E,240529_userE_tripod_02_0.csv,49,abs,135,0.9611176386289738
,E,240529_userE_tripod_02_1.csv,27,phase,112,0.9276389836832761
,E,240529_userE_tripod_02_2.csv,48,phase,134,0.9590533919803215
,E,240529_userE_tripod_02_3.csv,50,abs,115,0.8287398599493175
,E,240529_userE_tripod_02_4.csv,28,phase,138,0.8160383867244697
,E,240529_userE_tripod_02_5.csv,27,phase,110,0.9635033239640486
,E,240529_userE_tripod_02_6.csv,27,phase,120,0.4552786678771749
,E,240529_userE_tripod_02_7.csv,28,phase,131,0.8240241667812462
,E,240529_userE_tripod_03_0.csv,50,abs,135,0.800648204683086
,E,240529_userE_tripod_03_1.csv,49,abs,117,0.9786630436617405
,E,240529_userE_tripod_03_2.csv,49,abs,133,0.9682407930091381
,E,240529_userE_tripod_03_3.csv,47,abs,145,0.9588138261164408
,E,240529_userE_tripod_03_4.csv,47,abs,126,0.8959252716998531
,E,240529_userE_tripod_03_5.csv,25,abs,120,0.8190710605181009
,E,240529_userE_tripod_03_6.csv,49,phase,134,0.8605493566636444
,E,240529_userE_tripod_03_7.csv,27,phase,120,0.884820321085457
