run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,240222_userK_tripod_04_1.csv,24,abs,126,0.8523315388343873
,K,240222_userK_tripod_04_2.csv,24,abs,111,0.8639787604483234
,K,240222_userK_tripod_04_3.csv,25,abs,121,0.8576005281241982
,K,240222_userK_tripod_04_4.csv,25,abs,114,0.9019742699416883
,K,240222_userK_tripod_04_5.csv,26,abs,121,0.8539252696087931
,K,240222_userK_tripod_04_6.csv,25,abs,126,0.8865938672713939
,K,240222_userK_tripod_04_7.csv,25,abs,135,0.8993584392217582
,K,240222_userK_tripod_05_0.csv,24,abs,138,0.7813325814595916
,K,240222_userK_tripod_05_1.csv,25,abs,143,0.8897019309568795
,K,240222_userK_tripod_05_2.csv,25,abs,159,0.8941959323661591
,K,240222_userK_tripod_05_3.csv,26,abs,128,0.6436152588378962
,K,240222_userK_tripod_05_4.csv,24,abs,145,0.740870471886699
,K,240222_userK_tripod_05_5.csv,24,abs,153,0.5762874770642814
,K,240222_userK_tripod_05_6.csv,25,abs,131,0.3735909214159465
,K,240222_userK_tripod_05_7.csv,24,abs,126,0.6272583859402286
,K,240229_userK_tripod_01_0.csv,24,abs,115,0.9436034521466442
,K,240229_userK_tripod_01_1.csv,26,abs,132,0.9462920116586342
,K,240229_userK_tripod_01_2.csv,25,abs,132,0.8253804677036428
,K,240229_userK_tripod_01_3.csv,25,abs,141,0.965961351641757
,K,240229_userK_tripod_01_4.csv,23,abs,127,0.9591136036703313
,K,240229_userK_tripod_01_5.csv,23,abs,128,0.9270463653596668
,K,240229_userK_tripod_01_6.csv,24,abs,135,0.9324678308761085
,K,240229_userK_tripod_01_7.csv,27,abs,137,0.7771486771110513
,K,240229_userK_tripod_02_0.csv,24,abs,156,0.8755886574377725
,K,240229_userK_tripod_02_1.csv,24,abs,136,0.9559788664766707
,K,240229_userK_tripod_02_2.csv,25,abs,142,0.9522127075760062
,K,240229_userK_tripod_02_3.csv,23,phase,145,0.9073722405599294
,K,240229_userK_tripod_02_4.csv,24,abs,145,0.955375496646848
,K,240229_userK_tripod_02_5.csv,24,abs,167,0.9697385714978354
,K,240229_userK_tripod_02_6.csv,22,abs,146,0.9412134361916501
,K,240229_userK_tripod_02_7.csv,24,abs,139,0.9681101979823552
,K,240229_userK_tripod_03_0.csv,25,abs,151,0.9390276487477688
,K,240229_userK_tripod_03_1.csv,25,abs,148,0.9353341356000208
,K,240229_userK_tripod_03_2.csv,24,abs,128,0.9484551798762656
,K,240229_userK_tripod_03_3.csv,24,abs,136,0.9616181874502829
,K,240229_userK_tripod_03_4.csv,26,phase,144,0.9644632718948087
,K,240229_userK_tripod_03_5.csv,51,abs,133,0.9812224450648979
,K,240229_userK_tripod_03_6.csv,26,phase,134,0.9102384670978055
,K,240229_userK_tripod_03_7.csv,23,abs,140,0.9427401248927305
,K,240229_userK_tripod_04_0.csv,27,phase,143,0.8754473274426903
,K,240229_userK_tripod_04_1.csv,24,abs,130,0.9628101339423566
,K,240229_userK_tripod_04_2.csv,27,phase,134,0.9016500150538048
,K,240229_userK_tripod_04_3.csv,27,phase,134,0.9447131534379173
,K,240229_userK_tripod_04_4.csv,27,phase,142,0.9107308953758432
,K,240229_userK_tripod_04_5.csv,24,abs,127,0.9141550730206952
,K,240229_userK_tripod_04_6.csv,27,phase,147,0.9301572057676618
,K,240229_userK_tripod_04_7.csv,25,abs,138,0.9484726103097482
,K,240229_userK_tripod_05_0.csv,29,phase,120,0.9330829000603696
,K,240229_userK_tripod_05_1.csv,26,phase,132,0.9374871854234176
,K,240229_userK_tripod_05_2.csv,24,phase,128,0.9497636055957841
,K,240229_userK_tripod_05_3.csv,26,phase,125,0.888075508488721
,K,240229_userK_tripod_05_4.csv,24,phase,136,0.8902493270246243
,K,240229_userK_tripod_05_5.csv,25,phase,147,0.9310157426132546
,K,240229_userK_tripod_05_6.csv,26,phase,123,0.9515780914519586
,K,240229_userK_tripod_05_7.csv,26,phase,131,0.9487764780800596
,K,240416_userK_tripod_01_0.csv,24,abs,139,0.9450872624050511
,K,240416_userK_tripod_01_1.csv,24,abs,124,0.9694598705301256
,K,240416_userK_tripod_01_2.csv,26,phase,137,0.9729472570004682
,K,240416_userK_tripod_01_3.csv,25,abs,142,0.9629117715945432
,K,240416_userK_tripod_01_4.csv,24,abs,115,0.9613769316318744
,K,240416_userK_tripod_01_5.csv,23,abs,130,0.9569506080699859
,K,240416_userK_tripod_01_6.csv,24,abs,130,0.9566343437204955
,K,240416_userK_tripod_01_7.csv,42,phase,140,0.9546121438736503
,K,240416_userK_tripod_02_0.csv,24,phase,144,0.9071222258683183
,K,240416_userK_tripod_02_1.csv,24,abs,126,0.9650118516416049
,K,240416_userK_tripod_02_2.csv,25,abs,125,0.9715520686507312
,K,240416_userK_tripod_02_3.csv,25,abs,129,0.9100081668631812
,K,240416_userK_tripod_02_4.csv,25,abs,113,0.9027772413385782
,K,240416_userK_tripod_02_5.csv,25,abs,104,0.9018393167474617
,K,240416_userK_tripod_02_6.csv,25,abs,139,0.9481975438285255
,K,240416_userK_tripod_02_7.csv,24,abs,139,0.923238647687172
,K,240416_userK_tripod_03_0.csv,25,abs,135,0.9416668537032205
,K,240416_userK_tripod_03_1.csv,27,abs,127,0.8585833754011418
,K,240416_userK_tripod_03_2.csv,26,abs,154,0.9436261370336059
,K,240416_userK_tripod_03_3.csv,25,abs,132,0.9357983297781348
,K,240416_userK_tripod_03_4.csv,25,abs,133,0.7586679994485064
,K,240416_userK_tripod_03_5.csv,43,abs,143,0.8276382503081751
,K,240416_userK_tripod_03_6.csv,44,abs,134,0.9397694073444263
,K,240416_userK_tripod_03_7.csv,28,abs,130,0.9684841357603866
,K,240416_userK_tripod_04_0.csv,25,phase,129,0.8166701727142645
,K,240416_userK_tripod_04_1.csv,25,phase,113,0.7377914671315214
,K,240416_userK_tripod_04_2.csv,25,phase,138,0.8667879406289852
,K,240416_userK_tripod_04_3.csv,25,abs,125,0.8560451721477093
,K,240416_userK_tripod_04_4.csv,27,abs,118,0.9294869295979805
,K,240416_userK_tripod_04_5.csv,29,phase,133,0.9336586576603767
,K,240416_userK_tripod_04_6.csv,46,abs,129,0.9442903390202886
,K,240416_userK_tripod_04_7.csv,26,abs,129,0.9070904778240638
,L,240425_userL_tripod_01_0.csv,50,phase,137,0.9346891800752269
,L,240425_userL_tripod_01_1.csv,50,phase,130,0.9604271568773157
,L,240425_userL_tripod_01_2.csv,50,phase,131,0.8950383909904513
,L,240425_userL_tripod_01_3.csv,31,phase,126,0.9432775176642638
,L,240425_userL_tripod_01_4.csv,50,phase,94,0.9613207201908927
,L,240425_userL_tripod_01_5.csv,28,abs,125,-0.9700270277018039
,L,240425_userL_tripod_01_6.csv,25,abs,128,-0.9546547328215773
,L,240425_userL_tripod_02_0.csv,29,abs,131,-0.9585680785770789
,L,240425_userL_tripod_02_1.csv,45,abs,133,0.8631585946307384
,L,240425_userL_tripod_02_2.csv,50,phase,137,0.9541624937348124
,L,240425_userL_tripod_02_3.csv,28,abs,130,-0.9208505473086874
,L,240425_userL_tripod_02_4.csv,27,abs,135,-0.922448574349658
,L,240425_userL_tripod_02_5.csv,28,abs,109,-0.4688721902296893
,L,240425_userL_tripod_02_6.csv,45,abs,104,0.906344685428218
,L,240425_userL_tripod_02_7.csv,51,abs,123,0.8689278505196271
,L,240425_userL_tripod_03_0.csv,31,phase,125,0.8783704071418432
,L,240425_userL_tripod_03_1.csv,51,abs,123,0.9432968134663889
,L,240425_userL_tripod_03_2.csv,51,abs,105,0.8619171012858213
,L,240425_userL_tripod_03_3.csv,29,abs,127,-0.9579850156678574
,L,240425_userL_tripod_03_4.csv,28,abs,125,-0.9739356514035943
,L,240425_userL_tripod_03_5.csv,29,abs,134,-0.9509120606352758
,L,240425_userL_tripod_03_6.csv,29,abs,123,-0.9099092610372103
,L,240425_userL_tripod_03_7.csv,88,abs,108,0.7937254699849967
,L,240425_userL_tripod_04_1.csv,25,phase,110,0.9392718268898474
,L,240425_userL_tripod_04_2.csv,25,phase,119,0.965368229581183
,L,240425_userL_tripod_04_3.csv,27,phase,126,0.9817782654565543
,L,240425_userL_tripod_04_4.csv,27,phase,113,0.9586628332456999
,L,240425_userL_tripod_04_5.csv,24,phase,113,0.9224878423937234
,L,240425_userL_tripod_04_6.csv,24,phase,137,0.9699808494048386
,L,240425_userL_tripod_04_7.csv,25,phase,131,0.9620922809902451
,L,240425_userL_tripod_05_0.csv,27,phase,145,0.9713025836710958
,L,240425_userL_tripod_05_1.csv,24,phase,121,0.974602766589604
,L,240425_userL_tripod_05_2.csv,25,phase,109,0.8471358347466031
,L,240425_userL_tripod_05_3.csv,27,phase,109,0.9255250907672868
,L,240425_userL_tripod_05_4.csv,27,phase,118,0.9343316492633718
,L,240425_userL_tripod_05_5.csv,43,phase,132,0.9118371272171356
,L,240425_userL_tripod_05_6.csv,44,phase,144,0.3446080627007214
,L,240425_userL_tripod_05_7.csv,25,phase,129,0.9305006717422414
,L,240425_userL_tripod_06_1.csv,44,abs,125,0.8882733504166077
,L,240425_userL_tripod_06_2.csv,25,abs,120,0.9031496173662332
,L,240425_userL_tripod_06_3.csv,26,abs,117,0.9439196773800331
,L,240425_userL_tripod_06_4.csv,68,phase,106,0.9119297245478017
,L,240425_userL_tripod_06_5.csv,24,abs,122,0.8960859155898887
,L,240425_userL_tripod_06_6.csv,25,phase,115,0.9253971709022919
,L,240425_userL_tripod_06_7.csv,26,phase,122,0.9389923503162431
,L,240425_userL_tripod_07_0.csv,72,abs,105,0.7436166395456747
,L,240425_userL_tripod_07_1.csv,26,abs,132,0.9643124190048495
,L,240425_userL_tripod_07_2.csv,27,phase,130,-0.0614231580394789
,L,240425_userL_tripod_07_3.csv,25,phase,142,0.9558743789370455
,L,240425_userL_tripod_07_4.csv,26,phase,136,0.978159920747294
,L,240425_userL_tripod_07_5.csv,50,abs,135,0.9746475338303294
,L,240425_userL_tripod_07_6.csv,26,phase,143,0.8994220216847402
,L,240425_userL_tripod_07_7.csv,26,phase,133,0.9465530723888619
,L,240425_userL_tripod_08_0.csv,44,abs,132,-0.6722879712955666
,L,240425_userL_tripod_08_1.csv,60,abs,145,-0.00876954985374289
,L,240425_userL_tripod_08_2.csv,28,phase,130,0.8557371220374888
,L,240425_userL_tripod_08_3.csv,27,phase,142,0.9457021815013693
,L,240425_userL_tripod_08_4.csv,43,phase,110,-0.7871699397924904
,L,240425_userL_tripod_08_5.csv,25,phase,110,0.8750430081518901
,L,240425_userL_tripod_08_6.csv,44,phase,108,0.15899654592978027
,L,240425_userL_tripod_08_7.csv,49,abs,137,0.8206853345970492
,L,240425_userL_tripod_09_0.csv,29,phase,121,0.4238852587578479
,L,240425_userL_tripod_09_1.csv,32,abs,125,0.8106956892367261
,L,240425_userL_tripod_09_2.csv,27,phase,127,0.854793297975516
,L,240425_userL_tripod_09_3.csv,25,phase,109,0.8919133405082731
,L,240425_userL_tripod_09_4.csv,27,phase,130,0.9310694121576464
,L,240425_userL_tripod_09_5.csv,65,phase,129,0.9240551825241134
,L,240425_userL_tripod_09_6.csv,65,phase,137,0.7928868948401839
,L,240425_userL_tripod_09_7.csv,65,phase,120,0.9437528401125236
,L,240425_userL_tripod_10_0.csv,51,phase,128,0.8990288681390282
,L,240425_userL_tripod_10_1.csv,43,phase,118,0.9064243848371444
,L,240425_userL_tripod_10_2.csv,51,phase,94,0.8980400193395052
,L,240425_userL_tripod_10_3.csv,50,phase,115,0.9203822096704464
,L,240425_userL_tripod_10_4.csv,28,abs,108,0.9443021037284441
,L,240425_userL_tripod_10_5.csv,51,phase,123,0.9198468792782477
,L,240425_userL_tripod_10_6.csv,50,phase,112,0.879975439857838
,L,240425_userL_tripod_10_7.csv,49,phase,102,0.9465025017000749
,L,240425_userL_tripod_11_1.csv,30,phase,122,0.9076943114257674
,L,240425_userL_tripod_11_2.csv,41,phase,114,0.9203687388282102
,L,240425_userL_tripod_11_3.csv,45,abs,128,0.9556830209943773
,L,240425_userL_tripod_11_4.csv,49,phase,117,0.9428068438166434
,L,240425_userL_tripod_11_5.csv,49,phase,150,0.9687732216774132
,L,240425_userL_tripod_11_6.csv,30,phase,123,0.9560845233582892
,L,240425_userL_tripod_11_7.csv,27,abs,118,-0.7631395217064602
,L,240425_userL_tripod_12_0.csv,44,abs,123,0.9530080120059417
,L,240425_userL_tripod_12_1.csv,30,phase,110,0.9759472501405749
,L,240425_userL_tripod_12_2.csv,33,abs,116,-0.536786559298854
,L,240425_userL_tripod_12_3.csv,50,phase,145,0.8861625605245868
,L,240425_userL_tripod_12_4.csv,29,phase,116,0.9618291754674191
,L,240425_userL_tripod_12_5.csv,49,phase,134,0.9426611043304296
,L,240425_userL_tripod_12_6.csv,26,phase,124,0.9809152309935051
,L,240425_userL_tripod_12_7.csv,49,phase,129,0.937193113106725
,L,240425_userL_tripod_13_0.csv,49,phase,130,0.9043533353857366
,L,240425_userL_tripod_13_1.csv,29,phase,136,0.941358267266487
,L,240425_userL_tripod_13_2.csv,28,phase,140,0.9585553607897628
,L,240425_userL_tripod_13_3.csv,49,phase,148,0.6283348111239919
,L,240425_userL_tripod_13_4.csv,28,phase,141,0.9543183103122362
,L,240425_userL_tripod_13_5.csv,27,phase,129,0.9311397835862121
,L,240425_userL_tripod_13_6.csv,27,phase,132,0.9401827300543889
,L,240425_userL_tripod_13_7.csv,28,phase,150,0.9760528535421947
,L,240425_userL_tripod_14_0.csv,27,phase,134,0.9365127693960531
,L,240425_userL_tripod_14_1.csv,26,phase,118,0.9657211921852138
,L,240425_userL_tripod_14_2.csv,26,phase,138,0.9708798057486923
,L,240425_userL_tripod_14_3.csv,49,phase,139,0.9541655406060283
,L,240425_userL_tripod_14_4.csv,49,phase,137,0.9589637732848894
,L,240425_userL_tripod_14_5.csv,27,phase,142,0.8346687271940427
,L,240425_userL_tripod_14_6.csv,51,abs,99,0.7668224065047352
,L,240425_userL_tripod_14_7.csv,48,phase,120,0.8830925193472112
,L,240425_userL_tripod_15_0.csv,27,phase,130,0.955704647863677
,L,240425_userL_tripod_15_1.csv,28,phase,128,0.7394714047801683
,L,240425_userL_tripod_15_2.csv,44,phase,143,0.9525505455944379
,L,240425_userL_tripod_15_3.csv,43,phase,117,0.9185745000054978
,L,240425_userL_tripod_15_4.csv,27,phase,151,0.9191790592228268
,L,240425_userL_tripod_15_5.csv,27,phase,129,0.9663275298402477
,L,240425_userL_tripod_15_6.csv,64,phase,124,0.5745432418601871
,L,240425_userL_tripod_15_7.csv,67,phase,121,0.9008577682419253
