run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,240222_userK_tripod_04_1.csv,25,abs,126,0.8914645870658199
,K,240222_userK_tripod_04_2.csv,24,abs,111,0.8639787604483234
,K,240222_userK_tripod_04_3.csv,24,abs,121,0.8579095261038963
,K,240222_userK_tripod_04_4.csv,24,abs,114,0.8783589349566973
,K,240222_userK_tripod_04_5.csv,25,abs,121,0.8515156009623045
,K,240222_userK_tripod_04_6.csv,24,abs,126,0.8706437630578288
,K,240222_userK_tripod_04_7.csv,24,abs,135,0.8900489012448413
,K,240222_userK_tripod_05_0.csv,24,abs,138,0.7813325814595916
,K,240222_userK_tripod_05_1.csv,24,abs,143,0.8959286800640608
,K,240222_userK_tripod_05_2.csv,25,abs,159,0.8941959323661591
,K,240222_userK_tripod_05_3.csv,24,abs,128,0.6283899365871313
,K,240222_userK_tripod_05_4.csv,25,abs,145,0.7562038600588968
,K,240222_userK_tripod_05_5.csv,24,abs,153,0.5762874770642814
,K,240222_userK_tripod_05_6.csv,25,abs,131,0.3735909214159465
,K,240222_userK_tripod_05_7.csv,24,abs,126,0.6272583859402286
,K,240229_userK_tripod_01_0.csv,24,abs,115,0.9436034521466442
,K,240229_userK_tripod_01_1.csv,26,abs,132,0.9462920116586342
,K,240229_userK_tripod_01_2.csv,23,abs,132,0.8715307680917643
,K,240229_userK_tripod_01_3.csv,25,abs,141,0.965961351641757
,K,240229_userK_tripod_01_4.csv,23,abs,127,0.9591136036703313
,K,240229_userK_tripod_01_5.csv,23,abs,128,0.9270463653596668
,K,240229_userK_tripod_01_6.csv,25,abs,135,0.9379421135318257
,K,240229_userK_tripod_01_7.csv,25,abs,137,0.8542577299447373
,K,240229_userK_tripod_02_0.csv,23,abs,156,0.891226372287821
,K,240229_userK_tripod_02_1.csv,24,abs,136,0.9559788664766707
,K,240229_userK_tripod_02_2.csv,24,abs,142,0.9545504069570752
,K,240229_userK_tripod_02_3.csv,23,phase,145,0.9073722405599294
,K,240229_userK_tripod_02_4.csv,24,abs,145,0.955375496646848
,K,240229_userK_tripod_02_5.csv,23,abs,167,0.9640457634405353
,K,240229_userK_tripod_02_6.csv,26,abs,146,0.5694186298097862
,K,240229_userK_tripod_02_7.csv,24,abs,139,0.9681101979823552
,K,240229_userK_tripod_03_0.csv,25,abs,151,0.9390276487477688
,K,240229_userK_tripod_03_1.csv,24,abs,148,0.9286874196330552
,K,240229_userK_tripod_03_2.csv,24,abs,128,0.9484551798762656
,K,240229_userK_tripod_03_3.csv,26,phase,136,0.9594751240749564
,K,240229_userK_tripod_03_4.csv,25,abs,144,0.9605357836392157
,K,240229_userK_tripod_03_5.csv,51,abs,133,0.9812224450648979
,K,240229_userK_tripod_03_6.csv,26,phase,134,0.9102384670978055
,K,240229_userK_tripod_03_7.csv,24,abs,140,0.9680003120300769
,K,240229_userK_tripod_04_0.csv,27,phase,143,0.8754473274426903
,K,240229_userK_tripod_04_1.csv,27,phase,130,0.9453515263021173
,K,240229_userK_tripod_04_2.csv,27,phase,134,0.9016500150538048
,K,240229_userK_tripod_04_3.csv,27,phase,134,0.9447131534379173
,K,240229_userK_tripod_04_4.csv,27,phase,142,0.9107308953758432
,K,240229_userK_tripod_04_5.csv,27,phase,127,0.8995025680865888
,K,240229_userK_tripod_04_6.csv,26,phase,147,0.9432379152181612
,K,240229_userK_tripod_04_7.csv,23,phase,138,0.9508508312710277
,K,240229_userK_tripod_05_0.csv,25,phase,120,0.8822886134241869
,K,240229_userK_tripod_05_1.csv,26,phase,132,0.9374871854234176
,K,240229_userK_tripod_05_2.csv,24,phase,128,0.9497636055957841
,K,240229_userK_tripod_05_3.csv,26,phase,125,0.888075508488721
,K,240229_userK_tripod_05_4.csv,24,phase,136,0.8902493270246243
,K,240229_userK_tripod_05_5.csv,24,phase,147,0.9226927179788089
,K,240229_userK_tripod_05_6.csv,26,phase,123,0.9515780914519586
,K,240229_userK_tripod_05_7.csv,25,phase,131,0.9423003996977066
,K,240416_userK_tripod_01_0.csv,23,abs,139,0.9625299054625818
,K,240416_userK_tripod_01_1.csv,24,abs,124,0.9694598705301256
,K,240416_userK_tripod_01_2.csv,24,abs,137,0.9563072732979809
,K,240416_userK_tripod_01_3.csv,24,abs,142,0.9764011619718282
,K,240416_userK_tripod_01_4.csv,24,abs,115,0.9613769316318744
,K,240416_userK_tripod_01_5.csv,25,abs,130,0.96588637990751
,K,240416_userK_tripod_01_6.csv,42,phase,130,0.9540216450671798
,K,240416_userK_tripod_01_7.csv,42,phase,140,0.9546121438736503
,K,240416_userK_tripod_02_0.csv,24,abs,144,0.9557123268179829
,K,240416_userK_tripod_02_1.csv,24,abs,126,0.9650118516416049
,K,240416_userK_tripod_02_2.csv,25,abs,125,0.9715520686507312
,K,240416_userK_tripod_02_3.csv,25,abs,129,0.9100081668631812
,K,240416_userK_tripod_02_4.csv,25,abs,113,0.9027772413385782
,K,240416_userK_tripod_02_5.csv,25,abs,104,0.9018393167474617
,K,240416_userK_tripod_02_6.csv,25,abs,139,0.9481975438285255
,K,240416_userK_tripod_02_7.csv,24,abs,139,0.923238647687172
,K,240416_userK_tripod_03_0.csv,26,abs,135,0.9481924238375158
,K,240416_userK_tripod_03_1.csv,23,abs,127,0.10838755016193896
,K,240416_userK_tripod_03_2.csv,26,abs,154,0.9436261370336059
,K,240416_userK_tripod_03_3.csv,25,abs,132,0.9357983297781348
,K,240416_userK_tripod_03_4.csv,25,abs,133,0.7586679994485064
,K,240416_userK_tripod_03_5.csv,25,abs,143,0.8969706463944076
,K,240416_userK_tripod_03_6.csv,43,abs,134,0.8822751813987675
,K,240416_userK_tripod_03_7.csv,25,phase,130,0.846542808613448
,K,240416_userK_tripod_04_0.csv,25,phase,129,0.8166701727142645
,K,240416_userK_tripod_04_1.csv,25,phase,113,0.7377914671315214
,K,240416_userK_tripod_04_2.csv,25,phase,138,0.8667879406289852
,K,240416_userK_tripod_04_3.csv,25,phase,125,0.9242532813553521
,K,240416_userK_tripod_04_4.csv,27,abs,118,0.9294869295979805
,K,240416_userK_tripod_04_5.csv,43,abs,133,-0.2139787143871184
,K,240416_userK_tripod_04_6.csv,25,phase,129,0.8721381237735119
,K,240416_userK_tripod_04_7.csv,26,abs,129,0.9070904778240638
,L,240425_userL_tripod_01_0.csv,49,phase,137,0.9282787948108359
,L,240425_userL_tripod_01_1.csv,50,phase,130,0.9604271568773157
,L,240425_userL_tripod_01_2.csv,50,phase,131,0.8950383909904513
,L,240425_userL_tripod_01_3.csv,31,phase,126,0.9432775176642638
,L,240425_userL_tripod_01_4.csv,50,phase,94,0.9613207201908927
,L,240425_userL_tripod_01_5.csv,28,abs,125,-0.9700270277018039
,L,240425_userL_tripod_01_6.csv,49,phase,128,0.9560031877244625
,L,240425_userL_tripod_02_0.csv,29,abs,131,-0.9585680785770789
,L,240425_userL_tripod_02_1.csv,45,abs,133,0.8631585946307384
,L,240425_userL_tripod_02_2.csv,28,abs,137,-0.936478620099876
,L,240425_userL_tripod_02_3.csv,45,abs,130,0.9304880121003908
,L,240425_userL_tripod_02_4.csv,45,abs,135,0.8890653145338425
,L,240425_userL_tripod_02_5.csv,26,phase,109,0.8042470485644275
,L,240425_userL_tripod_02_6.csv,45,abs,104,0.906344685428218
,L,240425_userL_tripod_02_7.csv,32,phase,123,0.9189505373994333
,L,240425_userL_tripod_03_0.csv,31,phase,125,0.8783704071418432
,L,240425_userL_tripod_03_1.csv,51,abs,123,0.9432968134663889
,L,240425_userL_tripod_03_2.csv,51,abs,105,0.8619171012858213
,L,240425_userL_tripod_03_3.csv,29,abs,127,-0.9579850156678574
,L,240425_userL_tripod_03_4.csv,28,abs,125,-0.9739356514035943
,L,240425_userL_tripod_03_5.csv,32,phase,134,0.8963297675034096
,L,240425_userL_tripod_03_6.csv,32,phase,123,0.8520144247511293
,L,240425_userL_tripod_03_7.csv,88,abs,108,0.7937254699849967
,L,240425_userL_tripod_04_1.csv,26,phase,110,0.9359852203004942
,L,240425_userL_tripod_04_2.csv,25,phase,119,0.965368229581183
,L,240425_userL_tripod_04_3.csv,26,phase,126,0.9739123073024721
,L,240425_userL_tripod_04_4.csv,25,phase,113,0.9574221777752849
,L,240425_userL_tripod_04_5.csv,27,phase,113,0.9224085172602559
,L,240425_userL_tripod_04_6.csv,24,phase,137,0.9699808494048386
,L,240425_userL_tripod_04_7.csv,25,phase,131,0.9620922809902451
,L,240425_userL_tripod_05_0.csv,24,phase,145,0.978717445594295
,L,240425_userL_tripod_05_1.csv,25,phase,121,0.974209207851631
,L,240425_userL_tripod_05_2.csv,25,phase,109,0.8471358347466031
,L,240425_userL_tripod_05_3.csv,27,phase,109,0.9255250907672868
,L,240425_userL_tripod_05_4.csv,27,phase,118,0.9343316492633718
,L,240425_userL_tripod_05_5.csv,43,phase,132,0.9118371272171356
,L,240425_userL_tripod_05_6.csv,45,phase,144,0.39542965796192536
,L,240425_userL_tripod_05_7.csv,27,phase,129,0.9265262196596475
,L,240425_userL_tripod_06_1.csv,25,abs,125,0.9107370225522606
,L,240425_userL_tripod_06_2.csv,44,abs,120,0.967765487926764
,L,240425_userL_tripod_06_3.csv,26,abs,117,0.9439196773800331
,L,240425_userL_tripod_06_4.csv,68,phase,106,0.9119297245478017
,L,240425_userL_tripod_06_5.csv,24,abs,122,0.8960859155898887
,L,240425_userL_tripod_06_6.csv,25,phase,115,0.9253971709022919
,L,240425_userL_tripod_06_7.csv,27,abs,122,0.8649729272079909
,L,240425_userL_tripod_07_0.csv,26,abs,105,0.5455876717967519
,L,240425_userL_tripod_07_1.csv,26,abs,132,0.9643124190048495
,L,240425_userL_tripod_07_2.csv,51,abs,130,0.5583417318165508
,L,240425_userL_tripod_07_3.csv,25,phase,142,0.9558743789370455
,L,240425_userL_tripod_07_4.csv,26,phase,136,0.978159920747294
,L,240425_userL_tripod_07_5.csv,50,abs,135,0.9746475338303294
,L,240425_userL_tripod_07_6.csv,26,phase,143,0.8994220216847402
,L,240425_userL_tripod_07_7.csv,26,phase,133,0.9465530723888619
,L,240425_userL_tripod_08_0.csv,50,abs,132,0.6323842408689935
,L,240425_userL_tripod_08_1.csv,31,phase,145,-0.20019694949406663
,L,240425_userL_tripod_08_2.csv,28,phase,130,0.8557371220374888
,L,240425_userL_tripod_08_3.csv,27,phase,142,0.9457021815013693
,L,240425_userL_tripod_08_4.csv,27,phase,110,0.7929779995687617
,L,240425_userL_tripod_08_5.csv,25,phase,110,0.8750430081518901
,L,240425_userL_tripod_08_6.csv,45,phase,108,-0.06627020256096716
,L,240425_userL_tripod_08_7.csv,50,abs,137,0.8547625000629356
,L,240425_userL_tripod_09_0.csv,28,phase,121,0.4974341874227114
,L,240425_userL_tripod_09_1.csv,32,abs,125,0.8106956892367261
,L,240425_userL_tripod_09_2.csv,26,phase,127,0.8270331445939014
,L,240425_userL_tripod_09_3.csv,25,phase,109,0.8919133405082731
,L,240425_userL_tripod_09_4.csv,27,phase,130,0.9310694121576464
,L,240425_userL_tripod_09_5.csv,25,phase,129,0.9332259860639491
,L,240425_userL_tripod_09_6.csv,65,phase,137,0.7928868948401839
,L,240425_userL_tripod_09_7.csv,65,phase,120,0.9437528401125236
,L,240425_userL_tripod_10_0.csv,43,phase,128,0.6852587340237069
,L,240425_userL_tripod_10_1.csv,43,phase,118,0.9064243848371444
,L,240425_userL_tripod_10_2.csv,51,phase,94,0.8980400193395052
,L,240425_userL_tripod_10_3.csv,50,phase,115,0.9203822096704464
,L,240425_userL_tripod_10_4.csv,28,abs,108,0.9443021037284441
,L,240425_userL_tripod_10_5.csv,51,phase,123,0.9198468792782477
,L,240425_userL_tripod_10_6.csv,51,phase,112,0.8073470185431623
,L,240425_userL_tripod_10_7.csv,50,phase,102,0.9557333055158372
,L,240425_userL_tripod_11_1.csv,42,phase,122,0.8092685845042806
,L,240425_userL_tripod_11_2.csv,45,abs,114,0.9209526713408213
,L,240425_userL_tripod_11_3.csv,85,phase,128,0.852723215873503
,L,240425_userL_tripod_11_4.csv,49,phase,117,0.9428068438166434
,L,240425_userL_tripod_11_5.csv,49,phase,150,0.9687732216774132
,L,240425_userL_tripod_11_6.csv,30,phase,123,0.9560845233582892
,L,240425_userL_tripod_11_7.csv,27,abs,118,-0.7631395217064602
,L,240425_userL_tripod_12_0.csv,44,abs,123,0.9530080120059417
,L,240425_userL_tripod_12_1.csv,30,phase,110,0.9759472501405749
,L,240425_userL_tripod_12_2.csv,49,phase,116,0.6957738684789808
,L,240425_userL_tripod_12_3.csv,50,abs,145,0.9098972952491448
,L,240425_userL_tripod_12_4.csv,29,phase,116,0.9618291754674191
,L,240425_userL_tripod_12_5.csv,49,phase,134,0.9426611043304296
,L,240425_userL_tripod_12_6.csv,27,phase,124,0.985204726658893
,L,240425_userL_tripod_12_7.csv,49,phase,129,0.937193113106725
,L,240425_userL_tripod_13_0.csv,49,phase,130,0.9043533353857366
,L,240425_userL_tripod_13_1.csv,29,phase,136,0.941358267266487
,L,240425_userL_tripod_13_2.csv,28,phase,140,0.9585553607897628
,L,240425_userL_tripod_13_3.csv,49,phase,148,0.6283348111239919
,L,240425_userL_tripod_13_4.csv,28,phase,141,0.9543183103122362
,L,240425_userL_tripod_13_5.csv,28,phase,129,0.9606584324169573
,L,240425_userL_tripod_13_6.csv,49,phase,132,0.9131028715645955
,L,240425_userL_tripod_13_7.csv,29,phase,150,0.9718702879073406
,L,240425_userL_tripod_14_0.csv,49,phase,134,0.9231755800747145
,L,240425_userL_tripod_14_1.csv,26,phase,118,0.9657211921852138
,L,240425_userL_tripod_14_2.csv,26,phase,138,0.9708798057486923
,L,240425_userL_tripod_14_3.csv,49,phase,139,0.9541655406060283
,L,240425_userL_tripod_14_4.csv,49,phase,137,0.9589637732848894
,L,240425_userL_tripod_14_5.csv,49,phase,142,0.9207871168309453
,L,240425_userL_tripod_14_6.csv,51,abs,99,0.7668224065047352
,L,240425_userL_tripod_14_7.csv,59,abs,120,0.6751968774771256
,L,240425_userL_tripod_15_0.csv,27,phase,130,0.955704647863677
,L,240425_userL_tripod_15_1.csv,27,phase,128,0.8508840759644187
,L,240425_userL_tripod_15_2.csv,44,phase,143,0.9525505455944379
,L,240425_userL_tripod_15_3.csv,43,phase,117,0.9185745000054978
,L,240425_userL_tripod_15_4.csv,27,phase,151,0.9191790592228268
,L,240425_userL_tripod_15_5.csv,26,phase,129,0.9682086705924745
,L,240425_userL_tripod_15_6.csv,59,abs,124,0.35507724733140017
,L,240425_userL_tripod_15_7.csv,67,phase,121,0.9008577682419253
