run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240509_userA_tripod_01_5.csv,71,phase,137,0.7090998469715573
,A,240509_userA_tripod_01_6.csv,77,abs,127,0.8315437801917778
,A,240509_userA_tripod_01_7.csv,65,phase,127,0.9644407065943855
,A,240509_userA_tripod_01_8.csv,64,phase,125,0.9253154241279631
,A,240509_userA_tripod_02_0.csv,21,phase,143,0.8920665065430651
,A,240509_userA_tripod_02_1.csv,21,phase,145,0.9325652395650854
,A,240509_userA_tripod_02_2.csv,65,phase,142,0.9648688906591517
,A,240509_userA_tripod_02_3.csv,26,phase,160,0.9175937098131418
,A,240509_userA_tripod_02_4.csv,22,phase,147,0.9327009715706791
,A,240509_userA_tripod_02_5.csv,114,phase,115,0.9462473344329517
,A,240509_userA_tripod_02_6.csv,22,phase,145,0.9272579803868148
,A,240509_userA_tripod_02_7.csv,115,phase,147,0.8865819748479642
,A,240509_userA_tripod_02_8.csv,22,phase,140,0.9264898683830805
,A,240509_userA_tripod_03_0.csv,22,phase,114,0.8971509880282597
,A,240509_userA_tripod_03_1.csv,23,phase,130,0.930878311439796
,A,240509_userA_tripod_03_2.csv,23,phase,132,0.9383978162491852
,A,240509_userA_tripod_03_3.csv,64,abs,118,0.7360320136657214
,A,240509_userA_tripod_03_4.csv,77,abs,123,0.9245659108531358
,A,240509_userA_tripod_03_5.csv,23,phase,131,0.9603850615399859
,A,240509_userA_tripod_03_6.csv,20,abs,103,0.9445028635012602
,A,240509_userA_tripod_03_7.csv,77,abs,115,0.9643935770422626
,A,240509_userA_tripod_03_8.csv,23,phase,142,0.9064545147135057
,A,240509_userA_tripod_04_0.csv,30,abs,117,0.833106477299655
,A,240509_userA_tripod_04_1.csv,30,abs,129,0.8273790684243426
,A,240509_userA_tripod_04_2.csv,111,phase,118,0.6555491737952158
,A,240509_userA_tripod_04_3.csv,36,abs,119,0.8458590251529314
,A,240509_userA_tripod_04_4.csv,29,abs,113,0.7534736180344792
,A,240509_userA_tripod_04_5.csv,30,abs,114,0.7426700562093104
,A,240509_userA_tripod_04_6.csv,103,phase,103,0.5519206230762823
,A,240509_userA_tripod_04_7.csv,21,abs,108,0.7517086343117206
,A,240509_userA_tripod_04_8.csv,23,abs,128,0.8044938103177279
,A,240509_userA_tripod_05_0.csv,23,phase,103,0.80097874369345
,A,240509_userA_tripod_05_1.csv,26,abs,133,0.7758956802924907
,A,240509_userA_tripod_05_2.csv,26,abs,136,0.9170300078402089
,A,240509_userA_tripod_05_3.csv,26,abs,134,0.6582452865291217
,A,240509_userA_tripod_05_4.csv,25,abs,129,0.9496071935448243
,A,240509_userA_tripod_05_5.csv,25,abs,123,0.9542299661710631
,A,240509_userA_tripod_05_6.csv,25,abs,127,0.9446227901997724
,A,240509_userA_tripod_05_7.csv,24,abs,115,0.9398708809190921
,A,240509_userA_tripod_05_8.csv,25,abs,105,0.9544209279994252
,A,240509_userA_tripod_06_0.csv,58,abs,125,0.6255089964591908
,A,240509_userA_tripod_06_1.csv,23,abs,100,0.908609934503566
,A,240509_userA_tripod_06_2.csv,23,abs,134,0.8066283951491644
,A,240509_userA_tripod_06_3.csv,23,abs,112,0.9069164743375379
,A,240509_userA_tripod_06_4.csv,24,abs,121,0.7111466408110577
,A,240509_userA_tripod_06_5.csv,22,abs,127,0.8413415893508867
,A,240509_userA_tripod_06_6.csv,24,abs,121,0.9250044247116208
,A,240509_userA_tripod_06_7.csv,22,abs,129,0.7610352037129771
,A,240509_userA_tripod_06_8.csv,22,abs,132,0.937965039930672
,A,240509_userA_tripod_07_0.csv,23,abs,133,0.8649112403725109
,A,240509_userA_tripod_07_1.csv,24,abs,131,0.9417327165849013
,A,240509_userA_tripod_07_2.csv,25,abs,117,0.735705682262439
,A,240509_userA_tripod_07_3.csv,25,abs,138,0.8689810232520208
,A,240509_userA_tripod_07_4.csv,24,abs,121,0.8218906192067038
,A,240509_userA_tripod_07_5.csv,117,phase,144,0.5129409476845189
,A,240509_userA_tripod_07_6.csv,24,abs,126,0.7268424871252874
,A,240509_userA_tripod_07_7.csv,23,abs,119,0.8462870287486959
,A,240509_userA_tripod_07_8.csv,23,phase,146,0.9161297918603701
,A,240509_userA_tripod_08_0.csv,47,phase,111,0.5235639749422126
,A,240509_userA_tripod_08_1.csv,46,phase,103,0.9165663254696576
,A,240509_userA_tripod_08_2.csv,24,abs,120,0.8849863855063598
,A,240509_userA_tripod_08_3.csv,23,abs,123,0.8381418613201628
,A,240509_userA_tripod_08_4.csv,23,abs,147,0.8362495535465253
,A,240509_userA_tripod_08_5.csv,23,abs,113,0.7545438533315192
,A,240509_userA_tripod_08_6.csv,22,abs,121,0.8430563964837912
,A,240509_userA_tripod_08_7.csv,22,abs,143,0.6624327748729077
,A,240509_userA_tripod_08_8.csv,22,abs,143,0.8188578359015467
,A,240509_userA_tripod_09_0.csv,101,abs,125,0.7923388932795432
,A,240509_userA_tripod_09_1.csv,103,abs,98,0.6576157942928597
,A,240509_userA_tripod_09_2.csv,37,phase,107,0.6861823375373824
,A,240509_userA_tripod_09_3.csv,37,phase,154,0.5300739915855082
,A,240509_userA_tripod_09_4.csv,37,phase,130,0.8676147102890436
,A,240509_userA_tripod_09_5.csv,37,phase,124,0.5728565911099522
,A,240509_userA_tripod_09_6.csv,110,abs,138,0.6265087145722171
,A,240509_userA_tripod_09_7.csv,20,abs,136,0.8771013934574124
,A,240509_userA_tripod_09_8.csv,37,phase,129,0.8562294823268358
,A,240509_userA_tripod_10_0.csv,63,phase,138,0.7938714661875039
,A,240509_userA_tripod_10_1.csv,64,abs,128,0.8379824873988756
,A,240509_userA_tripod_10_2.csv,63,phase,123,0.9585493271168658
,A,240509_userA_tripod_10_3.csv,29,abs,124,0.626502574675943
,A,240509_userA_tripod_10_4.csv,29,abs,116,0.41209394541850103
,A,240509_userA_tripod_10_5.csv,68,phase,117,0.7973938174966766
,A,240509_userA_tripod_10_6.csv,27,abs,139,0.22674934570733762
,A,240509_userA_tripod_10_7.csv,37,phase,128,0.9307512255903413
,A,240509_userA_tripod_10_8.csv,37,phase,120,0.7960663002548095
,A,240509_userA_tripod_11_0.csv,63,phase,134,0.9259139754609896
,A,240509_userA_tripod_11_1.csv,37,phase,132,0.900908941635261
,A,240509_userA_tripod_11_2.csv,65,abs,134,0.9156782203079751
,A,240509_userA_tripod_11_3.csv,37,phase,146,0.9427806297650221
,A,240509_userA_tripod_11_4.csv,38,phase,107,0.7963194323558449
,A,240509_userA_tripod_11_5.csv,20,abs,118,0.47909004373923664
,A,240509_userA_tripod_11_6.csv,21,abs,122,0.8863577510269876
,A,240509_userA_tripod_11_7.csv,20,abs,121,0.8105184529278607
,A,240509_userA_tripod_11_8.csv,21,abs,133,0.6194790991920134
,A,240513_userA_tripod_01_0.csv,24,phase,121,0.8101583409767531
,A,240513_userA_tripod_01_1.csv,29,phase,144,0.5526254766883052
,A,240513_userA_tripod_01_2.csv,33,phase,108,0.5767702565889721
,A,240513_userA_tripod_01_3.csv,29,phase,119,0.4815352596394836
,A,240513_userA_tripod_01_4.csv,34,abs,149,0.7241796794605987
,A,240513_userA_tripod_01_5.csv,35,abs,137,0.815439154623171
,A,240513_userA_tripod_01_6.csv,35,abs,109,0.8471250280622048
,A,240513_userA_tripod_01_7.csv,64,phase,137,0.8119125831204966
,A,240513_userA_tripod_01_8.csv,22,phase,152,0.8678097197987741
,A,240513_userA_tripod_02_0.csv,34,phase,114,0.49223007194716983
,A,240513_userA_tripod_02_1.csv,71,phase,115,0.6035937097464997
,A,240513_userA_tripod_02_2.csv,72,phase,120,0.8183154870687004
,A,240513_userA_tripod_02_3.csv,21,phase,122,0.4428355520469129
,A,240513_userA_tripod_02_4.csv,25,phase,130,0.9372929143229484
,A,240513_userA_tripod_02_5.csv,24,abs,117,0.812327090530883
,A,240513_userA_tripod_02_6.csv,24,abs,129,0.9045761272141427
,A,240513_userA_tripod_02_7.csv,24,abs,122,0.8258628249176133
,A,240513_userA_tripod_02_8.csv,25,abs,118,0.8200722149139318
,A,240514_userA_tripod_01_0.csv,27,abs,142,0.9619720717510241
,A,240514_userA_tripod_01_1.csv,27,abs,102,0.9477156464145093
,A,240514_userA_tripod_01_2.csv,27,abs,137,0.9710158013423366
,A,240514_userA_tripod_01_3.csv,22,abs,111,0.8190734122724972
,A,240514_userA_tripod_01_4.csv,24,phase,122,0.9083203837022109
,A,240514_userA_tripod_01_5.csv,24,phase,128,0.7486994674071193
,A,240514_userA_tripod_01_6.csv,24,phase,125,0.5085791450422444
,A,240514_userA_tripod_01_7.csv,23,phase,103,0.3579835913658267
,A,240514_userA_tripod_01_8.csv,25,phase,110,0.9545485335212572
,A,240514_userA_tripod_02_0.csv,23,phase,110,0.27077359787752936
,A,240514_userA_tripod_02_1.csv,45,phase,116,-0.29154581463493423
,A,240514_userA_tripod_02_2.csv,33,abs,108,0.7187352873542747
,A,240514_userA_tripod_02_3.csv,32,phase,107,0.836046955667864
,A,240514_userA_tripod_02_4.csv,31,phase,115,0.7862913641955093
,A,240514_userA_tripod_02_5.csv,21,abs,117,0.10245184129281025
,A,240514_userA_tripod_02_6.csv,32,abs,122,0.49866122506297417
,A,240514_userA_tripod_02_7.csv,25,phase,128,0.7426376485465693
,A,240514_userA_tripod_02_8.csv,119,abs,129,0.5399538188768708
,A,240514_userA_tripod_03_0.csv,33,abs,125,0.8721787220997446
,A,240514_userA_tripod_03_1.csv,32,abs,130,0.9411508649106789
,A,240514_userA_tripod_03_2.csv,32,abs,136,0.6590909478907848
,A,240514_userA_tripod_03_3.csv,32,abs,140,0.7476086767574406
,A,240514_userA_tripod_03_4.csv,33,abs,126,0.6754160993331924
,A,240514_userA_tripod_03_5.csv,33,abs,126,0.6321129704745233
,A,240514_userA_tripod_03_6.csv,32,abs,129,0.7734201154722832
,A,240514_userA_tripod_03_7.csv,33,abs,114,0.8961905232029016
,A,240514_userA_tripod_03_8.csv,33,phase,140,0.34009177192579265
,A,240514_userA_tripod_04_0.csv,24,phase,117,0.6245363961094588
,A,240514_userA_tripod_04_1.csv,36,phase,125,0.8157495113673877
,A,240514_userA_tripod_04_2.csv,35,abs,128,0.7250905493761007
,A,240514_userA_tripod_04_3.csv,23,phase,113,0.8471622851615452
,A,240514_userA_tripod_04_4.csv,37,phase,130,0.9480635903335368
,A,240514_userA_tripod_04_5.csv,23,phase,131,0.9339876721642688
,A,240514_userA_tripod_04_6.csv,78,abs,137,0.6649958107622247
,A,240514_userA_tripod_05_0.csv,25,abs,116,0.8713033457575537
,A,240514_userA_tripod_05_1.csv,30,phase,127,0.8357876396037268
,A,240514_userA_tripod_05_2.csv,24,abs,122,0.8320021411149207
,A,240514_userA_tripod_05_3.csv,29,phase,143,0.4206174954446584
,A,240514_userA_tripod_05_4.csv,118,abs,129,0.8195062095158999
,A,240514_userA_tripod_05_5.csv,25,abs,128,0.8790213582947866
,A,240514_userA_tripod_05_6.csv,29,phase,123,0.9177376090274709
,A,240514_userA_tripod_05_7.csv,22,phase,104,0.7796291716977016
,A,240514_userA_tripod_05_8.csv,23,phase,117,0.7642135277924613
,A,240514_userA_tripod_06_0.csv,23,abs,152,0.8431044266555651
,A,240514_userA_tripod_06_1.csv,22,abs,141,0.8478700483406238
,A,240514_userA_tripod_06_2.csv,23,phase,140,0.9308055867808681
,A,240514_userA_tripod_06_3.csv,23,phase,104,0.9520397671221116
,A,240514_userA_tripod_06_4.csv,23,phase,126,0.9350160977023202
,A,240514_userA_tripod_06_5.csv,117,abs,125,0.7671382739857229
,A,240514_userA_tripod_06_6.csv,22,phase,140,0.894841066961331
,A,240514_userA_tripod_06_7.csv,22,abs,146,0.7056915626782518
,A,240514_userA_tripod_06_8.csv,22,abs,133,0.9125177942261016
,A,240514_userA_tripod_07_0.csv,22,phase,127,0.9386207359978528
,A,240514_userA_tripod_07_1.csv,77,abs,125,0.9186262008680133
,A,240514_userA_tripod_07_2.csv,24,phase,109,0.8590236493833299
,A,240514_userA_tripod_07_3.csv,23,phase,116,0.8507413724935119
,A,240514_userA_tripod_07_4.csv,45,abs,118,0.49940322386110236
,A,240514_userA_tripod_07_5.csv,22,phase,127,0.8118503241666765
,B,240411_userB_tripod_01_0.csv,23,phase,133,0.9439913180790395
,B,240411_userB_tripod_01_1.csv,23,phase,134,0.9543531729843359
,B,240411_userB_tripod_01_2.csv,25,phase,119,0.9709286208284057
,B,240411_userB_tripod_01_3.csv,40,abs,135,0.7746228165424718
,B,240411_userB_tripod_01_4.csv,22,phase,128,0.8911636273188662
,B,240411_userB_tripod_01_5.csv,22,phase,130,0.9231528598846626
,B,240411_userB_tripod_01_6.csv,24,phase,142,0.9425830458246898
,B,240411_userB_tripod_01_7.csv,23,phase,128,0.9651877751157303
,B,240411_userB_tripod_02_0.csv,21,abs,116,0.894989624479391
,B,240411_userB_tripod_02_1.csv,118,abs,106,0.8990737538510145
,B,240411_userB_tripod_02_2.csv,21,abs,113,0.7386602452415354
,B,240411_userB_tripod_02_3.csv,64,abs,142,0.9237763131725149
,B,240411_userB_tripod_02_4.csv,29,phase,126,0.8646540501996951
,B,240411_userB_tripod_02_5.csv,38,abs,104,-0.12686267153094846
,B,240411_userB_tripod_02_6.csv,78,abs,107,0.7869956381982008
,B,240411_userB_tripod_02_7.csv,109,phase,116,0.8880466606013379
,B,240411_userB_tripod_03_0.csv,23,abs,98,0.9154550290278107
,B,240411_userB_tripod_03_1.csv,24,abs,132,0.9119318820100883
,B,240411_userB_tripod_03_2.csv,27,abs,124,0.9413831768986736
,B,240411_userB_tripod_03_3.csv,23,abs,144,0.9035348463170888
,B,240411_userB_tripod_03_4.csv,25,abs,117,0.9399531158416293
,B,240411_userB_tripod_03_5.csv,23,abs,109,0.9707768107540486
,B,240411_userB_tripod_03_6.csv,27,abs,109,0.9240887148063075
,B,240411_userB_tripod_03_7.csv,24,abs,129,0.9564595719597827
,B,240411_userB_tripod_03_8.csv,23,abs,125,0.955235179136234
,B,240411_userB_tripod_04_0.csv,76,abs,117,0.9331342924519953
,B,240411_userB_tripod_04_1.csv,112,abs,125,0.8905101008814821
,B,240411_userB_tripod_04_2.csv,100,abs,144,0.887451473729376
,B,240411_userB_tripod_04_3.csv,76,abs,112,0.8496793443890158
,B,240411_userB_tripod_04_4.csv,98,abs,152,0.7779506994061619
,B,240411_userB_tripod_04_5.csv,110,abs,130,0.9434022729937607
,B,240411_userB_tripod_04_6.csv,109,abs,125,0.9279877992611464
,B,240411_userB_tripod_04_7.csv,75,abs,107,0.6697664010651628
,B,240411_userB_tripod_04_8.csv,75,abs,111,0.760525803100164
,B,240417_userB_tripod_05_0.csv,18,abs,119,0.26617862248036767
,B,240417_userB_tripod_05_1.csv,19,phase,131,0.8655947868376692
,B,240417_userB_tripod_05_2.csv,21,phase,126,0.9454308215317593
,B,240417_userB_tripod_05_3.csv,42,abs,136,0.9317323707480955
,B,240417_userB_tripod_05_4.csv,19,phase,138,0.8784711166942175
,B,240417_userB_tripod_05_5.csv,44,abs,118,0.799711202223587
,B,240417_userB_tripod_05_6.csv,21,phase,125,0.9489712955805835
,B,240417_userB_tripod_05_7.csv,20,phase,119,0.9468343371044009
,B,240417_userB_tripod_06_0.csv,51,phase,134,0.7143285768865382
,B,240417_userB_tripod_06_1.csv,60,phase,104,-0.16560665473429734
,B,240417_userB_tripod_06_2.csv,24,phase,120,0.195285490319277
,B,240417_userB_tripod_06_3.csv,20,abs,111,-0.5531719148715452
,B,240417_userB_tripod_06_4.csv,21,abs,116,-0.2900496472798733
,B,240417_userB_tripod_06_5.csv,19,phase,105,-0.9580647254306163
,B,240417_userB_tripod_06_6.csv,64,phase,96,0.8530844935247145
,B,240417_userB_tripod_06_7.csv,68,phase,119,0.8130720671108712
,B,240418_userB_tripod_07_0.csv,18,phase,110,-0.6229600197416358
,B,240418_userB_tripod_07_1.csv,18,phase,105,-0.7364781809073185
,B,240418_userB_tripod_07_2.csv,21,abs,89,0.7695411826651035
,B,240418_userB_tripod_07_3.csv,29,abs,111,0.20322695564650753
,B,240418_userB_tripod_07_4.csv,50,abs,119,-0.5605178848706572
,B,240418_userB_tripod_07_5.csv,32,abs,119,-0.227895678485624
,B,240418_userB_tripod_07_6.csv,17,phase,104,0.6473913770347643
,B,240418_userB_tripod_07_7.csv,19,phase,117,0.8378335893738899
,B,240422_userB_tripod_08_0.csv,66,phase,99,0.933312974998791
,B,240422_userB_tripod_08_1.csv,31,abs,124,0.8168766131734084
,B,240422_userB_tripod_08_2.csv,30,abs,119,0.8897391704902965
,B,240422_userB_tripod_08_3.csv,65,phase,123,0.9065151447165892
,B,240422_userB_tripod_08_4.csv,22,phase,140,0.9589715262571725
,B,240422_userB_tripod_08_5.csv,95,abs,96,0.9755582479506998
,B,240422_userB_tripod_08_6.csv,31,abs,114,0.7814569751771777
,B,240422_userB_tripod_08_7.csv,56,phase,136,0.8434524374750778
,B,240424_userB_tripod_01_0.csv,64,abs,128,0.9162753001711296
,B,240424_userB_tripod_01_1.csv,118,phase,135,0.7547837027082632
,B,240424_userB_tripod_01_2.csv,20,phase,130,0.9354494379672406
,B,240424_userB_tripod_01_3.csv,30,abs,109,0.9391930707570397
,B,240424_userB_tripod_01_4.csv,65,abs,103,0.9304787093003677
,B,240424_userB_tripod_01_5.csv,30,abs,107,0.9602404455742102
,B,240424_userB_tripod_01_6.csv,21,phase,131,0.8385880177215721
,B,240424_userB_tripod_01_7.csv,28,phase,111,0.9115529344604085
,B,240424_userB_tripod_01_8.csv,20,phase,110,0.7742124632317176
,B,240429_userB_tripod_01_0.csv,117,phase,115,0.6210541742138689
,B,240429_userB_tripod_01_1.csv,84,phase,98,0.8679680046238627
,B,240429_userB_tripod_01_2.csv,24,phase,123,0.3268191904625457
,B,240429_userB_tripod_01_3.csv,25,phase,125,0.9789909409372863
,B,240429_userB_tripod_01_4.csv,33,abs,143,0.9116584916406685
,B,240429_userB_tripod_01_5.csv,24,phase,127,0.9878492078111971
,B,240429_userB_tripod_01_6.csv,23,phase,127,0.31840718355181313
,B,240429_userB_tripod_01_7.csv,27,abs,118,0.9772410567467708
,B,240429_userB_tripod_01_8.csv,23,phase,116,0.9461005203433267
,B,240429_userB_tripod_02_0.csv,88,abs,135,0.7848503940009133
,B,240429_userB_tripod_02_1.csv,30,abs,148,0.906058519700884
,B,240429_userB_tripod_02_2.csv,106,phase,125,0.9585591860318631
,B,240429_userB_tripod_02_3.csv,22,phase,134,0.9694696006169332
,B,240429_userB_tripod_02_4.csv,30,phase,131,0.9375978709459843
,B,240429_userB_tripod_02_5.csv,64,abs,147,0.9485248097804473
,B,240429_userB_tripod_02_6.csv,118,abs,144,0.9175642507569202
,B,240429_userB_tripod_02_7.csv,22,phase,138,0.9447061918483709
,B,240429_userB_tripod_02_8.csv,22,phase,136,0.8191161667418427
,B,240429_userB_tripod_03_0.csv,64,phase,118,0.729794867634875
,B,240429_userB_tripod_03_1.csv,109,phase,126,0.8976687276181227
,B,240429_userB_tripod_03_2.csv,21,phase,132,0.9654190257988869
,B,240429_userB_tripod_03_3.csv,21,phase,134,0.9125184216021607
,B,240429_userB_tripod_03_4.csv,21,phase,135,0.954616541172618
,B,240429_userB_tripod_03_5.csv,22,phase,138,0.9274137238116755
,B,240429_userB_tripod_03_6.csv,47,abs,112,-0.20191621203882718
,B,240429_userB_tripod_03_7.csv,68,abs,132,0.9230885065939697
,B,240429_userB_tripod_03_8.csv,23,phase,110,0.8528661558143239
,B,240429_userB_tripod_04_0.csv,23,phase,122,0.9725179979148065
,B,240429_userB_tripod_04_1.csv,22,phase,124,0.978348245115403
,B,240429_userB_tripod_04_2.csv,21,phase,124,0.98683901479003
,B,240429_userB_tripod_04_3.csv,28,abs,126,0.8002204603272659
,B,240429_userB_tripod_04_4.csv,64,abs,109,0.9628257837335067
,B,240429_userB_tripod_04_5.csv,21,phase,121,0.9813429103013965
,B,240429_userB_tripod_04_6.csv,21,phase,104,0.9800238196246712
,B,240429_userB_tripod_04_7.csv,21,phase,109,0.9776591551923386
,B,240429_userB_tripod_04_8.csv,22,phase,117,0.9751917074259658
,B,240429_userB_tripod_05_0.csv,28,abs,128,0.8995322501470863
,B,240429_userB_tripod_05_1.csv,22,abs,121,0.9565310245302862
,B,240429_userB_tripod_05_2.csv,21,abs,118,0.9554601704895335
,B,240429_userB_tripod_05_3.csv,22,abs,117,0.9165381452667154
,B,240429_userB_tripod_05_4.csv,21,abs,125,0.957617727974249
,B,240429_userB_tripod_05_5.csv,21,abs,122,0.8620742181260382
,B,240429_userB_tripod_05_6.csv,22,abs,101,0.9527896192651337
,B,240429_userB_tripod_05_7.csv,61,phase,140,0.5765343904811816
,B,240429_userB_tripod_05_8.csv,72,phase,130,-0.1851327607486996
,B,240430_userB_tripod_01_0.csv,63,abs,96,0.9463384517078243
,B,240430_userB_tripod_01_1.csv,22,abs,122,0.9845484616412056
,B,240430_userB_tripod_01_2.csv,81,phase,124,0.917302053641355
,B,240430_userB_tripod_01_3.csv,81,phase,124,0.9108594053982517
,B,240430_userB_tripod_01_4.csv,31,abs,121,0.9590309709104188
,B,240430_userB_tripod_01_5.csv,22,abs,115,0.9828912246787362
,B,240430_userB_tripod_01_6.csv,21,abs,137,0.905788703873501
,B,240430_userB_tripod_01_7.csv,23,abs,121,0.9364901798602033
,B,240430_userB_tripod_01_8.csv,27,abs,125,0.4088395049628589
,B,240430_userB_tripod_02_0.csv,21,abs,101,0.7038341035351581
,B,240430_userB_tripod_02_1.csv,21,abs,122,0.9724846660199638
,B,240430_userB_tripod_02_2.csv,21,abs,140,0.9828425219956346
,B,240430_userB_tripod_02_3.csv,52,abs,93,0.929479818690482
,B,240430_userB_tripod_02_4.csv,64,phase,106,0.9494404193981187
,B,240430_userB_tripod_02_5.csv,23,abs,124,0.9730908177965683
,B,240430_userB_tripod_02_6.csv,21,abs,123,0.8559569519824336
,B,240430_userB_tripod_02_7.csv,40,abs,123,0.5834283061076833
,B,240430_userB_tripod_02_8.csv,21,abs,133,0.9717685227100609
,B,240501_userB_tripod_01_0.csv,64,abs,127,0.8971988491428057
,B,240501_userB_tripod_01_1.csv,66,abs,124,0.9422211247591761
,B,240501_userB_tripod_01_2.csv,103,abs,120,-0.6609076742883891
,B,240501_userB_tripod_01_3.csv,22,phase,114,0.6849857931200849
,B,240501_userB_tripod_01_4.csv,26,abs,110,-0.05326794733237124
,B,240501_userB_tripod_01_5.csv,37,abs,113,0.7746232512618569
,B,240501_userB_tripod_01_6.csv,67,abs,86,0.7599205528816569
,B,240501_userB_tripod_01_7.csv,29,abs,120,0.8142118601373937
,B,240501_userB_tripod_01_8.csv,60,phase,121,0.7289367227347645
,B,240501_userB_tripod_02_0.csv,21,phase,125,0.9716950376540383
,B,240501_userB_tripod_02_1.csv,116,phase,125,0.924109085324545
,B,240501_userB_tripod_02_2.csv,21,phase,127,0.9903345389799574
,B,240501_userB_tripod_02_3.csv,46,abs,120,0.8825203686419851
,B,240501_userB_tripod_02_4.csv,21,phase,133,0.9533704524280359
,B,240501_userB_tripod_02_5.csv,22,abs,144,0.7878609034650532
,B,240501_userB_tripod_02_6.csv,22,abs,111,0.8960420432886214
,B,240501_userB_tripod_02_7.csv,21,phase,122,0.8739346064775515
,B,240501_userB_tripod_02_8.csv,100,phase,125,0.6519924175470478
