user,session_file,n_candidates,n_kept,oracle_all,oracle_kept,filter_gap,all_bin,all_method,kept_bin,kept_method
A,240509_userA_tripod_02_4.csv,240,147,0.9767825778546191,0.9767825778546191,0.0,64,phase,64,phase
A,240509_userA_tripod_02_5.csv,240,115,0.9782125217605526,0.9782125217605526,0.0,59,phase,59,phase
A,240509_userA_tripod_02_6.csv,240,145,0.9718225834312395,0.9718225834312395,0.0,59,phase,59,phase
A,240509_userA_tripod_02_7.csv,240,147,0.9792065638990731,0.9792065638990731,0.0,65,phase,65,phase
A,240509_userA_tripod_02_8.csv,240,140,0.9686149599363637,0.9686149599363637,0.0,59,phase,59,phase
A,240509_userA_tripod_03_0.csv,240,114,0.8971509768622399,0.8971509768622399,0.0,22,phase,22,phase
A,240509_userA_tripod_03_1.csv,240,130,0.9577922352643048,0.9577922352643048,0.0,64,phase,64,phase
A,240509_userA_tripod_03_2.csv,240,132,0.9699439603042738,0.9699439603042738,0.0,59,phase,59,phase
A,240509_userA_tripod_03_3.csv,240,118,0.9600892331276516,0.9600892331276516,0.0,64,phase,64,phase
A,240509_userA_tripod_03_4.csv,240,123,0.9472563488168725,0.9472563488168725,0.0,90,abs,90,abs
A,240509_userA_tripod_03_5.csv,240,131,0.9716200019003229,0.9716200019003229,0.0,29,abs,29,abs
A,240509_userA_tripod_03_6.csv,240,103,0.9680651217857172,0.9680651217857172,0.0,65,phase,65,phase
A,240509_userA_tripod_03_7.csv,240,115,0.9643935770422625,0.9643935770422625,0.0,77,abs,77,abs
A,240509_userA_tripod_03_8.csv,240,142,0.9064545118590994,0.9064545118590994,0.0,23,phase,23,phase
A,240509_userA_tripod_04_0.csv,240,117,0.8434441445239651,0.8434441445239651,0.0,29,abs,29,abs
A,240509_userA_tripod_04_1.csv,240,129,0.8273790684243426,0.8273790684243426,0.0,30,abs,30,abs
A,240509_userA_tripod_04_2.csv,240,118,0.6823776401479886,0.6823776401479886,0.0,110,phase,110,phase
A,240509_userA_tripod_04_3.csv,240,119,0.8458590251529315,0.8458590251529315,0.0,36,abs,36,abs
A,240509_userA_tripod_04_4.csv,240,113,0.8597862352145874,0.8597862352145874,0.0,30,abs,30,abs
A,240509_userA_tripod_04_5.csv,240,114,0.8164051136885255,0.8164051136885255,0.0,36,abs,36,abs
A,240509_userA_tripod_04_6.csv,240,103,0.6711426055385687,0.6711426055385687,0.0,111,phase,111,phase
A,240509_userA_tripod_04_7.csv,240,108,0.841867119997961,0.841867119997961,0.0,20,abs,20,abs
A,240509_userA_tripod_04_8.csv,240,128,0.8206528779457999,0.8206528779457999,0.0,21,abs,21,abs
A,240509_userA_tripod_05_0.csv,240,103,0.8009787497632641,0.8009787497632641,0.0,23,phase,23,phase
A,240509_userA_tripod_05_1.csv,240,133,0.8215257220980098,0.8215257220980098,0.0,28,abs,28,abs
A,240509_userA_tripod_05_2.csv,240,136,0.9170300078402094,0.9170300078402094,0.0,26,abs,26,abs
A,240509_userA_tripod_05_3.csv,240,134,0.8544187826434088,0.8544187826434088,0.0,74,phase,74,phase
A,240509_userA_tripod_05_4.csv,240,129,0.9496071935448234,0.9496071935448234,0.0,25,abs,25,abs
A,240509_userA_tripod_05_5.csv,240,123,0.9542299661710638,0.9542299661710638,0.0,25,abs,25,abs
A,240509_userA_tripod_05_6.csv,240,127,0.9510715661068712,0.9510715661068712,0.0,39,phase,39,phase
A,240509_userA_tripod_05_7.csv,240,115,0.9629112453711206,0.9629112453711206,0.0,25,abs,25,abs
A,240509_userA_tripod_05_8.csv,240,105,0.954420927999425,0.954420927999425,0.0,25,abs,25,abs
A,240509_userA_tripod_06_0.csv,240,125,0.6769445583971919,0.6769445583971919,0.0,82,phase,82,phase
A,240509_userA_tripod_06_1.csv,240,100,0.9353104508888591,0.9353104508888591,0.0,24,abs,24,abs
A,240509_userA_tripod_06_2.csv,240,134,0.8657346636383247,0.8657346636383247,0.0,24,abs,24,abs
A,240509_userA_tripod_06_3.csv,240,112,0.9323224113235132,0.9323224113235132,0.0,24,abs,24,abs
A,240509_userA_tripod_06_4.csv,240,121,0.8458873746018206,0.8458873746018206,0.0,23,abs,23,abs
A,240509_userA_tripod_06_5.csv,240,127,0.9508583657580961,0.9508583657580961,0.0,24,abs,24,abs
A,240509_userA_tripod_06_6.csv,240,121,0.9250044247116214,0.9250044247116214,0.0,24,abs,24,abs
A,240509_userA_tripod_06_7.csv,240,129,0.820310253442705,0.820310253442705,0.0,39,phase,39,phase
A,240509_userA_tripod_06_8.csv,240,132,0.9379650399306729,0.9379650399306729,0.0,22,abs,22,abs
A,240509_userA_tripod_07_0.csv,240,133,0.9502623347161769,0.9502623347161769,0.0,25,abs,25,abs
A,240509_userA_tripod_07_1.csv,240,131,0.9638567987124762,0.9638567987124762,0.0,25,abs,25,abs
A,240509_userA_tripod_07_2.csv,240,117,0.7484863999536437,0.7484863999536437,0.0,45,phase,45,phase
A,240509_userA_tripod_07_3.csv,240,138,0.8689810232520204,0.8689810232520204,0.0,25,abs,25,abs
A,240509_userA_tripod_07_4.csv,240,121,0.84999506401732,0.84999506401732,0.0,22,phase,22,phase
A,240509_userA_tripod_07_5.csv,240,144,0.7018966082683639,0.7018966082683639,0.0,62,abs,62,abs
A,240509_userA_tripod_07_6.csv,240,126,0.8609851013161891,0.8609851013161891,0.0,25,abs,25,abs
A,240509_userA_tripod_07_7.csv,240,119,0.9292155471699507,0.9292155471699507,0.0,25,abs,25,abs
A,240509_userA_tripod_07_8.csv,240,146,0.9161297883498054,0.9161297883498054,0.0,23,phase,23,phase
A,240509_userA_tripod_08_0.csv,240,111,0.6371181970160356,0.6371181970160356,0.0,113,phase,113,phase
A,240509_userA_tripod_08_1.csv,240,103,0.9182384972109243,0.9182384972109243,0.0,45,abs,45,abs
A,240509_userA_tripod_08_2.csv,240,120,0.8849863855063611,0.8849863855063611,0.0,24,abs,24,abs
A,240509_userA_tripod_08_3.csv,240,123,0.913586696470048,0.913586696470048,0.0,24,abs,24,abs
A,240509_userA_tripod_08_4.csv,240,147,0.9243731122965011,0.9243731122965011,0.0,24,abs,24,abs
A,240509_userA_tripod_08_5.csv,240,113,0.8522080414191302,0.8522080414191302,0.0,24,abs,24,abs
A,240509_userA_tripod_08_6.csv,240,121,0.8430563964837916,0.8430563964837916,0.0,22,abs,22,abs
A,240509_userA_tripod_08_7.csv,240,143,0.6624327748729071,0.6624327748729071,0.0,22,abs,22,abs
A,240509_userA_tripod_08_8.csv,240,143,0.8636513138595742,0.8636513138595742,0.0,45,abs,45,abs
A,240509_userA_tripod_09_0.csv,240,125,0.7923388932795445,0.7923388932795445,0.0,101,abs,101,abs
A,240509_userA_tripod_09_1.csv,240,98,0.6630254673721397,0.6630254673721397,0.0,102,abs,102,abs
A,240509_userA_tripod_09_2.csv,240,107,0.8427242639645293,0.8427242639645293,0.0,64,phase,64,phase
A,240509_userA_tripod_09_3.csv,240,154,0.5572694685891365,0.5572694685891365,0.0,59,phase,59,phase
A,240509_userA_tripod_09_4.csv,240,130,0.8676147135143997,0.8676147135143997,0.0,37,phase,37,phase
A,240509_userA_tripod_09_5.csv,240,124,0.7954576699289048,0.7954576699289048,0.0,21,abs,21,abs
A,240509_userA_tripod_09_6.csv,240,138,0.7853711586205884,0.7853711586205884,0.0,59,phase,59,phase
A,240509_userA_tripod_09_7.csv,240,136,0.8908069844043518,0.8908069844043518,0.0,107,phase,107,phase
A,240509_userA_tripod_09_8.csv,240,129,0.8981121298099525,0.8981121298099525,0.0,106,phase,106,phase
A,240509_userA_tripod_10_0.csv,240,138,0.9371184561829418,0.9371184561829418,0.0,105,abs,105,abs
A,240509_userA_tripod_10_1.csv,240,128,0.9591862660489533,0.9591862660489533,0.0,105,abs,105,abs
A,240509_userA_tripod_10_2.csv,240,123,0.9585492383817908,0.9585492383817908,0.0,63,phase,63,phase
A,240509_userA_tripod_10_3.csv,240,124,0.7339447781410058,0.7339447781410058,0.0,27,phase,27,phase
A,240509_userA_tripod_10_4.csv,240,116,0.7767592994475487,0.7767592994475487,0.0,28,phase,28,phase
A,240509_userA_tripod_10_5.csv,240,117,0.8700581884250123,0.8700581884250123,0.0,64,phase,64,phase
A,240509_userA_tripod_10_6.csv,240,139,0.652108328357258,0.652108328357258,0.0,116,abs,116,abs
A,240509_userA_tripod_10_7.csv,240,128,0.9307512272490897,0.9307512272490897,0.0,37,phase,37,phase
A,240509_userA_tripod_10_8.csv,240,120,0.7960663034537719,0.7960663034537719,0.0,37,phase,37,phase
A,240509_userA_tripod_11_0.csv,240,134,0.9546543744673908,0.9546543744673908,0.0,68,phase,68,phase
A,240509_userA_tripod_11_1.csv,240,132,0.9468262527405481,0.9468262527405481,0.0,68,phase,68,phase
A,240509_userA_tripod_11_2.csv,240,134,0.9302205919394414,0.9302205919394414,0.0,67,phase,67,phase
A,240509_userA_tripod_11_3.csv,240,146,0.9542341687089114,0.9542341687089114,0.0,64,abs,64,abs
A,240509_userA_tripod_11_4.csv,240,107,0.7963194350146005,0.7963194350146005,0.0,38,phase,38,phase
A,240509_userA_tripod_11_5.csv,240,118,0.9261431457259852,0.9261431457259852,0.0,105,abs,105,abs
A,240509_userA_tripod_11_6.csv,240,122,0.9607002500729567,0.9607002500729567,0.0,59,phase,59,phase
A,240509_userA_tripod_11_7.csv,240,121,0.9683215232956726,0.9683215232956726,0.0,60,phase,60,phase
A,240509_userA_tripod_11_8.csv,240,133,0.9774034494591755,0.9774034494591755,0.0,59,phase,59,phase
A,240513_userA_tripod_01_0.csv,240,121,0.8483559569086668,0.8483559569086668,0.0,36,abs,36,abs
A,240513_userA_tripod_01_1.csv,240,144,0.6721571719636337,0.6721571719636337,0.0,70,phase,70,phase
A,240513_userA_tripod_01_2.csv,240,108,0.6709873152860539,0.6709873152860539,0.0,57,phase,57,phase
A,240513_userA_tripod_01_3.csv,240,119,0.640915523892524,0.640915523892524,0.0,57,phase,57,phase
A,240513_userA_tripod_01_4.csv,240,149,0.7448642386128072,0.7448642386128072,0.0,56,phase,56,phase
A,240513_userA_tripod_01_5.csv,240,137,0.8154391546231707,0.8154391546231707,0.0,35,abs,35,abs
A,240513_userA_tripod_01_6.csv,240,109,0.8471250280622052,0.8471250280622052,0.0,35,abs,35,abs
A,240513_userA_tripod_01_7.csv,240,137,0.8119126090363298,0.8119126090363298,0.0,64,phase,64,phase
A,240513_userA_tripod_01_8.csv,240,152,0.8678097115991423,0.8678097115991423,0.0,22,phase,22,phase
A,240513_userA_tripod_02_0.csv,240,114,0.7598813660804149,0.7598813660804149,0.0,71,phase,71,phase
A,240513_userA_tripod_02_1.csv,240,115,0.75031995451534,0.75031995451534,0.0,37,abs,37,abs
A,240513_userA_tripod_02_2.csv,240,120,0.8531940829854308,0.8531940829854308,0.0,25,abs,25,abs
A,240513_userA_tripod_02_3.csv,240,122,0.5943188955002795,0.5943188955002795,0.0,94,phase,94,phase
A,240513_userA_tripod_02_4.csv,240,130,0.937292914691373,0.937292914691373,0.0,25,phase,25,phase
A,240513_userA_tripod_02_5.csv,240,117,0.8627635334873492,0.8627635334873492,0.0,25,phase,25,phase
A,240513_userA_tripod_02_6.csv,240,129,0.9045761272141417,0.9045761272141417,0.0,24,abs,24,abs
A,240513_userA_tripod_02_7.csv,240,122,0.8258628249176123,0.8258628249176123,0.0,24,abs,24,abs
A,240513_userA_tripod_02_8.csv,240,118,0.8333924462263799,0.8333924462263799,0.0,71,phase,71,phase
A,240514_userA_tripod_01_0.csv,240,142,0.9619720717510236,0.9619720717510236,0.0,27,abs,27,abs
A,240514_userA_tripod_01_1.csv,240,102,0.966415120806059,0.966415120806059,0.0,25,phase,25,phase
A,240514_userA_tripod_01_2.csv,240,137,0.971015801342337,0.971015801342337,0.0,27,abs,27,abs
A,240514_userA_tripod_01_3.csv,240,111,0.9568313381791297,0.9568313381791297,0.0,27,abs,27,abs
A,240514_userA_tripod_01_4.csv,240,122,0.9319730724172026,0.9319730724172026,0.0,27,abs,27,abs
A,240514_userA_tripod_01_5.csv,240,128,0.748699468784759,0.748699468784759,0.0,24,phase,24,phase
A,240514_userA_tripod_01_6.csv,240,125,0.6336682967950064,0.6336682967950064,0.0,115,abs,115,abs
A,240514_userA_tripod_01_7.csv,240,103,0.4792292474992278,0.4792292474992278,0.0,113,phase,113,phase
A,240514_userA_tripod_01_8.csv,240,110,0.9545485333955696,0.9545485333955696,0.0,25,phase,25,phase
A,240514_userA_tripod_02_0.csv,240,110,0.6484639888166084,0.589177436146028,0.05928655267058036,112,phase,115,abs
A,240514_userA_tripod_02_1.csv,240,116,0.7923145929234152,0.7923145929234152,0.0,26,phase,26,phase
A,240514_userA_tripod_02_2.csv,240,108,0.7535956373146493,0.7535956373146493,0.0,34,abs,34,abs
A,240514_userA_tripod_02_3.csv,240,107,0.9158847781974776,0.9158847781974776,0.0,25,phase,25,phase
A,240514_userA_tripod_02_4.csv,240,115,0.9408220812374545,0.9408220812374545,0.0,25,phase,25,phase
A,240514_userA_tripod_02_5.csv,240,117,0.5982697315998042,0.5982697315998042,0.0,89,phase,89,phase
A,240514_userA_tripod_02_6.csv,240,122,0.7548557606213766,0.7548557606213766,0.0,25,phase,25,phase
A,240514_userA_tripod_02_7.csv,240,128,0.7924207797583168,0.7924207797583168,0.0,115,abs,115,abs
A,240514_userA_tripod_02_8.csv,240,129,0.6199250055667871,0.6199250055667871,0.0,69,phase,69,phase
A,240514_userA_tripod_03_0.csv,240,125,0.8721787220997449,0.8721787220997449,0.0,33,abs,33,abs
A,240514_userA_tripod_03_1.csv,240,130,0.9411508649106793,0.9411508649106793,0.0,32,abs,32,abs
A,240514_userA_tripod_03_2.csv,240,136,0.8086974449430913,0.8086974449430913,0.0,31,abs,31,abs
A,240514_userA_tripod_03_3.csv,240,140,0.9256082173486067,0.9256082173486067,0.0,23,phase,23,phase
A,240514_userA_tripod_03_4.csv,240,126,0.8127232269698451,0.8127232269698451,0.0,31,abs,31,abs
A,240514_userA_tripod_03_5.csv,240,126,0.8676216802392911,0.8676216802392911,0.0,27,abs,27,abs
A,240514_userA_tripod_03_6.csv,240,129,0.8056747926414759,0.8056747926414759,0.0,31,abs,31,abs
A,240514_userA_tripod_03_7.csv,240,114,0.9189358325963283,0.9189358325963283,0.0,31,abs,31,abs
A,240514_userA_tripod_03_8.csv,240,140,0.7513134532591038,0.7513134532591038,0.0,28,abs,28,abs
A,240514_userA_tripod_04_0.csv,240,117,0.8186136906896737,0.8186136906896737,0.0,76,phase,76,phase
A,240514_userA_tripod_04_1.csv,240,125,0.9433850185536289,0.9433850185536289,0.0,24,phase,24,phase
A,240514_userA_tripod_04_2.csv,240,128,0.9017666352247213,0.9017666352247213,0.0,23,phase,23,phase
A,240514_userA_tripod_04_3.csv,240,113,0.9176461265890454,0.9176461265890454,0.0,37,phase,37,phase
A,240514_userA_tripod_04_4.csv,240,130,0.9480635526111435,0.9480635526111435,0.0,37,phase,37,phase
A,240514_userA_tripod_04_5.csv,240,131,0.9632423481542584,0.9632423481542584,0.0,29,abs,29,abs
A,240514_userA_tripod_04_6.csv,240,137,0.7938238547605574,0.7938238547605574,0.0,75,phase,75,phase
A,240514_userA_tripod_05_0.csv,240,116,0.8713033457575537,0.8713033457575537,0.0,25,abs,25,abs
A,240514_userA_tripod_05_1.csv,240,127,0.8357876338492058,0.8357876338492058,0.0,30,phase,30,phase
A,240514_userA_tripod_05_2.csv,240,122,0.9693949765473359,0.9693949765473359,0.0,25,abs,25,abs
A,240514_userA_tripod_05_3.csv,240,143,0.8258537857399412,0.8258537857399412,0.0,31,phase,31,phase
A,240514_userA_tripod_05_4.csv,240,129,0.881793139368061,0.881793139368061,0.0,119,abs,119,abs
A,240514_userA_tripod_05_5.csv,240,128,0.9481787990220244,0.9481787990220244,0.0,23,phase,23,phase
A,240514_userA_tripod_05_6.csv,240,123,0.9177375886726831,0.9177375886726831,0.0,29,phase,29,phase
A,240514_userA_tripod_05_7.csv,240,104,0.8065484141164581,0.8065484141164581,0.0,30,phase,30,phase
A,240514_userA_tripod_05_8.csv,240,117,0.9326642749490965,0.9326642749490965,0.0,25,abs,25,abs
A,240514_userA_tripod_06_0.csv,240,152,0.9250622970082394,0.9250622970082394,0.0,29,phase,29,phase
A,240514_userA_tripod_06_1.csv,240,141,0.9027628893487063,0.9027628893487063,0.0,23,phase,23,phase
A,240514_userA_tripod_06_2.csv,240,140,0.9308055862796342,0.9308055862796342,0.0,23,phase,23,phase
A,240514_userA_tripod_06_3.csv,240,104,0.9547770258744522,0.9547770258744522,0.0,22,phase,22,phase
A,240514_userA_tripod_06_4.csv,240,126,0.9350160973834335,0.9350160973834335,0.0,23,phase,23,phase
A,240514_userA_tripod_06_5.csv,240,125,0.7886067336108893,0.7886067336108893,0.0,22,phase,22,phase
A,240514_userA_tripod_06_6.csv,240,140,0.9164697652192789,0.9164697652192789,0.0,64,abs,64,abs
A,240514_userA_tripod_06_7.csv,240,146,0.8810489789580246,0.8810489789580246,0.0,23,phase,23,phase
A,240514_userA_tripod_06_8.csv,240,133,0.9234491402857847,0.9234491402857847,0.0,24,phase,24,phase
A,240514_userA_tripod_07_0.csv,240,127,0.9443036478372331,0.9443036478372331,0.0,37,abs,37,abs
A,240514_userA_tripod_07_1.csv,240,125,0.9515366566571964,0.9515366566571964,0.0,37,abs,37,abs
A,240514_userA_tripod_07_2.csv,240,109,0.9159101333590772,0.9159101333590772,0.0,22,phase,22,phase
A,240514_userA_tripod_07_3.csv,240,116,0.8507413709518719,0.8507413709518719,0.0,23,phase,23,phase
A,240514_userA_tripod_07_4.csv,240,118,0.8722766610683176,0.8722766610683176,0.0,112,abs,112,abs
A,240514_userA_tripod_07_5.csv,240,127,0.9318561325759225,0.9318561325759225,0.0,75,abs,75,abs
B,240411_userB_tripod_01_0.csv,240,133,0.959490547667828,0.959490547667828,0.0,22,phase,22,phase
B,240411_userB_tripod_01_1.csv,240,134,0.954353172287762,0.954353172287762,0.0,23,phase,23,phase
B,240411_userB_tripod_01_2.csv,240,119,0.9709286213373876,0.9709286213373876,0.0,25,phase,25,phase
B,240411_userB_tripod_01_3.csv,240,135,0.9768201026812763,0.9768201026812763,0.0,22,phase,22,phase
B,240411_userB_tripod_01_4.csv,240,128,0.9265976949283972,0.9265976949283972,0.0,119,abs,119,abs
B,240411_userB_tripod_01_5.csv,240,130,0.9376344911501466,0.9376344911501466,0.0,28,phase,28,phase
B,240411_userB_tripod_01_6.csv,240,142,0.9428454649598697,0.9428454649598697,0.0,25,phase,25,phase
B,240411_userB_tripod_01_7.csv,240,128,0.9651877681410461,0.9651877681410461,0.0,23,phase,23,phase
B,240411_userB_tripod_02_0.csv,240,116,0.9117893563863154,0.9117893563863154,0.0,20,abs,20,abs
B,240411_userB_tripod_02_1.csv,240,106,0.9596180008751855,0.9596180008751855,0.0,116,abs,116,abs
B,240411_userB_tripod_02_2.csv,240,113,0.9067617382757723,0.9067617382757723,0.0,72,abs,72,abs
B,240411_userB_tripod_02_3.csv,240,142,0.9590756632027475,0.9590756632027475,0.0,99,abs,99,abs
B,240411_userB_tripod_02_4.csv,240,126,0.9750710380273816,0.9750710380273816,0.0,119,abs,119,abs
B,240411_userB_tripod_02_5.csv,240,104,0.9468900589575602,0.9468900589575602,0.0,19,abs,19,abs
B,240411_userB_tripod_02_6.csv,240,107,0.9537048140366454,0.9537048140366454,0.0,117,abs,117,abs
B,240411_userB_tripod_02_7.csv,240,116,0.9646892178403224,0.9646892178403224,0.0,17,abs,17,abs
B,240411_userB_tripod_03_0.csv,240,98,0.9154550290278116,0.9154550290278116,0.0,23,abs,23,abs
B,240411_userB_tripod_03_1.csv,240,132,0.943067748126438,0.943067748126438,0.0,113,phase,113,phase
B,240411_userB_tripod_03_2.csv,240,124,0.9646833666957108,0.9646833666957108,0.0,61,abs,61,abs
B,240411_userB_tripod_03_3.csv,240,144,0.9089079204822319,0.9089079204822319,0.0,62,phase,62,phase
B,240411_userB_tripod_03_4.csv,240,117,0.9440981080142392,0.9440981080142392,0.0,24,abs,24,abs
B,240411_userB_tripod_03_5.csv,240,109,0.9709423713620476,0.9709423713620476,0.0,24,abs,24,abs
B,240411_userB_tripod_03_6.csv,240,109,0.9657624521597928,0.9657624521597928,0.0,25,abs,25,abs
B,240411_userB_tripod_03_7.csv,240,129,0.9595331449751368,0.9595331449751368,0.0,28,abs,28,abs
B,240411_userB_tripod_03_8.csv,240,125,0.9552351791362333,0.9552351791362333,0.0,23,abs,23,abs
B,240411_userB_tripod_04_0.csv,240,117,0.9422288500319714,0.9422288500319714,0.0,110,abs,110,abs
B,240411_userB_tripod_04_1.csv,240,125,0.9495272412154706,0.9495272412154706,0.0,21,phase,21,phase
B,240411_userB_tripod_04_2.csv,240,144,0.9627945368482691,0.9627945368482691,0.0,110,abs,110,abs
B,240411_userB_tripod_04_3.csv,240,112,0.9217295469720075,0.9217295469720075,0.0,21,phase,21,phase
