run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240509_userA_tripod_01_5.csv,37,phase,137,0.723894995010579
,A,240509_userA_tripod_01_6.csv,58,phase,127,0.9380039051208113
,A,240509_userA_tripod_01_7.csv,65,phase,127,0.9644407065943855
,A,240509_userA_tripod_01_8.csv,60,abs,125,0.941314243460202
,A,240509_userA_tripod_02_0.csv,21,phase,143,0.8920665065430651
,A,240509_userA_tripod_02_1.csv,59,phase,145,0.964060484613678
,A,240509_userA_tripod_02_2.csv,59,phase,142,0.9706427104903719
,A,240509_userA_tripod_02_3.csv,59,phase,160,0.9662722717935951
,A,240509_userA_tripod_02_4.csv,22,phase,147,0.9327009715706791
,A,240509_userA_tripod_02_5.csv,60,abs,115,0.9741516965325727
,A,240509_userA_tripod_02_6.csv,60,abs,145,0.9688746728134012
,A,240509_userA_tripod_02_7.csv,59,phase,147,0.9726984961934352
,A,240509_userA_tripod_02_8.csv,22,phase,140,0.9264898683830805
,A,240509_userA_tripod_03_0.csv,24,phase,114,0.8831252529383038
,A,240509_userA_tripod_03_1.csv,23,phase,130,0.930878311439796
,A,240509_userA_tripod_03_2.csv,23,phase,132,0.9383978162491852
,A,240509_userA_tripod_03_3.csv,20,abs,118,0.7230897523825424
,A,240509_userA_tripod_03_4.csv,63,phase,123,0.9094983230234649
,A,240509_userA_tripod_03_5.csv,23,phase,131,0.9603850615399859
,A,240509_userA_tripod_03_6.csv,23,phase,103,0.9402914652056006
,A,240509_userA_tripod_03_7.csv,20,abs,115,0.9414410288660209
,A,240509_userA_tripod_03_8.csv,23,phase,142,0.9064545147135057
,A,240509_userA_tripod_04_0.csv,30,abs,117,0.833106477299655
,A,240509_userA_tripod_04_1.csv,30,abs,129,0.8273790684243426
,A,240509_userA_tripod_04_2.csv,110,phase,118,0.6823776379339168
,A,240509_userA_tripod_04_3.csv,36,abs,119,0.8458590251529314
,A,240509_userA_tripod_04_4.csv,30,abs,113,0.8597862352145884
,A,240509_userA_tripod_04_5.csv,34,phase,114,0.8058703973751125
,A,240509_userA_tripod_04_6.csv,103,phase,103,0.5519206230762823
,A,240509_userA_tripod_04_7.csv,110,phase,108,0.7028698487815456
,A,240509_userA_tripod_04_8.csv,23,abs,128,0.8044938103177279
,A,240509_userA_tripod_05_0.csv,23,phase,103,0.80097874369345
,A,240509_userA_tripod_05_1.csv,27,abs,133,0.8039165591447388
,A,240509_userA_tripod_05_2.csv,26,abs,136,0.9170300078402089
,A,240509_userA_tripod_05_3.csv,26,abs,134,0.6582452865291217
,A,240509_userA_tripod_05_4.csv,25,abs,129,0.9496071935448243
,A,240509_userA_tripod_05_5.csv,25,abs,123,0.9542299661710631
,A,240509_userA_tripod_05_6.csv,25,abs,127,0.9446227901997724
,A,240509_userA_tripod_05_7.csv,25,abs,115,0.9629112453711213
,A,240509_userA_tripod_05_8.csv,25,abs,105,0.9544209279994252
,A,240509_userA_tripod_06_0.csv,116,phase,125,0.33425763654935836
,A,240509_userA_tripod_06_1.csv,23,abs,100,0.908609934503566
,A,240509_userA_tripod_06_2.csv,23,abs,134,0.8066283951491644
,A,240509_userA_tripod_06_3.csv,24,abs,112,0.932322411323512
,A,240509_userA_tripod_06_4.csv,23,abs,121,0.8458873746018204
,A,240509_userA_tripod_06_5.csv,24,abs,127,0.9508583657580951
,A,240509_userA_tripod_06_6.csv,23,abs,121,0.893046108334333
,A,240509_userA_tripod_06_7.csv,25,abs,129,0.7685280999143733
,A,240509_userA_tripod_06_8.csv,34,phase,132,0.9014056243250425
,A,240509_userA_tripod_07_0.csv,24,abs,133,0.9434391777131119
,A,240509_userA_tripod_07_1.csv,25,abs,131,0.9638567987124759
,A,240509_userA_tripod_07_2.csv,25,abs,117,0.735705682262439
,A,240509_userA_tripod_07_3.csv,25,abs,138,0.8689810232520208
,A,240509_userA_tripod_07_4.csv,25,abs,121,0.8394251183889714
,A,240509_userA_tripod_07_5.csv,25,abs,144,0.4259232898631391
,A,240509_userA_tripod_07_6.csv,25,abs,126,0.8609851013161886
,A,240509_userA_tripod_07_7.csv,24,abs,119,0.8947504052512463
,A,240509_userA_tripod_07_8.csv,23,phase,146,0.9161297918603701
,A,240509_userA_tripod_08_0.csv,46,abs,111,0.42837833439502915
,A,240509_userA_tripod_08_1.csv,45,abs,103,0.9182384972109255
,A,240509_userA_tripod_08_2.csv,24,abs,120,0.8849863855063598
,A,240509_userA_tripod_08_3.csv,24,abs,123,0.9135866964700479
,A,240509_userA_tripod_08_4.csv,23,abs,147,0.8362495535465253
,A,240509_userA_tripod_08_5.csv,22,abs,113,0.743144851321026
,A,240509_userA_tripod_08_6.csv,22,abs,121,0.8430563964837912
,A,240509_userA_tripod_08_7.csv,22,abs,143,0.6624327748729077
,A,240509_userA_tripod_08_8.csv,25,abs,143,0.8190692777347578
,A,240509_userA_tripod_09_0.csv,101,abs,125,0.7923388932795432
,A,240509_userA_tripod_09_1.csv,102,abs,98,0.6630254673721401
,A,240509_userA_tripod_09_2.csv,37,phase,107,0.6861823375373824
,A,240509_userA_tripod_09_3.csv,37,phase,154,0.5300739915855082
,A,240509_userA_tripod_09_4.csv,37,phase,130,0.8676147102890436
,A,240509_userA_tripod_09_5.csv,37,phase,124,0.5728565911099522
,A,240509_userA_tripod_09_6.csv,64,phase,138,0.7698800609094066
,A,240509_userA_tripod_09_7.csv,20,abs,136,0.8771013934574124
,A,240509_userA_tripod_09_8.csv,22,abs,129,0.5926576105779441
,A,240509_userA_tripod_10_0.csv,63,phase,138,0.7938714661875039
,A,240509_userA_tripod_10_1.csv,63,phase,128,0.9211586547411288
,A,240509_userA_tripod_10_2.csv,65,abs,123,0.9337979532403154
,A,240509_userA_tripod_10_3.csv,64,phase,124,0.31125996753846136
,A,240509_userA_tripod_10_4.csv,68,phase,116,0.6158917542289637
,A,240509_userA_tripod_10_5.csv,64,phase,117,0.8700582053083562
,A,240509_userA_tripod_10_6.csv,28,abs,139,0.39794846725777233
,A,240509_userA_tripod_10_7.csv,37,phase,128,0.9307512255903413
,A,240509_userA_tripod_10_8.csv,37,phase,120,0.7960663002548095
,A,240509_userA_tripod_11_0.csv,63,phase,134,0.9259139754609896
,A,240509_userA_tripod_11_1.csv,68,phase,132,0.9468262186371438
,A,240509_userA_tripod_11_2.csv,65,abs,134,0.9156782203079751
,A,240509_userA_tripod_11_3.csv,37,phase,146,0.9427806297650221
,A,240509_userA_tripod_11_4.csv,38,phase,107,0.7963194323558449
,A,240509_userA_tripod_11_5.csv,20,abs,118,0.47909004373923664
,A,240509_userA_tripod_11_6.csv,21,abs,122,0.8863577510269876
,A,240509_userA_tripod_11_7.csv,37,abs,121,0.9317172778750706
,A,240509_userA_tripod_11_8.csv,20,abs,133,0.8106809523852304
,A,240513_userA_tripod_01_0.csv,24,phase,121,0.8101583409767531
,A,240513_userA_tripod_01_1.csv,34,abs,144,0.546720252883351
,A,240513_userA_tripod_01_2.csv,33,phase,108,0.5767702565889721
,A,240513_userA_tripod_01_3.csv,34,abs,119,0.15509889755810846
,A,240513_userA_tripod_01_4.csv,34,abs,149,0.7241796794605987
,A,240513_userA_tripod_01_5.csv,35,abs,137,0.815439154623171
,A,240513_userA_tripod_01_6.csv,35,abs,109,0.8471250280622048
,A,240513_userA_tripod_01_7.csv,64,phase,137,0.8119125831204966
,A,240513_userA_tripod_01_8.csv,23,phase,152,0.8502434113321325
,A,240513_userA_tripod_02_0.csv,31,phase,114,0.6687437091681183
,A,240513_userA_tripod_02_1.csv,45,abs,115,0.5348506701441558
,A,240513_userA_tripod_02_2.csv,72,phase,120,0.8183154870687004
,A,240513_userA_tripod_02_3.csv,22,phase,122,0.3518287584074439
,A,240513_userA_tripod_02_4.csv,25,phase,130,0.9372929143229484
,A,240513_userA_tripod_02_5.csv,24,abs,117,0.812327090530883
,A,240513_userA_tripod_02_6.csv,25,abs,129,0.8899545830792193
,A,240513_userA_tripod_02_7.csv,24,abs,122,0.8258628249176133
,A,240513_userA_tripod_02_8.csv,25,abs,118,0.8200722149139318
,A,240514_userA_tripod_01_0.csv,23,abs,142,0.8814349956265061
,A,240514_userA_tripod_01_1.csv,27,abs,102,0.9477156464145093
,A,240514_userA_tripod_01_2.csv,27,abs,137,0.9710158013423366
,A,240514_userA_tripod_01_3.csv,25,phase,111,0.9468855425235154
,A,240514_userA_tripod_01_4.csv,24,phase,122,0.9083203837022109
,A,240514_userA_tripod_01_5.csv,24,phase,128,0.7486994674071193
,A,240514_userA_tripod_01_6.csv,24,phase,125,0.5085791450422444
,A,240514_userA_tripod_01_7.csv,23,phase,103,0.3579835913658267
,A,240514_userA_tripod_01_8.csv,26,phase,110,0.9416824757254598
,A,240514_userA_tripod_02_0.csv,23,phase,110,0.27077359787752936
,A,240514_userA_tripod_02_1.csv,26,phase,116,0.7923145986217683
,A,240514_userA_tripod_02_2.csv,31,abs,108,0.5560926960197068
,A,240514_userA_tripod_02_3.csv,34,phase,107,0.8852734601738412
,A,240514_userA_tripod_02_4.csv,32,phase,115,0.8283540939298143
,A,240514_userA_tripod_02_5.csv,22,abs,117,0.1987321766694654
,A,240514_userA_tripod_02_6.csv,31,abs,122,0.49748542034912874
,A,240514_userA_tripod_02_7.csv,32,phase,128,0.6144281440792233
,A,240514_userA_tripod_02_8.csv,119,abs,129,0.5399538188768708
,A,240514_userA_tripod_03_0.csv,32,abs,125,0.8699683654570362
,A,240514_userA_tripod_03_1.csv,32,abs,130,0.9411508649106789
,A,240514_userA_tripod_03_2.csv,33,abs,136,0.55222219841979
,A,240514_userA_tripod_03_3.csv,24,phase,140,0.8986588897908283
,A,240514_userA_tripod_03_4.csv,32,abs,126,0.747934411380213
,A,240514_userA_tripod_03_5.csv,27,abs,126,0.8676216802392909
,A,240514_userA_tripod_03_6.csv,31,abs,129,0.8056747926414767
,A,240514_userA_tripod_03_7.csv,24,phase,114,0.915944838144052
,A,240514_userA_tripod_03_8.csv,32,phase,140,0.32685868790129385
,A,240514_userA_tripod_04_0.csv,33,abs,117,0.4312296654605798
,A,240514_userA_tripod_04_1.csv,23,phase,125,0.9055921572652496
,A,240514_userA_tripod_04_2.csv,32,abs,128,0.7207868287469167
,A,240514_userA_tripod_04_3.csv,23,phase,113,0.8471622851615452
,A,240514_userA_tripod_04_4.csv,37,phase,130,0.9480635903335368
,A,240514_userA_tripod_04_5.csv,29,abs,131,0.9632423481542594
,A,240514_userA_tripod_04_6.csv,64,phase,137,0.48397008870365205
,A,240514_userA_tripod_05_0.csv,25,abs,116,0.8713033457575537
,A,240514_userA_tripod_05_1.csv,30,phase,127,0.8357876396037268
,A,240514_userA_tripod_05_2.csv,25,abs,122,0.9693949765473353
,A,240514_userA_tripod_05_3.csv,29,phase,143,0.4206174954446584
,A,240514_userA_tripod_05_4.csv,119,abs,129,0.8817931393680616
,A,240514_userA_tripod_05_5.csv,119,abs,128,0.8775228617411394
,A,240514_userA_tripod_05_6.csv,29,phase,123,0.9177376090274709
,A,240514_userA_tripod_05_7.csv,22,phase,104,0.7796291716977016
,A,240514_userA_tripod_05_8.csv,23,phase,117,0.7642135277924613
,A,240514_userA_tripod_06_0.csv,22,abs,152,0.9231752443609638
,A,240514_userA_tripod_06_1.csv,22,abs,141,0.8478700483406238
,A,240514_userA_tripod_06_2.csv,23,phase,140,0.9308055867808681
,A,240514_userA_tripod_06_3.csv,21,abs,104,0.9357124821588789
,A,240514_userA_tripod_06_4.csv,22,phase,126,0.9094227114661149
,A,240514_userA_tripod_06_5.csv,28,phase,125,0.7237974407513189
,A,240514_userA_tripod_06_6.csv,23,phase,140,0.8932655310232798
,A,240514_userA_tripod_06_7.csv,63,abs,146,0.5563873537527744
,A,240514_userA_tripod_06_8.csv,22,abs,133,0.9125177942261016
,A,240514_userA_tripod_07_0.csv,22,phase,127,0.9386207359978528
,A,240514_userA_tripod_07_1.csv,22,phase,125,0.913535146373809
,A,240514_userA_tripod_07_2.csv,23,phase,109,0.9084752692446972
,A,240514_userA_tripod_07_3.csv,23,phase,116,0.8507413724935119
,A,240514_userA_tripod_07_4.csv,62,phase,118,0.8606218418276379
,A,240514_userA_tripod_07_5.csv,75,abs,127,0.9318561325759243
,B,240411_userB_tripod_01_0.csv,23,phase,133,0.9439913180790395
,B,240411_userB_tripod_01_1.csv,22,phase,134,0.9457885894287466
,B,240411_userB_tripod_01_2.csv,61,abs,119,0.9139153730838727
,B,240411_userB_tripod_01_3.csv,51,abs,135,0.9279235108991577
,B,240411_userB_tripod_01_4.csv,22,phase,128,0.8911636273188662
,B,240411_userB_tripod_01_5.csv,22,phase,130,0.9231528598846626
,B,240411_userB_tripod_01_6.csv,39,abs,142,0.811441546962317
,B,240411_userB_tripod_01_7.csv,23,phase,128,0.9651877751157303
,B,240411_userB_tripod_02_0.csv,21,abs,116,0.894989624479391
,B,240411_userB_tripod_02_1.csv,118,abs,106,0.8990737538510145
,B,240411_userB_tripod_02_2.csv,21,abs,113,0.7386602452415354
,B,240411_userB_tripod_02_3.csv,64,abs,142,0.9237763131725149
,B,240411_userB_tripod_02_4.csv,118,abs,126,0.9668336524713962
,B,240411_userB_tripod_02_5.csv,75,phase,104,0.7516039699746111
,B,240411_userB_tripod_02_6.csv,78,abs,107,0.7869956381982008
,B,240411_userB_tripod_02_7.csv,109,phase,116,0.8880466606013379
,B,240411_userB_tripod_03_0.csv,23,abs,98,0.9154550290278107
,B,240411_userB_tripod_03_1.csv,23,abs,132,0.9140430668573198
,B,240411_userB_tripod_03_2.csv,25,abs,124,0.9537169152600938
,B,240411_userB_tripod_03_3.csv,28,abs,144,0.8830275286274312
,B,240411_userB_tripod_03_4.csv,24,abs,117,0.9440981080142394
,B,240411_userB_tripod_03_5.csv,28,abs,109,0.938180766032213
,B,240411_userB_tripod_03_6.csv,62,phase,109,0.9384903130308461
,B,240411_userB_tripod_03_7.csv,27,abs,129,0.9124184086798341
,B,240411_userB_tripod_03_8.csv,39,phase,125,0.7274109608497462
,B,240411_userB_tripod_04_0.csv,76,abs,117,0.9331342924519953
,B,240411_userB_tripod_04_1.csv,22,phase,125,0.9421004942135573
,B,240411_userB_tripod_04_2.csv,100,abs,144,0.887451473729376
,B,240411_userB_tripod_04_3.csv,76,abs,112,0.8496793443890158
,B,240411_userB_tripod_04_4.csv,98,abs,152,0.7779506994061619
,B,240411_userB_tripod_04_5.csv,110,abs,130,0.9434022729937607
,B,240411_userB_tripod_04_6.csv,109,abs,125,0.9279877992611464
,B,240411_userB_tripod_04_7.csv,113,abs,107,0.5776263395331249
,B,240411_userB_tripod_04_8.csv,31,phase,111,0.7349886347517118
,B,240417_userB_tripod_05_0.csv,63,phase,119,0.5903105796779351
,B,240417_userB_tripod_05_1.csv,19,phase,131,0.8655947868376692
,B,240417_userB_tripod_05_2.csv,19,abs,126,0.8909351447485132
,B,240417_userB_tripod_05_3.csv,20,phase,136,0.8540129363529674
,B,240417_userB_tripod_05_4.csv,19,phase,138,0.8784711166942175
,B,240417_userB_tripod_05_5.csv,44,abs,118,0.799711202223587
,B,240417_userB_tripod_05_6.csv,43,abs,125,0.6033258999053056
,B,240417_userB_tripod_05_7.csv,20,phase,119,0.9468343371044009
,B,240417_userB_tripod_06_0.csv,22,abs,134,-0.23068335072300852
,B,240417_userB_tripod_06_1.csv,64,phase,104,0.12874924775914648
,B,240417_userB_tripod_06_2.csv,24,phase,120,0.195285490319277
,B,240417_userB_tripod_06_3.csv,24,phase,111,0.09810556074294174
,B,240417_userB_tripod_06_4.csv,22,abs,116,-0.04620661983284122
,B,240417_userB_tripod_06_5.csv,21,phase,105,-0.9282884258409877
,B,240417_userB_tripod_06_6.csv,63,phase,96,0.8135043683237114
,B,240417_userB_tripod_06_7.csv,68,phase,119,0.8130720671108712
,B,240418_userB_tripod_07_0.csv,48,abs,110,0.724121794353199
,B,240418_userB_tripod_07_1.csv,18,phase,105,-0.7364781809073185
,B,240418_userB_tripod_07_2.csv,23,abs,89,0.6749519498761296
,B,240418_userB_tripod_07_3.csv,37,phase,111,-0.6667900952196284
,B,240418_userB_tripod_07_4.csv,52,phase,119,-0.19890173989898455
,B,240418_userB_tripod_07_5.csv,32,abs,119,-0.227895678485624
,B,240418_userB_tripod_07_6.csv,18,phase,104,0.8474779874668011
,B,240418_userB_tripod_07_7.csv,19,abs,117,0.9063264942465017
,B,240422_userB_tripod_08_0.csv,65,phase,99,0.9659126747798842
,B,240422_userB_tripod_08_1.csv,89,phase,124,0.5242477838295634
,B,240422_userB_tripod_08_2.csv,30,abs,119,0.8897391704902965
,B,240422_userB_tripod_08_3.csv,65,phase,123,0.9065151447165892
,B,240422_userB_tripod_08_4.csv,22,phase,140,0.9589715262571725
,B,240422_userB_tripod_08_5.csv,96,abs,96,0.9282658781897086
,B,240422_userB_tripod_08_6.csv,31,abs,114,0.7814569751771777
,B,240422_userB_tripod_08_7.csv,30,abs,136,0.8892497534794674
,B,240424_userB_tripod_01_0.csv,64,abs,128,0.9162753001711296
,B,240424_userB_tripod_01_1.csv,64,abs,135,0.9156948979652181
,B,240424_userB_tripod_01_2.csv,21,phase,130,0.8466540246956485
,B,240424_userB_tripod_01_3.csv,30,abs,109,0.9391930707570397
,B,240424_userB_tripod_01_4.csv,65,abs,103,0.9304787093003677
,B,240424_userB_tripod_01_5.csv,30,abs,107,0.9602404455742102
,B,240424_userB_tripod_01_6.csv,21,phase,131,0.8385880177215721
,B,240424_userB_tripod_01_7.csv,21,phase,111,0.8281360939463934
,B,240424_userB_tripod_01_8.csv,33,phase,110,0.3235891234484037
,B,240429_userB_tripod_01_0.csv,87,phase,115,0.5921755802276424
,B,240429_userB_tripod_01_1.csv,39,phase,98,0.8982747577927108
,B,240429_userB_tripod_01_2.csv,24,phase,123,0.3268191904625457
,B,240429_userB_tripod_01_3.csv,25,phase,125,0.9789909409372863
,B,240429_userB_tripod_01_4.csv,24,phase,143,0.9903384412651994
,B,240429_userB_tripod_01_5.csv,24,phase,127,0.9878492078111971
,B,240429_userB_tripod_01_6.csv,23,phase,127,0.31840718355181313
,B,240429_userB_tripod_01_7.csv,27,abs,118,0.9772410567467708
,B,240429_userB_tripod_01_8.csv,23,phase,116,0.9461005203433267
,B,240429_userB_tripod_02_0.csv,99,abs,135,0.9143660341002907
,B,240429_userB_tripod_02_1.csv,59,abs,148,0.9577478914603831
,B,240429_userB_tripod_02_2.csv,59,abs,125,0.9452653379199841
,B,240429_userB_tripod_02_3.csv,21,phase,134,0.9820610022195215
,B,240429_userB_tripod_02_4.csv,21,phase,131,0.9804998342747746
,B,240429_userB_tripod_02_5.csv,37,abs,147,0.8184086605179007
,B,240429_userB_tripod_02_6.csv,98,abs,144,0.9575146352671163
,B,240429_userB_tripod_02_7.csv,21,phase,138,0.9702847113034702
,B,240429_userB_tripod_02_8.csv,22,phase,136,0.8191161667418427
,B,240429_userB_tripod_03_0.csv,22,phase,118,0.8689388976302157
,B,240429_userB_tripod_03_1.csv,21,phase,126,0.9678606968565517
,B,240429_userB_tripod_03_2.csv,21,phase,132,0.9654190257988869
,B,240429_userB_tripod_03_3.csv,65,phase,134,0.8193234238088569
,B,240429_userB_tripod_03_4.csv,22,phase,135,0.9481768898276198
,B,240429_userB_tripod_03_5.csv,65,phase,138,0.8888411965961337
,B,240429_userB_tripod_03_6.csv,100,abs,112,0.8316536404777453
,B,240429_userB_tripod_03_7.csv,106,abs,132,0.8733392363271907
,B,240429_userB_tripod_03_8.csv,64,phase,110,0.8675443840399762
,B,240429_userB_tripod_04_0.csv,22,phase,122,0.9784062265786397
,B,240429_userB_tripod_04_1.csv,21,phase,124,0.9812633768297653
,B,240429_userB_tripod_04_2.csv,21,phase,124,0.98683901479003
,B,240429_userB_tripod_04_3.csv,106,phase,126,0.901125111559618
,B,240429_userB_tripod_04_4.csv,22,phase,109,0.9771320445934989
,B,240429_userB_tripod_04_5.csv,21,phase,121,0.9813429103013965
,B,240429_userB_tripod_04_6.csv,22,phase,104,0.9848403521848889
,B,240429_userB_tripod_04_7.csv,22,phase,109,0.9747470341598606
,B,240429_userB_tripod_04_8.csv,22,phase,117,0.9751917074259658
,B,240429_userB_tripod_05_0.csv,28,abs,128,0.8995322501470863
,B,240429_userB_tripod_05_1.csv,22,abs,121,0.9565310245302862
,B,240429_userB_tripod_05_2.csv,21,abs,118,0.9554601704895335
,B,240429_userB_tripod_05_3.csv,22,abs,117,0.9165381452667154
,B,240429_userB_tripod_05_4.csv,22,abs,125,0.937383873835031
,B,240429_userB_tripod_05_5.csv,21,abs,122,0.8620742181260382
,B,240429_userB_tripod_05_6.csv,22,abs,101,0.9527896192651337
,B,240429_userB_tripod_05_7.csv,60,phase,140,0.6504831753460981
,B,240429_userB_tripod_05_8.csv,21,abs,130,0.6909286708434306
,B,240430_userB_tripod_01_0.csv,21,abs,96,0.9720051293902373
,B,240430_userB_tripod_01_1.csv,21,abs,122,0.9811922128953602
,B,240430_userB_tripod_01_2.csv,22,abs,124,0.9929916878238884
,B,240430_userB_tripod_01_3.csv,21,abs,124,0.9864883176860054
,B,240430_userB_tripod_01_4.csv,21,abs,121,0.9897305356922682
,B,240430_userB_tripod_01_5.csv,22,abs,115,0.9828912246787362
,B,240430_userB_tripod_01_6.csv,21,abs,137,0.905788703873501
,B,240430_userB_tripod_01_7.csv,23,abs,121,0.9364901798602033
,B,240430_userB_tripod_01_8.csv,45,abs,125,0.6561194249172129
,B,240430_userB_tripod_02_0.csv,21,abs,101,0.7038341035351581
,B,240430_userB_tripod_02_1.csv,21,abs,122,0.9724846660199638
,B,240430_userB_tripod_02_2.csv,22,abs,140,0.9711174187904504
,B,240430_userB_tripod_02_3.csv,52,abs,93,0.929479818690482
,B,240430_userB_tripod_02_4.csv,64,phase,106,0.9494404193981187
,B,240430_userB_tripod_02_5.csv,23,abs,124,0.9730908177965683
,B,240430_userB_tripod_02_6.csv,22,abs,123,0.9192385225873864
,B,240430_userB_tripod_02_7.csv,21,abs,123,0.9741677838780977
,B,240430_userB_tripod_02_8.csv,21,abs,133,0.9717685227100609
,B,240501_userB_tripod_01_0.csv,52,abs,127,0.8740345410458077
,B,240501_userB_tripod_01_1.csv,33,abs,124,0.8599548779314357
,B,240501_userB_tripod_01_2.csv,103,abs,120,-0.6609076742883891
,B,240501_userB_tripod_01_3.csv,22,phase,114,0.6849857931200849
,B,240501_userB_tripod_01_4.csv,26,phase,110,-0.6488327216130017
,B,240501_userB_tripod_01_5.csv,110,phase,113,0.9049508116232859
,B,240501_userB_tripod_01_6.csv,67,abs,86,0.7599205528816569
,B,240501_userB_tripod_01_7.csv,30,abs,120,0.9433006959087875
,B,240501_userB_tripod_01_8.csv,60,phase,121,0.7289367227347645
,B,240501_userB_tripod_02_0.csv,21,phase,125,0.9716950376540383
,B,240501_userB_tripod_02_1.csv,21,phase,125,0.9553850411824955
,B,240501_userB_tripod_02_2.csv,21,phase,127,0.9903345389799574
,B,240501_userB_tripod_02_3.csv,46,abs,120,0.8825203686419851
,B,240501_userB_tripod_02_4.csv,21,phase,133,0.9533704524280359
,B,240501_userB_tripod_02_5.csv,22,abs,144,0.7878609034650532
,B,240501_userB_tripod_02_6.csv,22,abs,111,0.8960420432886214
,B,240501_userB_tripod_02_7.csv,28,phase,122,0.5274933584078134
,B,240501_userB_tripod_02_8.csv,43,abs,125,0.35842208364932404
