run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,240416_userK_tripod_04_5.csv,27,abs,133,0.9696750845553128
,K,240416_userK_tripod_04_6.csv,25,phase,129,0.8721381237735119
,K,240416_userK_tripod_04_7.csv,27,abs,129,0.9215772569745547
,L,240425_userL_tripod_01_0.csv,49,phase,137,0.9282787948108359
,L,240425_userL_tripod_01_1.csv,50,phase,130,0.9604271568773157
,L,240425_userL_tripod_01_2.csv,31,phase,131,0.9313097541232677
,L,240425_userL_tripod_01_3.csv,31,phase,126,0.9432775176642638
,L,240425_userL_tripod_01_4.csv,50,phase,94,0.9613207201908927
,L,240425_userL_tripod_01_5.csv,26,abs,125,-0.9696962822596675
,L,240425_userL_tripod_01_6.csv,50,phase,128,0.9645347265682136
,L,240425_userL_tripod_02_0.csv,29,abs,131,-0.9585680785770789
,L,240425_userL_tripod_02_1.csv,45,abs,133,0.8631585946307384
,L,240425_userL_tripod_02_2.csv,45,abs,137,0.9591691288755055
,L,240425_userL_tripod_02_3.csv,45,abs,130,0.9304880121003908
,L,240425_userL_tripod_02_4.csv,27,abs,135,-0.922448574349658
,L,240425_userL_tripod_02_5.csv,28,abs,109,-0.4688721902296893
,L,240425_userL_tripod_02_6.csv,45,abs,104,0.906344685428218
,L,240425_userL_tripod_02_7.csv,51,abs,123,0.8689278505196271
,L,240425_userL_tripod_03_0.csv,31,phase,125,0.8783704071418432
,L,240425_userL_tripod_03_1.csv,51,abs,123,0.9432968134663889
,L,240425_userL_tripod_03_2.csv,45,phase,105,-0.9453960285727676
,L,240425_userL_tripod_03_3.csv,51,abs,127,0.9547135189784757
,L,240425_userL_tripod_03_4.csv,28,abs,125,-0.9739356514035943
,L,240425_userL_tripod_03_5.csv,26,abs,134,-0.896376080453174
,L,240425_userL_tripod_03_6.csv,32,phase,123,0.8520144247511293
,L,240425_userL_tripod_03_7.csv,88,abs,108,0.7937254699849967
,L,240425_userL_tripod_04_1.csv,26,phase,110,0.9359852203004942
,L,240425_userL_tripod_04_2.csv,25,phase,119,0.965368229581183
,L,240425_userL_tripod_04_3.csv,26,phase,126,0.9739123073024721
,L,240425_userL_tripod_04_4.csv,27,phase,113,0.9586628332456999
,L,240425_userL_tripod_04_5.csv,25,phase,113,0.9283235902097644
,L,240425_userL_tripod_04_6.csv,27,phase,137,0.9671899567041786
,L,240425_userL_tripod_04_7.csv,25,phase,131,0.9620922809902451
,L,240425_userL_tripod_05_0.csv,27,phase,145,0.9713025836710958
,L,240425_userL_tripod_05_1.csv,25,phase,121,0.974209207851631
,L,240425_userL_tripod_05_2.csv,28,phase,109,0.8586637663792374
,L,240425_userL_tripod_05_3.csv,28,phase,109,0.9264647781993104
,L,240425_userL_tripod_05_4.csv,43,phase,118,0.9390393006922992
,L,240425_userL_tripod_05_5.csv,43,phase,132,0.9118371272171356
,L,240425_userL_tripod_05_6.csv,44,phase,144,0.3446080627007214
,L,240425_userL_tripod_05_7.csv,27,phase,129,0.9265262196596475
,L,240425_userL_tripod_06_1.csv,44,abs,125,0.8882733504166077
,L,240425_userL_tripod_06_2.csv,44,abs,120,0.967765487926764
,L,240425_userL_tripod_06_3.csv,26,abs,117,0.9439196773800331
,L,240425_userL_tripod_06_4.csv,68,phase,106,0.9119297245478017
,L,240425_userL_tripod_06_5.csv,24,abs,122,0.8960859155898887
,L,240425_userL_tripod_06_6.csv,25,phase,115,0.9253971709022919
,L,240425_userL_tripod_06_7.csv,27,abs,122,0.8649729272079909
,L,240425_userL_tripod_07_0.csv,72,abs,105,0.7436166395456747
,L,240425_userL_tripod_07_1.csv,26,abs,132,0.9643124190048495
,L,240425_userL_tripod_07_2.csv,50,abs,130,0.49732627967808973
,L,240425_userL_tripod_07_3.csv,25,phase,142,0.9558743789370455
,L,240425_userL_tripod_07_4.csv,25,phase,136,0.9802723111614491
,L,240425_userL_tripod_07_5.csv,50,abs,135,0.9746475338303294
,L,240425_userL_tripod_07_6.csv,26,phase,143,0.8994220216847402
,L,240425_userL_tripod_07_7.csv,26,phase,133,0.9465530723888619
,L,240425_userL_tripod_08_0.csv,50,abs,132,0.6323842408689935
,L,240425_userL_tripod_08_1.csv,60,abs,145,-0.00876954985374289
,L,240425_userL_tripod_08_2.csv,28,phase,130,0.8557371220374888
,L,240425_userL_tripod_08_3.csv,27,phase,142,0.9457021815013693
,L,240425_userL_tripod_08_4.csv,26,phase,110,0.7158654800289016
,L,240425_userL_tripod_08_5.csv,25,phase,110,0.8750430081518901
,L,240425_userL_tripod_08_6.csv,45,phase,108,-0.06627020256096716
,L,240425_userL_tripod_08_7.csv,50,abs,137,0.8547625000629356
,L,240425_userL_tripod_09_0.csv,28,phase,121,0.4974341874227114
,L,240425_userL_tripod_09_1.csv,32,abs,125,0.8106956892367261
,L,240425_userL_tripod_09_2.csv,27,phase,127,0.854793297975516
,L,240425_userL_tripod_09_3.csv,24,phase,109,0.8178876076629372
,L,240425_userL_tripod_09_4.csv,27,phase,130,0.9310694121576464
,L,240425_userL_tripod_09_5.csv,65,phase,129,0.9240551825241134
,L,240425_userL_tripod_09_6.csv,65,phase,137,0.7928868948401839
,L,240425_userL_tripod_09_7.csv,65,phase,120,0.9437528401125236
,L,240425_userL_tripod_10_0.csv,51,phase,128,0.8990288681390282
,L,240425_userL_tripod_10_1.csv,49,phase,118,0.8576512661430657
,L,240425_userL_tripod_10_2.csv,51,phase,94,0.8980400193395052
,L,240425_userL_tripod_10_3.csv,50,phase,115,0.9203822096704464
,L,240425_userL_tripod_10_4.csv,28,abs,108,0.9443021037284441
,L,240425_userL_tripod_10_5.csv,50,phase,123,0.9275341165876282
,L,240425_userL_tripod_10_6.csv,50,phase,112,0.879975439857838
,L,240425_userL_tripod_10_7.csv,50,phase,102,0.9557333055158372
,L,240425_userL_tripod_11_1.csv,41,phase,122,0.9005090213311859
,L,240425_userL_tripod_11_2.csv,45,abs,114,0.9209526713408213
,L,240425_userL_tripod_11_3.csv,45,abs,128,0.9556830209943773
,L,240425_userL_tripod_11_4.csv,49,phase,117,0.9428068438166434
,L,240425_userL_tripod_11_5.csv,49,phase,150,0.9687732216774132
,L,240425_userL_tripod_11_6.csv,30,phase,123,0.9560845233582892
,L,240425_userL_tripod_11_7.csv,27,abs,118,-0.7631395217064602
,L,240425_userL_tripod_12_0.csv,31,phase,123,0.9440539307364333
,L,240425_userL_tripod_12_1.csv,30,phase,110,0.9759472501405749
,L,240425_userL_tripod_12_2.csv,33,abs,116,-0.536786559298854
,L,240425_userL_tripod_12_3.csv,51,abs,145,0.89997270347161
,L,240425_userL_tripod_12_4.csv,28,phase,116,0.9541659940481216
,L,240425_userL_tripod_12_5.csv,49,phase,134,0.9426611043304296
,L,240425_userL_tripod_12_6.csv,26,phase,124,0.9809152309935051
,L,240425_userL_tripod_12_7.csv,50,abs,129,0.91578945218887
,L,240425_userL_tripod_13_0.csv,49,phase,130,0.9043533353857366
,L,240425_userL_tripod_13_1.csv,29,phase,136,0.941358267266487
,L,240425_userL_tripod_13_2.csv,27,phase,140,0.9504175773500267
,L,240425_userL_tripod_13_3.csv,49,phase,148,0.6283348111239919
,L,240425_userL_tripod_13_4.csv,28,phase,141,0.9543183103122362
,L,240425_userL_tripod_13_5.csv,26,phase,129,0.8884363270707807
,L,240425_userL_tripod_13_6.csv,26,phase,132,0.9277591985120313
,L,240425_userL_tripod_13_7.csv,28,phase,150,0.9760528535421947
,L,240425_userL_tripod_14_0.csv,27,phase,134,0.9365127693960531
,L,240425_userL_tripod_14_1.csv,26,phase,118,0.9657211921852138
,L,240425_userL_tripod_14_2.csv,50,abs,138,0.9007495922903678
,L,240425_userL_tripod_14_3.csv,25,phase,139,0.9451942329448314
,L,240425_userL_tripod_14_4.csv,25,phase,137,0.952569837352217
,L,240425_userL_tripod_14_5.csv,27,phase,142,0.8346687271940427
,L,240425_userL_tripod_14_6.csv,51,abs,99,0.7668224065047352
,L,240425_userL_tripod_14_7.csv,48,phase,120,0.8830925193472112
,L,240425_userL_tripod_15_0.csv,27,phase,130,0.955704647863677
,L,240425_userL_tripod_15_1.csv,27,phase,128,0.8508840759644187
,L,240425_userL_tripod_15_2.csv,62,abs,143,0.8630148282455109
,L,240425_userL_tripod_15_3.csv,61,abs,117,0.9435084950335907
,L,240425_userL_tripod_15_4.csv,28,phase,151,0.8982204620658322
,L,240425_userL_tripod_15_5.csv,26,phase,129,0.9682086705924745
,L,240425_userL_tripod_15_6.csv,49,phase,124,0.7175532791862512
,L,240425_userL_tripod_15_7.csv,44,abs,121,0.8552396029278463
