run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240430_userD_tripod_03_6.csv,27,phase,114,-0.3995218677011715
,D,240430_userD_tripod_03_7.csv,65,phase,129,0.8923385388134151
,D,240430_userD_tripod_03_8.csv,24,abs,102,-0.4187594131819455
,D,240430_userD_tripod_04_0.csv,26,phase,102,0.015160134549398808
,D,240430_userD_tripod_04_1.csv,63,abs,119,0.7114704654132211
,D,240430_userD_tripod_04_2.csv,30,phase,121,0.18241808257430656
,D,240430_userD_tripod_04_3.csv,63,abs,129,0.9095942024222672
,D,240430_userD_tripod_04_4.csv,29,abs,112,-0.586842421968849
,D,240430_userD_tripod_04_5.csv,96,phase,118,-0.11444388771488179
,D,240430_userD_tripod_04_6.csv,92,phase,111,0.43243025919304545
,D,240430_userD_tripod_04_7.csv,27,phase,125,-0.25298760323256436
,D,240430_userD_tripod_04_8.csv,66,phase,129,0.33870626469526105
,D,240430_userD_tripod_05_0.csv,28,abs,125,0.8031859257237806
,D,240430_userD_tripod_05_1.csv,73,abs,123,0.9251354542655642
,D,240430_userD_tripod_05_2.csv,40,abs,106,0.46736064914371056
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,75,phase,137,-0.5114377169130463
,D,240430_userD_tripod_05_5.csv,40,abs,95,0.4444487986748508
,D,240430_userD_tripod_05_6.csv,72,abs,131,0.24415188777242766
,D,240430_userD_tripod_05_7.csv,64,phase,115,-0.5567729538312706
,D,240430_userD_tripod_05_8.csv,40,abs,118,0.6627864836921955
,D,240430_userD_tripod_06_0.csv,74,abs,100,0.8341030995488409
,D,240430_userD_tripod_06_1.csv,65,abs,98,-0.5330145396572906
,D,240430_userD_tripod_06_2.csv,73,phase,105,-0.78462396267006
,D,240430_userD_tripod_06_3.csv,65,abs,115,-0.35413717494394487
,D,240430_userD_tripod_06_4.csv,73,abs,125,0.6743887655157187
,D,240430_userD_tripod_06_5.csv,28,abs,109,-0.42303953266121436
,D,240430_userD_tripod_06_6.csv,84,abs,118,0.2710020666142238
,D,240430_userD_tripod_06_7.csv,111,abs,117,-0.7375908083022705
,D,240430_userD_tripod_06_8.csv,31,phase,131,-0.13511221678652366
,D,240430_userD_tripod_07_0.csv,116,phase,132,0.10228269063223336
,D,240430_userD_tripod_07_1.csv,72,abs,130,0.7469237269305108
,D,240430_userD_tripod_07_2.csv,25,abs,120,0.6556732199517068
,D,240430_userD_tripod_07_3.csv,25,abs,110,0.8496202566966385
,D,240430_userD_tripod_07_4.csv,71,abs,118,0.5842016030007076
,D,240430_userD_tripod_07_5.csv,26,phase,135,-0.031698334660338404
,D,240430_userD_tripod_07_6.csv,26,abs,117,0.4631198418861819
,D,240430_userD_tripod_07_7.csv,29,abs,131,-0.8261242666878392
,D,240430_userD_tripod_07_8.csv,23,abs,116,0.12241984127965364
,D,240430_userD_tripod_08_0.csv,25,phase,120,0.94720307170679
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,abs,114,-0.45027576686106846
,D,240430_userD_tripod_08_4.csv,22,phase,126,0.9164614477765063
,D,240430_userD_tripod_08_5.csv,71,phase,127,-0.18474286162645842
,D,240430_userD_tripod_08_6.csv,63,phase,114,0.8933030937313974
,D,240430_userD_tripod_08_7.csv,27,phase,121,0.9048232704050668
,D,240430_userD_tripod_08_8.csv,24,phase,119,0.8423619296971625
,D,240506_userD_tripod_01_0.csv,26,phase,134,0.044996453566050455
,D,240506_userD_tripod_01_1.csv,24,abs,133,0.6542803532736543
,D,240506_userD_tripod_01_2.csv,116,abs,117,0.45520928880414585
,D,240506_userD_tripod_01_3.csv,23,phase,107,0.8519349732184085
,D,240506_userD_tripod_01_4.csv,23,abs,109,0.6083863067638399
,D,240506_userD_tripod_01_5.csv,22,abs,108,-0.17708265578525068
,D,240506_userD_tripod_01_6.csv,22,abs,124,0.4952420588017801
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,67,abs,112,0.7276882146859602
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,99,abs,117,-0.4718848921320259
,D,240506_userD_tripod_02_5.csv,81,abs,133,0.8502396872528524
,D,240507_userD_tripod_01_0.csv,26,abs,124,0.5810231730483714
,D,240507_userD_tripod_01_1.csv,115,phase,125,0.9788597933721996
,D,240507_userD_tripod_01_2.csv,117,phase,133,0.9178902353239666
,D,240507_userD_tripod_01_3.csv,39,abs,131,0.6294085313565755
,D,240507_userD_tripod_01_4.csv,31,abs,152,0.8632795978299821
,D,240507_userD_tripod_01_5.csv,27,phase,140,0.3979693163569007
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,119,phase,131,0.9230387203593327
,D,240507_userD_tripod_01_8.csv,107,phase,122,0.27795050519494274
,D,240507_userD_tripod_02_0.csv,27,phase,151,0.9569855237338647
,D,240507_userD_tripod_02_1.csv,24,phase,132,0.941522301418435
,D,240507_userD_tripod_02_2.csv,46,abs,116,0.7218105997667161
,D,240507_userD_tripod_02_3.csv,39,abs,109,0.8547313879598816
,D,240507_userD_tripod_03_0.csv,22,abs,151,0.8470362632522617
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,26,phase,124,0.9349406250676269
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,37,abs,119,0.9163675356256535
,D,240508_userD_tripod_01_1.csv,51,phase,126,0.6903962772803331
,D,240508_userD_tripod_01_2.csv,25,phase,106,0.9769587694534173
,D,240508_userD_tripod_01_3.csv,119,abs,135,0.9071322680745688
,D,240508_userD_tripod_01_4.csv,37,abs,111,0.8827486479172895
,D,240508_userD_tripod_01_5.csv,25,phase,121,0.6968032291844667
,D,240508_userD_tripod_01_6.csv,108,phase,120,0.6654089822139203
,D,240508_userD_tripod_01_7.csv,23,phase,107,0.8595882680845949
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,27,phase,120,0.8678559730784553
,D,240508_userD_tripod_02_2.csv,114,phase,122,-0.4150754703296658
,D,240508_userD_tripod_02_3.csv,15,phase,97,0.27227367327864627
,D,240508_userD_tripod_02_4.csv,112,abs,112,0.4989540724328469
,D,240508_userD_tripod_03_0.csv,35,abs,124,0.5950472605429354
,D,240508_userD_tripod_03_1.csv,28,abs,135,0.970553956078681
,D,240508_userD_tripod_03_2.csv,37,abs,141,0.7183092376633801
,D,240508_userD_tripod_03_3.csv,35,abs,140,-0.22976551502164294
,D,240508_userD_tripod_03_4.csv,28,abs,127,0.9511301560230411
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,25,phase,117,0.8840350487402995
,D,240508_userD_tripod_03_7.csv,24,phase,138,0.8098879215579753
,D,240508_userD_tripod_03_8.csv,25,phase,141,0.8931034966132843
,D,240508_userD_tripod_04_0.csv,26,abs,121,0.8672687170113896
,D,240508_userD_tripod_04_1.csv,25,phase,138,0.836747304850589
,D,240508_userD_tripod_04_2.csv,28,abs,116,0.9306048761395159
,D,240508_userD_tripod_04_3.csv,19,abs,130,0.9106583326166477
,D,240508_userD_tripod_04_4.csv,27,abs,126,0.9141795971346985
,D,240508_userD_tripod_04_5.csv,23,abs,137,0.9544932906964092
,D,240508_userD_tripod_04_6.csv,23,abs,130,0.677777099427939
,D,240508_userD_tripod_04_7.csv,113,phase,156,-0.025037633408939556
,D,240508_userD_tripod_04_8.csv,26,abs,139,0.9119626930781373
,D,240508_userD_tripod_05_0.csv,23,phase,120,0.7862293375606955
,D,240508_userD_tripod_05_1.csv,52,abs,137,0.2887563274148951
,D,240508_userD_tripod_05_2.csv,23,phase,134,0.8504076077095183
,D,240508_userD_tripod_05_3.csv,25,phase,146,0.6648997640574349
,F,231128_userF_tripod_01_1.csv,27,phase,139,0.6466610592230313
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,43,phase,141,0.9189987217430468
,F,231128_userF_tripod_01_4.csv,26,phase,154,0.8325755273103987
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,27,phase,140,0.9671529849667648
,F,231128_userF_tripod_02_4.csv,27,phase,124,0.7256255524598436
,F,231128_userF_tripod_02_5.csv,24,phase,136,0.8974846522053967
,F,231128_userF_tripod_02_6.csv,26,abs,114,0.8333276314835951
,F,231128_userF_tripod_02_7.csv,24,phase,128,0.8950875004386436
,F,240208_userF_tripod_01_1.csv,30,phase,131,0.9136990591660441
,F,240208_userF_tripod_01_2.csv,36,phase,114,0.21922371494807769
,F,240208_userF_tripod_01_3.csv,45,phase,137,0.9166068977387424
,F,240208_userF_tripod_01_4.csv,27,abs,123,0.8181253454538034
,F,240208_userF_tripod_01_5.csv,30,abs,129,0.33962543809042345
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,26,phase,148,0.571342388479251
,F,240208_userF_tripod_02_2.csv,29,phase,142,0.8104556799771367
,F,240208_userF_tripod_02_3.csv,40,phase,127,0.9287296206002118
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,25,phase,135,0.7721145590535617
,F,240208_userF_tripod_02_6.csv,27,phase,131,0.9370487013344
,F,240208_userF_tripod_02_7.csv,28,phase,151,0.8981838280722897
,F,240208_userF_tripod_03_1.csv,26,abs,133,0.3593895798035918
,F,240208_userF_tripod_03_2.csv,41,phase,128,0.9513762036407302
,F,240208_userF_tripod_03_3.csv,73,phase,129,0.2580607923700881
,F,240208_userF_tripod_03_4.csv,42,abs,156,0.8771518218646585
,F,240208_userF_tripod_03_5.csv,85,phase,137,0.5484245145405434
,F,240208_userF_tripod_03_6.csv,28,phase,125,0.12186347444282697
,F,240208_userF_tripod_03_7.csv,46,phase,129,0.9094874128507502
,F,240208_userF_tripod_04_1.csv,28,phase,116,0.6515564020383724
,F,240208_userF_tripod_04_2.csv,26,phase,120,0.7642538961698248
,F,240208_userF_tripod_04_3.csv,27,phase,120,0.2603133996258582
,F,240208_userF_tripod_04_4.csv,41,abs,116,0.3741963025952017
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,phase,125,0.9693684127589949
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,41,phase,133,0.8378652716020228
,F,240418_userF_tripod_01_2.csv,60,phase,149,0.9230923981032757
,F,240418_userF_tripod_01_3.csv,44,phase,142,0.8873490557763607
,F,240418_userF_tripod_01_4.csv,45,phase,120,0.9453012332569869
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,50,abs,119,0.8002255068097083
,F,240418_userF_tripod_01_7.csv,32,phase,117,0.12411181553574824
,F,240418_userF_tripod_02_0.csv,30,abs,119,-0.3097588476657748
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,66,abs,111,0.21005664865714208
,F,240418_userF_tripod_02_3.csv,25,phase,109,0.45678201506519817
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,64,abs,111,0.889050470421442
,F,240418_userF_tripod_02_6.csv,91,abs,136,0.6371464525287028
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,30,phase,142,0.8219713793752232
,F,240418_userF_tripod_03_1.csv,75,abs,115,-0.16033620256034156
,F,240418_userF_tripod_03_2.csv,26,abs,116,0.3742195122859434
,F,240418_userF_tripod_03_3.csv,63,abs,144,-0.18494325721620358
,F,240418_userF_tripod_03_4.csv,60,phase,130,0.1206848278317968
,F,240418_userF_tripod_03_5.csv,51,abs,136,0.24697373098265782
,F,240418_userF_tripod_03_6.csv,32,phase,117,0.5639285168123692
,F,240418_userF_tripod_03_7.csv,35,abs,134,-0.40572546042762625
,F,240418_userF_tripod_04_1.csv,77,phase,117,0.722557023270173
,F,240418_userF_tripod_04_2.csv,76,abs,141,0.9333680100373293
,F,240418_userF_tripod_04_3.csv,60,phase,138,0.9652692708038868
,F,240418_userF_tripod_04_4.csv,60,phase,121,0.9708593225697166
,F,240418_userF_tripod_04_5.csv,58,phase,113,0.9238982726069792
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,57,phase,132,0.9720722049333811
,F,240418_userF_tripod_05_0.csv,30,abs,132,0.34589822547882293
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,43,abs,142,0.43340996029931583
,F,240418_userF_tripod_05_3.csv,43,abs,117,0.596739277432296
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,26,phase,147,0.6915966241309005
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,23,abs,104,0.7000026696289767
,F,240418_userF_tripod_06_1.csv,22,phase,116,0.7926553744045812
,F,240418_userF_tripod_06_2.csv,23,phase,115,0.7243308219281709
,F,240418_userF_tripod_06_3.csv,24,abs,136,0.7978617119655167
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,24,phase,136,0.8216400812926583
,F,240418_userF_tripod_06_6.csv,24,phase,116,0.8295023024876724
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,60,phase,113,0.9495752066831146
,F,240418_userF_tripod_07_3.csv,59,phase,110,0.956878962263277
,F,240418_userF_tripod_07_4.csv,59,phase,119,0.9562981283560861
,F,240418_userF_tripod_07_5.csv,59,phase,123,0.8937581348277981
,F,240418_userF_tripod_07_6.csv,59,phase,118,0.8496726123335557
,F,240418_userF_tripod_07_7.csv,23,phase,111,0.883919731224646
,F,240418_userF_tripod_08_0.csv,22,phase,102,0.5617022221425093
,F,240418_userF_tripod_08_1.csv,59,phase,137,0.9127970992945887
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,60,phase,120,0.9455435457103795
,F,240418_userF_tripod_08_4.csv,60,phase,117,0.9439627038972539
,F,240418_userF_tripod_08_5.csv,62,phase,118,0.9755950661862411
,F,240418_userF_tripod_08_6.csv,59,phase,129,0.9684654585027445
,F,240418_userF_tripod_08_7.csv,59,phase,129,0.9294827731155713
