run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240430_userD_tripod_03_4.csv,30,phase,87,-0.06576076899981556
,D,240430_userD_tripod_03_5.csv,32,phase,109,0.1281191075509549
,D,240430_userD_tripod_03_6.csv,27,phase,114,-0.3995218677011715
,D,240430_userD_tripod_03_7.csv,94,abs,129,-0.6156029765470732
,D,240430_userD_tripod_03_8.csv,63,phase,102,-0.3542850758606858
,D,240430_userD_tripod_04_0.csv,12,phase,102,-0.05263559173770026
,D,240430_userD_tripod_04_1.csv,102,phase,119,0.4806622176790378
,D,240430_userD_tripod_04_2.csv,28,phase,121,0.1496900717181954
,D,240430_userD_tripod_04_3.csv,25,phase,129,-0.2046489656842397
,D,240430_userD_tripod_04_4.csv,29,abs,112,-0.586842421968849
,D,240430_userD_tripod_04_5.csv,101,phase,118,0.5214835349864857
,D,240430_userD_tripod_04_6.csv,84,abs,111,0.24927682019432104
,D,240430_userD_tripod_04_7.csv,23,abs,125,0.7266108537470459
,D,240430_userD_tripod_04_8.csv,22,abs,129,0.8115539888933055
,D,240430_userD_tripod_05_0.csv,38,abs,125,0.9062533470941457
,D,240430_userD_tripod_05_1.csv,41,abs,123,0.8483281756514229
,D,240430_userD_tripod_05_2.csv,73,abs,106,0.9352487516151375
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,62,abs,137,-0.3460151410696588
,D,240430_userD_tripod_05_5.csv,75,phase,95,-0.355990038051215
,D,240430_userD_tripod_05_6.csv,72,abs,131,0.24415188777242766
,D,240430_userD_tripod_05_7.csv,86,phase,115,-0.0073995050886333765
,D,240430_userD_tripod_05_8.csv,61,phase,118,0.1812052054370786
,D,240430_userD_tripod_06_0.csv,82,abs,100,0.4520894468620912
,D,240430_userD_tripod_06_1.csv,65,abs,98,-0.5330145396572906
,D,240430_userD_tripod_06_2.csv,73,abs,105,0.6727041401699623
,D,240430_userD_tripod_06_3.csv,40,abs,115,-0.2619941353387545
,D,240430_userD_tripod_06_4.csv,73,abs,125,0.6743887655157187
,D,240430_userD_tripod_06_5.csv,80,abs,109,-0.16210404058054087
,D,240430_userD_tripod_06_6.csv,113,phase,118,-0.15959698229369398
,D,240430_userD_tripod_06_7.csv,72,phase,117,-0.6011175474022621
,D,240430_userD_tripod_06_8.csv,30,phase,131,-0.19454854805849273
,D,240430_userD_tripod_07_0.csv,83,abs,132,-0.5056472265095397
,D,240430_userD_tripod_07_1.csv,72,abs,130,0.7469237269305108
,D,240430_userD_tripod_07_2.csv,80,phase,120,0.32051731310488113
,D,240430_userD_tripod_07_3.csv,79,phase,110,0.2113734055795852
,D,240430_userD_tripod_07_4.csv,73,phase,118,0.20140818280946748
,D,240430_userD_tripod_07_5.csv,10,abs,135,-0.12255492481764224
,D,240430_userD_tripod_07_6.csv,70,abs,117,0.26715319082033256
,D,240430_userD_tripod_07_7.csv,103,abs,131,0.27240491784763277
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,27,phase,120,0.7900799014665943
,D,240430_userD_tripod_08_1.csv,22,phase,145,0.9734184303390284
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,118,abs,114,0.3498074115841317
,D,240430_userD_tripod_08_4.csv,92,abs,126,0.4851215847047047
,D,240430_userD_tripod_08_5.csv,24,abs,127,-0.1105723093226476
,D,240430_userD_tripod_08_6.csv,78,abs,114,0.8777087239918873
,D,240430_userD_tripod_08_7.csv,78,abs,121,0.9495820148040508
,D,240430_userD_tripod_08_8.csv,79,abs,119,0.5047211407279059
,D,240506_userD_tripod_01_0.csv,37,abs,134,0.8225937842324337
,D,240506_userD_tripod_01_1.csv,118,phase,133,0.933498974705012
,D,240506_userD_tripod_01_2.csv,113,phase,117,0.20631897161783258
,D,240506_userD_tripod_01_3.csv,27,phase,107,0.13332200891828547
,D,240506_userD_tripod_01_4.csv,21,abs,109,0.18726518106262188
,D,240506_userD_tripod_01_5.csv,119,phase,108,-0.1902659378343357
,D,240506_userD_tripod_01_6.csv,22,abs,124,0.4952420588017801
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,111,abs,112,-0.011734914107906641
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,23,abs,126,0.9378894057485767
,D,240506_userD_tripod_02_2.csv,108,phase,112,0.3846366342441219
,D,240506_userD_tripod_02_3.csv,68,abs,127,0.9189781838848526
,D,240506_userD_tripod_02_4.csv,32,phase,117,-0.07525851794240966
,D,240506_userD_tripod_02_5.csv,28,phase,133,0.6244501145888822
,D,240507_userD_tripod_01_0.csv,119,phase,124,0.9183721712107105
,D,240507_userD_tripod_01_1.csv,115,phase,125,0.9788597933721996
,D,240507_userD_tripod_01_2.csv,33,phase,133,0.654602523047263
,D,240507_userD_tripod_01_3.csv,39,abs,131,0.6294085313565755
,D,240507_userD_tripod_01_4.csv,25,phase,152,0.07754664034513307
,D,240507_userD_tripod_01_5.csv,59,abs,140,0.33413951881807236
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,27,phase,131,0.94149183432997
,D,240507_userD_tripod_01_8.csv,23,phase,122,0.3657117158201205
,D,240507_userD_tripod_02_0.csv,94,abs,151,0.4998734558789276
,D,240507_userD_tripod_02_1.csv,28,phase,132,0.7051097957223813
,D,240507_userD_tripod_02_2.csv,115,phase,116,-0.11814502351253213
,D,240507_userD_tripod_02_3.csv,56,abs,109,0.4462081719925303
,D,240507_userD_tripod_03_0.csv,22,abs,151,0.8470362632522617
,D,240507_userD_tripod_03_1.csv,28,abs,124,0.853114935403843
,D,240507_userD_tripod_03_2.csv,26,abs,124,0.28791695001003154
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,37,abs,119,0.9163675356256535
,D,240508_userD_tripod_01_1.csv,79,phase,126,-0.20747655165417703
,D,240508_userD_tripod_01_2.csv,27,phase,106,0.4567035380369881
,D,240508_userD_tripod_01_3.csv,118,abs,135,0.9144116077062682
,D,240508_userD_tripod_01_4.csv,25,phase,111,-0.2807851060729999
,D,240508_userD_tripod_01_5.csv,26,phase,121,0.6541091708548189
,D,240508_userD_tripod_01_6.csv,116,phase,120,0.787803566412447
,D,240508_userD_tripod_01_7.csv,71,phase,107,0.8480174300278884
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,64,phase,120,-0.010805943773679478
,D,240508_userD_tripod_02_2.csv,61,phase,122,-0.0200569862941079
,D,240508_userD_tripod_02_3.csv,106,abs,97,0.6985280986834321
,D,240508_userD_tripod_02_4.csv,24,phase,112,0.16424985308789758
,D,240508_userD_tripod_03_0.csv,36,abs,124,0.6711301017662726
,D,240508_userD_tripod_03_1.csv,23,abs,135,0.5854036120811507
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,35,abs,140,-0.22976551502164294
,D,240508_userD_tripod_03_4.csv,28,abs,127,0.9511301560230411
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,25,phase,117,0.8840350487402995
,D,240508_userD_tripod_03_7.csv,119,phase,138,0.7002520846240738
,D,240508_userD_tripod_03_8.csv,35,abs,141,0.28636819984500084
,D,240508_userD_tripod_04_0.csv,26,abs,121,0.8672687170113896
,D,240508_userD_tripod_04_1.csv,28,phase,138,0.15677319217371727
,D,240508_userD_tripod_04_2.csv,21,abs,116,0.4850743238435451
,D,240508_userD_tripod_04_3.csv,28,abs,130,0.9466702543088454
,D,240508_userD_tripod_04_4.csv,29,abs,126,0.755708466333218
,D,240508_userD_tripod_04_5.csv,25,abs,137,0.9636228740521691
,D,240508_userD_tripod_04_6.csv,45,abs,130,0.4546118009548467
,D,240508_userD_tripod_04_7.csv,113,phase,156,-0.025037633408939556
,D,240508_userD_tripod_04_8.csv,23,phase,139,0.9134698253086151
,D,240508_userD_tripod_05_0.csv,23,abs,120,0.6994658113238011
,D,240508_userD_tripod_05_1.csv,53,abs,137,0.3372377969812946
,D,240508_userD_tripod_05_2.csv,104,abs,134,0.7323260407574567
,D,240508_userD_tripod_05_3.csv,23,phase,146,0.4739163523524441
,F,231128_userF_tripod_01_1.csv,27,phase,139,0.6466610592230313
,F,231128_userF_tripod_01_2.csv,23,phase,122,0.9233840644842192
,F,231128_userF_tripod_01_3.csv,22,phase,141,0.8553155434262797
,F,231128_userF_tripod_01_4.csv,24,phase,154,0.741503835320026
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,27,phase,140,0.9671529849667648
,F,231128_userF_tripod_02_4.csv,26,phase,124,0.7656807067588491
,F,231128_userF_tripod_02_5.csv,24,phase,136,0.8974846522053967
,F,231128_userF_tripod_02_6.csv,26,abs,114,0.8333276314835951
,F,231128_userF_tripod_02_7.csv,26,phase,128,0.9223911643410253
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,45,phase,137,0.9166068977387424
,F,240208_userF_tripod_01_4.csv,30,abs,123,0.7660579870392688
,F,240208_userF_tripod_01_5.csv,50,phase,129,0.7339216522165755
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,28,phase,148,0.5075596940557682
,F,240208_userF_tripod_02_2.csv,28,phase,142,0.8260117745781691
,F,240208_userF_tripod_02_3.csv,40,phase,127,0.9287296206002118
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,36,phase,135,0.9033953098729125
,F,240208_userF_tripod_02_6.csv,27,phase,131,0.9370487013344
,F,240208_userF_tripod_02_7.csv,27,phase,151,0.9314685420885166
,F,240208_userF_tripod_03_1.csv,25,abs,133,0.4880031703829396
,F,240208_userF_tripod_03_2.csv,41,phase,128,0.9513762036407302
,F,240208_userF_tripod_03_3.csv,39,abs,129,-0.1977130410058588
,F,240208_userF_tripod_03_4.csv,25,phase,156,0.47642167224659815
,F,240208_userF_tripod_03_5.csv,85,phase,137,0.5484245145405434
,F,240208_userF_tripod_03_6.csv,11,abs,125,0.13842895350671272
,F,240208_userF_tripod_03_7.csv,44,phase,129,0.8926752872655451
,F,240208_userF_tripod_04_1.csv,28,phase,116,0.6515564020383724
,F,240208_userF_tripod_04_2.csv,28,phase,120,0.3715963825695334
,F,240208_userF_tripod_04_3.csv,27,phase,120,0.2603133996258582
,F,240208_userF_tripod_04_4.csv,41,abs,116,0.3741963025952017
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,26,phase,125,0.9495529699964607
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,31,phase,133,0.8455691279397564
,F,240418_userF_tripod_01_2.csv,44,phase,149,0.9035715926940306
,F,240418_userF_tripod_01_3.csv,44,phase,142,0.8873490557763607
,F,240418_userF_tripod_01_4.csv,47,phase,120,0.9137066418325316
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,46,phase,119,0.9139212986360633
,F,240418_userF_tripod_01_7.csv,32,phase,117,0.12411181553574824
,F,240418_userF_tripod_02_0.csv,51,abs,119,0.6248235846793943
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,66,abs,111,0.21005664865714208
,F,240418_userF_tripod_02_3.csv,31,phase,109,0.1775890513439008
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,64,abs,111,0.889050470421442
,F,240418_userF_tripod_02_6.csv,30,phase,136,0.36555915030079483
,F,240418_userF_tripod_02_7.csv,21,phase,137,0.2929254909360877
,F,240418_userF_tripod_03_0.csv,62,phase,142,0.6509323365780353
,F,240418_userF_tripod_03_1.csv,30,phase,115,0.6401851484889448
,F,240418_userF_tripod_03_2.csv,61,abs,116,0.7321188011263059
,F,240418_userF_tripod_03_3.csv,62,abs,144,-0.3066396788549627
,F,240418_userF_tripod_03_4.csv,60,phase,130,0.1206848278317968
,F,240418_userF_tripod_03_5.csv,31,abs,136,0.17476471549609165
,F,240418_userF_tripod_03_6.csv,69,phase,117,0.6399656106733045
,F,240418_userF_tripod_03_7.csv,70,phase,134,0.2682120562035794
,F,240418_userF_tripod_04_1.csv,78,phase,117,0.7688561538042434
,F,240418_userF_tripod_04_2.csv,76,abs,141,0.9333680100373293
,F,240418_userF_tripod_04_3.csv,58,phase,138,0.9692050232176205
,F,240418_userF_tripod_04_4.csv,59,phase,121,0.9792092583452027
,F,240418_userF_tripod_04_5.csv,50,phase,113,0.6973817902311491
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,58,phase,132,0.9703823833005548
,F,240418_userF_tripod_05_0.csv,43,abs,132,0.8426890622771862
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,57,phase,142,0.2753502165078077
,F,240418_userF_tripod_05_3.csv,45,abs,117,0.27268150189177864
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,26,phase,147,0.6915966241309005
,F,240418_userF_tripod_05_7.csv,27,phase,119,0.2542880429228636
,F,240418_userF_tripod_06_0.csv,23,phase,104,0.5650333421901904
,F,240418_userF_tripod_06_1.csv,62,abs,116,0.37514910168351623
,F,240418_userF_tripod_06_2.csv,31,phase,115,0.8741915780008439
,F,240418_userF_tripod_06_3.csv,24,abs,136,0.7978617119655167
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,29,phase,136,0.8186658033516012
,F,240418_userF_tripod_06_6.csv,29,phase,116,0.8672258270459118
,F,240418_userF_tripod_06_7.csv,29,phase,136,0.5460300177044559
,F,240418_userF_tripod_07_0.csv,27,phase,128,0.09016732051863831
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,23,phase,113,0.639764431832858
,F,240418_userF_tripod_07_3.csv,60,phase,110,0.9392922046404961
,F,240418_userF_tripod_07_4.csv,23,phase,119,0.8444459128818133
,F,240418_userF_tripod_07_5.csv,60,phase,123,0.8530048174470075
,F,240418_userF_tripod_07_6.csv,59,phase,118,0.8496726123335557
,F,240418_userF_tripod_07_7.csv,23,phase,111,0.883919731224646
,F,240418_userF_tripod_08_0.csv,23,phase,102,0.5581399820689803
,F,240418_userF_tripod_08_1.csv,59,phase,137,0.9127970992945887
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,61,phase,120,0.9572697429936745
,F,240418_userF_tripod_08_4.csv,59,phase,117,0.9474464129419781
,F,240418_userF_tripod_08_5.csv,59,phase,118,0.969998223195717
,F,240418_userF_tripod_08_6.csv,59,phase,129,0.9684654585027445
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
