run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240429_userC_tripod_03_7.csv,76,abs,124,0.8872878280449618
,C,240429_userC_tripod_04_0.csv,60,phase,124,0.5592003528307484
,C,240429_userC_tripod_04_1.csv,54,abs,116,0.5303285710338452
,C,240429_userC_tripod_04_2.csv,34,abs,142,0.6808497336736654
,C,240429_userC_tripod_04_3.csv,55,phase,145,0.8748427151492083
,C,240429_userC_tripod_04_4.csv,35,phase,144,0.9318593027349613
,C,240429_userC_tripod_04_5.csv,23,phase,142,0.883804854003757
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,25,abs,125,0.5274463726185206
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,118,phase,118,0.9402227483176455
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,23,phase,113,0.9080772961240339
,C,240501_userC_tripod_01_4.csv,117,phase,139,0.885834569708167
,C,240501_userC_tripod_01_5.csv,23,abs,123,0.8620995484510354
,C,240501_userC_tripod_01_6.csv,31,abs,143,0.9209755366518474
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,118,abs,125,0.9107638463007348
,C,240501_userC_tripod_02_0.csv,24,phase,109,0.8859084741284879
,C,240501_userC_tripod_02_1.csv,111,phase,139,0.93484819725606
,C,240501_userC_tripod_02_2.csv,26,phase,141,0.9382761227232201
,C,240501_userC_tripod_02_3.csv,108,phase,126,0.9027625385952136
,C,240501_userC_tripod_02_4.csv,119,phase,124,0.9642436186332665
,C,240501_userC_tripod_03_0.csv,38,abs,139,-0.3531368910235877
,C,240501_userC_tripod_03_1.csv,31,phase,118,-0.12369178376412933
,C,240501_userC_tripod_03_2.csv,33,phase,129,-0.250269409102668
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,26,phase,148,0.6967369447751653
,C,240501_userC_tripod_03_5.csv,25,phase,134,0.7872674199337037
,C,240501_userC_tripod_03_6.csv,117,phase,135,0.519036449281632
,C,240501_userC_tripod_03_7.csv,119,phase,139,0.8767367464240291
,C,240501_userC_tripod_03_8.csv,24,phase,116,0.8563139782662365
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,25,phase,142,0.765867019343248
,C,240507_userC_tripod_01_2.csv,23,phase,126,0.9563736811408832
,C,240507_userC_tripod_01_3.csv,23,phase,115,0.8853065989654891
,C,240507_userC_tripod_01_4.csv,24,phase,117,0.5420946300214748
,C,240507_userC_tripod_01_5.csv,24,phase,113,0.9288745320916872
,C,240507_userC_tripod_01_6.csv,24,phase,134,0.8139132645988492
,C,240507_userC_tripod_01_7.csv,22,phase,124,0.8937907216542168
,C,240507_userC_tripod_01_8.csv,26,abs,128,0.9423741214287052
,C,240508_userC_tripod_01_0.csv,43,abs,149,0.06824808748730773
,C,240508_userC_tripod_01_1.csv,22,phase,145,0.1782580154538871
,C,240508_userC_tripod_01_2.csv,79,abs,137,0.33580961108594587
,C,240508_userC_tripod_01_3.csv,113,phase,140,0.6869140233962111
,C,240508_userC_tripod_01_4.csv,99,phase,124,0.6000526321365127
,C,240508_userC_tripod_01_5.csv,114,phase,127,0.8623998643333202
,C,240508_userC_tripod_01_6.csv,114,phase,121,0.9143177583609787
,C,240508_userC_tripod_01_7.csv,114,phase,114,0.8668048998625141
,C,240508_userC_tripod_01_8.csv,113,phase,126,0.5000320096904901
,C,240508_userC_tripod_02_0.csv,113,phase,124,0.8379443307327762
,C,240508_userC_tripod_02_1.csv,113,phase,119,0.8461321959240414
,C,240508_userC_tripod_02_2.csv,34,abs,115,0.8442468156305184
,C,240508_userC_tripod_02_3.csv,34,abs,132,0.8040882760687696
,C,240508_userC_tripod_02_4.csv,34,abs,124,-0.085395461394272
,C,240508_userC_tripod_02_5.csv,28,abs,116,0.29729394495627126
,C,240508_userC_tripod_02_6.csv,80,abs,121,0.38354477540894244
,C,240508_userC_tripod_02_7.csv,33,abs,128,0.1574879757749272
,C,240508_userC_tripod_02_8.csv,113,phase,127,0.8686477073702417
,C,240508_userC_tripod_03_0.csv,111,abs,120,0.5040279009221361
,C,240508_userC_tripod_03_1.csv,110,abs,120,0.7887169755716643
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,99,phase,131,0.10789266403150204
,C,240508_userC_tripod_03_4.csv,99,phase,139,0.5676570334690523
,C,240508_userC_tripod_03_5.csv,23,phase,134,0.868668181152026
,C,240508_userC_tripod_03_6.csv,113,phase,130,0.6093224436312868
,C,240508_userC_tripod_03_7.csv,28,phase,129,0.7191286477475918
,C,240508_userC_tripod_03_8.csv,111,phase,128,0.6642061432742673
,C,240512_userC_tripod_01_0.csv,22,phase,119,0.964166382465815
,C,240512_userC_tripod_01_1.csv,28,phase,140,0.9502954294349503
,C,240512_userC_tripod_01_2.csv,25,abs,150,0.9767364996253668
,C,240512_userC_tripod_01_3.csv,27,abs,135,0.9677750479020699
,C,240512_userC_tripod_01_4.csv,25,phase,143,0.9664935734202125
,C,240512_userC_tripod_01_5.csv,27,abs,141,0.9387596118474049
,C,240512_userC_tripod_01_6.csv,21,phase,133,0.9380641383545588
,C,240512_userC_tripod_02_0.csv,25,phase,104,0.8174856157782743
,C,240512_userC_tripod_02_1.csv,24,abs,132,0.3035947994676942
,C,240512_userC_tripod_02_2.csv,25,phase,118,0.8197547232475471
,C,240512_userC_tripod_02_3.csv,119,phase,128,0.8120907821035598
,C,240512_userC_tripod_02_4.csv,26,phase,134,0.8789741703714462
,C,240512_userC_tripod_02_5.csv,25,phase,149,0.8899433400617786
,C,240512_userC_tripod_02_6.csv,112,abs,142,-0.6933663799635505
,C,240512_userC_tripod_02_7.csv,25,phase,132,0.8277528090980173
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,10,abs,136,0.01913549075058037
,C,240512_userC_tripod_03_1.csv,25,phase,125,0.5114901303100414
,C,240512_userC_tripod_03_2.csv,23,phase,143,0.7913096517223304
,C,240512_userC_tripod_03_3.csv,25,phase,114,0.835963997290222
,C,240512_userC_tripod_03_4.csv,24,phase,134,0.818940224585869
,C,240512_userC_tripod_03_5.csv,26,abs,115,0.9800683436936657
,C,240512_userC_tripod_03_6.csv,25,abs,132,0.7989614041458512
,C,240513_userC_tripod_01_0.csv,26,phase,119,0.8881666073700444
,C,240513_userC_tripod_01_1.csv,28,phase,135,0.9489672487993601
,C,240513_userC_tripod_01_2.csv,25,phase,122,0.9207909538139789
,C,240513_userC_tripod_01_3.csv,25,phase,142,0.9498277536061577
,C,240513_userC_tripod_01_4.csv,29,phase,124,0.8635509591108748
,C,240513_userC_tripod_01_5.csv,113,phase,120,0.9109649285162397
,C,240513_userC_tripod_01_6.csv,27,phase,130,0.9430254457891819
,C,240513_userC_tripod_01_7.csv,35,abs,117,0.9709777155709847
,C,240513_userC_tripod_01_8.csv,112,phase,142,0.8660800301603256
,C,240513_userC_tripod_02_0.csv,27,phase,123,0.9223626417876652
,C,240513_userC_tripod_02_1.csv,61,phase,136,0.632124199662407
,C,240513_userC_tripod_02_2.csv,28,phase,111,0.9645797433676391
,C,240513_userC_tripod_02_3.csv,30,abs,131,0.8818673997529416
,C,240513_userC_tripod_02_4.csv,26,phase,139,0.9596079891078149
,C,240513_userC_tripod_02_5.csv,59,phase,133,0.7059726691087076
,C,240513_userC_tripod_02_6.csv,26,phase,116,0.7720731763248646
,C,240513_userC_tripod_02_7.csv,30,abs,121,0.8306484335950465
,C,240513_userC_tripod_02_8.csv,28,phase,109,0.9035074123650964
,C,240513_userC_tripod_03_1.csv,61,abs,138,0.7004538724697716
,C,240513_userC_tripod_03_2.csv,23,abs,134,0.9385131512886284
,C,240513_userC_tripod_03_3.csv,32,abs,116,0.7782590519014297
,C,240513_userC_tripod_03_4.csv,32,abs,124,0.8509372187525165
,C,240513_userC_tripod_03_5.csv,30,abs,135,0.48011983468796476
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,23,phase,123,0.7998954122576605
,C,240515_userC_tripod_04_1.csv,27,abs,131,0.9176712092732047
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,27,abs,148,0.8012020292741255
,C,240515_userC_tripod_04_4.csv,24,phase,126,0.8602891075604437
,C,240515_userC_tripod_04_5.csv,26,abs,126,0.7935898453204288
,C,240515_userC_tripod_04_6.csv,27,abs,130,0.6249251186431974
,C,240515_userC_tripod_04_7.csv,26,abs,134,0.9333783120437051
,C,240515_userC_tripod_04_8.csv,26,abs,144,0.9036518003489464
,C,240515_userC_tripod_05_0.csv,25,abs,129,0.9646594030700151
,C,240515_userC_tripod_05_1.csv,26,abs,142,0.931680379031855
,C,240515_userC_tripod_05_2.csv,22,phase,129,0.9210460122434682
,C,240515_userC_tripod_05_3.csv,27,abs,141,0.9541453597122448
,C,240515_userC_tripod_05_4.csv,27,abs,128,0.919969303308091
,C,240515_userC_tripod_05_5.csv,25,phase,115,0.9070385037020374
,C,240515_userC_tripod_05_6.csv,24,phase,136,0.8975103243538032
,C,240515_userC_tripod_05_7.csv,110,phase,147,0.9243938677847379
,C,240515_userC_tripod_05_8.csv,24,abs,150,0.9312114740844353
,C,240515_userC_tripod_06_1.csv,26,abs,128,0.825963665256793
,C,240515_userC_tripod_06_2.csv,113,abs,149,0.35748033359421477
,C,240515_userC_tripod_06_3.csv,114,phase,139,0.7177604233359999
,C,240515_userC_tripod_06_4.csv,27,abs,128,0.8827922678938172
,C,240515_userC_tripod_06_5.csv,60,phase,134,0.8228915071826476
,C,240515_userC_tripod_06_6.csv,27,abs,136,0.8065548793184567
,C,240515_userC_tripod_06_7.csv,26,abs,112,0.7896922386485787
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,29,phase,121,0.8342562155750353
,E,231202_userE_tripod_01_2.csv,63,abs,99,0.8928600099826873
,E,231202_userE_tripod_01_3.csv,62,abs,100,0.9373603628419709
,E,231202_userE_tripod_01_4.csv,27,abs,121,0.932476375606184
,E,231202_userE_tripod_01_5.csv,50,phase,116,-0.79026785030768
,E,231202_userE_tripod_01_6.csv,49,abs,115,0.9578424225756837
,E,231202_userE_tripod_01_7.csv,49,abs,122,0.9804100929120522
,E,231202_userE_tripod_02_1.csv,24,phase,143,0.9212249331589424
,E,231202_userE_tripod_02_2.csv,25,phase,129,0.9776064756967544
,E,231202_userE_tripod_02_3.csv,28,phase,124,0.9286524568228441
,E,231202_userE_tripod_02_4.csv,29,abs,126,0.9143002058983527
,E,231202_userE_tripod_02_5.csv,28,phase,130,0.9087095334571942
,E,231202_userE_tripod_02_6.csv,28,abs,123,0.8843248599122062
,E,231202_userE_tripod_02_7.csv,29,abs,108,0.6425383853798357
,E,231202_userE_tripod_03_0.csv,47,abs,127,0.945354719151066
,E,231202_userE_tripod_03_1.csv,45,abs,117,0.8715707137648754
,E,231202_userE_tripod_03_2.csv,38,abs,116,0.9286523477275495
,E,231202_userE_tripod_03_3.csv,45,abs,123,0.7600653305903179
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,46,abs,124,0.9501584050963009
,E,231202_userE_tripod_03_6.csv,47,abs,106,0.9302993836193361
,E,231202_userE_tripod_03_7.csv,28,phase,120,0.818185838584039
,E,240205_userE_tripod_01_0.csv,28,phase,128,0.9331652915065014
,E,240205_userE_tripod_01_1.csv,34,phase,121,0.9546645183289427
,E,240205_userE_tripod_01_2.csv,28,phase,127,0.9599291859331214
,E,240205_userE_tripod_01_3.csv,26,phase,149,0.9497053754712897
,E,240205_userE_tripod_01_4.csv,26,phase,135,0.9688170815928603
,E,240205_userE_tripod_01_5.csv,23,abs,125,0.8067077491772611
,E,240205_userE_tripod_01_6.csv,27,phase,102,0.945409756682817
,E,240205_userE_tripod_01_7.csv,28,phase,153,0.9523176970845717
,E,240205_userE_tripod_02_1.csv,29,phase,121,0.9274899352100274
,E,240205_userE_tripod_02_2.csv,30,phase,125,0.9053323192345079
,E,240205_userE_tripod_02_3.csv,30,phase,104,0.9120165616881031
,E,240205_userE_tripod_02_4.csv,28,phase,147,0.9404788716667415
,E,240205_userE_tripod_02_5.csv,36,phase,123,0.7617847463316842
,E,240205_userE_tripod_02_6.csv,27,phase,126,0.7371112008139
,E,240205_userE_tripod_02_7.csv,28,phase,114,0.9056704857859427
,E,240205_userE_tripod_03_0.csv,28,phase,154,0.8962997091511822
,E,240205_userE_tripod_03_1.csv,22,abs,134,0.9389532912463229
,E,240205_userE_tripod_03_2.csv,23,phase,120,0.2018469190165138
,E,240205_userE_tripod_03_3.csv,51,phase,121,0.665154311536321
,E,240205_userE_tripod_03_4.csv,64,abs,134,0.8316051621119753
,E,240205_userE_tripod_03_5.csv,24,abs,108,0.5837620453101701
,E,240205_userE_tripod_03_6.csv,51,abs,125,0.8221313529598033
,E,240205_userE_tripod_03_7.csv,29,phase,117,0.748843962832062
,E,240205_userE_tripod_04_0.csv,25,abs,137,0.72850952916467
,E,240205_userE_tripod_04_1.csv,30,abs,146,0.32792165149804686
,E,240205_userE_tripod_04_2.csv,25,phase,140,0.7826297858280121
,E,240205_userE_tripod_04_3.csv,30,abs,153,0.7374742496288413
,E,240205_userE_tripod_04_4.csv,24,abs,133,0.8234691278000946
,E,240205_userE_tripod_04_5.csv,30,abs,143,0.7967950448986925
,E,240205_userE_tripod_04_6.csv,30,abs,142,0.7216731557182877
,E,240205_userE_tripod_04_7.csv,50,abs,135,0.8189275528702304
,E,240412_userE_tripod_01_0.csv,50,phase,101,0.8109020894630864
,E,240412_userE_tripod_01_1.csv,43,phase,136,0.7018790299919158
,E,240412_userE_tripod_01_2.csv,51,phase,131,0.9486396493887276
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,28,phase,110,0.8922875294544379
,E,240412_userE_tripod_01_5.csv,27,phase,116,0.9655340688546669
,E,240412_userE_tripod_01_6.csv,50,phase,127,0.9333355083943399
,E,240412_userE_tripod_01_7.csv,49,phase,133,0.9556286107386173
,E,240412_userE_tripod_02_0.csv,50,phase,111,0.827260378009831
,E,240412_userE_tripod_02_1.csv,49,phase,110,0.9848670434325
,E,240412_userE_tripod_02_2.csv,49,phase,92,0.9859528434819398
,E,240412_userE_tripod_02_3.csv,82,phase,109,0.8854156871603297
,E,240412_userE_tripod_02_4.csv,50,phase,114,0.8244311987725061
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,27,phase,111,-0.5655965228633018
,E,240412_userE_tripod_03_0.csv,49,abs,144,0.5840624218068261
,E,240412_userE_tripod_03_1.csv,29,abs,124,0.9335123230786255
,E,240412_userE_tripod_03_2.csv,27,abs,152,0.9419774222133239
,E,240412_userE_tripod_03_3.csv,22,abs,132,0.7941561582394534
,E,240412_userE_tripod_03_4.csv,29,abs,114,0.8083733476666314
,E,240412_userE_tripod_03_5.csv,27,abs,132,0.9318639452315076
,E,240412_userE_tripod_03_6.csv,27,abs,126,0.8407564483443613
,E,240412_userE_tripod_03_7.csv,29,abs,132,0.9608110303131675
,E,240412_userE_tripod_04_0.csv,25,phase,106,0.8585130216515695
,E,240412_userE_tripod_04_1.csv,24,phase,119,0.9020700845398424
,E,240412_userE_tripod_04_2.csv,25,phase,107,0.8638365301268668
,E,240412_userE_tripod_04_3.csv,26,phase,101,0.9030208831580887
,E,240412_userE_tripod_04_4.csv,24,abs,116,0.8346905435639672
,E,240412_userE_tripod_04_5.csv,25,phase,115,0.9389144310793075
,E,240412_userE_tripod_04_6.csv,26,phase,107,0.9062921762276204
,E,240412_userE_tripod_04_7.csv,24,phase,98,0.9218085246684449
,E,240412_userE_tripod_05_0.csv,27,phase,116,0.9210059792969781
,E,240412_userE_tripod_05_1.csv,24,abs,101,0.9317339885443903
,E,240412_userE_tripod_05_2.csv,23,abs,119,0.8836373990387205
,E,240412_userE_tripod_05_3.csv,25,phase,129,0.8576102271842737
,E,240412_userE_tripod_05_4.csv,25,phase,113,0.9122318178649835
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,24,phase,100,0.9243796438040266
,E,240412_userE_tripod_05_7.csv,26,phase,87,0.8873189903664858
,E,240412_userE_tripod_07_0.csv,29,abs,139,0.957391061614955
,E,240412_userE_tripod_07_1.csv,23,abs,131,0.9253133130594934
,E,240412_userE_tripod_07_2.csv,22,abs,128,0.8453697835656778
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,29,abs,112,0.9372268718587332
,E,240412_userE_tripod_07_5.csv,34,abs,108,0.7777178345331935
,E,240412_userE_tripod_07_6.csv,24,abs,131,0.9044663916417217
,E,240412_userE_tripod_07_7.csv,23,abs,121,0.2327942202631904
,E,240529_userE_tripod_01_0.csv,33,phase,125,0.6607366577536007
,E,240529_userE_tripod_01_1.csv,47,abs,119,-0.7554021482338005
,E,240529_userE_tripod_01_2.csv,46,phase,134,-0.9000267238960489
,E,240529_userE_tripod_01_3.csv,22,abs,133,0.7179922688910897
,E,240529_userE_tripod_01_4.csv,31,abs,128,0.7163815643057564
,E,240529_userE_tripod_01_5.csv,49,phase,131,0.7979337890341197
,E,240529_userE_tripod_01_6.csv,49,phase,104,0.5393811050227786
,E,240529_userE_tripod_01_7.csv,49,phase,115,0.9190927550201337
,E,240529_userE_tripod_02_0.csv,50,abs,135,0.7975982078665124
,E,240529_userE_tripod_02_1.csv,27,phase,112,0.9276389836832761
,E,240529_userE_tripod_02_2.csv,28,phase,134,0.8944180515458242
,E,240529_userE_tripod_02_3.csv,49,phase,115,0.9635086155763218
,E,240529_userE_tripod_02_4.csv,28,phase,138,0.8160383867244697
,E,240529_userE_tripod_02_5.csv,48,phase,110,0.9116007474974249
,E,240529_userE_tripod_02_6.csv,27,phase,120,0.4552786678771749
,E,240529_userE_tripod_02_7.csv,28,phase,131,0.8240241667812462
,E,240529_userE_tripod_03_0.csv,50,abs,135,0.800648204683086
,E,240529_userE_tripod_03_1.csv,47,abs,117,0.9444363500102916
,E,240529_userE_tripod_03_2.csv,49,abs,133,0.9682407930091381
,E,240529_userE_tripod_03_3.csv,50,abs,145,0.9590514383704605
,E,240529_userE_tripod_03_4.csv,50,abs,126,0.9572675643426718
,E,240529_userE_tripod_03_5.csv,26,abs,120,0.8635290158384175
,E,240529_userE_tripod_03_6.csv,50,phase,134,0.7191500902664517
,E,240529_userE_tripod_03_7.csv,27,phase,120,0.884820321085457
