run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240429_userC_tripod_03_7.csv,76,abs,124,0.8872878280449618
,C,240429_userC_tripod_04_0.csv,60,phase,124,0.5592003528307484
,C,240429_userC_tripod_04_1.csv,97,phase,116,0.9206046316514721
,C,240429_userC_tripod_04_2.csv,27,abs,142,0.8514703276505365
,C,240429_userC_tripod_04_3.csv,33,abs,145,0.9066951727352598
,C,240429_userC_tripod_04_4.csv,33,abs,144,0.9744841996913288
,C,240429_userC_tripod_04_5.csv,28,abs,142,0.9666750283136832
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,25,abs,125,0.5274463726185206
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,24,phase,118,0.9405077305818749
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,24,phase,113,0.912293703439962
,C,240501_userC_tripod_01_4.csv,27,phase,139,0.9463018123697489
,C,240501_userC_tripod_01_5.csv,28,phase,123,0.9200420585874921
,C,240501_userC_tripod_01_6.csv,23,abs,143,0.909078234301466
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,24,abs,125,0.8471934857976213
,C,240501_userC_tripod_02_0.csv,23,phase,109,0.862086134722869
,C,240501_userC_tripod_02_1.csv,111,phase,139,0.93484819725606
,C,240501_userC_tripod_02_2.csv,119,phase,141,0.9739959883567233
,C,240501_userC_tripod_02_3.csv,26,phase,126,0.8939464877052962
,C,240501_userC_tripod_02_4.csv,119,phase,124,0.9642436186332665
,C,240501_userC_tripod_03_0.csv,115,phase,139,0.46803840350219167
,C,240501_userC_tripod_03_1.csv,33,phase,118,-0.3582580430341926
,C,240501_userC_tripod_03_2.csv,25,phase,129,0.6624523743894558
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,26,phase,148,0.6967369447751653
,C,240501_userC_tripod_03_5.csv,25,phase,134,0.7872674199337037
,C,240501_userC_tripod_03_6.csv,25,abs,135,-0.3480470429844054
,C,240501_userC_tripod_03_7.csv,26,phase,139,0.5255455602632497
,C,240501_userC_tripod_03_8.csv,28,phase,116,0.3531723157366684
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,23,phase,142,0.9517941522037319
,C,240507_userC_tripod_01_2.csv,24,phase,126,0.9404207691448235
,C,240507_userC_tripod_01_3.csv,24,phase,115,0.8687432716999717
,C,240507_userC_tripod_01_4.csv,24,phase,117,0.5420946300214748
,C,240507_userC_tripod_01_5.csv,23,phase,113,0.761071329503889
,C,240507_userC_tripod_01_6.csv,22,phase,134,0.8772772555776066
,C,240507_userC_tripod_01_7.csv,22,phase,124,0.8937907216542168
,C,240507_userC_tripod_01_8.csv,25,phase,128,0.8992843050356051
,C,240508_userC_tripod_01_0.csv,110,phase,149,0.6347014478789177
,C,240508_userC_tripod_01_1.csv,108,phase,145,0.3433547160388678
,C,240508_userC_tripod_01_2.csv,110,phase,137,0.615619307253763
,C,240508_userC_tripod_01_3.csv,119,abs,140,0.8040192603411029
,C,240508_userC_tripod_01_4.csv,23,abs,124,0.7984847711174574
,C,240508_userC_tripod_01_5.csv,99,phase,127,0.9023340808248168
,C,240508_userC_tripod_01_6.csv,57,abs,121,0.22458961358920837
,C,240508_userC_tripod_01_7.csv,114,phase,114,0.8668048998625141
,C,240508_userC_tripod_01_8.csv,23,abs,126,0.8158293220275277
,C,240508_userC_tripod_02_0.csv,114,phase,124,0.7623335641888945
,C,240508_userC_tripod_02_1.csv,114,phase,119,0.8056672017551796
,C,240508_userC_tripod_02_2.csv,112,phase,115,0.6932989085353071
,C,240508_userC_tripod_02_3.csv,34,abs,132,0.8040882760687696
,C,240508_userC_tripod_02_4.csv,34,abs,124,-0.085395461394272
,C,240508_userC_tripod_02_5.csv,32,abs,116,0.12794299135080084
,C,240508_userC_tripod_02_6.csv,95,abs,121,0.21855798926126416
,C,240508_userC_tripod_02_7.csv,80,abs,128,0.44693318392616704
,C,240508_userC_tripod_02_8.csv,114,phase,127,0.8695723847263582
,C,240508_userC_tripod_03_0.csv,111,abs,120,0.5040279009221361
,C,240508_userC_tripod_03_1.csv,119,phase,120,0.572530547958037
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,113,phase,131,0.2831382812458605
,C,240508_userC_tripod_03_4.csv,113,phase,139,0.628269291132558
,C,240508_userC_tripod_03_5.csv,23,phase,134,0.868668181152026
,C,240508_userC_tripod_03_6.csv,59,phase,130,0.4167713275142419
,C,240508_userC_tripod_03_7.csv,23,phase,129,0.688557910784852
,C,240508_userC_tripod_03_8.csv,23,phase,128,0.37836438653888593
,C,240512_userC_tripod_01_0.csv,27,abs,119,0.9770582596929546
,C,240512_userC_tripod_01_1.csv,25,abs,140,0.9462611255604981
,C,240512_userC_tripod_01_2.csv,25,abs,150,0.9767364996253668
,C,240512_userC_tripod_01_3.csv,24,phase,135,0.982334692240985
,C,240512_userC_tripod_01_4.csv,25,phase,143,0.9664935734202125
,C,240512_userC_tripod_01_5.csv,22,phase,141,0.9576441404716657
,C,240512_userC_tripod_01_6.csv,26,abs,133,0.9444167905701177
,C,240512_userC_tripod_02_0.csv,24,abs,104,0.16834207643541868
,C,240512_userC_tripod_02_1.csv,25,phase,132,0.8933443465195461
,C,240512_userC_tripod_02_2.csv,119,abs,118,0.4748868193247371
,C,240512_userC_tripod_02_3.csv,26,abs,128,0.7756912906747715
,C,240512_userC_tripod_02_4.csv,25,phase,134,0.8981991281900337
,C,240512_userC_tripod_02_5.csv,24,phase,149,0.8489116546540706
,C,240512_userC_tripod_02_6.csv,26,phase,142,0.8225491850183634
,C,240512_userC_tripod_02_7.csv,25,phase,132,0.8277528090980173
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,9,abs,136,0.08619464994719332
,C,240512_userC_tripod_03_1.csv,25,abs,125,0.7613097050042206
,C,240512_userC_tripod_03_2.csv,24,phase,143,0.8270203085974785
,C,240512_userC_tripod_03_3.csv,25,phase,114,0.835963997290222
,C,240512_userC_tripod_03_4.csv,25,abs,134,0.7713096941059108
,C,240512_userC_tripod_03_5.csv,23,phase,115,0.9870719056220095
,C,240512_userC_tripod_03_6.csv,27,abs,132,0.5516491160227095
,C,240513_userC_tripod_01_0.csv,28,phase,119,0.8845989860319384
,C,240513_userC_tripod_01_1.csv,35,abs,135,0.7976750819268139
,C,240513_userC_tripod_01_2.csv,26,phase,122,0.9268197858916131
,C,240513_userC_tripod_01_3.csv,24,phase,142,0.9479446535867213
,C,240513_userC_tripod_01_4.csv,113,phase,124,0.9059509990583285
,C,240513_userC_tripod_01_5.csv,24,phase,120,0.9511585465460928
,C,240513_userC_tripod_01_6.csv,26,phase,130,0.9383860429538944
,C,240513_userC_tripod_01_7.csv,25,phase,117,0.9724410939214847
,C,240513_userC_tripod_01_8.csv,24,phase,142,0.9687518509356358
,C,240513_userC_tripod_02_0.csv,23,phase,123,0.9114862669867188
,C,240513_userC_tripod_02_1.csv,60,phase,136,0.7328263002331187
,C,240513_userC_tripod_02_2.csv,28,phase,111,0.9645797433676391
,C,240513_userC_tripod_02_3.csv,26,phase,131,0.9578993227073652
,C,240513_userC_tripod_02_4.csv,28,phase,139,0.9590153671942256
,C,240513_userC_tripod_02_5.csv,97,phase,133,0.841024796811939
,C,240513_userC_tripod_02_6.csv,26,phase,116,0.7720731763248646
,C,240513_userC_tripod_02_7.csv,34,abs,121,0.9087452333048222
,C,240513_userC_tripod_02_8.csv,25,abs,109,0.9325314272287796
,C,240513_userC_tripod_03_1.csv,98,phase,138,0.7739765420877028
,C,240513_userC_tripod_03_2.csv,24,phase,134,0.9479683370882017
,C,240513_userC_tripod_03_3.csv,38,abs,116,0.8967033628622708
,C,240513_userC_tripod_03_4.csv,117,phase,124,0.9353143577589275
,C,240513_userC_tripod_03_5.csv,117,phase,135,0.6748922945063852
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,27,abs,123,0.8628716726056587
,C,240515_userC_tripod_04_1.csv,66,abs,131,0.894244325387606
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,26,abs,148,0.8377497930854781
,C,240515_userC_tripod_04_4.csv,24,phase,126,0.8602891075604437
,C,240515_userC_tripod_04_5.csv,24,phase,126,0.7902954035212381
,C,240515_userC_tripod_04_6.csv,27,abs,130,0.6249251186431974
,C,240515_userC_tripod_04_7.csv,27,abs,134,0.9160363297624708
,C,240515_userC_tripod_04_8.csv,26,abs,144,0.9036518003489464
,C,240515_userC_tripod_05_0.csv,25,abs,129,0.9646594030700151
,C,240515_userC_tripod_05_1.csv,26,abs,142,0.931680379031855
,C,240515_userC_tripod_05_2.csv,24,phase,129,0.9542167450149603
,C,240515_userC_tripod_05_3.csv,27,abs,141,0.9541453597122448
,C,240515_userC_tripod_05_4.csv,112,phase,128,0.732671573332977
,C,240515_userC_tripod_05_5.csv,109,phase,115,0.8042809732244874
,C,240515_userC_tripod_05_6.csv,113,phase,136,0.9550643658589981
,C,240515_userC_tripod_05_7.csv,23,phase,147,0.8001887667547658
,C,240515_userC_tripod_05_8.csv,28,phase,150,0.9484089405458693
,C,240515_userC_tripod_06_1.csv,26,abs,128,0.825963665256793
,C,240515_userC_tripod_06_2.csv,113,phase,149,0.6770286829139756
,C,240515_userC_tripod_06_3.csv,111,phase,139,0.9122311620603568
,C,240515_userC_tripod_06_4.csv,27,abs,128,0.8827922678938172
,C,240515_userC_tripod_06_5.csv,60,phase,134,0.8228915071826476
,C,240515_userC_tripod_06_6.csv,26,abs,136,0.8400551536454309
,C,240515_userC_tripod_06_7.csv,27,abs,112,0.747216484582708
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,29,phase,121,0.8342562155750353
,E,231202_userE_tripod_01_2.csv,62,abs,99,0.8820377918312249
,E,231202_userE_tripod_01_3.csv,63,abs,100,0.7307952686115944
,E,231202_userE_tripod_01_4.csv,26,abs,121,0.9489387083047734
,E,231202_userE_tripod_01_5.csv,49,abs,116,0.9263503137230312
,E,231202_userE_tripod_01_6.csv,24,phase,115,0.9510591662842866
,E,231202_userE_tripod_01_7.csv,49,abs,122,0.9804100929120522
,E,231202_userE_tripod_02_1.csv,25,phase,143,0.9703663262251946
,E,231202_userE_tripod_02_2.csv,25,phase,129,0.9776064756967544
,E,231202_userE_tripod_02_3.csv,28,abs,124,0.9567784357097258
,E,231202_userE_tripod_02_4.csv,28,abs,126,0.9456566483784821
,E,231202_userE_tripod_02_5.csv,29,abs,130,0.9573454462624743
,E,231202_userE_tripod_02_6.csv,27,phase,123,0.9107785211582734
,E,231202_userE_tripod_02_7.csv,28,abs,108,0.9165940067362865
,E,231202_userE_tripod_03_0.csv,48,abs,127,0.9504639895571024
,E,231202_userE_tripod_03_1.csv,48,abs,117,0.9796849259655831
,E,231202_userE_tripod_03_2.csv,38,abs,116,0.9286523477275495
,E,231202_userE_tripod_03_3.csv,45,abs,123,0.7600653305903179
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,47,abs,124,0.9375219618455041
,E,231202_userE_tripod_03_6.csv,47,abs,106,0.9302993836193361
,E,231202_userE_tripod_03_7.csv,47,abs,120,0.7682147374812721
,E,240205_userE_tripod_01_0.csv,27,phase,128,0.945609002074974
,E,240205_userE_tripod_01_1.csv,23,phase,121,0.8744053174834909
,E,240205_userE_tripod_01_2.csv,27,phase,127,0.9682059099856317
,E,240205_userE_tripod_01_3.csv,27,phase,149,0.9523799798713402
,E,240205_userE_tripod_01_4.csv,23,abs,135,0.9113115979044228
,E,240205_userE_tripod_01_5.csv,25,phase,125,0.9524597116162832
,E,240205_userE_tripod_01_6.csv,26,phase,102,0.9399587192784171
,E,240205_userE_tripod_01_7.csv,23,abs,153,0.8998051105635909
,E,240205_userE_tripod_02_1.csv,29,phase,121,0.9274899352100274
,E,240205_userE_tripod_02_2.csv,29,phase,125,0.9260671557939254
,E,240205_userE_tripod_02_3.csv,29,phase,104,0.9426774332023258
,E,240205_userE_tripod_02_4.csv,28,phase,147,0.9404788716667415
,E,240205_userE_tripod_02_5.csv,22,phase,123,0.725518872357441
,E,240205_userE_tripod_02_6.csv,28,phase,126,0.8804083886720667
,E,240205_userE_tripod_02_7.csv,29,phase,114,0.8972645398475033
,E,240205_userE_tripod_03_0.csv,79,abs,154,0.853002305415748
,E,240205_userE_tripod_03_1.csv,23,phase,134,0.9716235612138931
,E,240205_userE_tripod_03_2.csv,23,phase,120,0.2018469190165138
,E,240205_userE_tripod_03_3.csv,24,phase,121,0.7344569474576192
,E,240205_userE_tripod_03_4.csv,64,abs,134,0.8316051621119753
,E,240205_userE_tripod_03_5.csv,23,abs,108,0.6264209594006985
,E,240205_userE_tripod_03_6.csv,64,abs,125,0.8355240933392498
,E,240205_userE_tripod_03_7.csv,51,abs,117,0.8265016334310598
,E,240205_userE_tripod_04_0.csv,24,abs,137,0.7301351219163633
,E,240205_userE_tripod_04_1.csv,30,abs,146,0.32792165149804686
,E,240205_userE_tripod_04_2.csv,25,phase,140,0.7826297858280121
,E,240205_userE_tripod_04_3.csv,30,abs,153,0.7374742496288413
,E,240205_userE_tripod_04_4.csv,24,abs,133,0.8234691278000946
,E,240205_userE_tripod_04_5.csv,52,phase,143,0.9053672287358692
,E,240205_userE_tripod_04_6.csv,30,abs,142,0.7216731557182877
,E,240205_userE_tripod_04_7.csv,83,phase,135,0.6786605147333239
,E,240412_userE_tripod_01_0.csv,58,phase,101,0.9484808616035174
,E,240412_userE_tripod_01_1.csv,28,phase,136,0.8061765807350273
,E,240412_userE_tripod_01_2.csv,50,phase,131,0.9562182733630924
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,28,phase,110,0.8922875294544379
,E,240412_userE_tripod_01_5.csv,50,phase,116,0.9808370064342811
,E,240412_userE_tripod_01_6.csv,25,abs,127,0.8811298585520719
,E,240412_userE_tripod_01_7.csv,51,phase,133,0.9241089039693052
,E,240412_userE_tripod_02_0.csv,50,phase,111,0.827260378009831
,E,240412_userE_tripod_02_1.csv,49,phase,110,0.9848670434325
,E,240412_userE_tripod_02_2.csv,49,phase,92,0.9859528434819398
,E,240412_userE_tripod_02_3.csv,81,phase,109,0.8790940586098086
,E,240412_userE_tripod_02_4.csv,49,phase,114,0.9193029947671543
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,28,abs,111,0.4901494910902885
,E,240412_userE_tripod_03_0.csv,28,abs,144,0.9124823454880963
,E,240412_userE_tripod_03_1.csv,28,abs,124,0.9296042747023935
,E,240412_userE_tripod_03_2.csv,28,abs,152,0.9448536308024529
,E,240412_userE_tripod_03_3.csv,67,abs,132,0.9438404257917907
,E,240412_userE_tripod_03_4.csv,67,abs,114,0.8253238996663055
,E,240412_userE_tripod_03_5.csv,28,abs,132,0.9077131291240771
,E,240412_userE_tripod_03_6.csv,67,abs,126,0.9367139951039983
,E,240412_userE_tripod_03_7.csv,28,abs,132,0.9551277215783658
,E,240412_userE_tripod_04_0.csv,25,phase,106,0.8585130216515695
,E,240412_userE_tripod_04_1.csv,44,phase,119,0.9010655979371737
,E,240412_userE_tripod_04_2.csv,23,abs,107,0.9213264866034091
,E,240412_userE_tripod_04_3.csv,25,phase,101,0.9154459634702592
,E,240412_userE_tripod_04_4.csv,25,phase,116,0.9327118080902483
,E,240412_userE_tripod_04_5.csv,24,abs,115,0.9659230011712192
,E,240412_userE_tripod_04_6.csv,25,phase,107,0.8829687022902636
,E,240412_userE_tripod_04_7.csv,44,phase,98,0.920142064132717
,E,240412_userE_tripod_05_0.csv,26,phase,116,0.9269395516133162
,E,240412_userE_tripod_05_1.csv,23,abs,101,0.9412011199907302
,E,240412_userE_tripod_05_2.csv,23,abs,119,0.8836373990387205
,E,240412_userE_tripod_05_3.csv,24,phase,129,0.7681408320026661
,E,240412_userE_tripod_05_4.csv,26,phase,113,0.9492779138254692
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,25,phase,100,0.9417401050515675
,E,240412_userE_tripod_05_7.csv,26,phase,87,0.8873189903664858
,E,240412_userE_tripod_07_0.csv,28,abs,139,0.9749638134432368
,E,240412_userE_tripod_07_1.csv,28,abs,131,0.9528638392740307
,E,240412_userE_tripod_07_2.csv,28,abs,128,0.9643877533317763
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,29,abs,112,0.9372268718587332
,E,240412_userE_tripod_07_5.csv,34,abs,108,0.7777178345331935
,E,240412_userE_tripod_07_6.csv,28,abs,131,0.94065516834807
,E,240412_userE_tripod_07_7.csv,24,abs,121,0.5371379550308354
,E,240529_userE_tripod_01_0.csv,33,phase,125,0.6607366577536007
,E,240529_userE_tripod_01_1.csv,48,abs,119,-0.7505679146002051
,E,240529_userE_tripod_01_2.csv,31,abs,134,0.9195172462657003
,E,240529_userE_tripod_01_3.csv,46,abs,133,0.8513052904679206
,E,240529_userE_tripod_01_4.csv,49,phase,128,0.8714146355822107
,E,240529_userE_tripod_01_5.csv,48,phase,131,0.8002091464457628
,E,240529_userE_tripod_01_6.csv,49,phase,104,0.5393811050227786
,E,240529_userE_tripod_01_7.csv,48,phase,115,0.9006175618099871
,E,240529_userE_tripod_02_0.csv,49,abs,135,0.9611176386289738
,E,240529_userE_tripod_02_1.csv,27,phase,112,0.9276389836832761
,E,240529_userE_tripod_02_2.csv,50,abs,134,0.939526758907989
,E,240529_userE_tripod_02_3.csv,49,phase,115,0.9635086155763218
,E,240529_userE_tripod_02_4.csv,29,phase,138,0.9114697119528277
,E,240529_userE_tripod_02_5.csv,49,phase,110,0.957926459591808
,E,240529_userE_tripod_02_6.csv,27,phase,120,0.4552786678771749
,E,240529_userE_tripod_02_7.csv,28,phase,131,0.8240241667812462
,E,240529_userE_tripod_03_0.csv,50,abs,135,0.800648204683086
,E,240529_userE_tripod_03_1.csv,50,abs,117,0.9748745800449553
,E,240529_userE_tripod_03_2.csv,50,abs,133,0.9708574751048672
,E,240529_userE_tripod_03_3.csv,47,abs,145,0.9588138261164408
,E,240529_userE_tripod_03_4.csv,50,abs,126,0.9572675643426718
,E,240529_userE_tripod_03_5.csv,49,abs,120,0.9324033559363468
,E,240529_userE_tripod_03_6.csv,71,abs,134,-0.2616268293585022
,E,240529_userE_tripod_03_7.csv,32,phase,120,0.5755762005081556
