run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240429_userC_tripod_03_7.csv,76,abs,124,0.8872878280449618
,C,240429_userC_tripod_04_0.csv,81,abs,124,-0.05187680433499887
,C,240429_userC_tripod_04_1.csv,53,abs,116,0.6060648160195842
,C,240429_userC_tripod_04_2.csv,27,abs,142,0.8514703276505365
,C,240429_userC_tripod_04_3.csv,55,phase,145,0.8748427151492083
,C,240429_userC_tripod_04_4.csv,33,abs,144,0.9744841996913288
,C,240429_userC_tripod_04_5.csv,28,abs,142,0.9666750283136832
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,25,abs,125,0.5274463726185206
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,25,phase,118,0.9409288105500786
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,24,phase,113,0.912293703439962
,C,240501_userC_tripod_01_4.csv,26,phase,139,0.9182895254028312
,C,240501_userC_tripod_01_5.csv,28,phase,123,0.9200420585874921
,C,240501_userC_tripod_01_6.csv,31,abs,143,0.9209755366518474
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,23,abs,125,0.8569222629627106
,C,240501_userC_tripod_02_0.csv,24,phase,109,0.8859084741284879
,C,240501_userC_tripod_02_1.csv,111,phase,139,0.93484819725606
,C,240501_userC_tripod_02_2.csv,119,phase,141,0.9739959883567233
,C,240501_userC_tripod_02_3.csv,109,phase,126,0.888529123587425
,C,240501_userC_tripod_02_4.csv,119,phase,124,0.9642436186332665
,C,240501_userC_tripod_03_0.csv,87,phase,139,-0.2177898582687972
,C,240501_userC_tripod_03_1.csv,40,abs,118,0.1452944996423795
,C,240501_userC_tripod_03_2.csv,25,phase,129,0.6624523743894558
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,26,phase,148,0.6967369447751653
,C,240501_userC_tripod_03_5.csv,25,phase,134,0.7872674199337037
,C,240501_userC_tripod_03_6.csv,118,phase,135,0.684147341823955
,C,240501_userC_tripod_03_7.csv,26,phase,139,0.5255455602632497
,C,240501_userC_tripod_03_8.csv,24,phase,116,0.8563139782662365
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,23,phase,142,0.9517941522037319
,C,240507_userC_tripod_01_2.csv,24,phase,126,0.9404207691448235
,C,240507_userC_tripod_01_3.csv,23,phase,115,0.8853065989654891
,C,240507_userC_tripod_01_4.csv,24,phase,117,0.5420946300214748
,C,240507_userC_tripod_01_5.csv,23,phase,113,0.761071329503889
,C,240507_userC_tripod_01_6.csv,23,phase,134,0.873129669534854
,C,240507_userC_tripod_01_7.csv,22,phase,124,0.8937907216542168
,C,240507_userC_tripod_01_8.csv,22,phase,128,0.8454156989050507
,C,240508_userC_tripod_01_0.csv,110,phase,149,0.6347014478789177
,C,240508_userC_tripod_01_1.csv,110,phase,145,0.7080559238034914
,C,240508_userC_tripod_01_2.csv,110,phase,137,0.615619307253763
,C,240508_userC_tripod_01_3.csv,113,phase,140,0.6869140233962111
,C,240508_userC_tripod_01_4.csv,99,phase,124,0.6000526321365127
,C,240508_userC_tripod_01_5.csv,99,phase,127,0.9023340808248168
,C,240508_userC_tripod_01_6.csv,114,phase,121,0.9143177583609787
,C,240508_userC_tripod_01_7.csv,34,abs,114,0.8860959329553422
,C,240508_userC_tripod_01_8.csv,114,phase,126,0.6719969463239509
,C,240508_userC_tripod_02_0.csv,113,phase,124,0.8379443307327762
,C,240508_userC_tripod_02_1.csv,114,phase,119,0.8056672017551796
,C,240508_userC_tripod_02_2.csv,34,abs,115,0.8442468156305184
,C,240508_userC_tripod_02_3.csv,34,abs,132,0.8040882760687696
,C,240508_userC_tripod_02_4.csv,110,abs,124,0.30215299882292096
,C,240508_userC_tripod_02_5.csv,32,abs,116,0.12794299135080084
,C,240508_userC_tripod_02_6.csv,113,phase,121,0.011042954411419696
,C,240508_userC_tripod_02_7.csv,33,abs,128,0.1574879757749272
,C,240508_userC_tripod_02_8.csv,114,phase,127,0.8695723847263582
,C,240508_userC_tripod_03_0.csv,100,abs,120,0.2773233642184923
,C,240508_userC_tripod_03_1.csv,119,phase,120,0.572530547958037
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,44,phase,131,0.3975956630670836
,C,240508_userC_tripod_03_4.csv,99,phase,139,0.5676570334690523
,C,240508_userC_tripod_03_5.csv,71,phase,134,0.768432673221897
,C,240508_userC_tripod_03_6.csv,95,abs,130,0.3844905949287134
,C,240508_userC_tripod_03_7.csv,23,phase,129,0.688557910784852
,C,240508_userC_tripod_03_8.csv,23,phase,128,0.37836438653888593
,C,240512_userC_tripod_01_0.csv,26,abs,119,0.9782949026843452
,C,240512_userC_tripod_01_1.csv,23,phase,140,0.9676182293421673
,C,240512_userC_tripod_01_2.csv,25,abs,150,0.9767364996253668
,C,240512_userC_tripod_01_3.csv,22,phase,135,0.978984532371954
,C,240512_userC_tripod_01_4.csv,25,phase,143,0.9664935734202125
,C,240512_userC_tripod_01_5.csv,27,abs,141,0.9387596118474049
,C,240512_userC_tripod_01_6.csv,26,abs,133,0.9444167905701177
,C,240512_userC_tripod_02_0.csv,24,abs,104,0.16834207643541868
,C,240512_userC_tripod_02_1.csv,25,phase,132,0.8933443465195461
,C,240512_userC_tripod_02_2.csv,36,phase,118,0.16191970313776383
,C,240512_userC_tripod_02_3.csv,119,phase,128,0.8120907821035598
,C,240512_userC_tripod_02_4.csv,25,phase,134,0.8981991281900337
,C,240512_userC_tripod_02_5.csv,24,phase,149,0.8489116546540706
,C,240512_userC_tripod_02_6.csv,26,abs,142,0.5385038283437882
,C,240512_userC_tripod_02_7.csv,25,phase,132,0.8277528090980173
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,9,abs,136,0.08619464994719332
,C,240512_userC_tripod_03_1.csv,25,abs,125,0.7613097050042206
,C,240512_userC_tripod_03_2.csv,24,phase,143,0.8270203085974785
,C,240512_userC_tripod_03_3.csv,25,phase,114,0.835963997290222
,C,240512_userC_tripod_03_4.csv,24,phase,134,0.818940224585869
,C,240512_userC_tripod_03_5.csv,27,abs,115,0.9791281262011025
,C,240512_userC_tripod_03_6.csv,25,abs,132,0.7989614041458512
,C,240513_userC_tripod_01_0.csv,27,phase,119,0.9484385344591425
,C,240513_userC_tripod_01_1.csv,28,phase,135,0.9489672487993601
,C,240513_userC_tripod_01_2.csv,24,phase,122,0.9124661483031166
,C,240513_userC_tripod_01_3.csv,24,phase,142,0.9479446535867213
,C,240513_userC_tripod_01_4.csv,113,phase,124,0.9059509990583285
,C,240513_userC_tripod_01_5.csv,24,phase,120,0.9511585465460928
,C,240513_userC_tripod_01_6.csv,27,phase,130,0.9430254457891819
,C,240513_userC_tripod_01_7.csv,25,phase,117,0.9724410939214847
,C,240513_userC_tripod_01_8.csv,25,phase,142,0.9715007070729196
,C,240513_userC_tripod_02_0.csv,27,phase,123,0.9223626417876652
,C,240513_userC_tripod_02_1.csv,60,phase,136,0.7328263002331187
,C,240513_userC_tripod_02_2.csv,24,phase,111,0.863864622254299
,C,240513_userC_tripod_02_3.csv,30,abs,131,0.8818673997529416
,C,240513_userC_tripod_02_4.csv,26,phase,139,0.9596079891078149
,C,240513_userC_tripod_02_5.csv,25,phase,133,0.587011777016041
,C,240513_userC_tripod_02_6.csv,28,phase,116,0.7047073856294949
,C,240513_userC_tripod_02_7.csv,30,abs,121,0.8306484335950465
,C,240513_userC_tripod_02_8.csv,27,phase,109,0.9349820675550751
,C,240513_userC_tripod_03_1.csv,97,phase,138,0.8126325817159774
,C,240513_userC_tripod_03_2.csv,24,phase,134,0.9479683370882017
,C,240513_userC_tripod_03_3.csv,38,abs,116,0.8967033628622708
,C,240513_userC_tripod_03_4.csv,117,phase,124,0.9353143577589275
,C,240513_userC_tripod_03_5.csv,18,abs,135,-0.09382039672036059
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,23,phase,123,0.7998954122576605
,C,240515_userC_tripod_04_1.csv,27,abs,131,0.9176712092732047
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,27,abs,148,0.8012020292741255
,C,240515_userC_tripod_04_4.csv,26,abs,126,0.9571730838465248
,C,240515_userC_tripod_04_5.csv,23,phase,126,0.7207546837959897
,C,240515_userC_tripod_04_6.csv,27,abs,130,0.6249251186431974
,C,240515_userC_tripod_04_7.csv,27,abs,134,0.9160363297624708
,C,240515_userC_tripod_04_8.csv,26,abs,144,0.9036518003489464
,C,240515_userC_tripod_05_0.csv,26,abs,129,0.9573205159510153
,C,240515_userC_tripod_05_1.csv,26,abs,142,0.931680379031855
,C,240515_userC_tripod_05_2.csv,22,phase,129,0.9210460122434682
,C,240515_userC_tripod_05_3.csv,27,abs,141,0.9541453597122448
,C,240515_userC_tripod_05_4.csv,27,abs,128,0.919969303308091
,C,240515_userC_tripod_05_5.csv,25,phase,115,0.9070385037020374
,C,240515_userC_tripod_05_6.csv,113,phase,136,0.9550643658589981
,C,240515_userC_tripod_05_7.csv,23,phase,147,0.8001887667547658
,C,240515_userC_tripod_05_8.csv,25,abs,150,0.918596311805196
,C,240515_userC_tripod_06_1.csv,26,abs,128,0.825963665256793
,C,240515_userC_tripod_06_2.csv,113,phase,149,0.6770286829139756
,C,240515_userC_tripod_06_3.csv,113,phase,139,0.8503037923844334
,C,240515_userC_tripod_06_4.csv,27,abs,128,0.8827922678938172
,C,240515_userC_tripod_06_5.csv,60,phase,134,0.8228915071826476
,C,240515_userC_tripod_06_6.csv,26,abs,136,0.8400551536454309
,C,240515_userC_tripod_06_7.csv,26,abs,112,0.7896922386485787
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,29,phase,121,0.8342562155750353
,E,231202_userE_tripod_01_2.csv,62,abs,99,0.8820377918312249
,E,231202_userE_tripod_01_3.csv,52,abs,100,0.9103797982331391
,E,231202_userE_tripod_01_4.csv,26,abs,121,0.9489387083047734
,E,231202_userE_tripod_01_5.csv,49,abs,116,0.9263503137230312
,E,231202_userE_tripod_01_6.csv,24,phase,115,0.9510591662842866
,E,231202_userE_tripod_01_7.csv,49,abs,122,0.9804100929120522
,E,231202_userE_tripod_02_1.csv,24,phase,143,0.9212249331589424
,E,231202_userE_tripod_02_2.csv,25,phase,129,0.9776064756967544
,E,231202_userE_tripod_02_3.csv,29,abs,124,0.9335308879462235
,E,231202_userE_tripod_02_4.csv,28,abs,126,0.9456566483784821
,E,231202_userE_tripod_02_5.csv,29,abs,130,0.9573454462624743
,E,231202_userE_tripod_02_6.csv,27,phase,123,0.9107785211582734
,E,231202_userE_tripod_02_7.csv,28,abs,108,0.9165940067362865
,E,231202_userE_tripod_03_0.csv,48,abs,127,0.9504639895571024
,E,231202_userE_tripod_03_1.csv,48,abs,117,0.9796849259655831
,E,231202_userE_tripod_03_2.csv,48,abs,116,0.9531523792117749
,E,231202_userE_tripod_03_3.csv,45,abs,123,0.7600653305903179
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,47,abs,124,0.9375219618455041
,E,231202_userE_tripod_03_6.csv,47,abs,106,0.9302993836193361
,E,231202_userE_tripod_03_7.csv,48,abs,120,0.8112207234453946
,E,240205_userE_tripod_01_0.csv,27,phase,128,0.945609002074974
,E,240205_userE_tripod_01_1.csv,23,phase,121,0.8744053174834909
,E,240205_userE_tripod_01_2.csv,26,phase,127,0.968744458216533
,E,240205_userE_tripod_01_3.csv,24,abs,149,0.8467012362959248
,E,240205_userE_tripod_01_4.csv,28,phase,135,0.9750226564430003
,E,240205_userE_tripod_01_5.csv,26,phase,125,0.9608081752046419
,E,240205_userE_tripod_01_6.csv,26,phase,102,0.9399587192784171
,E,240205_userE_tripod_01_7.csv,23,abs,153,0.8998051105635909
,E,240205_userE_tripod_02_1.csv,29,phase,121,0.9274899352100274
,E,240205_userE_tripod_02_2.csv,29,phase,125,0.9260671557939254
,E,240205_userE_tripod_02_3.csv,29,phase,104,0.9426774332023258
,E,240205_userE_tripod_02_4.csv,28,phase,147,0.9404788716667415
,E,240205_userE_tripod_02_5.csv,29,phase,123,0.937105146101737
,E,240205_userE_tripod_02_6.csv,28,phase,126,0.8804083886720667
,E,240205_userE_tripod_02_7.csv,28,phase,114,0.9056704857859427
,E,240205_userE_tripod_03_0.csv,79,abs,154,0.853002305415748
,E,240205_userE_tripod_03_1.csv,24,phase,134,0.9707929197447811
,E,240205_userE_tripod_03_2.csv,23,phase,120,0.2018469190165138
,E,240205_userE_tripod_03_3.csv,24,phase,121,0.7344569474576192
,E,240205_userE_tripod_03_4.csv,69,phase,134,0.8051452220334024
,E,240205_userE_tripod_03_5.csv,69,phase,108,0.784844490177406
,E,240205_userE_tripod_03_6.csv,64,abs,125,0.8355240933392498
,E,240205_userE_tripod_03_7.csv,51,abs,117,0.8265016334310598
,E,240205_userE_tripod_04_0.csv,25,abs,137,0.72850952916467
,E,240205_userE_tripod_04_1.csv,24,abs,146,0.6467066101756435
,E,240205_userE_tripod_04_2.csv,25,phase,140,0.7826297858280121
,E,240205_userE_tripod_04_3.csv,30,abs,153,0.7374742496288413
,E,240205_userE_tripod_04_4.csv,52,phase,133,0.6792222255539642
,E,240205_userE_tripod_04_5.csv,52,phase,143,0.9053672287358692
,E,240205_userE_tripod_04_6.csv,52,phase,142,0.8298853137896541
,E,240205_userE_tripod_04_7.csv,52,phase,135,0.8053431625335112
,E,240412_userE_tripod_01_0.csv,50,phase,101,0.8109020894630864
,E,240412_userE_tripod_01_1.csv,28,phase,136,0.8061765807350273
,E,240412_userE_tripod_01_2.csv,50,phase,131,0.9562182733630924
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,28,phase,110,0.8922875294544379
,E,240412_userE_tripod_01_5.csv,50,phase,116,0.9808370064342811
,E,240412_userE_tripod_01_6.csv,25,abs,127,0.8811298585520719
,E,240412_userE_tripod_01_7.csv,51,phase,133,0.9241089039693052
,E,240412_userE_tripod_02_0.csv,50,phase,111,0.827260378009831
,E,240412_userE_tripod_02_1.csv,31,abs,110,0.562247539114767
,E,240412_userE_tripod_02_2.csv,49,phase,92,0.9859528434819398
,E,240412_userE_tripod_02_3.csv,81,phase,109,0.8790940586098086
,E,240412_userE_tripod_02_4.csv,30,phase,114,0.9423275305732988
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,28,abs,111,0.4901494910902885
,E,240412_userE_tripod_03_0.csv,28,abs,144,0.9124823454880963
,E,240412_userE_tripod_03_1.csv,29,abs,124,0.9335123230786255
,E,240412_userE_tripod_03_2.csv,28,abs,152,0.9448536308024529
,E,240412_userE_tripod_03_3.csv,67,abs,132,0.9438404257917907
,E,240412_userE_tripod_03_4.csv,27,abs,114,0.6830121393762744
,E,240412_userE_tripod_03_5.csv,28,abs,132,0.9077131291240771
,E,240412_userE_tripod_03_6.csv,29,abs,126,0.8014675813091361
,E,240412_userE_tripod_03_7.csv,28,abs,132,0.9551277215783658
,E,240412_userE_tripod_04_0.csv,24,phase,106,0.8720171581210683
,E,240412_userE_tripod_04_1.csv,44,phase,119,0.9010655979371737
,E,240412_userE_tripod_04_2.csv,23,abs,107,0.9213264866034091
,E,240412_userE_tripod_04_3.csv,24,abs,101,0.7964642021235574
,E,240412_userE_tripod_04_4.csv,24,abs,116,0.8346905435639672
,E,240412_userE_tripod_04_5.csv,24,abs,115,0.9659230011712192
,E,240412_userE_tripod_04_6.csv,26,phase,107,0.9062921762276204
,E,240412_userE_tripod_04_7.csv,25,phase,98,0.9496095241109441
,E,240412_userE_tripod_05_0.csv,26,phase,116,0.9269395516133162
,E,240412_userE_tripod_05_1.csv,23,abs,101,0.9412011199907302
,E,240412_userE_tripod_05_2.csv,23,abs,119,0.8836373990387205
,E,240412_userE_tripod_05_3.csv,24,phase,129,0.7681408320026661
,E,240412_userE_tripod_05_4.csv,26,phase,113,0.9492779138254692
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,25,phase,100,0.9417401050515675
,E,240412_userE_tripod_05_7.csv,26,phase,87,0.8873189903664858
,E,240412_userE_tripod_07_0.csv,29,abs,139,0.957391061614955
,E,240412_userE_tripod_07_1.csv,28,abs,131,0.9528638392740307
,E,240412_userE_tripod_07_2.csv,28,abs,128,0.9643877533317763
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,29,abs,112,0.9372268718587332
,E,240412_userE_tripod_07_5.csv,31,abs,108,0.8007128298592966
,E,240412_userE_tripod_07_6.csv,28,abs,131,0.94065516834807
,E,240412_userE_tripod_07_7.csv,24,abs,121,0.5371379550308354
,E,240529_userE_tripod_01_0.csv,33,phase,125,0.6607366577536007
,E,240529_userE_tripod_01_1.csv,48,abs,119,-0.7505679146002051
,E,240529_userE_tripod_01_2.csv,31,abs,134,0.9195172462657003
,E,240529_userE_tripod_01_3.csv,31,abs,133,0.8719924994494406
,E,240529_userE_tripod_01_4.csv,49,phase,128,0.8714146355822107
,E,240529_userE_tripod_01_5.csv,48,phase,131,0.8002091464457628
,E,240529_userE_tripod_01_6.csv,49,phase,104,0.5393811050227786
,E,240529_userE_tripod_01_7.csv,51,abs,115,0.8254429242731043
,E,240529_userE_tripod_02_0.csv,49,abs,135,0.9611176386289738
,E,240529_userE_tripod_02_1.csv,48,phase,112,0.9068544930788174
,E,240529_userE_tripod_02_2.csv,50,abs,134,0.939526758907989
,E,240529_userE_tripod_02_3.csv,49,phase,115,0.9635086155763218
,E,240529_userE_tripod_02_4.csv,29,phase,138,0.9114697119528277
,E,240529_userE_tripod_02_5.csv,49,phase,110,0.957926459591808
,E,240529_userE_tripod_02_6.csv,27,phase,120,0.4552786678771749
,E,240529_userE_tripod_02_7.csv,28,phase,131,0.8240241667812462
,E,240529_userE_tripod_03_0.csv,50,abs,135,0.800648204683086
,E,240529_userE_tripod_03_1.csv,50,abs,117,0.9748745800449553
,E,240529_userE_tripod_03_2.csv,50,abs,133,0.9708574751048672
,E,240529_userE_tripod_03_3.csv,50,abs,145,0.9590514383704605
,E,240529_userE_tripod_03_4.csv,50,abs,126,0.9572675643426718
,E,240529_userE_tripod_03_5.csv,46,abs,120,0.7874390379717311
,E,240529_userE_tripod_03_6.csv,50,phase,134,0.7191500902664517
,E,240529_userE_tripod_03_7.csv,27,phase,120,0.884820321085457
