run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_05_5.csv,28,abs,114,0.8077265443905494
,D,240415_userD_tripod_05_6.csv,31,phase,119,-0.4573068912068555
,D,240415_userD_tripod_05_7.csv,69,phase,125,0.8601812066078411
,D,240415_userD_tripod_05_8.csv,30,phase,125,0.8237139232938803
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,22,abs,126,0.9351016001863457
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,22,abs,147,0.9054318365134623
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,29,phase,124,0.7921524355033056
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,36,abs,104,-0.04294850374387044
,D,240415_userD_tripod_07_1.csv,21,abs,126,0.9123917851341804
,D,240415_userD_tripod_07_2.csv,32,phase,106,0.6251263915689126
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,102,abs,146,0.4032679255188058
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,23,abs,125,0.588159633305774
,D,240415_userD_tripod_07_7.csv,103,abs,131,0.9567631030546588
,D,240415_userD_tripod_07_8.csv,103,abs,124,0.5657214652310554
,D,240424_userD_tripod_01_0.csv,37,abs,132,0.9178147484118251
,D,240424_userD_tripod_01_1.csv,119,phase,120,0.8658988577456284
,D,240424_userD_tripod_01_2.csv,104,abs,113,0.7278463231192133
,D,240424_userD_tripod_01_3.csv,29,phase,115,0.8982790542942628
,D,240424_userD_tripod_01_4.csv,25,phase,124,0.9785975372465486
,D,240424_userD_tripod_01_5.csv,22,phase,108,0.4608480889891516
,D,240424_userD_tripod_01_6.csv,118,phase,129,0.955099362640026
,D,240424_userD_tripod_01_7.csv,24,phase,117,0.9346561413891249
,D,240424_userD_tripod_01_8.csv,24,phase,125,0.9498074079811977
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,30,phase,118,0.8202101764953816
,D,240430_userD_tripod_01_3.csv,30,phase,127,0.8816602974096233
,D,240430_userD_tripod_01_4.csv,115,phase,113,-0.27398936461369505
,D,240430_userD_tripod_01_5.csv,63,abs,98,0.9434597940822357
,D,240430_userD_tripod_01_6.csv,26,abs,121,-0.5051877416844371
,D,240430_userD_tripod_01_7.csv,29,phase,122,0.909328861609218
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,37,abs,107,-0.2461310374979671
,D,240430_userD_tripod_02_1.csv,64,abs,93,0.7477817483410678
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,33,abs,116,0.7416778254423836
,D,240430_userD_tripod_02_4.csv,34,abs,110,-0.6018421096519315
,D,240430_userD_tripod_02_5.csv,117,abs,110,0.007585947793304194
,D,240430_userD_tripod_02_6.csv,25,phase,104,-0.2756100340325209
,D,240430_userD_tripod_02_7.csv,64,abs,114,0.9020465558537071
,D,240430_userD_tripod_02_8.csv,25,phase,110,-0.4993300316534876
,D,240430_userD_tripod_03_0.csv,26,phase,131,-0.21726255494131616
,D,240430_userD_tripod_03_1.csv,24,phase,108,-0.8219229646130681
,D,240430_userD_tripod_03_2.csv,59,phase,109,0.8568109919038521
,D,240430_userD_tripod_03_3.csv,40,abs,131,0.2318048311176232
,D,240430_userD_tripod_03_4.csv,23,abs,87,0.5210434551653711
,D,240430_userD_tripod_03_5.csv,37,abs,109,0.35704009549454907
,D,240430_userD_tripod_03_6.csv,65,phase,114,0.898169531189225
,D,240430_userD_tripod_03_7.csv,65,phase,129,0.8923385388134151
,D,240430_userD_tripod_03_8.csv,101,abs,102,-0.019723995380888502
,D,240430_userD_tripod_04_0.csv,26,phase,102,0.015160134549398808
,D,240430_userD_tripod_04_1.csv,65,phase,119,0.8868748426714083
,D,240430_userD_tripod_04_2.csv,65,phase,121,0.47334644740986903
,D,240430_userD_tripod_04_3.csv,36,phase,129,0.7170974774173844
,D,240430_userD_tripod_04_4.csv,29,abs,112,-0.586842421968849
,D,240430_userD_tripod_04_5.csv,104,abs,118,-0.2640581060539733
,D,240430_userD_tripod_04_6.csv,83,phase,111,0.8141793569880822
,D,240430_userD_tripod_04_7.csv,22,abs,125,0.8384336095819905
,D,240430_userD_tripod_04_8.csv,69,phase,129,0.6509981411342883
,D,240430_userD_tripod_05_0.csv,25,phase,125,0.9657956511200143
,D,240430_userD_tripod_05_1.csv,36,abs,123,0.5529383751390046
,D,240430_userD_tripod_05_2.csv,37,abs,106,0.946237889361311
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,83,abs,137,0.244079978994743
,D,240430_userD_tripod_05_5.csv,30,phase,95,0.17753022895029694
,D,240430_userD_tripod_05_6.csv,81,phase,131,-0.649525260683886
,D,240430_userD_tripod_05_7.csv,81,abs,115,0.39424804321617396
,D,240430_userD_tripod_05_8.csv,40,abs,118,0.6627864836921955
,D,240430_userD_tripod_06_0.csv,28,abs,100,0.5560752212202669
,D,240430_userD_tripod_06_1.csv,81,phase,98,-0.42493631328260095
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,65,abs,115,-0.35413717494394487
,D,240430_userD_tripod_06_4.csv,63,phase,125,0.39680307842795426
,D,240430_userD_tripod_06_5.csv,26,abs,109,-0.31114663073325755
,D,240430_userD_tripod_06_6.csv,84,abs,118,0.2710020666142238
,D,240430_userD_tripod_06_7.csv,112,phase,117,-0.16218338658598463
,D,240430_userD_tripod_06_8.csv,30,phase,131,-0.19454854805849273
,D,240430_userD_tripod_07_0.csv,116,phase,132,0.10228269063223336
,D,240430_userD_tripod_07_1.csv,71,abs,130,0.5885547646473391
,D,240430_userD_tripod_07_2.csv,24,abs,120,0.7903622775815399
,D,240430_userD_tripod_07_3.csv,29,abs,110,-0.885402999186027
,D,240430_userD_tripod_07_4.csv,114,abs,118,-0.8348589970094283
,D,240430_userD_tripod_07_5.csv,30,abs,135,0.7422674428189341
,D,240430_userD_tripod_07_6.csv,26,abs,117,0.4631198418861819
,D,240430_userD_tripod_07_7.csv,91,phase,131,0.5121787383990667
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,23,phase,120,0.9835552690260728
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,phase,114,0.9763882516547945
,D,240430_userD_tripod_08_4.csv,22,phase,126,0.9164614477765063
,D,240430_userD_tripod_08_5.csv,71,phase,127,-0.18474286162645842
,D,240430_userD_tripod_08_6.csv,92,abs,114,0.5996416720609316
,D,240430_userD_tripod_08_7.csv,23,phase,121,0.9581715739424487
,D,240430_userD_tripod_08_8.csv,27,phase,119,0.6358346797219092
,D,240506_userD_tripod_01_0.csv,115,abs,134,0.5374915451577097
,D,240506_userD_tripod_01_1.csv,23,abs,133,0.46214963348368593
,D,240506_userD_tripod_01_2.csv,116,abs,117,0.45520928880414585
,D,240506_userD_tripod_01_3.csv,24,abs,107,0.7171331386636287
,D,240506_userD_tripod_01_4.csv,22,abs,109,0.4536078093558478
,D,240506_userD_tripod_01_5.csv,23,abs,108,-0.124320230127212
,D,240506_userD_tripod_01_6.csv,28,phase,124,-0.4026410630231414
,D,240506_userD_tripod_01_7.csv,24,abs,112,0.3822795860185491
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,22,abs,127,0.9259946896360612
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,68,phase,112,-0.5251912439182637
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,107,phase,117,0.7672516671326307
,D,240506_userD_tripod_02_5.csv,115,abs,133,0.8853019140378797
,D,240507_userD_tripod_01_0.csv,26,abs,124,0.5810231730483714
,D,240507_userD_tripod_01_1.csv,117,phase,125,0.9774626029238644
,D,240507_userD_tripod_01_2.csv,119,phase,133,0.9256658152313864
,D,240507_userD_tripod_01_3.csv,39,abs,131,0.6294085313565755
,D,240507_userD_tripod_01_4.csv,31,abs,152,0.8632795978299821
,D,240507_userD_tripod_01_5.csv,38,abs,140,0.9289293014225866
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,119,phase,131,0.9230387203593327
,D,240507_userD_tripod_01_8.csv,114,abs,122,-0.7001299715859169
,D,240507_userD_tripod_02_0.csv,26,phase,151,0.9446534871135366
,D,240507_userD_tripod_02_1.csv,38,abs,132,0.918392499493161
,D,240507_userD_tripod_02_2.csv,117,phase,116,0.32748062991948607
,D,240507_userD_tripod_02_3.csv,28,phase,109,0.4975788111326058
,D,240507_userD_tripod_03_0.csv,21,abs,151,0.9048051275371665
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,26,phase,124,0.9349406250676269
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,37,abs,119,0.9163675356256535
,D,240508_userD_tripod_01_1.csv,70,phase,126,0.2610757668452215
,D,240508_userD_tripod_01_2.csv,25,phase,106,0.9769587694534173
,D,240508_userD_tripod_01_3.csv,119,abs,135,0.9071322680745688
,D,240508_userD_tripod_01_4.csv,27,abs,111,0.3471255530726659
,D,240508_userD_tripod_01_5.csv,23,phase,121,0.4855965926165139
,D,240508_userD_tripod_01_6.csv,116,phase,120,0.787803566412447
,D,240508_userD_tripod_01_7.csv,23,phase,107,0.8595882680845949
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,52,abs,120,-0.053630751871638335
,D,240508_userD_tripod_02_2.csv,100,phase,122,0.5777324745160075
,D,240508_userD_tripod_02_3.csv,15,phase,97,0.27227367327864627
,D,240508_userD_tripod_02_4.csv,79,phase,112,-0.6984394205146938
,D,240508_userD_tripod_03_0.csv,24,phase,124,0.9057075771704208
,D,240508_userD_tripod_03_1.csv,37,abs,135,0.6914766057803068
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,25,phase,140,0.9103156590151784
,D,240508_userD_tripod_03_4.csv,29,abs,127,0.8951315933810089
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,25,phase,117,0.8840350487402995
,D,240508_userD_tripod_03_7.csv,23,phase,138,0.7632882446709129
,D,240508_userD_tripod_03_8.csv,25,phase,141,0.8931034966132843
,D,240508_userD_tripod_04_0.csv,24,abs,121,0.5751975174027713
,D,240508_userD_tripod_04_1.csv,24,phase,138,0.894860488643782
,D,240508_userD_tripod_04_2.csv,25,phase,116,0.8753164830284028
,D,240508_userD_tripod_04_3.csv,27,phase,130,-0.12252658183679001
,D,240508_userD_tripod_04_4.csv,119,abs,126,0.49518987568663236
,D,240508_userD_tripod_04_5.csv,27,phase,137,-0.739550129020879
,D,240508_userD_tripod_04_6.csv,23,abs,130,0.677777099427939
,D,240508_userD_tripod_04_7.csv,112,phase,156,-0.3122267903387863
,D,240508_userD_tripod_04_8.csv,26,abs,139,0.9119626930781373
,D,240508_userD_tripod_05_0.csv,22,phase,120,0.6747464236055267
,D,240508_userD_tripod_05_1.csv,51,abs,137,0.27774794612959447
,D,240508_userD_tripod_05_2.csv,26,phase,134,0.8721026882780342
,D,240508_userD_tripod_05_3.csv,42,abs,146,0.6380325845687943
,F,231128_userF_tripod_01_1.csv,27,phase,139,0.6466610592230313
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,24,phase,141,0.8512323932190313
,F,231128_userF_tripod_01_4.csv,24,phase,154,0.741503835320026
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,26,phase,140,0.972088248532009
,F,231128_userF_tripod_02_4.csv,26,phase,124,0.7656807067588491
,F,231128_userF_tripod_02_5.csv,26,abs,136,0.8136797525502687
,F,231128_userF_tripod_02_6.csv,28,abs,114,0.8549126135018147
,F,231128_userF_tripod_02_7.csv,26,phase,128,0.9223911643410253
,F,240208_userF_tripod_01_1.csv,30,phase,131,0.9136990591660441
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,33,phase,137,0.8731404819572547
,F,240208_userF_tripod_01_4.csv,31,abs,123,0.9082615358897183
,F,240208_userF_tripod_01_5.csv,50,phase,129,0.7339216522165755
,F,240208_userF_tripod_01_6.csv,31,phase,130,0.8384523955296972
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,26,phase,148,0.571342388479251
,F,240208_userF_tripod_02_2.csv,29,phase,142,0.8104556799771367
,F,240208_userF_tripod_02_3.csv,27,phase,127,0.9303043778103707
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,26,abs,135,0.1441956951523255
,F,240208_userF_tripod_02_6.csv,27,phase,131,0.9370487013344
,F,240208_userF_tripod_02_7.csv,27,phase,151,0.9314685420885166
,F,240208_userF_tripod_03_1.csv,42,abs,133,0.7487822715430735
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,25,abs,129,0.7132361166054866
,F,240208_userF_tripod_03_4.csv,42,abs,156,0.8771518218646585
,F,240208_userF_tripod_03_5.csv,85,phase,137,0.5484245145405434
,F,240208_userF_tripod_03_6.csv,28,phase,125,0.12186347444282697
,F,240208_userF_tripod_03_7.csv,46,phase,129,0.9094874128507502
,F,240208_userF_tripod_04_1.csv,25,phase,116,0.475447295748111
,F,240208_userF_tripod_04_2.csv,30,abs,120,-0.14177116939979245
,F,240208_userF_tripod_04_3.csv,30,phase,120,0.06618459447026175
,F,240208_userF_tripod_04_4.csv,51,phase,116,0.7497644156624832
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,phase,125,0.9693684127589949
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,41,phase,133,0.8378652716020228
,F,240418_userF_tripod_01_2.csv,32,phase,149,0.8802214241783513
,F,240418_userF_tripod_01_3.csv,44,phase,142,0.8873490557763607
,F,240418_userF_tripod_01_4.csv,46,phase,120,0.9454182759332347
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,45,phase,119,0.9552243798884724
,F,240418_userF_tripod_01_7.csv,50,abs,117,0.7127538177401391
,F,240418_userF_tripod_02_0.csv,52,phase,119,0.9128555548293364
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,64,abs,111,0.8179908303094175
,F,240418_userF_tripod_02_3.csv,25,phase,109,0.45678201506519817
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,26,abs,111,-0.01661625190258932
,F,240418_userF_tripod_02_6.csv,91,abs,136,0.6371464525287028
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,30,phase,142,0.8219713793752232
,F,240418_userF_tripod_03_1.csv,81,phase,115,-0.5943489244997195
,F,240418_userF_tripod_03_2.csv,49,abs,116,0.7275082411138761
,F,240418_userF_tripod_03_3.csv,59,abs,144,-0.02150053451871212
,F,240418_userF_tripod_03_4.csv,60,phase,130,0.1206848278317968
,F,240418_userF_tripod_03_5.csv,50,abs,136,0.2514995588542515
,F,240418_userF_tripod_03_6.csv,57,abs,117,-0.656404111151023
,F,240418_userF_tripod_03_7.csv,70,phase,134,0.2682120562035794
,F,240418_userF_tripod_04_1.csv,78,phase,117,0.7688561538042434
,F,240418_userF_tripod_04_2.csv,76,abs,141,0.9333680100373293
,F,240418_userF_tripod_04_3.csv,60,phase,138,0.9652692708038868
,F,240418_userF_tripod_04_4.csv,58,phase,121,0.9800574427628079
,F,240418_userF_tripod_04_5.csv,58,phase,113,0.9238982726069792
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,60,phase,132,0.9267195217808119
,F,240418_userF_tripod_05_0.csv,84,phase,132,0.7032982900157392
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,52,phase,142,0.5034253512837386
,F,240418_userF_tripod_05_3.csv,43,abs,117,0.596739277432296
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,82,phase,147,0.7850815328901681
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,23,abs,104,0.7000026696289767
,F,240418_userF_tripod_06_1.csv,63,abs,116,0.5913168591929796
,F,240418_userF_tripod_06_2.csv,29,phase,115,0.9231581875542102
,F,240418_userF_tripod_06_3.csv,78,phase,136,0.6864939786662654
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,24,phase,136,0.8216400812926583
,F,240418_userF_tripod_06_6.csv,24,phase,116,0.8295023024876724
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,60,phase,113,0.9495752066831146
,F,240418_userF_tripod_07_3.csv,59,phase,110,0.956878962263277
,F,240418_userF_tripod_07_4.csv,59,phase,119,0.9562981283560861
,F,240418_userF_tripod_07_5.csv,23,phase,123,0.894887499738774
,F,240418_userF_tripod_07_6.csv,23,phase,118,0.8438595307259507
,F,240418_userF_tripod_07_7.csv,59,phase,111,0.7137513654667633
,F,240418_userF_tripod_08_0.csv,23,phase,102,0.5581399820689803
,F,240418_userF_tripod_08_1.csv,60,phase,137,0.8815057027317869
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,59,phase,120,0.8927942775821806
,F,240418_userF_tripod_08_4.csv,59,phase,117,0.9474464129419781
,F,240418_userF_tripod_08_5.csv,63,phase,118,0.954400591297313
,F,240418_userF_tripod_08_6.csv,62,phase,129,0.9749225933614291
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
