run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240430_userD_tripod_03_7.csv,25,phase,129,-0.19613546643635307
,D,240430_userD_tripod_03_8.csv,26,abs,102,-0.8878080395894671
,D,240430_userD_tripod_04_0.csv,28,phase,102,0.6855169180411157
,D,240430_userD_tripod_04_1.csv,65,phase,119,0.8868748426714083
,D,240430_userD_tripod_04_2.csv,42,phase,121,0.34497791908572506
,D,240430_userD_tripod_04_3.csv,28,phase,129,0.9500320553146379
,D,240430_userD_tripod_04_4.csv,64,phase,112,0.8935130597107285
,D,240430_userD_tripod_04_5.csv,65,phase,118,0.6613586842072825
,D,240430_userD_tripod_04_6.csv,23,abs,111,0.8658277142097961
,D,240430_userD_tripod_04_7.csv,63,abs,125,0.7937193590988909
,D,240430_userD_tripod_04_8.csv,65,phase,129,0.6563496745011211
,D,240430_userD_tripod_05_0.csv,27,phase,125,0.876581959748663
,D,240430_userD_tripod_05_1.csv,22,phase,123,0.06217671442208153
,D,240430_userD_tripod_05_2.csv,62,abs,106,0.5548920066136022
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,83,abs,137,0.244079978994743
,D,240430_userD_tripod_05_5.csv,30,phase,95,0.17753022895029694
,D,240430_userD_tripod_05_6.csv,39,abs,131,0.8903210198327423
,D,240430_userD_tripod_05_7.csv,81,abs,115,0.39424804321617396
,D,240430_userD_tripod_05_8.csv,64,phase,118,-0.11630645985791131
,D,240430_userD_tripod_06_0.csv,26,phase,100,0.9362930387360211
,D,240430_userD_tripod_06_1.csv,81,phase,98,-0.42493631328260095
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,40,abs,115,-0.2619941353387545
,D,240430_userD_tripod_06_4.csv,63,phase,125,0.39680307842795426
,D,240430_userD_tripod_06_5.csv,26,abs,109,-0.31114663073325755
,D,240430_userD_tripod_06_6.csv,62,abs,118,0.5314146442280745
,D,240430_userD_tripod_06_7.csv,55,abs,117,0.7782328969941632
,D,240430_userD_tripod_06_8.csv,81,abs,131,0.4664758135015055
,D,240430_userD_tripod_07_0.csv,116,phase,132,0.10228269063223336
,D,240430_userD_tripod_07_1.csv,71,abs,130,0.5885547646473391
,D,240430_userD_tripod_07_2.csv,24,abs,120,0.7903622775815399
,D,240430_userD_tripod_07_3.csv,29,abs,110,-0.885402999186027
,D,240430_userD_tripod_07_4.csv,71,abs,118,0.5842016030007076
,D,240430_userD_tripod_07_5.csv,25,abs,135,0.8318491342160641
,D,240430_userD_tripod_07_6.csv,72,abs,117,0.7190624019889736
,D,240430_userD_tripod_07_7.csv,27,phase,131,0.6136911978825939
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,25,phase,120,0.94720307170679
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,23,phase,114,0.9742182330414291
,D,240430_userD_tripod_08_4.csv,22,phase,126,0.9164614477765063
,D,240430_userD_tripod_08_5.csv,25,phase,127,0.7896328151103759
,D,240430_userD_tripod_08_6.csv,63,phase,114,0.8933030937313974
,D,240430_userD_tripod_08_7.csv,25,phase,121,0.86487919511131
,D,240430_userD_tripod_08_8.csv,27,phase,119,0.6358346797219092
,D,240506_userD_tripod_01_0.csv,112,phase,134,0.8982071705117213
,D,240506_userD_tripod_01_1.csv,118,phase,133,0.933498974705012
,D,240506_userD_tripod_01_2.csv,116,abs,117,0.45520928880414585
,D,240506_userD_tripod_01_3.csv,22,abs,107,0.6099017125653411
,D,240506_userD_tripod_01_4.csv,24,abs,109,0.7164487594207954
,D,240506_userD_tripod_01_5.csv,23,abs,108,-0.124320230127212
,D,240506_userD_tripod_01_6.csv,28,phase,124,-0.4026410630231414
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,67,abs,112,0.7276882146859602
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,99,abs,117,-0.4718848921320259
,D,240506_userD_tripod_02_5.csv,115,abs,133,0.8853019140378797
,D,240507_userD_tripod_01_0.csv,26,abs,124,0.5810231730483714
,D,240507_userD_tripod_01_1.csv,115,phase,125,0.9788597933721996
,D,240507_userD_tripod_01_2.csv,119,phase,133,0.9256658152313864
,D,240507_userD_tripod_01_3.csv,116,phase,131,0.9324059499007877
,D,240507_userD_tripod_01_4.csv,25,abs,152,0.9003765559986834
,D,240507_userD_tripod_01_5.csv,26,phase,140,0.9728728852660391
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,27,phase,131,0.94149183432997
,D,240507_userD_tripod_01_8.csv,69,phase,122,0.6289425862129315
,D,240507_userD_tripod_02_0.csv,25,phase,151,0.9361438379489289
,D,240507_userD_tripod_02_1.csv,25,phase,132,0.9461284492717356
,D,240507_userD_tripod_02_2.csv,25,phase,116,0.9546946594267461
,D,240507_userD_tripod_02_3.csv,24,phase,109,0.9450160680949428
,D,240507_userD_tripod_03_0.csv,21,abs,151,0.9048051275371665
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,24,phase,124,0.947281259670784
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,37,abs,119,0.9163675356256535
,D,240508_userD_tripod_01_1.csv,29,phase,126,-0.046607992683462315
,D,240508_userD_tripod_01_2.csv,25,phase,106,0.9769587694534173
,D,240508_userD_tripod_01_3.csv,24,phase,135,0.9095102512110935
,D,240508_userD_tripod_01_4.csv,37,abs,111,0.8827486479172895
,D,240508_userD_tripod_01_5.csv,24,phase,121,0.6871303362036085
,D,240508_userD_tripod_01_6.csv,116,phase,120,0.787803566412447
,D,240508_userD_tripod_01_7.csv,24,phase,107,0.8752759156090931
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,50,phase,120,-0.07094386726539821
,D,240508_userD_tripod_02_2.csv,100,phase,122,0.5777324745160075
,D,240508_userD_tripod_02_3.csv,52,abs,97,0.44905614919655307
,D,240508_userD_tripod_02_4.csv,30,abs,112,-0.0582533711062803
,D,240508_userD_tripod_03_0.csv,22,abs,124,0.8818048221697815
,D,240508_userD_tripod_03_1.csv,28,abs,135,0.970553956078681
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,25,phase,140,0.9103156590151784
,D,240508_userD_tripod_03_4.csv,24,phase,127,0.592398267286778
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,25,phase,117,0.8840350487402995
,D,240508_userD_tripod_03_7.csv,23,phase,138,0.7632882446709129
,D,240508_userD_tripod_03_8.csv,25,phase,141,0.8931034966132843
,D,240508_userD_tripod_04_0.csv,24,abs,121,0.5751975174027713
,D,240508_userD_tripod_04_1.csv,24,phase,138,0.894860488643782
,D,240508_userD_tripod_04_2.csv,28,abs,116,0.9306048761395159
,D,240508_userD_tripod_04_3.csv,28,abs,130,0.9466702543088454
,D,240508_userD_tripod_04_4.csv,27,abs,126,0.9141795971346985
,D,240508_userD_tripod_04_5.csv,25,abs,137,0.9636228740521691
,D,240508_userD_tripod_04_6.csv,23,abs,130,0.677777099427939
,D,240508_userD_tripod_04_7.csv,27,abs,156,0.8236816455869669
,D,240508_userD_tripod_04_8.csv,26,abs,139,0.9119626930781373
,D,240508_userD_tripod_05_0.csv,23,phase,120,0.7862293375606955
,D,240508_userD_tripod_05_1.csv,51,abs,137,0.27774794612959447
,D,240508_userD_tripod_05_2.csv,26,phase,134,0.8721026882780342
,D,240508_userD_tripod_05_3.csv,37,phase,146,-0.26048946883995805
,F,231128_userF_tripod_01_1.csv,23,phase,139,0.8735744651257626
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,23,phase,141,0.8860247560937649
,F,231128_userF_tripod_01_4.csv,24,phase,154,0.741503835320026
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,25,phase,140,0.9727378424169292
,F,231128_userF_tripod_02_4.csv,25,phase,124,0.7985305790475667
,F,231128_userF_tripod_02_5.csv,64,abs,136,0.9258489660825299
,F,231128_userF_tripod_02_6.csv,28,abs,114,0.8549126135018147
,F,231128_userF_tripod_02_7.csv,25,phase,128,0.9204453693727587
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,45,phase,137,0.9166068977387424
,F,240208_userF_tripod_01_4.csv,31,abs,123,0.9082615358897183
,F,240208_userF_tripod_01_5.csv,30,abs,129,0.33962543809042345
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,100,phase,114,0.7853067672626459
,F,240208_userF_tripod_02_1.csv,25,phase,148,0.4840644708764215
,F,240208_userF_tripod_02_2.csv,51,abs,142,0.824244748538606
,F,240208_userF_tripod_02_3.csv,40,phase,127,0.9287296206002118
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,49,abs,135,0.8663381650260032
,F,240208_userF_tripod_02_6.csv,29,abs,131,0.9329002675784087
,F,240208_userF_tripod_02_7.csv,28,phase,151,0.8981838280722897
,F,240208_userF_tripod_03_1.csv,42,abs,133,0.7487822715430735
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,25,abs,129,0.7132361166054866
,F,240208_userF_tripod_03_4.csv,42,abs,156,0.8771518218646585
,F,240208_userF_tripod_03_5.csv,29,phase,137,0.07098050239543016
,F,240208_userF_tripod_03_6.csv,83,phase,125,0.8068842806910655
,F,240208_userF_tripod_03_7.csv,46,phase,129,0.9094874128507502
,F,240208_userF_tripod_04_1.csv,29,phase,116,0.6402664841567043
,F,240208_userF_tripod_04_2.csv,85,phase,120,0.8100591398926805
,F,240208_userF_tripod_04_3.csv,30,phase,120,0.06618459447026175
,F,240208_userF_tripod_04_4.csv,51,phase,116,0.7497644156624832
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,phase,125,0.9693684127589949
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,35,phase,133,0.8626359635914063
,F,240418_userF_tripod_01_2.csv,60,phase,149,0.9230923981032757
,F,240418_userF_tripod_01_3.csv,50,abs,142,0.9063208863923897
,F,240418_userF_tripod_01_4.csv,45,phase,120,0.9453012332569869
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,45,phase,119,0.9552243798884724
,F,240418_userF_tripod_01_7.csv,50,abs,117,0.7127538177401391
,F,240418_userF_tripod_02_0.csv,50,phase,119,0.8948617720193763
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,66,abs,111,0.21005664865714208
,F,240418_userF_tripod_02_3.csv,25,phase,109,0.45678201506519817
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,26,abs,111,-0.01661625190258932
,F,240418_userF_tripod_02_6.csv,41,phase,136,-0.3453917655079007
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,31,abs,142,0.8160391123515374
,F,240418_userF_tripod_03_1.csv,101,phase,115,0.06032918972615342
,F,240418_userF_tripod_03_2.csv,87,phase,116,0.6272394975720083
,F,240418_userF_tripod_03_3.csv,104,phase,144,0.335437294687649
,F,240418_userF_tripod_03_4.csv,61,phase,130,0.1278877994837503
,F,240418_userF_tripod_03_5.csv,110,abs,136,0.14128379075056918
,F,240418_userF_tripod_03_6.csv,32,phase,117,0.5639285168123692
,F,240418_userF_tripod_03_7.csv,68,abs,134,0.22591520173371143
,F,240418_userF_tripod_04_1.csv,104,abs,117,0.525100681056674
,F,240418_userF_tripod_04_2.csv,76,abs,141,0.9333680100373293
,F,240418_userF_tripod_04_3.csv,60,phase,138,0.9652692708038868
,F,240418_userF_tripod_04_4.csv,60,phase,121,0.9708593225697166
,F,240418_userF_tripod_04_5.csv,58,phase,113,0.9238982726069792
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,60,phase,132,0.9267195217808119
,F,240418_userF_tripod_05_0.csv,30,abs,132,0.34589822547882293
,F,240418_userF_tripod_05_1.csv,27,phase,127,0.4755813395383727
,F,240418_userF_tripod_05_2.csv,54,phase,142,-0.03736777506046043
,F,240418_userF_tripod_05_3.csv,66,phase,117,0.6453557417323885
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,82,phase,147,0.7850815328901681
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,22,abs,104,0.5597895168486947
,F,240418_userF_tripod_06_1.csv,22,phase,116,0.7926553744045812
,F,240418_userF_tripod_06_2.csv,22,abs,115,0.4135448167553326
,F,240418_userF_tripod_06_3.csv,24,abs,136,0.7978617119655167
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,24,phase,136,0.8216400812926583
,F,240418_userF_tripod_06_6.csv,24,phase,116,0.8295023024876724
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,60,phase,113,0.9495752066831146
,F,240418_userF_tripod_07_3.csv,59,phase,110,0.956878962263277
,F,240418_userF_tripod_07_4.csv,60,phase,119,0.9382659786685609
,F,240418_userF_tripod_07_5.csv,23,phase,123,0.894887499738774
,F,240418_userF_tripod_07_6.csv,23,phase,118,0.8438595307259507
,F,240418_userF_tripod_07_7.csv,23,phase,111,0.883919731224646
,F,240418_userF_tripod_08_0.csv,22,phase,102,0.5617022221425093
,F,240418_userF_tripod_08_1.csv,59,phase,137,0.9127970992945887
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,60,phase,120,0.9455435457103795
,F,240418_userF_tripod_08_4.csv,57,phase,117,0.8288151865415337
,F,240418_userF_tripod_08_5.csv,60,phase,118,0.9810180615925235
,F,240418_userF_tripod_08_6.csv,62,phase,129,0.9749225933614291
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
