run_id,user,session_file,bin,method,n_candidates_kept,pearson
,E,240529_userE_tripod_01_2.csv,31,abs,134,0.9195172462657003
,E,240529_userE_tripod_01_3.csv,45,abs,133,0.8221907937177655
,E,240529_userE_tripod_01_4.csv,49,phase,128,0.8714146355822107
,E,240529_userE_tripod_01_5.csv,47,phase,131,0.8163109893654552
,E,240529_userE_tripod_01_6.csv,49,phase,104,0.5393811050227786
,E,240529_userE_tripod_01_7.csv,48,phase,115,0.9006175618099871
,E,240529_userE_tripod_02_0.csv,49,abs,135,0.9611176386289738
,E,240529_userE_tripod_02_1.csv,27,phase,112,0.9276389836832761
,E,240529_userE_tripod_02_2.csv,50,abs,134,0.939526758907989
,E,240529_userE_tripod_02_3.csv,49,phase,115,0.9635086155763218
,E,240529_userE_tripod_02_4.csv,29,phase,138,0.9114697119528277
,E,240529_userE_tripod_02_5.csv,49,phase,110,0.957926459591808
,E,240529_userE_tripod_02_6.csv,48,phase,120,0.9375716231802387
,E,240529_userE_tripod_02_7.csv,28,phase,131,0.8240241667812462
,E,240529_userE_tripod_03_0.csv,50,abs,135,0.800648204683086
,E,240529_userE_tripod_03_1.csv,50,abs,117,0.9748745800449553
,E,240529_userE_tripod_03_2.csv,50,abs,133,0.9708574751048672
,E,240529_userE_tripod_03_3.csv,47,abs,145,0.9588138261164408
,E,240529_userE_tripod_03_4.csv,50,abs,126,0.9572675643426718
,E,240529_userE_tripod_03_5.csv,27,phase,120,0.9296469758077989
,E,240529_userE_tripod_03_6.csv,50,phase,134,0.7191500902664517
,E,240529_userE_tripod_03_7.csv,27,phase,120,0.884820321085457
