run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240509_userA_tripod_01_5.csv,23,phase,137,0.9346846098659644
,A,240509_userA_tripod_01_6.csv,58,phase,127,0.9380039051208113
,A,240509_userA_tripod_01_7.csv,65,phase,127,0.9644407065943855
,A,240509_userA_tripod_01_8.csv,77,abs,125,0.9162934576113799
,A,240509_userA_tripod_02_0.csv,21,phase,143,0.8920665065430651
,A,240509_userA_tripod_02_1.csv,60,abs,145,0.9744398147798402
,A,240509_userA_tripod_02_2.csv,64,phase,142,0.9680543201220609
,A,240509_userA_tripod_02_3.csv,60,abs,160,0.9696988980453822
,A,240509_userA_tripod_02_4.csv,64,phase,147,0.9767825662217932
,A,240509_userA_tripod_02_5.csv,60,abs,115,0.9741516965325727
,A,240509_userA_tripod_02_6.csv,60,abs,145,0.9688746728134012
,A,240509_userA_tripod_02_7.csv,59,phase,147,0.9726984961934352
,A,240509_userA_tripod_02_8.csv,61,abs,140,0.9522285743550387
,A,240509_userA_tripod_03_0.csv,22,phase,114,0.8971509880282597
,A,240509_userA_tripod_03_1.csv,23,phase,130,0.930878311439796
,A,240509_userA_tripod_03_2.csv,23,phase,132,0.9383978162491852
,A,240509_userA_tripod_03_3.csv,64,abs,118,0.7360320136657214
,A,240509_userA_tripod_03_4.csv,89,abs,123,0.9297797221792057
,A,240509_userA_tripod_03_5.csv,23,phase,131,0.9603850615399859
,A,240509_userA_tripod_03_6.csv,23,phase,103,0.9402914652056006
,A,240509_userA_tripod_03_7.csv,20,abs,115,0.9414410288660209
,A,240509_userA_tripod_03_8.csv,23,phase,142,0.9064545147135057
,A,240509_userA_tripod_04_0.csv,29,abs,117,0.8434441445239661
,A,240509_userA_tripod_04_1.csv,30,abs,129,0.8273790684243426
,A,240509_userA_tripod_04_2.csv,111,phase,118,0.6555491737952158
,A,240509_userA_tripod_04_3.csv,36,abs,119,0.8458590251529314
,A,240509_userA_tripod_04_4.csv,30,abs,113,0.8597862352145884
,A,240509_userA_tripod_04_5.csv,34,phase,114,0.8058703973751125
,A,240509_userA_tripod_04_6.csv,103,phase,103,0.5519206230762823
,A,240509_userA_tripod_04_7.csv,21,abs,108,0.7517086343117206
,A,240509_userA_tripod_04_8.csv,22,abs,128,0.7962637470625659
,A,240509_userA_tripod_05_0.csv,23,phase,103,0.80097874369345
,A,240509_userA_tripod_05_1.csv,27,abs,133,0.8039165591447388
,A,240509_userA_tripod_05_2.csv,26,abs,136,0.9170300078402089
,A,240509_userA_tripod_05_3.csv,28,abs,134,0.8287563829020534
,A,240509_userA_tripod_05_4.csv,25,abs,129,0.9496071935448243
,A,240509_userA_tripod_05_5.csv,25,abs,123,0.9542299661710631
,A,240509_userA_tripod_05_6.csv,25,abs,127,0.9446227901997724
,A,240509_userA_tripod_05_7.csv,25,abs,115,0.9629112453711213
,A,240509_userA_tripod_05_8.csv,25,abs,105,0.9544209279994252
,A,240509_userA_tripod_06_0.csv,45,phase,125,0.28442783113506326
,A,240509_userA_tripod_06_1.csv,23,abs,100,0.908609934503566
,A,240509_userA_tripod_06_2.csv,23,abs,134,0.8066283951491644
,A,240509_userA_tripod_06_3.csv,23,abs,112,0.9069164743375379
,A,240509_userA_tripod_06_4.csv,24,abs,121,0.7111466408110577
,A,240509_userA_tripod_06_5.csv,24,abs,127,0.9508583657580951
,A,240509_userA_tripod_06_6.csv,24,abs,121,0.9250044247116208
,A,240509_userA_tripod_06_7.csv,25,abs,129,0.7685280999143733
,A,240509_userA_tripod_06_8.csv,34,phase,132,0.9014056243250425
,A,240509_userA_tripod_07_0.csv,24,abs,133,0.9434391777131119
,A,240509_userA_tripod_07_1.csv,25,abs,131,0.9638567987124759
,A,240509_userA_tripod_07_2.csv,25,abs,117,0.735705682262439
,A,240509_userA_tripod_07_3.csv,25,abs,138,0.8689810232520208
,A,240509_userA_tripod_07_4.csv,25,abs,121,0.8394251183889714
,A,240509_userA_tripod_07_5.csv,62,abs,144,0.7018966082683639
,A,240509_userA_tripod_07_6.csv,25,abs,126,0.8609851013161886
,A,240509_userA_tripod_07_7.csv,24,abs,119,0.8947504052512463
,A,240509_userA_tripod_07_8.csv,23,phase,146,0.9161297918603701
,A,240509_userA_tripod_08_0.csv,46,abs,111,0.42837833439502915
,A,240509_userA_tripod_08_1.csv,45,abs,103,0.9182384972109255
,A,240509_userA_tripod_08_2.csv,24,abs,120,0.8849863855063598
,A,240509_userA_tripod_08_3.csv,24,abs,123,0.9135866964700479
,A,240509_userA_tripod_08_4.csv,24,abs,147,0.9243731122965012
,A,240509_userA_tripod_08_5.csv,23,abs,113,0.7545438533315192
,A,240509_userA_tripod_08_6.csv,22,abs,121,0.8430563964837912
,A,240509_userA_tripod_08_7.csv,22,abs,143,0.6624327748729077
,A,240509_userA_tripod_08_8.csv,24,abs,143,0.7139901376961548
,A,240509_userA_tripod_09_0.csv,101,abs,125,0.7923388932795432
,A,240509_userA_tripod_09_1.csv,103,abs,98,0.6576157942928597
,A,240509_userA_tripod_09_2.csv,37,phase,107,0.6861823375373824
,A,240509_userA_tripod_09_3.csv,107,phase,154,0.47205168442188855
,A,240509_userA_tripod_09_4.csv,37,phase,130,0.8676147102890436
,A,240509_userA_tripod_09_5.csv,37,phase,124,0.5728565911099522
,A,240509_userA_tripod_09_6.csv,111,abs,138,0.5383720909229293
,A,240509_userA_tripod_09_7.csv,20,abs,136,0.8771013934574124
,A,240509_userA_tripod_09_8.csv,37,phase,129,0.8562294823268358
,A,240509_userA_tripod_10_0.csv,63,phase,138,0.7938714661875039
,A,240509_userA_tripod_10_1.csv,20,abs,128,0.6774859784933083
,A,240509_userA_tripod_10_2.csv,63,phase,123,0.9585493271168658
,A,240509_userA_tripod_10_3.csv,67,phase,124,0.2584968429935518
,A,240509_userA_tripod_10_4.csv,69,phase,116,0.5355151370270496
,A,240509_userA_tripod_10_5.csv,64,phase,117,0.8700582053083562
,A,240509_userA_tripod_10_6.csv,38,phase,139,0.4619428059611459
,A,240509_userA_tripod_10_7.csv,37,phase,128,0.9307512255903413
,A,240509_userA_tripod_10_8.csv,37,phase,120,0.7960663002548095
,A,240509_userA_tripod_11_0.csv,63,phase,134,0.9259139754609896
,A,240509_userA_tripod_11_1.csv,68,phase,132,0.9468262186371438
,A,240509_userA_tripod_11_2.csv,64,phase,134,0.9223250413688784
,A,240509_userA_tripod_11_3.csv,37,phase,146,0.9427806297650221
,A,240509_userA_tripod_11_4.csv,109,phase,107,0.5006025385519683
,A,240509_userA_tripod_11_5.csv,21,abs,118,0.38448549830123335
,A,240509_userA_tripod_11_6.csv,20,abs,122,0.8879694465292948
,A,240509_userA_tripod_11_7.csv,37,abs,121,0.9317172778750706
,A,240509_userA_tripod_11_8.csv,63,phase,133,0.8108621194859803
,A,240513_userA_tripod_01_0.csv,36,abs,121,0.8483559569086673
,A,240513_userA_tripod_01_1.csv,29,phase,144,0.5526254766883052
,A,240513_userA_tripod_01_2.csv,34,phase,108,0.5863629154086917
,A,240513_userA_tripod_01_3.csv,29,phase,119,0.4815352596394836
,A,240513_userA_tripod_01_4.csv,34,abs,149,0.7241796794605987
,A,240513_userA_tripod_01_5.csv,35,abs,137,0.815439154623171
,A,240513_userA_tripod_01_6.csv,35,abs,109,0.8471250280622048
,A,240513_userA_tripod_01_7.csv,64,phase,137,0.8119125831204966
,A,240513_userA_tripod_01_8.csv,22,phase,152,0.8678097197987741
,A,240513_userA_tripod_02_0.csv,34,phase,114,0.49223007194716983
,A,240513_userA_tripod_02_1.csv,71,phase,115,0.6035937097464997
,A,240513_userA_tripod_02_2.csv,26,abs,120,0.8025641281294892
,A,240513_userA_tripod_02_3.csv,21,phase,122,0.4428355520469129
,A,240513_userA_tripod_02_4.csv,25,abs,130,0.6935134656172939
,A,240513_userA_tripod_02_5.csv,23,abs,117,0.7485822847742065
,A,240513_userA_tripod_02_6.csv,23,abs,129,0.8653980961926442
,A,240513_userA_tripod_02_7.csv,24,abs,122,0.8258628249176133
,A,240513_userA_tripod_02_8.csv,71,phase,118,0.8333924470023623
,A,240514_userA_tripod_01_0.csv,27,abs,142,0.9619720717510241
,A,240514_userA_tripod_01_1.csv,27,abs,102,0.9477156464145093
,A,240514_userA_tripod_01_2.csv,27,abs,137,0.9710158013423366
,A,240514_userA_tripod_01_3.csv,27,abs,111,0.9568313381791291
,A,240514_userA_tripod_01_4.csv,27,abs,122,0.9319730724172033
,A,240514_userA_tripod_01_5.csv,24,phase,128,0.7486994674071193
,A,240514_userA_tripod_01_6.csv,23,phase,125,0.5007918917338526
,A,240514_userA_tripod_01_7.csv,23,phase,103,0.3579835913658267
,A,240514_userA_tripod_01_8.csv,26,phase,110,0.9416824757254598
,A,240514_userA_tripod_02_0.csv,23,phase,110,0.27077359787752936
,A,240514_userA_tripod_02_1.csv,30,phase,116,0.6558909084554282
,A,240514_userA_tripod_02_2.csv,34,abs,108,0.7535956373146488
,A,240514_userA_tripod_02_3.csv,30,abs,107,0.900812934053626
,A,240514_userA_tripod_02_4.csv,31,phase,115,0.7862913641955093
,A,240514_userA_tripod_02_5.csv,22,abs,117,0.1987321766694654
,A,240514_userA_tripod_02_6.csv,32,abs,122,0.49866122506297417
,A,240514_userA_tripod_02_7.csv,27,abs,128,0.6907381678304167
,A,240514_userA_tripod_02_8.csv,25,phase,129,0.36521289238027116
,A,240514_userA_tripod_03_0.csv,32,abs,125,0.8699683654570362
,A,240514_userA_tripod_03_1.csv,32,abs,130,0.9411508649106789
,A,240514_userA_tripod_03_2.csv,32,abs,136,0.6590909478907848
,A,240514_userA_tripod_03_3.csv,24,phase,140,0.8986588897908283
,A,240514_userA_tripod_03_4.csv,32,abs,126,0.747934411380213
,A,240514_userA_tripod_03_5.csv,33,abs,126,0.6321129704745233
,A,240514_userA_tripod_03_6.csv,32,abs,129,0.7734201154722832
,A,240514_userA_tripod_03_7.csv,24,phase,114,0.915944838144052
,A,240514_userA_tripod_03_8.csv,33,phase,140,0.34009177192579265
,A,240514_userA_tripod_04_0.csv,33,abs,117,0.4312296654605798
,A,240514_userA_tripod_04_1.csv,24,phase,125,0.9433850180944516
,A,240514_userA_tripod_04_2.csv,32,abs,128,0.7207868287469167
,A,240514_userA_tripod_04_3.csv,32,abs,113,0.7738353251512857
,A,240514_userA_tripod_04_4.csv,37,phase,130,0.9480635903335368
,A,240514_userA_tripod_04_5.csv,29,abs,131,0.9632423481542594
,A,240514_userA_tripod_04_6.csv,81,phase,137,0.7155807592228769
,A,240514_userA_tripod_05_0.csv,25,abs,116,0.8713033457575537
,A,240514_userA_tripod_05_1.csv,30,phase,127,0.8357876396037268
,A,240514_userA_tripod_05_2.csv,25,abs,122,0.9693949765473353
,A,240514_userA_tripod_05_3.csv,31,abs,143,0.6815358874938233
,A,240514_userA_tripod_05_4.csv,118,abs,129,0.8195062095158999
,A,240514_userA_tripod_05_5.csv,119,abs,128,0.8775228617411394
,A,240514_userA_tripod_05_6.csv,29,phase,123,0.9177376090274709
,A,240514_userA_tripod_05_7.csv,23,phase,104,0.7762831805267367
,A,240514_userA_tripod_05_8.csv,23,phase,117,0.7642135277924613
,A,240514_userA_tripod_06_0.csv,25,phase,152,0.8961242024846889
,A,240514_userA_tripod_06_1.csv,22,abs,141,0.8478700483406238
,A,240514_userA_tripod_06_2.csv,23,phase,140,0.9308055867808681
,A,240514_userA_tripod_06_3.csv,21,abs,104,0.9357124821588789
,A,240514_userA_tripod_06_4.csv,23,phase,126,0.9350160977023202
,A,240514_userA_tripod_06_5.csv,117,abs,125,0.7671382739857229
,A,240514_userA_tripod_06_6.csv,23,phase,140,0.8932655310232798
,A,240514_userA_tripod_06_7.csv,22,abs,146,0.7056915626782518
,A,240514_userA_tripod_06_8.csv,23,phase,133,0.9187602479564694
,A,240514_userA_tripod_07_0.csv,22,phase,127,0.9386207359978528
,A,240514_userA_tripod_07_1.csv,22,phase,125,0.913535146373809
,A,240514_userA_tripod_07_2.csv,23,phase,109,0.9084752692446972
,A,240514_userA_tripod_07_3.csv,23,phase,116,0.8507413724935119
,A,240514_userA_tripod_07_4.csv,62,phase,118,0.8606218418276379
,A,240514_userA_tripod_07_5.csv,75,abs,127,0.9318561325759243
,B,240411_userB_tripod_01_0.csv,24,phase,133,0.8925795101067868
,B,240411_userB_tripod_01_1.csv,22,phase,134,0.9457885894287466
,B,240411_userB_tripod_01_2.csv,61,abs,119,0.9139153730838727
,B,240411_userB_tripod_01_3.csv,25,phase,135,0.9553266647004419
,B,240411_userB_tripod_01_4.csv,22,phase,128,0.8911636273188662
,B,240411_userB_tripod_01_5.csv,22,phase,130,0.9231528598846626
,B,240411_userB_tripod_01_6.csv,25,phase,142,0.942845465972779
,B,240411_userB_tripod_01_7.csv,22,phase,128,0.9607914314222545
,B,240411_userB_tripod_02_0.csv,21,abs,116,0.894989624479391
,B,240411_userB_tripod_02_1.csv,118,abs,106,0.8990737538510145
,B,240411_userB_tripod_02_2.csv,21,abs,113,0.7386602452415354
,B,240411_userB_tripod_02_3.csv,64,abs,142,0.9237763131725149
,B,240411_userB_tripod_02_4.csv,29,phase,126,0.8646540501996951
,B,240411_userB_tripod_02_5.csv,19,abs,104,0.9468900589575605
,B,240411_userB_tripod_02_6.csv,78,abs,107,0.7869956381982008
,B,240411_userB_tripod_02_7.csv,109,phase,116,0.8880466606013379
,B,240411_userB_tripod_03_0.csv,23,abs,98,0.9154550290278107
,B,240411_userB_tripod_03_1.csv,24,abs,132,0.9119318820100883
,B,240411_userB_tripod_03_2.csv,26,abs,124,0.9584970179500305
,B,240411_userB_tripod_03_3.csv,62,phase,144,0.9089079188911636
,B,240411_userB_tripod_03_4.csv,24,abs,117,0.9440981080142394
,B,240411_userB_tripod_03_5.csv,28,abs,109,0.938180766032213
,B,240411_userB_tripod_03_6.csv,27,abs,109,0.9240887148063075
,B,240411_userB_tripod_03_7.csv,27,abs,129,0.9124184086798341
,B,240411_userB_tripod_03_8.csv,23,abs,125,0.955235179136234
,B,240411_userB_tripod_04_0.csv,76,abs,117,0.9331342924519953
,B,240411_userB_tripod_04_1.csv,22,phase,125,0.9421004942135573
,B,240411_userB_tripod_04_2.csv,100,abs,144,0.887451473729376
,B,240411_userB_tripod_04_3.csv,21,phase,112,0.9217295513413629
,B,240411_userB_tripod_04_4.csv,98,abs,152,0.7779506994061619
,B,240411_userB_tripod_04_5.csv,109,abs,130,0.9503763335766608
,B,240411_userB_tripod_04_6.csv,109,abs,125,0.9279877992611464
,B,240411_userB_tripod_04_7.csv,74,phase,107,0.6037191771632058
,B,240411_userB_tripod_04_8.csv,31,phase,111,0.7349886347517118
,B,240417_userB_tripod_05_0.csv,18,abs,119,0.26617862248036767
,B,240417_userB_tripod_05_1.csv,19,phase,131,0.8655947868376692
,B,240417_userB_tripod_05_2.csv,21,phase,126,0.9454308215317593
,B,240417_userB_tripod_05_3.csv,21,phase,136,0.9376449226665177
,B,240417_userB_tripod_05_4.csv,19,phase,138,0.8784711166942175
,B,240417_userB_tripod_05_5.csv,44,abs,118,0.799711202223587
,B,240417_userB_tripod_05_6.csv,21,phase,125,0.9489712955805835
,B,240417_userB_tripod_05_7.csv,20,phase,119,0.9468343371044009
,B,240417_userB_tripod_06_0.csv,56,phase,134,0.26969666275526494
,B,240417_userB_tripod_06_1.csv,44,abs,104,0.4675479589247262
,B,240417_userB_tripod_06_2.csv,24,phase,120,0.195285490319277
,B,240417_userB_tripod_06_3.csv,24,phase,111,0.09810556074294174
,B,240417_userB_tripod_06_4.csv,21,abs,116,-0.2900496472798733
,B,240417_userB_tripod_06_5.csv,21,phase,105,-0.9282884258409877
,B,240417_userB_tripod_06_6.csv,68,phase,96,0.9524573880047179
,B,240417_userB_tripod_06_7.csv,68,phase,119,0.8130720671108712
,B,240418_userB_tripod_07_0.csv,48,abs,110,0.724121794353199
,B,240418_userB_tripod_07_1.csv,18,phase,105,-0.7364781809073185
,B,240418_userB_tripod_07_2.csv,23,abs,89,0.6749519498761296
,B,240418_userB_tripod_07_3.csv,113,abs,111,-0.004994189388381413
,B,240418_userB_tripod_07_4.csv,52,phase,119,-0.19890173989898455
,B,240418_userB_tripod_07_5.csv,19,phase,119,0.9066681820355215
,B,240418_userB_tripod_07_6.csv,18,phase,104,0.8474779874668011
,B,240418_userB_tripod_07_7.csv,19,phase,117,0.8378335893738899
,B,240422_userB_tripod_08_0.csv,65,phase,99,0.9659126747798842
,B,240422_userB_tripod_08_1.csv,31,abs,124,0.8168766131734084
,B,240422_userB_tripod_08_2.csv,30,abs,119,0.8897391704902965
,B,240422_userB_tripod_08_3.csv,65,phase,123,0.9065151447165892
,B,240422_userB_tripod_08_4.csv,30,abs,140,0.9312875145107932
,B,240422_userB_tripod_08_5.csv,95,abs,96,0.9755582479506998
,B,240422_userB_tripod_08_6.csv,31,abs,114,0.7814569751771777
,B,240422_userB_tripod_08_7.csv,31,abs,136,0.7673058798056032
,B,240424_userB_tripod_01_0.csv,64,abs,128,0.9162753001711296
,B,240424_userB_tripod_01_1.csv,119,phase,135,0.8443526943606371
,B,240424_userB_tripod_01_2.csv,20,phase,130,0.9354494379672406
,B,240424_userB_tripod_01_3.csv,30,abs,109,0.9391930707570397
,B,240424_userB_tripod_01_4.csv,66,abs,103,0.8963029808721001
,B,240424_userB_tripod_01_5.csv,30,abs,107,0.9602404455742102
,B,240424_userB_tripod_01_6.csv,28,phase,131,0.9295058947494714
,B,240424_userB_tripod_01_7.csv,21,phase,111,0.8281360939463934
,B,240424_userB_tripod_01_8.csv,111,abs,110,0.2367205175823433
,B,240429_userB_tripod_01_0.csv,91,abs,115,0.5570715550236112
,B,240429_userB_tripod_01_1.csv,39,phase,98,0.8982747577927108
,B,240429_userB_tripod_01_2.csv,24,phase,123,0.3268191904625457
,B,240429_userB_tripod_01_3.csv,25,phase,125,0.9789909409372863
,B,240429_userB_tripod_01_4.csv,25,phase,143,0.9802002228643449
,B,240429_userB_tripod_01_5.csv,24,phase,127,0.9878492078111971
,B,240429_userB_tripod_01_6.csv,26,phase,127,0.8505779560664433
,B,240429_userB_tripod_01_7.csv,25,phase,118,0.9913731637543577
,B,240429_userB_tripod_01_8.csv,23,phase,116,0.9461005203433267
,B,240429_userB_tripod_02_0.csv,60,abs,135,0.9686268131306446
,B,240429_userB_tripod_02_1.csv,59,abs,148,0.9577478914603831
,B,240429_userB_tripod_02_2.csv,106,phase,125,0.9585591860318631
,B,240429_userB_tripod_02_3.csv,89,abs,134,0.9338367254980147
,B,240429_userB_tripod_02_4.csv,31,phase,131,0.9399068361387095
,B,240429_userB_tripod_02_5.csv,64,abs,147,0.9485248097804473
,B,240429_userB_tripod_02_6.csv,98,abs,144,0.9575146352671163
,B,240429_userB_tripod_02_7.csv,22,phase,138,0.9447061918483709
,B,240429_userB_tripod_02_8.csv,97,abs,136,0.581520639993558
,B,240429_userB_tripod_03_0.csv,22,phase,118,0.8689388976302157
,B,240429_userB_tripod_03_1.csv,21,phase,126,0.9678606968565517
,B,240429_userB_tripod_03_2.csv,21,phase,132,0.9654190257988869
,B,240429_userB_tripod_03_3.csv,21,phase,134,0.9125184216021607
,B,240429_userB_tripod_03_4.csv,21,phase,135,0.954616541172618
,B,240429_userB_tripod_03_5.csv,22,phase,138,0.9274137238116755
,B,240429_userB_tripod_03_6.csv,21,phase,112,0.835421631962185
,B,240429_userB_tripod_03_7.csv,68,abs,132,0.9230885065939697
,B,240429_userB_tripod_03_8.csv,64,phase,110,0.8675443840399762
,B,240429_userB_tripod_04_0.csv,22,phase,122,0.9784062265786397
,B,240429_userB_tripod_04_1.csv,21,phase,124,0.9812633768297653
,B,240429_userB_tripod_04_2.csv,21,phase,124,0.98683901479003
,B,240429_userB_tripod_04_3.csv,21,phase,126,0.9825607544082919
,B,240429_userB_tripod_04_4.csv,22,phase,109,0.9771320445934989
,B,240429_userB_tripod_04_5.csv,21,phase,121,0.9813429103013965
,B,240429_userB_tripod_04_6.csv,21,phase,104,0.9800238196246712
,B,240429_userB_tripod_04_7.csv,22,phase,109,0.9747470341598606
,B,240429_userB_tripod_04_8.csv,22,phase,117,0.9751917074259658
,B,240429_userB_tripod_05_0.csv,29,abs,128,0.7175741159344847
,B,240429_userB_tripod_05_1.csv,21,abs,121,0.9603181426332207
,B,240429_userB_tripod_05_2.csv,21,abs,118,0.9554601704895335
,B,240429_userB_tripod_05_3.csv,21,abs,117,0.9676976421586929
,B,240429_userB_tripod_05_4.csv,22,abs,125,0.937383873835031
,B,240429_userB_tripod_05_5.csv,21,abs,122,0.8620742181260382
,B,240429_userB_tripod_05_6.csv,21,abs,101,0.9406428560454327
,B,240429_userB_tripod_05_7.csv,21,abs,140,0.7170539640287762
,B,240429_userB_tripod_05_8.csv,33,abs,130,-0.07656033118845246
,B,240430_userB_tripod_01_0.csv,20,abs,96,0.8744303459857181
,B,240430_userB_tripod_01_1.csv,21,abs,122,0.9811922128953602
,B,240430_userB_tripod_01_2.csv,22,abs,124,0.9929916878238884
,B,240430_userB_tripod_01_3.csv,24,abs,124,0.9347521238209173
,B,240430_userB_tripod_01_4.csv,22,abs,121,0.9788536283780074
,B,240430_userB_tripod_01_5.csv,22,abs,115,0.9828912246787362
,B,240430_userB_tripod_01_6.csv,21,abs,137,0.905788703873501
,B,240430_userB_tripod_01_7.csv,23,abs,121,0.9364901798602033
,B,240430_userB_tripod_01_8.csv,27,abs,125,0.4088395049628589
,B,240430_userB_tripod_02_0.csv,21,abs,101,0.7038341035351581
,B,240430_userB_tripod_02_1.csv,117,phase,122,0.9287720878760579
,B,240430_userB_tripod_02_2.csv,22,abs,140,0.9711174187904504
,B,240430_userB_tripod_02_3.csv,52,abs,93,0.929479818690482
,B,240430_userB_tripod_02_4.csv,64,phase,106,0.9494404193981187
,B,240430_userB_tripod_02_5.csv,23,abs,124,0.9730908177965683
,B,240430_userB_tripod_02_6.csv,64,phase,123,0.941275948809919
,B,240430_userB_tripod_02_7.csv,21,abs,123,0.9741677838780977
,B,240430_userB_tripod_02_8.csv,21,abs,133,0.9717685227100609
,B,240501_userB_tripod_01_0.csv,52,abs,127,0.8740345410458077
,B,240501_userB_tripod_01_1.csv,33,abs,124,0.8599548779314357
,B,240501_userB_tripod_01_2.csv,103,abs,120,-0.6609076742883891
,B,240501_userB_tripod_01_3.csv,67,abs,114,0.804491673503431
,B,240501_userB_tripod_01_4.csv,26,phase,110,-0.6488327216130017
,B,240501_userB_tripod_01_5.csv,110,phase,113,0.9049508116232859
,B,240501_userB_tripod_01_6.csv,32,abs,86,0.08090666529498082
,B,240501_userB_tripod_01_7.csv,30,abs,120,0.9433006959087875
,B,240501_userB_tripod_01_8.csv,62,phase,121,0.5115928076880384
,B,240501_userB_tripod_02_0.csv,21,phase,125,0.9716950376540383
,B,240501_userB_tripod_02_1.csv,21,phase,125,0.9553850411824955
,B,240501_userB_tripod_02_2.csv,21,phase,127,0.9903345389799574
,B,240501_userB_tripod_02_3.csv,46,abs,120,0.8825203686419851
,B,240501_userB_tripod_02_4.csv,21,phase,133,0.9533704524280359
,B,240501_userB_tripod_02_5.csv,22,abs,144,0.7878609034650532
,B,240501_userB_tripod_02_6.csv,26,phase,111,0.753686066763886
,B,240501_userB_tripod_02_7.csv,28,phase,122,0.5274933584078134
,B,240501_userB_tripod_02_8.csv,43,abs,125,0.35842208364932404
