run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240507_userD_tripod_02_3.csv,23,phase,109,0.9473116221795664
,D,240507_userD_tripod_03_0.csv,22,abs,151,0.8470362632522617
,D,240507_userD_tripod_03_1.csv,28,abs,124,0.853114935403843
,D,240507_userD_tripod_03_2.csv,107,abs,124,0.4417620783332115
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,29,phase,119,0.37875282788799114
,D,240508_userD_tripod_01_1.csv,79,phase,126,-0.20747655165417703
,D,240508_userD_tripod_01_2.csv,29,phase,106,0.0534680445328396
,D,240508_userD_tripod_01_3.csv,117,phase,135,0.9189441022835619
,D,240508_userD_tripod_01_4.csv,24,phase,111,-0.5279671343424878
,D,240508_userD_tripod_01_5.csv,26,phase,121,0.6541091708548189
,D,240508_userD_tripod_01_6.csv,116,phase,120,0.787803566412447
,D,240508_userD_tripod_01_7.csv,25,phase,107,0.8521574430570102
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,28,phase,120,0.9665737619812094
,D,240508_userD_tripod_02_2.csv,25,phase,122,-0.08160299005336046
,D,240508_userD_tripod_02_3.csv,112,abs,97,0.7811059445457701
,D,240508_userD_tripod_02_4.csv,112,abs,112,0.4989540724328469
,D,240508_userD_tripod_03_0.csv,24,phase,124,0.9057075771704208
,D,240508_userD_tripod_03_1.csv,22,abs,135,0.943140279672497
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,30,abs,140,0.7514407057118725
,D,240508_userD_tripod_03_4.csv,28,abs,127,0.9511301560230411
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,25,phase,117,0.8840350487402995
,D,240508_userD_tripod_03_7.csv,21,abs,138,0.6789100170726423
,D,240508_userD_tripod_03_8.csv,35,abs,141,0.28636819984500084
,D,240508_userD_tripod_04_0.csv,24,abs,121,0.5751975174027713
,D,240508_userD_tripod_04_1.csv,28,phase,138,0.15677319217371727
,D,240508_userD_tripod_04_2.csv,21,abs,116,0.4850743238435451
,D,240508_userD_tripod_04_3.csv,28,abs,130,0.9466702543088454
,D,240508_userD_tripod_04_4.csv,27,abs,126,0.9141795971346985
,D,240508_userD_tripod_04_5.csv,25,abs,137,0.9636228740521691
,D,240508_userD_tripod_04_6.csv,23,abs,130,0.677777099427939
,D,240508_userD_tripod_04_7.csv,22,phase,156,0.905879547110841
,D,240508_userD_tripod_04_8.csv,64,abs,139,0.3771963916311965
,D,240508_userD_tripod_05_0.csv,25,phase,120,0.8244228731595489
,D,240508_userD_tripod_05_1.csv,52,abs,137,0.2887563274148951
,D,240508_userD_tripod_05_2.csv,104,abs,134,0.7323260407574567
,D,240508_userD_tripod_05_3.csv,60,phase,146,0.388079637455756
,F,231128_userF_tripod_01_1.csv,27,phase,139,0.6466610592230313
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,43,phase,141,0.9189987217430468
,F,231128_userF_tripod_01_4.csv,25,phase,154,0.7833753045563603
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,27,phase,140,0.9671529849667648
,F,231128_userF_tripod_02_4.csv,25,phase,124,0.7985305790475667
,F,231128_userF_tripod_02_5.csv,24,phase,136,0.8974846522053967
,F,231128_userF_tripod_02_6.csv,26,abs,114,0.8333276314835951
,F,231128_userF_tripod_02_7.csv,25,phase,128,0.9204453693727587
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,45,phase,137,0.9166068977387424
,F,240208_userF_tripod_01_4.csv,31,abs,123,0.9082615358897183
,F,240208_userF_tripod_01_5.csv,33,abs,129,0.8034232822548852
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,34,abs,114,0.6820841493265352
,F,240208_userF_tripod_02_1.csv,25,phase,148,0.4840644708764215
,F,240208_userF_tripod_02_2.csv,29,phase,142,0.8104556799771367
,F,240208_userF_tripod_02_3.csv,27,phase,127,0.9303043778103707
,F,240208_userF_tripod_02_4.csv,26,phase,142,0.8469026217355237
,F,240208_userF_tripod_02_5.csv,76,abs,135,0.7485295820498665
,F,240208_userF_tripod_02_6.csv,51,abs,131,0.9464451502096909
,F,240208_userF_tripod_02_7.csv,27,phase,151,0.9314685420885166
,F,240208_userF_tripod_03_1.csv,33,phase,133,0.5535827749123504
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,72,phase,129,0.39141784460790063
,F,240208_userF_tripod_03_4.csv,25,abs,156,0.7656640122994384
,F,240208_userF_tripod_03_5.csv,85,phase,137,0.5484245145405434
,F,240208_userF_tripod_03_6.csv,35,phase,125,0.40466743292601365
,F,240208_userF_tripod_03_7.csv,42,phase,129,0.926152673061648
,F,240208_userF_tripod_04_1.csv,26,phase,116,0.5857597353406024
,F,240208_userF_tripod_04_2.csv,26,phase,120,0.7642538961698248
,F,240208_userF_tripod_04_3.csv,27,phase,120,0.2603133996258582
,F,240208_userF_tripod_04_4.csv,41,abs,116,0.3741963025952017
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,27,phase,125,0.9587441003707852
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,31,phase,133,0.8455691279397564
,F,240418_userF_tripod_01_2.csv,32,phase,149,0.8802214241783513
,F,240418_userF_tripod_01_3.csv,45,phase,142,0.6121073341977944
,F,240418_userF_tripod_01_4.csv,47,phase,120,0.9137066418325316
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,44,phase,119,0.8787249156515274
,F,240418_userF_tripod_01_7.csv,32,phase,117,0.12411181553574824
,F,240418_userF_tripod_02_0.csv,50,abs,119,0.4479998146714615
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,67,abs,111,0.2509649299774552
,F,240418_userF_tripod_02_3.csv,31,phase,109,0.1775890513439008
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,64,abs,111,0.889050470421442
,F,240418_userF_tripod_02_6.csv,41,phase,136,-0.3453917655079007
,F,240418_userF_tripod_02_7.csv,62,abs,137,0.7142011022691559
,F,240418_userF_tripod_03_0.csv,61,phase,142,0.6927842063472793
,F,240418_userF_tripod_03_1.csv,30,phase,115,0.6401851484889448
,F,240418_userF_tripod_03_2.csv,61,abs,116,0.7321188011263059
,F,240418_userF_tripod_03_3.csv,62,abs,144,-0.3066396788549627
,F,240418_userF_tripod_03_4.csv,60,phase,130,0.1206848278317968
,F,240418_userF_tripod_03_5.csv,51,abs,136,0.24697373098265782
,F,240418_userF_tripod_03_6.csv,32,phase,117,0.5639285168123692
,F,240418_userF_tripod_03_7.csv,51,abs,134,0.595728945513213
,F,240418_userF_tripod_04_1.csv,17,phase,117,0.3820019697574594
,F,240418_userF_tripod_04_2.csv,76,abs,141,0.9333680100373293
,F,240418_userF_tripod_04_3.csv,59,phase,138,0.9726630697255394
,F,240418_userF_tripod_04_4.csv,58,phase,121,0.9800574427628079
,F,240418_userF_tripod_04_5.csv,50,phase,113,0.6973817902311491
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,59,phase,132,0.971916274716773
,F,240418_userF_tripod_05_0.csv,45,abs,132,0.5831638176754105
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,29,abs,142,0.06833550783176345
,F,240418_userF_tripod_05_3.csv,45,abs,117,0.27268150189177864
,F,240418_userF_tripod_05_4.csv,59,abs,138,0.13410718331708912
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,11,abs,147,0.25660247312463386
,F,240418_userF_tripod_05_7.csv,33,abs,119,0.8084450739589523
,F,240418_userF_tripod_06_0.csv,23,phase,104,0.5650333421901904
,F,240418_userF_tripod_06_1.csv,63,abs,116,0.5913168591929796
,F,240418_userF_tripod_06_2.csv,27,phase,115,0.9681537469132192
,F,240418_userF_tripod_06_3.csv,77,phase,136,0.6633039126393661
,F,240418_userF_tripod_06_4.csv,24,phase,122,0.6329937286194917
,F,240418_userF_tripod_06_5.csv,29,phase,136,0.8186658033516012
,F,240418_userF_tripod_06_6.csv,29,phase,116,0.8672258270459118
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,23,phase,113,0.639764431832858
,F,240418_userF_tripod_07_3.csv,59,phase,110,0.956878962263277
,F,240418_userF_tripod_07_4.csv,59,phase,119,0.9562981283560861
,F,240418_userF_tripod_07_5.csv,23,phase,123,0.894887499738774
,F,240418_userF_tripod_07_6.csv,60,phase,118,0.8309155868873126
,F,240418_userF_tripod_07_7.csv,59,phase,111,0.7137513654667633
,F,240418_userF_tripod_08_0.csv,23,phase,102,0.5581399820689803
,F,240418_userF_tripod_08_1.csv,63,phase,137,0.631973591725992
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,60,phase,120,0.9455435457103795
,F,240418_userF_tripod_08_4.csv,59,phase,117,0.9474464129419781
,F,240418_userF_tripod_08_5.csv,60,phase,118,0.9810180615925235
,F,240418_userF_tripod_08_6.csv,59,phase,129,0.9684654585027445
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
