run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,50,phase,132,0.9259816926543502
,K,240222_userK_tripod_01_2.csv,50,phase,107,0.9711126712897382
,K,240222_userK_tripod_01_3.csv,24,abs,120,0.7166066895293525
,K,240222_userK_tripod_01_4.csv,27,phase,127,0.8412954096297032
,K,240222_userK_tripod_01_5.csv,25,abs,135,0.9234273750796185
,K,240222_userK_tripod_01_6.csv,50,phase,123,0.9679123837210255
,K,240222_userK_tripod_01_7.csv,25,abs,131,0.8529537831639468
,K,240222_userK_tripod_02_0.csv,50,phase,141,0.955400982023582
,K,240222_userK_tripod_02_1.csv,24,abs,130,0.9354083166302783
,K,240222_userK_tripod_02_2.csv,27,phase,151,0.805101279401144
,K,240222_userK_tripod_02_3.csv,25,phase,146,0.8828774832050083
,K,240222_userK_tripod_02_4.csv,57,abs,137,0.9739126081882772
,K,240222_userK_tripod_02_5.csv,57,abs,126,0.9424450036017298
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,24,phase,115,0.6797051649764364
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,25,abs,132,0.8963799735880683
,K,240222_userK_tripod_03_2.csv,25,abs,134,0.8679590013559497
,K,240222_userK_tripod_03_3.csv,25,abs,129,0.9240691738862497
,K,240222_userK_tripod_03_4.csv,24,abs,121,0.7386335231311063
,K,240222_userK_tripod_03_5.csv,24,abs,142,0.8926590183093684
,K,240222_userK_tripod_03_6.csv,23,abs,124,0.8376081894125262
,K,240222_userK_tripod_03_7.csv,24,abs,121,0.8769379373251663
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
,K,240222_userK_tripod_04_1.csv,25,abs,126,0.8914645870658199
,K,240222_userK_tripod_04_2.csv,24,abs,111,0.8639787604483234
,K,240222_userK_tripod_04_3.csv,24,abs,121,0.8579095261038963
,K,240222_userK_tripod_04_4.csv,24,abs,114,0.8783589349566973
,K,240222_userK_tripod_04_5.csv,25,abs,121,0.8515156009623045
,K,240222_userK_tripod_04_6.csv,25,abs,126,0.8865938672713939
,K,240222_userK_tripod_04_7.csv,24,abs,135,0.8900489012448413
,K,240222_userK_tripod_05_0.csv,24,abs,138,0.7813325814595916
,K,240222_userK_tripod_05_1.csv,24,abs,143,0.8959286800640608
,K,240222_userK_tripod_05_2.csv,25,abs,159,0.8941959323661591
,K,240222_userK_tripod_05_3.csv,24,abs,128,0.6283899365871313
,K,240222_userK_tripod_05_4.csv,24,abs,145,0.740870471886699
,K,240222_userK_tripod_05_5.csv,24,abs,153,0.5762874770642814
,K,240222_userK_tripod_05_6.csv,24,abs,131,0.2882660089765245
,K,240222_userK_tripod_05_7.csv,24,abs,126,0.6272583859402286
,K,240229_userK_tripod_01_0.csv,24,abs,115,0.9436034521466442
,K,240229_userK_tripod_01_1.csv,26,abs,132,0.9462920116586342
,K,240229_userK_tripod_01_2.csv,25,abs,132,0.8253804677036428
,K,240229_userK_tripod_01_3.csv,25,abs,141,0.965961351641757
,K,240229_userK_tripod_01_4.csv,24,abs,127,0.9575791748830849
,K,240229_userK_tripod_01_5.csv,25,abs,128,0.927871237076918
,K,240229_userK_tripod_01_6.csv,25,abs,135,0.9379421135318257
,K,240229_userK_tripod_01_7.csv,25,abs,137,0.8542577299447373
,K,240229_userK_tripod_02_0.csv,23,abs,156,0.891226372287821
,K,240229_userK_tripod_02_1.csv,24,abs,136,0.9559788664766707
,K,240229_userK_tripod_02_2.csv,25,abs,142,0.9522127075760062
,K,240229_userK_tripod_02_3.csv,23,abs,145,0.9396123451228486
,K,240229_userK_tripod_02_4.csv,25,abs,145,0.953328349093998
,K,240229_userK_tripod_02_5.csv,24,abs,167,0.9697385714978354
,K,240229_userK_tripod_02_6.csv,27,phase,146,0.9717263180720759
,K,240229_userK_tripod_02_7.csv,24,abs,139,0.9681101979823552
,K,240229_userK_tripod_03_0.csv,27,abs,151,0.9202944844561156
,K,240229_userK_tripod_03_1.csv,24,abs,148,0.9286874196330552
,K,240229_userK_tripod_03_2.csv,24,abs,128,0.9484551798762656
,K,240229_userK_tripod_03_3.csv,26,phase,136,0.9594751240749564
,K,240229_userK_tripod_03_4.csv,26,abs,144,0.935838680875373
,K,240229_userK_tripod_03_5.csv,23,phase,133,0.949477928127553
,K,240229_userK_tripod_03_6.csv,23,phase,134,0.9154983774117169
,K,240229_userK_tripod_03_7.csv,27,abs,140,0.9580031068719773
,K,240229_userK_tripod_04_0.csv,27,phase,143,0.8754473274426903
,K,240229_userK_tripod_04_1.csv,24,abs,130,0.9628101339423566
,K,240229_userK_tripod_04_2.csv,26,phase,134,0.8979678429209833
,K,240229_userK_tripod_04_3.csv,26,phase,134,0.9565727133830408
,K,240229_userK_tripod_04_4.csv,23,phase,142,0.8598197325280182
,K,240229_userK_tripod_04_5.csv,27,phase,127,0.8995025680865888
,K,240229_userK_tripod_04_6.csv,24,abs,147,0.9674588088874332
,K,240229_userK_tripod_04_7.csv,24,abs,138,0.9502993706334931
,K,240229_userK_tripod_05_0.csv,26,phase,120,0.8670371016680318
,K,240229_userK_tripod_05_1.csv,26,phase,132,0.9374871854234176
,K,240229_userK_tripod_05_2.csv,24,phase,128,0.9497636055957841
,K,240229_userK_tripod_05_3.csv,26,phase,125,0.888075508488721
,K,240229_userK_tripod_05_4.csv,24,phase,136,0.8902493270246243
,K,240229_userK_tripod_05_5.csv,51,abs,147,0.8979233730989639
,K,240229_userK_tripod_05_6.csv,23,phase,123,0.9400699005972143
,K,240229_userK_tripod_05_7.csv,25,phase,131,0.9423003996977066
,K,240416_userK_tripod_01_0.csv,24,abs,139,0.9450872624050511
,K,240416_userK_tripod_01_1.csv,24,abs,124,0.9694598705301256
,K,240416_userK_tripod_01_2.csv,24,abs,137,0.9563072732979809
,K,240416_userK_tripod_01_3.csv,25,abs,142,0.9629117715945432
,K,240416_userK_tripod_01_4.csv,24,abs,115,0.9613769316318744
,K,240416_userK_tripod_01_5.csv,24,abs,130,0.9683272531622752
,K,240416_userK_tripod_01_6.csv,24,abs,130,0.9566343437204955
,K,240416_userK_tripod_01_7.csv,25,phase,140,0.977289571026833
,K,240416_userK_tripod_02_0.csv,25,abs,144,0.9412474554214316
,K,240416_userK_tripod_02_1.csv,24,abs,126,0.9650118516416049
,K,240416_userK_tripod_02_2.csv,25,abs,125,0.9715520686507312
,K,240416_userK_tripod_02_3.csv,25,abs,129,0.9100081668631812
,K,240416_userK_tripod_02_4.csv,25,abs,113,0.9027772413385782
,K,240416_userK_tripod_02_5.csv,25,abs,104,0.9018393167474617
,K,240416_userK_tripod_02_6.csv,24,abs,139,0.9725278960825865
,K,240416_userK_tripod_02_7.csv,24,abs,139,0.923238647687172
,K,240416_userK_tripod_03_0.csv,25,abs,135,0.9416668537032205
,K,240416_userK_tripod_03_1.csv,23,abs,127,0.10838755016193896
,K,240416_userK_tripod_03_2.csv,25,abs,154,0.946796467458637
,K,240416_userK_tripod_03_3.csv,43,abs,132,0.9028788309192411
,K,240416_userK_tripod_03_4.csv,26,abs,133,0.7854216525570948
,K,240416_userK_tripod_03_5.csv,25,abs,143,0.8969706463944076
,K,240416_userK_tripod_03_6.csv,27,abs,134,0.9259039074013738
,K,240416_userK_tripod_03_7.csv,28,abs,130,0.9684841357603866
,K,240416_userK_tripod_04_0.csv,25,phase,129,0.8166701727142645
,K,240416_userK_tripod_04_1.csv,25,abs,113,0.8636000097591228
,K,240416_userK_tripod_04_2.csv,25,phase,138,0.8667879406289852
,K,240416_userK_tripod_04_3.csv,26,abs,125,0.8606357668061543
,K,240416_userK_tripod_04_4.csv,26,abs,118,0.949604506040261
,K,240416_userK_tripod_04_5.csv,24,phase,133,0.9329145967070728
,K,240416_userK_tripod_04_6.csv,46,abs,129,0.9442903390202886
,K,240416_userK_tripod_04_7.csv,29,phase,129,0.8947613996582002
,L,240425_userL_tripod_01_0.csv,50,phase,137,0.9346891800752269
,L,240425_userL_tripod_01_1.csv,49,phase,130,0.9586178951407123
,L,240425_userL_tripod_01_2.csv,50,phase,131,0.8950383909904513
,L,240425_userL_tripod_01_3.csv,31,phase,126,0.9432775176642638
,L,240425_userL_tripod_01_4.csv,49,phase,94,0.9657279140706049
,L,240425_userL_tripod_01_5.csv,27,abs,125,-0.9740644371783286
,L,240425_userL_tripod_01_6.csv,28,abs,128,-0.9547024174257365
,L,240425_userL_tripod_02_0.csv,29,abs,131,-0.9585680785770789
,L,240425_userL_tripod_02_1.csv,29,abs,133,-0.9144980378426059
,L,240425_userL_tripod_02_2.csv,28,abs,137,-0.936478620099876
,L,240425_userL_tripod_02_3.csv,28,abs,130,-0.9208505473086874
,L,240425_userL_tripod_02_4.csv,27,abs,135,-0.922448574349658
,L,240425_userL_tripod_02_5.csv,28,abs,109,-0.4688721902296893
,L,240425_userL_tripod_02_6.csv,45,abs,104,0.906344685428218
,L,240425_userL_tripod_02_7.csv,32,phase,123,0.9189505373994333
,L,240425_userL_tripod_03_0.csv,31,phase,125,0.8783704071418432
,L,240425_userL_tripod_03_1.csv,31,phase,123,0.940233907157269
,L,240425_userL_tripod_03_2.csv,45,phase,105,-0.9453960285727676
,L,240425_userL_tripod_03_3.csv,28,abs,127,-0.9556494776172356
,L,240425_userL_tripod_03_4.csv,29,abs,125,-0.9700725967899726
,L,240425_userL_tripod_03_5.csv,29,abs,134,-0.9509120606352758
,L,240425_userL_tripod_03_6.csv,29,abs,123,-0.9099092610372103
,L,240425_userL_tripod_03_7.csv,51,abs,108,0.6445343599429879
,L,240425_userL_tripod_04_1.csv,25,phase,110,0.9392718268898474
,L,240425_userL_tripod_04_2.csv,25,phase,119,0.965368229581183
,L,240425_userL_tripod_04_3.csv,25,phase,126,0.9736754691924725
,L,240425_userL_tripod_04_4.csv,25,phase,113,0.9574221777752849
,L,240425_userL_tripod_04_5.csv,27,phase,113,0.9224085172602559
,L,240425_userL_tripod_04_6.csv,26,phase,137,0.9711747098344701
,L,240425_userL_tripod_04_7.csv,25,phase,131,0.9620922809902451
,L,240425_userL_tripod_05_0.csv,27,phase,145,0.9713025836710958
,L,240425_userL_tripod_05_1.csv,25,phase,121,0.974209207851631
,L,240425_userL_tripod_05_2.csv,24,phase,109,0.8628537291222524
,L,240425_userL_tripod_05_3.csv,27,phase,109,0.9255250907672868
,L,240425_userL_tripod_05_4.csv,27,phase,118,0.9343316492633718
,L,240425_userL_tripod_05_5.csv,27,phase,132,0.6954142305435004
,L,240425_userL_tripod_05_6.csv,28,phase,144,0.6990117816883235
,L,240425_userL_tripod_05_7.csv,25,phase,129,0.9305006717422414
,L,240425_userL_tripod_06_1.csv,25,abs,125,0.9107370225522606
,L,240425_userL_tripod_06_2.csv,25,abs,120,0.9031496173662332
,L,240425_userL_tripod_06_3.csv,25,abs,117,0.960269969336639
,L,240425_userL_tripod_06_4.csv,24,abs,106,0.565858782810803
,L,240425_userL_tripod_06_5.csv,24,abs,122,0.8960859155898887
,L,240425_userL_tripod_06_6.csv,25,phase,115,0.9253971709022919
,L,240425_userL_tripod_06_7.csv,27,abs,122,0.8649729272079909
,L,240425_userL_tripod_07_0.csv,26,abs,105,0.5455876717967519
,L,240425_userL_tripod_07_1.csv,26,abs,132,0.9643124190048495
,L,240425_userL_tripod_07_2.csv,50,abs,130,0.49732627967808973
,L,240425_userL_tripod_07_3.csv,25,phase,142,0.9558743789370455
,L,240425_userL_tripod_07_4.csv,26,phase,136,0.978159920747294
,L,240425_userL_tripod_07_5.csv,26,phase,135,0.9619488240600317
,L,240425_userL_tripod_07_6.csv,26,phase,143,0.8994220216847402
,L,240425_userL_tripod_07_7.csv,26,phase,133,0.9465530723888619
,L,240425_userL_tripod_08_0.csv,45,abs,132,-0.41752047222510447
,L,240425_userL_tripod_08_1.csv,52,phase,145,-0.2759949252589413
,L,240425_userL_tripod_08_2.csv,28,phase,130,0.8557371220374888
,L,240425_userL_tripod_08_3.csv,28,phase,142,0.9002334018386904
,L,240425_userL_tripod_08_4.csv,27,phase,110,0.7929779995687617
,L,240425_userL_tripod_08_5.csv,28,phase,110,0.7136637318274777
,L,240425_userL_tripod_08_6.csv,44,phase,108,0.15899654592978027
,L,240425_userL_tripod_08_7.csv,49,abs,137,0.8206853345970492
,L,240425_userL_tripod_09_0.csv,28,phase,121,0.4974341874227114
,L,240425_userL_tripod_09_1.csv,28,phase,125,0.5671951836313726
,L,240425_userL_tripod_09_2.csv,25,phase,127,0.8109506055178818
,L,240425_userL_tripod_09_3.csv,27,phase,109,0.9279430514554134
,L,240425_userL_tripod_09_4.csv,27,phase,130,0.9310694121576464
,L,240425_userL_tripod_09_5.csv,49,abs,129,0.94804018710151
,L,240425_userL_tripod_09_6.csv,65,phase,137,0.7928868948401839
,L,240425_userL_tripod_09_7.csv,65,phase,120,0.9437528401125236
,L,240425_userL_tripod_10_0.csv,65,phase,128,0.8552998389755484
,L,240425_userL_tripod_10_1.csv,50,phase,118,0.8537756148796214
,L,240425_userL_tripod_10_2.csv,50,phase,94,0.8479740414570693
,L,240425_userL_tripod_10_3.csv,50,phase,115,0.9203822096704464
,L,240425_userL_tripod_10_4.csv,28,abs,108,0.9443021037284441
,L,240425_userL_tripod_10_5.csv,51,phase,123,0.9198468792782477
,L,240425_userL_tripod_10_6.csv,51,phase,112,0.8073470185431623
,L,240425_userL_tripod_10_7.csv,50,phase,102,0.9557333055158372
,L,240425_userL_tripod_11_1.csv,42,phase,122,0.8092685845042806
,L,240425_userL_tripod_11_2.csv,45,abs,114,0.9209526713408213
,L,240425_userL_tripod_11_3.csv,45,abs,128,0.9556830209943773
,L,240425_userL_tripod_11_4.csv,49,phase,117,0.9428068438166434
,L,240425_userL_tripod_11_5.csv,44,abs,150,0.9776098139382848
,L,240425_userL_tripod_11_6.csv,30,phase,123,0.9560845233582892
,L,240425_userL_tripod_11_7.csv,27,abs,118,-0.7631395217064602
,L,240425_userL_tripod_12_0.csv,30,phase,123,0.9720951900531045
,L,240425_userL_tripod_12_1.csv,30,phase,110,0.9759472501405749
,L,240425_userL_tripod_12_2.csv,49,phase,116,0.6957738684789808
,L,240425_userL_tripod_12_3.csv,51,abs,145,0.89997270347161
,L,240425_userL_tripod_12_4.csv,27,phase,116,0.9459797682428224
,L,240425_userL_tripod_12_5.csv,49,phase,134,0.9426611043304296
,L,240425_userL_tripod_12_6.csv,28,phase,124,0.9897939412839182
,L,240425_userL_tripod_12_7.csv,49,phase,129,0.937193113106725
,L,240425_userL_tripod_13_0.csv,29,phase,130,0.7116203385504847
,L,240425_userL_tripod_13_1.csv,27,phase,136,0.9589069581090285
,L,240425_userL_tripod_13_2.csv,29,phase,140,0.9335142622495325
,L,240425_userL_tripod_13_3.csv,29,phase,148,0.6290097553930347
,L,240425_userL_tripod_13_4.csv,28,phase,141,0.9543183103122362
,L,240425_userL_tripod_13_5.csv,29,phase,129,0.9654432829437045
,L,240425_userL_tripod_13_6.csv,26,phase,132,0.9277591985120313
,L,240425_userL_tripod_13_7.csv,28,phase,150,0.9760528535421947
,L,240425_userL_tripod_14_0.csv,27,phase,134,0.9365127693960531
,L,240425_userL_tripod_14_1.csv,44,abs,118,0.8717977323145458
,L,240425_userL_tripod_14_2.csv,26,phase,138,0.9708798057486923
,L,240425_userL_tripod_14_3.csv,25,phase,139,0.9451942329448314
,L,240425_userL_tripod_14_4.csv,25,phase,137,0.952569837352217
,L,240425_userL_tripod_14_5.csv,49,phase,142,0.9207871168309453
,L,240425_userL_tripod_14_6.csv,50,abs,99,0.7177136093029787
,L,240425_userL_tripod_14_7.csv,29,phase,120,0.4445194908117719
,L,240425_userL_tripod_15_0.csv,27,phase,130,0.955704647863677
,L,240425_userL_tripod_15_1.csv,27,phase,128,0.8508840759644187
,L,240425_userL_tripod_15_2.csv,45,phase,143,0.9341533267650207
,L,240425_userL_tripod_15_3.csv,62,abs,117,0.9481335441589821
,L,240425_userL_tripod_15_4.csv,27,phase,151,0.9191790592228268
,L,240425_userL_tripod_15_5.csv,26,phase,129,0.9682086705924745
,L,240425_userL_tripod_15_6.csv,64,phase,124,0.5745432418601871
,L,240425_userL_tripod_15_7.csv,63,phase,121,0.8780777911390656
