run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_05_5.csv,28,abs,114,0.8077265443905494
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,69,phase,125,0.8601812066078411
,D,240415_userD_tripod_05_8.csv,36,phase,125,0.6612751430398349
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,22,abs,126,0.9351016001863457
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,22,abs,147,0.9054318365134623
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,21,abs,124,0.97792770576967
,D,240415_userD_tripod_06_6.csv,21,abs,129,0.9852911093639438
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,24,abs,104,0.9439228884831089
,D,240415_userD_tripod_07_1.csv,30,abs,126,0.4368843130291154
,D,240415_userD_tripod_07_2.csv,26,phase,106,0.9295027938013326
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,26,abs,146,-0.6959599727332424
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,23,abs,125,0.588159633305774
,D,240415_userD_tripod_07_7.csv,103,abs,131,0.9567631030546588
,D,240415_userD_tripod_07_8.csv,103,abs,124,0.5657214652310554
,D,240424_userD_tripod_01_0.csv,118,phase,132,0.9366855996401833
,D,240424_userD_tripod_01_1.csv,118,phase,120,0.8555414420364305
,D,240424_userD_tripod_01_2.csv,29,phase,113,0.8553877456994169
,D,240424_userD_tripod_01_3.csv,118,phase,115,0.9496777702437882
,D,240424_userD_tripod_01_4.csv,25,phase,124,0.9785975372465486
,D,240424_userD_tripod_01_5.csv,117,phase,108,0.9244013830685864
,D,240424_userD_tripod_01_6.csv,118,phase,129,0.955099362640026
,D,240424_userD_tripod_01_7.csv,24,phase,117,0.9346561413891249
,D,240424_userD_tripod_01_8.csv,119,phase,125,0.9592868585716504
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,64,phase,118,0.7580556427112162
,D,240430_userD_tripod_01_3.csv,65,phase,127,0.9680967670089061
,D,240430_userD_tripod_01_4.csv,24,abs,113,-0.7617590140121496
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,25,abs,121,-0.43887046000384544
,D,240430_userD_tripod_01_7.csv,65,phase,122,0.946000779805804
,D,240430_userD_tripod_01_8.csv,30,phase,119,0.9577541873288625
,D,240430_userD_tripod_02_0.csv,28,phase,107,0.946520261615733
,D,240430_userD_tripod_02_1.csv,64,abs,93,0.7477817483410678
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,66,phase,116,0.4495152959947702
,D,240430_userD_tripod_02_4.csv,34,abs,110,-0.6018421096519315
,D,240430_userD_tripod_02_5.csv,117,abs,110,0.007585947793304194
,D,240430_userD_tripod_02_6.csv,24,abs,104,0.18589189716098564
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,25,phase,110,-0.4993300316534876
,D,240430_userD_tripod_03_0.csv,26,phase,131,-0.21726255494131616
,D,240430_userD_tripod_03_1.csv,62,phase,108,0.7002846867874483
,D,240430_userD_tripod_03_2.csv,63,phase,109,-0.08247938687223753
,D,240430_userD_tripod_03_3.csv,41,abs,131,0.22663338513305495
,D,240430_userD_tripod_03_4.csv,67,phase,87,-0.1315381407110082
,D,240430_userD_tripod_03_5.csv,39,abs,109,0.20082436654363697
,D,240430_userD_tripod_03_6.csv,29,phase,114,0.8466526394770894
,D,240430_userD_tripod_03_7.csv,26,abs,129,-0.43320395856257987
,D,240430_userD_tripod_03_8.csv,26,abs,102,-0.8878080395894671
,D,240430_userD_tripod_04_0.csv,12,phase,102,-0.05263559173770026
,D,240430_userD_tripod_04_1.csv,63,abs,119,0.7114704654132211
,D,240430_userD_tripod_04_2.csv,65,phase,121,0.47334644740986903
,D,240430_userD_tripod_04_3.csv,99,abs,129,-0.30752825113177823
,D,240430_userD_tripod_04_4.csv,65,phase,112,0.5309911602199534
,D,240430_userD_tripod_04_5.csv,97,phase,118,-0.023499638902695973
,D,240430_userD_tripod_04_6.csv,63,abs,111,0.8554742835275052
,D,240430_userD_tripod_04_7.csv,27,phase,125,-0.25298760323256436
,D,240430_userD_tripod_04_8.csv,65,phase,129,0.6563496745011211
,D,240430_userD_tripod_05_0.csv,24,phase,125,0.9684172259482071
,D,240430_userD_tripod_05_1.csv,40,abs,123,0.5740524535294151
,D,240430_userD_tripod_05_2.csv,24,phase,106,0.9828557118787772
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,74,phase,137,-0.30092507381936334
,D,240430_userD_tripod_05_5.csv,30,phase,95,0.17753022895029694
,D,240430_userD_tripod_05_6.csv,72,abs,131,0.24415188777242766
,D,240430_userD_tripod_05_7.csv,81,abs,115,0.39424804321617396
,D,240430_userD_tripod_05_8.csv,64,phase,118,-0.11630645985791131
,D,240430_userD_tripod_06_0.csv,25,phase,100,0.9630099587302252
,D,240430_userD_tripod_06_1.csv,81,phase,98,-0.42493631328260095
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,64,abs,115,0.8717689757316393
,D,240430_userD_tripod_06_4.csv,63,phase,125,0.39680307842795426
,D,240430_userD_tripod_06_5.csv,26,abs,109,-0.31114663073325755
,D,240430_userD_tripod_06_6.csv,26,phase,118,0.8893727028246133
,D,240430_userD_tripod_06_7.csv,103,abs,117,0.2580272579303054
,D,240430_userD_tripod_06_8.csv,30,phase,131,-0.19454854805849273
,D,240430_userD_tripod_07_0.csv,75,abs,132,-0.5032473547709759
,D,240430_userD_tripod_07_1.csv,72,abs,130,0.7469237269305108
,D,240430_userD_tripod_07_2.csv,24,abs,120,0.7903622775815399
,D,240430_userD_tripod_07_3.csv,29,abs,110,-0.885402999186027
,D,240430_userD_tripod_07_4.csv,73,phase,118,0.20140818280946748
,D,240430_userD_tripod_07_5.csv,25,abs,135,0.8318491342160641
,D,240430_userD_tripod_07_6.csv,26,abs,117,0.4631198418861819
,D,240430_userD_tripod_07_7.csv,29,abs,131,-0.8261242666878392
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,25,phase,120,0.94720307170679
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,phase,114,0.9763882516547945
,D,240430_userD_tripod_08_4.csv,28,phase,126,0.9151401895686423
,D,240430_userD_tripod_08_5.csv,62,abs,127,-0.5269913491562539
,D,240430_userD_tripod_08_6.csv,63,phase,114,0.8933030937313974
,D,240430_userD_tripod_08_7.csv,23,phase,121,0.9581715739424487
,D,240430_userD_tripod_08_8.csv,78,abs,119,0.4727701027543071
,D,240506_userD_tripod_01_0.csv,37,abs,134,0.8225937842324337
,D,240506_userD_tripod_01_1.csv,22,abs,133,0.3128970809923367
,D,240506_userD_tripod_01_2.csv,118,phase,117,0.2544270498173884
,D,240506_userD_tripod_01_3.csv,24,abs,107,0.7171331386636287
,D,240506_userD_tripod_01_4.csv,23,abs,109,0.6083863067638399
,D,240506_userD_tripod_01_5.csv,22,abs,108,-0.17708265578525068
,D,240506_userD_tripod_01_6.csv,22,abs,124,0.4952420588017801
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,116,phase,112,0.7866059083303233
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,105,phase,112,0.6795976306948005
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,107,phase,117,0.7672516671326307
,D,240506_userD_tripod_02_5.csv,81,abs,133,0.8502396872528524
,D,240507_userD_tripod_01_0.csv,119,phase,124,0.9183721712107105
,D,240507_userD_tripod_01_1.csv,116,phase,125,0.9785401296800806
,D,240507_userD_tripod_01_2.csv,117,phase,133,0.9178902353239666
,D,240507_userD_tripod_01_3.csv,40,abs,131,0.6684930572282922
,D,240507_userD_tripod_01_4.csv,25,abs,152,0.9003765559986834
,D,240507_userD_tripod_01_5.csv,27,phase,140,0.3979693163569007
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,26,phase,131,0.9636965400026807
,D,240507_userD_tripod_01_8.csv,118,phase,122,0.9480204665393069
,D,240507_userD_tripod_02_0.csv,26,phase,151,0.9446534871135366
,D,240507_userD_tripod_02_1.csv,24,phase,132,0.941522301418435
,D,240507_userD_tripod_02_2.csv,24,phase,116,0.9557299332029284
,D,240507_userD_tripod_02_3.csv,39,abs,109,0.8547313879598816
,D,240507_userD_tripod_03_0.csv,22,abs,151,0.8470362632522617
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,26,phase,124,0.9349406250676269
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,119,phase,119,0.9180217680692305
,D,240508_userD_tripod_01_1.csv,23,abs,126,-0.8312667821714622
,D,240508_userD_tripod_01_2.csv,29,phase,106,0.0534680445328396
,D,240508_userD_tripod_01_3.csv,24,phase,135,0.9095102512110935
,D,240508_userD_tripod_01_4.csv,118,abs,111,0.666990306722035
,D,240508_userD_tripod_01_5.csv,25,phase,121,0.6968032291844667
,D,240508_userD_tripod_01_6.csv,92,abs,120,0.8300617636118762
,D,240508_userD_tripod_01_7.csv,24,phase,107,0.8752759156090931
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,28,phase,120,0.9665737619812094
,D,240508_userD_tripod_02_2.csv,45,phase,122,-0.09990151903912138
,D,240508_userD_tripod_02_3.csv,15,phase,97,0.27227367327864627
,D,240508_userD_tripod_02_4.csv,24,phase,112,0.16424985308789758
,D,240508_userD_tripod_03_0.csv,22,abs,124,0.8818048221697815
,D,240508_userD_tripod_03_1.csv,24,phase,135,0.8681109287646213
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,35,abs,140,-0.22976551502164294
,D,240508_userD_tripod_03_4.csv,28,abs,127,0.9511301560230411
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,25,phase,117,0.8840350487402995
,D,240508_userD_tripod_03_7.csv,24,phase,138,0.8098879215579753
,D,240508_userD_tripod_03_8.csv,118,abs,141,0.7491938161710774
,D,240508_userD_tripod_04_0.csv,26,abs,121,0.8672687170113896
,D,240508_userD_tripod_04_1.csv,25,phase,138,0.836747304850589
,D,240508_userD_tripod_04_2.csv,25,phase,116,0.8753164830284028
,D,240508_userD_tripod_04_3.csv,28,abs,130,0.9466702543088454
,D,240508_userD_tripod_04_4.csv,27,abs,126,0.9141795971346985
,D,240508_userD_tripod_04_5.csv,25,abs,137,0.9636228740521691
,D,240508_userD_tripod_04_6.csv,23,abs,130,0.677777099427939
,D,240508_userD_tripod_04_7.csv,25,phase,156,0.8819801632994992
,D,240508_userD_tripod_04_8.csv,26,abs,139,0.9119626930781373
,D,240508_userD_tripod_05_0.csv,24,phase,120,0.8301173533199316
,D,240508_userD_tripod_05_1.csv,52,abs,137,0.2887563274148951
,D,240508_userD_tripod_05_2.csv,26,phase,134,0.8721026882780342
,D,240508_userD_tripod_05_3.csv,25,phase,146,0.6648997640574349
,F,231128_userF_tripod_01_1.csv,27,phase,139,0.6466610592230313
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,22,phase,141,0.8553155434262797
,F,231128_userF_tripod_01_4.csv,26,phase,154,0.8325755273103987
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,26,phase,133,0.9081397950323635
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,25,phase,140,0.9727378424169292
,F,231128_userF_tripod_02_4.csv,26,phase,124,0.7656807067588491
,F,231128_userF_tripod_02_5.csv,49,abs,136,0.9548696178243585
,F,231128_userF_tripod_02_6.csv,26,abs,114,0.8333276314835951
,F,231128_userF_tripod_02_7.csv,26,phase,128,0.9223911643410253
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,88,phase,114,0.8019982063035854
,F,240208_userF_tripod_01_3.csv,35,phase,137,0.8363437346896149
,F,240208_userF_tripod_01_4.csv,31,abs,123,0.9082615358897183
,F,240208_userF_tripod_01_5.csv,30,abs,129,0.33962543809042345
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,25,phase,148,0.4840644708764215
,F,240208_userF_tripod_02_2.csv,42,phase,142,-0.02972828782970117
,F,240208_userF_tripod_02_3.csv,40,phase,127,0.9287296206002118
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,27,phase,135,0.9372576686599585
,F,240208_userF_tripod_02_6.csv,51,abs,131,0.9464451502096909
,F,240208_userF_tripod_02_7.csv,35,phase,151,0.9203722583059873
,F,240208_userF_tripod_03_1.csv,25,abs,133,0.4880031703829396
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,73,phase,129,0.2580607923700881
,F,240208_userF_tripod_03_4.csv,26,abs,156,0.875493655496393
,F,240208_userF_tripod_03_5.csv,8,phase,137,0.11625889661054782
,F,240208_userF_tripod_03_6.csv,11,abs,125,0.13842895350671272
,F,240208_userF_tripod_03_7.csv,44,phase,129,0.8926752872655451
,F,240208_userF_tripod_04_1.csv,26,phase,116,0.5857597353406024
,F,240208_userF_tripod_04_2.csv,30,abs,120,-0.14177116939979245
,F,240208_userF_tripod_04_3.csv,27,phase,120,0.2603133996258582
,F,240208_userF_tripod_04_4.csv,51,phase,116,0.7497644156624832
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,phase,125,0.9693684127589949
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,41,phase,133,0.8378652716020228
,F,240418_userF_tripod_01_2.csv,60,phase,149,0.9230923981032757
,F,240418_userF_tripod_01_3.csv,44,phase,142,0.8873490557763607
,F,240418_userF_tripod_01_4.csv,47,phase,120,0.9137066418325316
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,45,phase,119,0.9552243798884724
,F,240418_userF_tripod_01_7.csv,32,phase,117,0.12411181553574824
,F,240418_userF_tripod_02_0.csv,51,abs,119,0.6248235846793943
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,66,abs,111,0.21005664865714208
,F,240418_userF_tripod_02_3.csv,31,phase,109,0.1775890513439008
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,64,abs,111,0.889050470421442
,F,240418_userF_tripod_02_6.csv,36,abs,136,-0.1636007280844263
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,30,phase,142,0.8219713793752232
,F,240418_userF_tripod_03_1.csv,76,abs,115,0.0036088206239888935
,F,240418_userF_tripod_03_2.csv,49,abs,116,0.7275082411138761
,F,240418_userF_tripod_03_3.csv,62,abs,144,-0.3066396788549627
,F,240418_userF_tripod_03_4.csv,60,phase,130,0.1206848278317968
,F,240418_userF_tripod_03_5.csv,51,abs,136,0.24697373098265782
,F,240418_userF_tripod_03_6.csv,32,phase,117,0.5639285168123692
,F,240418_userF_tripod_03_7.csv,70,phase,134,0.2682120562035794
,F,240418_userF_tripod_04_1.csv,77,phase,117,0.722557023270173
,F,240418_userF_tripod_04_2.csv,76,abs,141,0.9333680100373293
,F,240418_userF_tripod_04_3.csv,29,abs,138,0.7917858754795803
,F,240418_userF_tripod_04_4.csv,60,phase,121,0.9708593225697166
,F,240418_userF_tripod_04_5.csv,50,phase,113,0.6973817902311491
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,59,phase,132,0.971916274716773
,F,240418_userF_tripod_05_0.csv,84,phase,132,0.7032982900157392
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,52,phase,142,0.5034253512837386
,F,240418_userF_tripod_05_3.csv,44,abs,117,0.5260421700484281
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,26,phase,147,0.6915966241309005
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,23,abs,104,0.7000026696289767
,F,240418_userF_tripod_06_1.csv,63,abs,116,0.5913168591929796
,F,240418_userF_tripod_06_2.csv,23,abs,115,0.6188205090871859
,F,240418_userF_tripod_06_3.csv,24,abs,136,0.7978617119655167
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,24,phase,136,0.8216400812926583
,F,240418_userF_tripod_06_6.csv,24,phase,116,0.8295023024876724
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,23,phase,113,0.639764431832858
,F,240418_userF_tripod_07_3.csv,60,phase,110,0.9392922046404961
,F,240418_userF_tripod_07_4.csv,24,phase,119,0.8133142027222982
,F,240418_userF_tripod_07_5.csv,24,phase,123,0.8924857994526948
,F,240418_userF_tripod_07_6.csv,59,phase,118,0.8496726123335557
,F,240418_userF_tripod_07_7.csv,60,phase,111,0.8391096027605963
,F,240418_userF_tripod_08_0.csv,22,phase,102,0.5617022221425093
,F,240418_userF_tripod_08_1.csv,59,phase,137,0.9127970992945887
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,60,phase,120,0.9455435457103795
,F,240418_userF_tripod_08_4.csv,57,phase,117,0.8288151865415337
,F,240418_userF_tripod_08_5.csv,62,phase,118,0.9755950661862411
,F,240418_userF_tripod_08_6.csv,59,phase,129,0.9684654585027445
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
