run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240509_userA_tripod_06_1.csv,23,abs,100,0.908609934503566
,A,240509_userA_tripod_06_2.csv,23,abs,134,0.8066283951491644
,A,240509_userA_tripod_06_3.csv,23,abs,112,0.9069164743375379
,A,240509_userA_tripod_06_4.csv,24,abs,121,0.7111466408110577
,A,240509_userA_tripod_06_5.csv,24,abs,127,0.9508583657580951
,A,240509_userA_tripod_06_6.csv,24,abs,121,0.9250044247116208
,A,240509_userA_tripod_06_7.csv,25,abs,129,0.7685280999143733
,A,240509_userA_tripod_06_8.csv,34,phase,132,0.9014056243250425
,A,240509_userA_tripod_07_0.csv,24,abs,133,0.9434391777131119
,A,240509_userA_tripod_07_1.csv,25,abs,131,0.9638567987124759
,A,240509_userA_tripod_07_2.csv,25,abs,117,0.735705682262439
,A,240509_userA_tripod_07_3.csv,24,abs,138,0.8224987738640321
,A,240509_userA_tripod_07_4.csv,24,abs,121,0.8218906192067038
,A,240509_userA_tripod_07_5.csv,25,abs,144,0.4259232898631391
,A,240509_userA_tripod_07_6.csv,24,abs,126,0.7268424871252874
,A,240509_userA_tripod_07_7.csv,24,abs,119,0.8947504052512463
,A,240509_userA_tripod_07_8.csv,25,abs,146,0.9123809247263858
,A,240509_userA_tripod_08_0.csv,46,abs,111,0.42837833439502915
,A,240509_userA_tripod_08_1.csv,45,abs,103,0.9182384972109255
,A,240509_userA_tripod_08_2.csv,23,abs,120,0.7917262931833104
,A,240509_userA_tripod_08_3.csv,24,abs,123,0.9135866964700479
,A,240509_userA_tripod_08_4.csv,24,abs,147,0.9243731122965012
,A,240509_userA_tripod_08_5.csv,24,abs,113,0.8522080414191306
,A,240509_userA_tripod_08_6.csv,22,abs,121,0.8430563964837912
,A,240509_userA_tripod_08_7.csv,22,abs,143,0.6624327748729077
,A,240509_userA_tripod_08_8.csv,24,abs,143,0.7139901376961548
,A,240509_userA_tripod_09_0.csv,44,abs,125,0.4773748941448702
,A,240509_userA_tripod_09_1.csv,45,abs,98,0.4009702484730288
,A,240509_userA_tripod_09_2.csv,37,phase,107,0.6861823375373824
,A,240509_userA_tripod_09_3.csv,37,phase,154,0.5300739915855082
,A,240509_userA_tripod_09_4.csv,37,phase,130,0.8676147102890436
,A,240509_userA_tripod_09_5.csv,37,phase,124,0.5728565911099522
,A,240509_userA_tripod_09_6.csv,64,phase,138,0.7698800609094066
,A,240509_userA_tripod_09_7.csv,20,abs,136,0.8771013934574124
,A,240509_userA_tripod_09_8.csv,21,abs,129,0.6598862522723624
,A,240509_userA_tripod_10_0.csv,64,phase,138,0.9145927315939621
,A,240509_userA_tripod_10_1.csv,28,abs,128,0.634644758888217
,A,240509_userA_tripod_10_2.csv,29,abs,123,0.9141695396065181
,A,240509_userA_tripod_10_3.csv,28,phase,124,0.6753322676625829
,A,240509_userA_tripod_10_4.csv,27,phase,116,0.6841957972794417
,A,240509_userA_tripod_10_5.csv,67,phase,117,0.853303204962741
,A,240509_userA_tripod_10_6.csv,110,phase,139,0.48733758516318054
,A,240509_userA_tripod_10_7.csv,37,phase,128,0.9307512255903413
,A,240509_userA_tripod_10_8.csv,37,phase,120,0.7960663002548095
,A,240509_userA_tripod_11_0.csv,63,phase,134,0.9259139754609896
,A,240509_userA_tripod_11_1.csv,37,phase,132,0.900908941635261
,A,240509_userA_tripod_11_2.csv,63,phase,134,0.7905562011951088
,A,240509_userA_tripod_11_3.csv,37,phase,146,0.9427806297650221
,A,240509_userA_tripod_11_4.csv,37,phase,107,-0.06535676870343159
,A,240509_userA_tripod_11_5.csv,20,abs,118,0.47909004373923664
,A,240509_userA_tripod_11_6.csv,21,abs,122,0.8863577510269876
,A,240509_userA_tripod_11_7.csv,29,abs,121,0.82176838893939
,A,240509_userA_tripod_11_8.csv,21,abs,133,0.6194790991920134
,A,240513_userA_tripod_01_0.csv,37,abs,121,0.8124833631844017
,A,240513_userA_tripod_01_1.csv,30,abs,144,0.27223351512192107
,A,240513_userA_tripod_01_2.csv,35,phase,108,0.556355052408
,A,240513_userA_tripod_01_3.csv,29,phase,119,0.4815352596394836
,A,240513_userA_tripod_01_4.csv,34,abs,149,0.7241796794605987
,A,240513_userA_tripod_01_5.csv,35,abs,137,0.815439154623171
,A,240513_userA_tripod_01_6.csv,35,abs,109,0.8471250280622048
,A,240513_userA_tripod_01_7.csv,64,phase,137,0.8119125831204966
,A,240513_userA_tripod_01_8.csv,22,phase,152,0.8678097197987741
,A,240513_userA_tripod_02_0.csv,33,phase,114,0.47193296835706344
,A,240513_userA_tripod_02_1.csv,71,phase,115,0.6035937097464997
,A,240513_userA_tripod_02_2.csv,26,abs,120,0.8025641281294892
,A,240513_userA_tripod_02_3.csv,21,phase,122,0.4428355520469129
,A,240513_userA_tripod_02_4.csv,24,abs,130,0.7743156011733177
,A,240513_userA_tripod_02_5.csv,24,abs,117,0.812327090530883
,A,240513_userA_tripod_02_6.csv,26,abs,129,0.7643627555262642
,A,240513_userA_tripod_02_7.csv,23,abs,122,0.7788331041604368
,A,240513_userA_tripod_02_8.csv,71,phase,118,0.8333924470023623
,A,240514_userA_tripod_01_0.csv,27,abs,142,0.9619720717510241
,A,240514_userA_tripod_01_1.csv,27,abs,102,0.9477156464145093
,A,240514_userA_tripod_01_2.csv,27,abs,137,0.9710158013423366
,A,240514_userA_tripod_01_3.csv,27,abs,111,0.9568313381791291
,A,240514_userA_tripod_01_4.csv,24,phase,122,0.9083203837022109
,A,240514_userA_tripod_01_5.csv,24,phase,128,0.7486994674071193
,A,240514_userA_tripod_01_6.csv,24,phase,125,0.5085791450422444
,A,240514_userA_tripod_01_7.csv,23,phase,103,0.3579835913658267
,A,240514_userA_tripod_01_8.csv,26,phase,110,0.9416824757254598
,A,240514_userA_tripod_02_0.csv,23,phase,110,0.27077359787752936
,A,240514_userA_tripod_02_1.csv,26,phase,116,0.7923145986217683
,A,240514_userA_tripod_02_2.csv,35,abs,108,0.6426499350126224
,A,240514_userA_tripod_02_3.csv,31,abs,107,0.8874571518415724
,A,240514_userA_tripod_02_4.csv,31,phase,115,0.7862913641955093
,A,240514_userA_tripod_02_5.csv,22,abs,117,0.1987321766694654
,A,240514_userA_tripod_02_6.csv,32,abs,122,0.49866122506297417
,A,240514_userA_tripod_02_7.csv,24,phase,128,0.7812106570306664
,A,240514_userA_tripod_02_8.csv,25,phase,129,0.36521289238027116
,A,240514_userA_tripod_03_0.csv,33,abs,125,0.8721787220997446
,A,240514_userA_tripod_03_1.csv,32,abs,130,0.9411508649106789
,A,240514_userA_tripod_03_2.csv,33,abs,136,0.55222219841979
,A,240514_userA_tripod_03_3.csv,33,abs,140,0.837419418707833
,A,240514_userA_tripod_03_4.csv,24,phase,126,0.5824621049154973
,A,240514_userA_tripod_03_5.csv,27,abs,126,0.8676216802392909
,A,240514_userA_tripod_03_6.csv,31,abs,129,0.8056747926414767
,A,240514_userA_tripod_03_7.csv,33,abs,114,0.8961905232029016
,A,240514_userA_tripod_03_8.csv,25,abs,140,0.6762984440159242
,A,240514_userA_tripod_04_0.csv,33,abs,117,0.4312296654605798
,A,240514_userA_tripod_04_1.csv,36,phase,125,0.8157495113673877
,A,240514_userA_tripod_04_2.csv,35,abs,128,0.7250905493761007
,A,240514_userA_tripod_04_3.csv,23,phase,113,0.8471622851615452
,A,240514_userA_tripod_04_4.csv,37,phase,130,0.9480635903335368
,A,240514_userA_tripod_04_5.csv,29,abs,131,0.9632423481542594
,A,240514_userA_tripod_04_6.csv,37,abs,137,0.1845222518692901
,A,240514_userA_tripod_05_0.csv,25,abs,116,0.8713033457575537
,A,240514_userA_tripod_05_1.csv,30,phase,127,0.8357876396037268
,A,240514_userA_tripod_05_2.csv,25,abs,122,0.9693949765473353
,A,240514_userA_tripod_05_3.csv,25,abs,143,0.8155366829120504
,A,240514_userA_tripod_05_4.csv,118,abs,129,0.8195062095158999
,A,240514_userA_tripod_05_5.csv,25,abs,128,0.8790213582947866
,A,240514_userA_tripod_05_6.csv,30,phase,123,0.8224577384514574
,A,240514_userA_tripod_05_7.csv,22,phase,104,0.7796291716977016
,A,240514_userA_tripod_05_8.csv,23,phase,117,0.7642135277924613
,A,240514_userA_tripod_06_0.csv,23,abs,152,0.8431044266555651
,A,240514_userA_tripod_06_1.csv,22,abs,141,0.8478700483406238
,A,240514_userA_tripod_06_2.csv,23,phase,140,0.9308055867808681
,A,240514_userA_tripod_06_3.csv,21,abs,104,0.9357124821588789
,A,240514_userA_tripod_06_4.csv,23,phase,126,0.9350160977023202
,A,240514_userA_tripod_06_5.csv,117,abs,125,0.7671382739857229
,A,240514_userA_tripod_06_6.csv,64,abs,140,0.9164697652192791
,A,240514_userA_tripod_06_7.csv,22,abs,146,0.7056915626782518
,A,240514_userA_tripod_06_8.csv,22,abs,133,0.9125177942261016
,A,240514_userA_tripod_07_0.csv,22,phase,127,0.9386207359978528
,A,240514_userA_tripod_07_1.csv,22,phase,125,0.913535146373809
,A,240514_userA_tripod_07_2.csv,24,phase,109,0.8590236493833299
,A,240514_userA_tripod_07_3.csv,23,phase,116,0.8507413724935119
,A,240514_userA_tripod_07_4.csv,22,phase,118,0.7710525696591338
,A,240514_userA_tripod_07_5.csv,75,abs,127,0.9318561325759243
,B,240411_userB_tripod_01_0.csv,26,phase,133,0.8566048687505483
,B,240411_userB_tripod_01_1.csv,22,phase,134,0.9457885894287466
,B,240411_userB_tripod_01_2.csv,61,abs,119,0.9139153730838727
,B,240411_userB_tripod_01_3.csv,25,phase,135,0.9553266647004419
,B,240411_userB_tripod_01_4.csv,22,phase,128,0.8911636273188662
,B,240411_userB_tripod_01_5.csv,22,phase,130,0.9231528598846626
,B,240411_userB_tripod_01_6.csv,24,phase,142,0.9425830458246898
,B,240411_userB_tripod_01_7.csv,25,phase,128,0.9530840988236335
,B,240411_userB_tripod_02_0.csv,21,abs,116,0.894989624479391
,B,240411_userB_tripod_02_1.csv,118,abs,106,0.8990737538510145
,B,240411_userB_tripod_02_2.csv,21,abs,113,0.7386602452415354
,B,240411_userB_tripod_02_3.csv,64,abs,142,0.9237763131725149
,B,240411_userB_tripod_02_4.csv,30,abs,126,0.8915526717271743
,B,240411_userB_tripod_02_5.csv,29,phase,104,0.5758502108119463
,B,240411_userB_tripod_02_6.csv,117,abs,107,0.9537048140366465
,B,240411_userB_tripod_02_7.csv,36,abs,116,0.5459048908786557
,B,240411_userB_tripod_03_0.csv,23,abs,98,0.9154550290278107
,B,240411_userB_tripod_03_1.csv,23,abs,132,0.9140430668573198
,B,240411_userB_tripod_03_2.csv,26,abs,124,0.9584970179500305
,B,240411_userB_tripod_03_3.csv,27,abs,144,0.788759511374295
,B,240411_userB_tripod_03_4.csv,26,abs,117,0.9367809498386231
,B,240411_userB_tripod_03_5.csv,28,abs,109,0.938180766032213
,B,240411_userB_tripod_03_6.csv,23,abs,109,0.9489841968390996
,B,240411_userB_tripod_03_7.csv,26,abs,129,0.9342335196728325
,B,240411_userB_tripod_03_8.csv,23,abs,125,0.955235179136234
,B,240411_userB_tripod_04_0.csv,110,abs,117,0.9422288500319702
,B,240411_userB_tripod_04_1.csv,75,phase,125,0.906624077135824
,B,240411_userB_tripod_04_2.csv,22,phase,144,0.9104875559784545
,B,240411_userB_tripod_04_3.csv,22,phase,112,0.9004917165765205
,B,240411_userB_tripod_04_4.csv,110,abs,152,0.9407446956579605
,B,240411_userB_tripod_04_5.csv,21,phase,130,0.8954886260096444
,B,240411_userB_tripod_04_6.csv,109,abs,125,0.9279877992611464
,B,240411_userB_tripod_04_7.csv,58,phase,107,0.8272354879727117
,B,240411_userB_tripod_04_8.csv,75,abs,111,0.760525803100164
,B,240417_userB_tripod_05_0.csv,18,abs,119,0.26617862248036767
,B,240417_userB_tripod_05_1.csv,19,phase,131,0.8655947868376692
,B,240417_userB_tripod_05_2.csv,21,phase,126,0.9454308215317593
,B,240417_userB_tripod_05_3.csv,43,abs,136,0.9364306206106482
,B,240417_userB_tripod_05_4.csv,19,phase,138,0.8784711166942175
,B,240417_userB_tripod_05_5.csv,42,abs,118,0.7342001347467071
,B,240417_userB_tripod_05_6.csv,44,abs,125,0.5430678595105897
,B,240417_userB_tripod_05_7.csv,20,phase,119,0.9468343371044009
,B,240417_userB_tripod_06_0.csv,22,abs,134,-0.23068335072300852
,B,240417_userB_tripod_06_1.csv,64,phase,104,0.12874924775914648
,B,240417_userB_tripod_06_2.csv,24,phase,120,0.195285490319277
,B,240417_userB_tripod_06_3.csv,24,phase,111,0.09810556074294174
,B,240417_userB_tripod_06_4.csv,21,abs,116,-0.2900496472798733
,B,240417_userB_tripod_06_5.csv,20,phase,105,-0.9619275150582131
,B,240417_userB_tripod_06_6.csv,68,phase,96,0.9524573880047179
,B,240417_userB_tripod_06_7.csv,68,phase,119,0.8130720671108712
,B,240418_userB_tripod_07_0.csv,19,abs,110,0.6129054238165242
,B,240418_userB_tripod_07_1.csv,18,phase,105,-0.7364781809073185
,B,240418_userB_tripod_07_2.csv,32,abs,89,-0.032235495938722124
,B,240418_userB_tripod_07_3.csv,29,abs,111,0.20322695564650753
,B,240418_userB_tripod_07_4.csv,70,phase,119,0.7780790039854502
,B,240418_userB_tripod_07_5.csv,19,phase,119,0.9066681820355215
,B,240418_userB_tripod_07_6.csv,24,abs,104,0.16921635513280764
,B,240418_userB_tripod_07_7.csv,19,phase,117,0.8378335893738899
,B,240422_userB_tripod_08_0.csv,65,phase,99,0.9659126747798842
,B,240422_userB_tripod_08_1.csv,30,abs,124,0.8711690238125547
,B,240422_userB_tripod_08_2.csv,30,abs,119,0.8897391704902965
,B,240422_userB_tripod_08_3.csv,65,phase,123,0.9065151447165892
,B,240422_userB_tripod_08_4.csv,22,phase,140,0.9589715262571725
,B,240422_userB_tripod_08_5.csv,96,abs,96,0.9282658781897086
,B,240422_userB_tripod_08_6.csv,22,phase,114,0.9019318946684086
,B,240422_userB_tripod_08_7.csv,56,phase,136,0.8434524374750778
,B,240424_userB_tripod_01_0.csv,64,abs,128,0.9162753001711296
,B,240424_userB_tripod_01_1.csv,119,phase,135,0.8443526943606371
,B,240424_userB_tripod_01_2.csv,20,phase,130,0.9354494379672406
,B,240424_userB_tripod_01_3.csv,30,abs,109,0.9391930707570397
,B,240424_userB_tripod_01_4.csv,65,abs,103,0.9304787093003677
,B,240424_userB_tripod_01_5.csv,30,abs,107,0.9602404455742102
,B,240424_userB_tripod_01_6.csv,28,phase,131,0.9295058947494714
,B,240424_userB_tripod_01_7.csv,65,abs,111,0.9176689030155177
,B,240424_userB_tripod_01_8.csv,20,phase,110,0.7742124632317176
,B,240429_userB_tripod_01_0.csv,87,phase,115,0.5921755802276424
,B,240429_userB_tripod_01_1.csv,24,phase,98,0.9503666203827887
,B,240429_userB_tripod_01_2.csv,24,phase,123,0.3268191904625457
,B,240429_userB_tripod_01_3.csv,25,phase,125,0.9789909409372863
,B,240429_userB_tripod_01_4.csv,24,phase,143,0.9903384412651994
,B,240429_userB_tripod_01_5.csv,24,phase,127,0.9878492078111971
,B,240429_userB_tripod_01_6.csv,26,phase,127,0.8505779560664433
,B,240429_userB_tripod_01_7.csv,26,phase,118,0.984833926061901
,B,240429_userB_tripod_01_8.csv,24,phase,116,0.983568905641857
,B,240429_userB_tripod_02_0.csv,60,abs,135,0.9686268131306446
,B,240429_userB_tripod_02_1.csv,59,abs,148,0.9577478914603831
,B,240429_userB_tripod_02_2.csv,59,abs,125,0.9452653379199841
,B,240429_userB_tripod_02_3.csv,22,phase,134,0.9694696006169332
,B,240429_userB_tripod_02_4.csv,22,phase,131,0.9744988572911558
,B,240429_userB_tripod_02_5.csv,64,abs,147,0.9485248097804473
,B,240429_userB_tripod_02_6.csv,118,abs,144,0.9175642507569202
,B,240429_userB_tripod_02_7.csv,21,phase,138,0.9702847113034702
,B,240429_userB_tripod_02_8.csv,22,phase,136,0.8191161667418427
,B,240429_userB_tripod_03_0.csv,22,phase,118,0.8689388976302157
,B,240429_userB_tripod_03_1.csv,59,abs,126,0.8174130012826932
,B,240429_userB_tripod_03_2.csv,21,phase,132,0.9654190257988869
,B,240429_userB_tripod_03_3.csv,21,phase,134,0.9125184216021607
,B,240429_userB_tripod_03_4.csv,58,abs,135,0.7339308613500359
,B,240429_userB_tripod_03_5.csv,22,phase,138,0.9274137238116755
,B,240429_userB_tripod_03_6.csv,101,abs,112,0.7684371489391436
,B,240429_userB_tripod_03_7.csv,68,abs,132,0.9230885065939697
,B,240429_userB_tripod_03_8.csv,64,phase,110,0.8675443840399762
,B,240429_userB_tripod_04_0.csv,22,phase,122,0.9784062265786397
,B,240429_userB_tripod_04_1.csv,22,phase,124,0.978348245115403
,B,240429_userB_tripod_04_2.csv,21,phase,124,0.98683901479003
,B,240429_userB_tripod_04_3.csv,21,phase,126,0.9825607544082919
,B,240429_userB_tripod_04_4.csv,23,phase,109,0.9662052093777723
,B,240429_userB_tripod_04_5.csv,22,phase,121,0.9795261785761641
,B,240429_userB_tripod_04_6.csv,21,phase,104,0.9800238196246712
,B,240429_userB_tripod_04_7.csv,22,phase,109,0.9747470341598606
,B,240429_userB_tripod_04_8.csv,23,phase,117,0.9662186018390723
,B,240429_userB_tripod_05_0.csv,28,abs,128,0.8995322501470863
,B,240429_userB_tripod_05_1.csv,22,abs,121,0.9565310245302862
,B,240429_userB_tripod_05_2.csv,21,abs,118,0.9554601704895335
,B,240429_userB_tripod_05_3.csv,21,abs,117,0.9676976421586929
,B,240429_userB_tripod_05_4.csv,22,abs,125,0.937383873835031
,B,240429_userB_tripod_05_5.csv,21,abs,122,0.8620742181260382
,B,240429_userB_tripod_05_6.csv,23,phase,101,0.9096480027161111
,B,240429_userB_tripod_05_7.csv,21,abs,140,0.7170539640287762
,B,240429_userB_tripod_05_8.csv,34,abs,130,-0.13152572882732783
,B,240430_userB_tripod_01_0.csv,23,abs,96,0.9741202907375947
,B,240430_userB_tripod_01_1.csv,23,abs,122,0.9796294648238658
,B,240430_userB_tripod_01_2.csv,22,abs,124,0.9929916878238884
,B,240430_userB_tripod_01_3.csv,24,abs,124,0.9347521238209173
,B,240430_userB_tripod_01_4.csv,21,abs,121,0.9897305356922682
,B,240430_userB_tripod_01_5.csv,21,abs,115,0.9805567605280707
,B,240430_userB_tripod_01_6.csv,22,abs,137,0.9191251080734594
,B,240430_userB_tripod_01_7.csv,22,abs,121,0.9537393807453345
,B,240430_userB_tripod_01_8.csv,28,abs,125,0.5455404140843637
,B,240430_userB_tripod_02_0.csv,23,phase,101,0.8665204024110292
,B,240430_userB_tripod_02_1.csv,21,abs,122,0.9724846660199638
,B,240430_userB_tripod_02_2.csv,22,abs,140,0.9711174187904504
,B,240430_userB_tripod_02_3.csv,21,abs,93,0.9820459823107146
,B,240430_userB_tripod_02_4.csv,21,abs,106,0.9175342620198377
,B,240430_userB_tripod_02_5.csv,23,abs,124,0.9730908177965683
,B,240430_userB_tripod_02_6.csv,21,abs,123,0.8559569519824336
,B,240430_userB_tripod_02_7.csv,25,abs,123,0.7257922961376293
,B,240430_userB_tripod_02_8.csv,21,abs,133,0.9717685227100609
,B,240501_userB_tripod_01_0.csv,64,abs,127,0.8971988491428057
,B,240501_userB_tripod_01_1.csv,27,abs,124,-0.2945660298839626
,B,240501_userB_tripod_01_2.csv,103,abs,120,-0.6609076742883891
,B,240501_userB_tripod_01_3.csv,22,phase,114,0.6849857931200849
,B,240501_userB_tripod_01_4.csv,80,abs,110,0.5297347077403577
,B,240501_userB_tripod_01_5.csv,110,phase,113,0.9049508116232859
,B,240501_userB_tripod_01_6.csv,67,abs,86,0.7599205528816569
,B,240501_userB_tripod_01_7.csv,30,abs,120,0.9433006959087875
,B,240501_userB_tripod_01_8.csv,60,phase,121,0.7289367227347645
,B,240501_userB_tripod_02_0.csv,21,phase,125,0.9716950376540383
,B,240501_userB_tripod_02_1.csv,116,phase,125,0.924109085324545
,B,240501_userB_tripod_02_2.csv,22,phase,127,0.971846378834594
,B,240501_userB_tripod_02_3.csv,46,abs,120,0.8825203686419851
,B,240501_userB_tripod_02_4.csv,21,phase,133,0.9533704524280359
,B,240501_userB_tripod_02_5.csv,22,abs,144,0.7878609034650532
,B,240501_userB_tripod_02_6.csv,22,abs,111,0.8960420432886214
,B,240501_userB_tripod_02_7.csv,28,phase,122,0.5274933584078134
,B,240501_userB_tripod_02_8.csv,24,abs,125,0.20810640980831407
