run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240430_userD_tripod_03_6.csv,29,abs,114,-0.7822729323147893
,D,240430_userD_tripod_03_7.csv,65,phase,129,0.8923385388134151
,D,240430_userD_tripod_03_8.csv,24,abs,102,-0.4187594131819455
,D,240430_userD_tripod_04_0.csv,26,phase,102,0.015160134549398808
,D,240430_userD_tripod_04_1.csv,62,abs,119,0.4981577318432585
,D,240430_userD_tripod_04_2.csv,65,phase,121,0.47334644740986903
,D,240430_userD_tripod_04_3.csv,29,abs,129,-0.327927252510418
,D,240430_userD_tripod_04_4.csv,30,phase,112,-0.33516592574277904
,D,240430_userD_tripod_04_5.csv,118,phase,118,0.13882509249485703
,D,240430_userD_tripod_04_6.csv,23,abs,111,0.8658277142097961
,D,240430_userD_tripod_04_7.csv,63,abs,125,0.7937193590988909
,D,240430_userD_tripod_04_8.csv,65,phase,129,0.6563496745011211
,D,240430_userD_tripod_05_0.csv,39,abs,125,0.7625734225998387
,D,240430_userD_tripod_05_1.csv,22,phase,123,0.06217671442208153
,D,240430_userD_tripod_05_2.csv,37,abs,106,0.946237889361311
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,32,abs,137,-0.46438262365495886
,D,240430_userD_tripod_05_5.csv,82,phase,95,0.7300207990426931
,D,240430_userD_tripod_05_6.csv,72,abs,131,0.24415188777242766
,D,240430_userD_tripod_05_7.csv,81,abs,115,0.39424804321617396
,D,240430_userD_tripod_05_8.csv,40,abs,118,0.6627864836921955
,D,240430_userD_tripod_06_0.csv,74,abs,100,0.8341030995488409
,D,240430_userD_tripod_06_1.csv,73,phase,98,-0.7547544339032537
,D,240430_userD_tripod_06_2.csv,73,abs,105,0.6727041401699623
,D,240430_userD_tripod_06_3.csv,65,abs,115,-0.35413717494394487
,D,240430_userD_tripod_06_4.csv,64,abs,125,0.6169875719302473
,D,240430_userD_tripod_06_5.csv,26,abs,109,-0.31114663073325755
,D,240430_userD_tripod_06_6.csv,84,abs,118,0.2710020666142238
,D,240430_userD_tripod_06_7.csv,95,phase,117,-0.33292029105053356
,D,240430_userD_tripod_06_8.csv,31,phase,131,-0.13511221678652366
,D,240430_userD_tripod_07_0.csv,116,phase,132,0.10228269063223336
,D,240430_userD_tripod_07_1.csv,30,abs,130,0.6995434765962698
,D,240430_userD_tripod_07_2.csv,23,abs,120,0.8109809871071539
,D,240430_userD_tripod_07_3.csv,29,abs,110,-0.885402999186027
,D,240430_userD_tripod_07_4.csv,73,phase,118,0.20140818280946748
,D,240430_userD_tripod_07_5.csv,72,abs,135,0.7069465814360785
,D,240430_userD_tripod_07_6.csv,70,abs,117,0.26715319082033256
,D,240430_userD_tripod_07_7.csv,38,abs,131,0.818708392623652
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,22,phase,120,0.9761446739565393
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,abs,114,-0.45027576686106846
,D,240430_userD_tripod_08_4.csv,114,abs,126,-0.7165926372930719
,D,240430_userD_tripod_08_5.csv,71,phase,127,-0.18474286162645842
,D,240430_userD_tripod_08_6.csv,78,abs,114,0.8777087239918873
,D,240430_userD_tripod_08_7.csv,73,phase,121,0.6352903799025841
,D,240430_userD_tripod_08_8.csv,24,phase,119,0.8423619296971625
,D,240506_userD_tripod_01_0.csv,115,abs,134,0.5374915451577097
,D,240506_userD_tripod_01_1.csv,22,abs,133,0.3128970809923367
,D,240506_userD_tripod_01_2.csv,113,abs,117,-0.3101673416900636
,D,240506_userD_tripod_01_3.csv,24,abs,107,0.7171331386636287
,D,240506_userD_tripod_01_4.csv,23,abs,109,0.6083863067638399
,D,240506_userD_tripod_01_5.csv,22,abs,108,-0.17708265578525068
,D,240506_userD_tripod_01_6.csv,22,abs,124,0.4952420588017801
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,23,abs,127,0.8580136377884284
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,68,phase,112,-0.5251912439182637
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,34,abs,117,-0.40085340038841133
,D,240506_userD_tripod_02_5.csv,115,abs,133,0.8853019140378797
,D,240507_userD_tripod_01_0.csv,25,abs,124,0.6081804606793647
,D,240507_userD_tripod_01_1.csv,118,phase,125,0.9760024353765212
,D,240507_userD_tripod_01_2.csv,118,phase,133,0.9183006274203656
,D,240507_userD_tripod_01_3.csv,39,abs,131,0.6294085313565755
,D,240507_userD_tripod_01_4.csv,61,phase,152,0.3767654679595893
,D,240507_userD_tripod_01_5.csv,27,phase,140,0.3979693163569007
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,52,abs,131,0.091618557324439
,D,240507_userD_tripod_01_8.csv,107,phase,122,0.27795050519494274
,D,240507_userD_tripod_02_0.csv,27,phase,151,0.9569855237338647
,D,240507_userD_tripod_02_1.csv,38,abs,132,0.918392499493161
,D,240507_userD_tripod_02_2.csv,115,phase,116,-0.11814502351253213
,D,240507_userD_tripod_02_3.csv,39,abs,109,0.8547313879598816
,D,240507_userD_tripod_03_0.csv,21,abs,151,0.9048051275371665
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,106,abs,124,-0.19454966429458564
,D,240507_userD_tripod_03_3.csv,26,abs,129,0.5453504672637959
,D,240508_userD_tripod_01_0.csv,119,phase,119,0.9180217680692305
,D,240508_userD_tripod_01_1.csv,51,phase,126,0.6903962772803331
,D,240508_userD_tripod_01_2.csv,27,phase,106,0.4567035380369881
,D,240508_userD_tripod_01_3.csv,119,abs,135,0.9071322680745688
,D,240508_userD_tripod_01_4.csv,27,abs,111,0.3471255530726659
,D,240508_userD_tripod_01_5.csv,25,phase,121,0.6968032291844667
,D,240508_userD_tripod_01_6.csv,116,phase,120,0.787803566412447
,D,240508_userD_tripod_01_7.csv,22,phase,107,0.8273189467087058
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,64,phase,120,-0.010805943773679478
,D,240508_userD_tripod_02_2.csv,40,abs,122,0.7049644118565234
,D,240508_userD_tripod_02_3.csv,15,phase,97,0.27227367327864627
,D,240508_userD_tripod_02_4.csv,112,abs,112,0.4989540724328469
,D,240508_userD_tripod_03_0.csv,36,abs,124,0.6711301017662726
,D,240508_userD_tripod_03_1.csv,27,abs,135,0.9473771676746015
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,22,phase,140,0.2690356571239707
,D,240508_userD_tripod_03_4.csv,24,phase,127,0.592398267286778
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,24,phase,117,0.9171939904204006
,D,240508_userD_tripod_03_7.csv,26,abs,138,-0.2196439682609952
,D,240508_userD_tripod_03_8.csv,117,abs,141,0.7268595943022583
,D,240508_userD_tripod_04_0.csv,24,abs,121,0.5751975174027713
,D,240508_userD_tripod_04_1.csv,28,phase,138,0.15677319217371727
,D,240508_userD_tripod_04_2.csv,22,abs,116,0.7106086381971308
,D,240508_userD_tripod_04_3.csv,27,phase,130,-0.12252658183679001
,D,240508_userD_tripod_04_4.csv,24,phase,126,0.6955974751676359
,D,240508_userD_tripod_04_5.csv,27,phase,137,-0.739550129020879
,D,240508_userD_tripod_04_6.csv,19,abs,130,0.5383757210790132
,D,240508_userD_tripod_04_7.csv,112,phase,156,-0.3122267903387863
,D,240508_userD_tripod_04_8.csv,26,abs,139,0.9119626930781373
,D,240508_userD_tripod_05_0.csv,97,abs,120,0.7009596844091976
,D,240508_userD_tripod_05_1.csv,51,abs,137,0.27774794612959447
,D,240508_userD_tripod_05_2.csv,105,abs,134,0.7310147095396432
,D,240508_userD_tripod_05_3.csv,25,phase,146,0.6648997640574349
,F,231128_userF_tripod_01_1.csv,20,abs,139,0.6106034830871686
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,22,phase,141,0.8553155434262797
,F,231128_userF_tripod_01_4.csv,26,phase,154,0.8325755273103987
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,27,phase,133,0.8215962965469923
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,27,phase,140,0.9671529849667648
,F,231128_userF_tripod_02_4.csv,27,phase,124,0.7256255524598436
,F,231128_userF_tripod_02_5.csv,26,abs,136,0.8136797525502687
,F,231128_userF_tripod_02_6.csv,26,abs,114,0.8333276314835951
,F,231128_userF_tripod_02_7.csv,26,phase,128,0.9223911643410253
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,45,phase,137,0.9166068977387424
,F,240208_userF_tripod_01_4.csv,30,abs,123,0.7660579870392688
,F,240208_userF_tripod_01_5.csv,50,phase,129,0.7339216522165755
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,25,phase,148,0.4840644708764215
,F,240208_userF_tripod_02_2.csv,50,abs,142,0.7432388376080352
,F,240208_userF_tripod_02_3.csv,40,phase,127,0.9287296206002118
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,86,phase,135,0.2803200762791871
,F,240208_userF_tripod_02_6.csv,51,abs,131,0.9464451502096909
,F,240208_userF_tripod_02_7.csv,28,phase,151,0.8981838280722897
,F,240208_userF_tripod_03_1.csv,25,abs,133,0.4880031703829396
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,26,abs,129,0.6081330391124579
,F,240208_userF_tripod_03_4.csv,42,abs,156,0.8771518218646585
,F,240208_userF_tripod_03_5.csv,44,phase,137,0.3169092032082759
,F,240208_userF_tripod_03_6.csv,28,phase,125,0.12186347444282697
,F,240208_userF_tripod_03_7.csv,43,phase,129,0.9116153564686342
,F,240208_userF_tripod_04_1.csv,26,phase,116,0.5857597353406024
,F,240208_userF_tripod_04_2.csv,25,phase,120,0.7862951387147802
,F,240208_userF_tripod_04_3.csv,26,phase,120,0.728203222123906
,F,240208_userF_tripod_04_4.csv,51,phase,116,0.7497644156624832
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,phase,125,0.9693684127589949
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,41,phase,133,0.8378652716020228
,F,240418_userF_tripod_01_2.csv,60,phase,149,0.9230923981032757
,F,240418_userF_tripod_01_3.csv,50,abs,142,0.9063208863923897
,F,240418_userF_tripod_01_4.csv,44,phase,120,0.9247101204602389
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,45,phase,119,0.9552243798884724
,F,240418_userF_tripod_01_7.csv,51,abs,117,0.7554073921830874
,F,240418_userF_tripod_02_0.csv,52,phase,119,0.9128555548293364
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,65,abs,111,0.5029636715037896
,F,240418_userF_tripod_02_3.csv,26,phase,109,0.587755010987234
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,26,abs,111,-0.01661625190258932
,F,240418_userF_tripod_02_6.csv,53,phase,136,0.13375377833642874
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,30,phase,142,0.8219713793752232
,F,240418_userF_tripod_03_1.csv,76,abs,115,0.0036088206239888935
,F,240418_userF_tripod_03_2.csv,61,abs,116,0.7321188011263059
,F,240418_userF_tripod_03_3.csv,63,abs,144,-0.18494325721620358
,F,240418_userF_tripod_03_4.csv,60,phase,130,0.1206848278317968
,F,240418_userF_tripod_03_5.csv,31,abs,136,0.17476471549609165
,F,240418_userF_tripod_03_6.csv,51,phase,117,0.7493020804342636
,F,240418_userF_tripod_03_7.csv,70,phase,134,0.2682120562035794
,F,240418_userF_tripod_04_1.csv,78,phase,117,0.7688561538042434
,F,240418_userF_tripod_04_2.csv,75,abs,141,0.905037868187523
,F,240418_userF_tripod_04_3.csv,59,phase,138,0.9726630697255394
,F,240418_userF_tripod_04_4.csv,58,phase,121,0.9800574427628079
,F,240418_userF_tripod_04_5.csv,58,phase,113,0.9238982726069792
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,59,phase,132,0.971916274716773
,F,240418_userF_tripod_05_0.csv,84,phase,132,0.7032982900157392
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,29,abs,142,0.06833550783176345
,F,240418_userF_tripod_05_3.csv,43,abs,117,0.596739277432296
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,11,abs,147,0.25660247312463386
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,23,abs,104,0.7000026696289767
,F,240418_userF_tripod_06_1.csv,22,phase,116,0.7926553744045812
,F,240418_userF_tripod_06_2.csv,23,phase,115,0.7243308219281709
,F,240418_userF_tripod_06_3.csv,78,phase,136,0.6864939786662654
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,24,phase,136,0.8216400812926583
,F,240418_userF_tripod_06_6.csv,24,abs,116,0.7938021455535045
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,23,phase,113,0.639764431832858
,F,240418_userF_tripod_07_3.csv,23,phase,110,0.3559215403113303
,F,240418_userF_tripod_07_4.csv,60,phase,119,0.9382659786685609
,F,240418_userF_tripod_07_5.csv,61,phase,123,0.8429505343664538
,F,240418_userF_tripod_07_6.csv,46,abs,118,0.5081375191734739
,F,240418_userF_tripod_07_7.csv,60,phase,111,0.8391096027605963
,F,240418_userF_tripod_08_0.csv,22,phase,102,0.5617022221425093
,F,240418_userF_tripod_08_1.csv,58,abs,137,0.6957562304488015
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,64,abs,120,0.9439109532187538
,F,240418_userF_tripod_08_4.csv,60,phase,117,0.9439627038972539
,F,240418_userF_tripod_08_5.csv,63,phase,118,0.954400591297313
,F,240418_userF_tripod_08_6.csv,47,abs,129,0.9603788401038277
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
