run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,240222_userK_tripod_04_1.csv,24,abs,126,0.8523315388343873
,K,240222_userK_tripod_04_2.csv,24,abs,111,0.8639787604483234
,K,240222_userK_tripod_04_3.csv,25,abs,121,0.8576005281241982
,K,240222_userK_tripod_04_4.csv,24,abs,114,0.8783589349566973
,K,240222_userK_tripod_04_5.csv,25,abs,121,0.8515156009623045
,K,240222_userK_tripod_04_6.csv,24,abs,126,0.8706437630578288
,K,240222_userK_tripod_04_7.csv,24,abs,135,0.8900489012448413
,K,240222_userK_tripod_05_0.csv,24,abs,138,0.7813325814595916
,K,240222_userK_tripod_05_1.csv,24,abs,143,0.8959286800640608
,K,240222_userK_tripod_05_2.csv,25,abs,159,0.8941959323661591
,K,240222_userK_tripod_05_3.csv,24,abs,128,0.6283899365871313
,K,240222_userK_tripod_05_4.csv,24,abs,145,0.740870471886699
,K,240222_userK_tripod_05_5.csv,24,abs,153,0.5762874770642814
,K,240222_userK_tripod_05_6.csv,25,abs,131,0.3735909214159465
,K,240222_userK_tripod_05_7.csv,24,abs,126,0.6272583859402286
,K,240229_userK_tripod_01_0.csv,25,abs,115,0.9286690166157544
,K,240229_userK_tripod_01_1.csv,26,abs,132,0.9462920116586342
,K,240229_userK_tripod_01_2.csv,25,abs,132,0.8253804677036428
,K,240229_userK_tripod_01_3.csv,25,abs,141,0.965961351641757
,K,240229_userK_tripod_01_4.csv,23,abs,127,0.9591136036703313
,K,240229_userK_tripod_01_5.csv,23,abs,128,0.9270463653596668
,K,240229_userK_tripod_01_6.csv,24,abs,135,0.9324678308761085
,K,240229_userK_tripod_01_7.csv,24,abs,137,0.8505792111889462
,K,240229_userK_tripod_02_0.csv,23,abs,156,0.891226372287821
,K,240229_userK_tripod_02_1.csv,24,abs,136,0.9559788664766707
,K,240229_userK_tripod_02_2.csv,25,abs,142,0.9522127075760062
,K,240229_userK_tripod_02_3.csv,25,abs,145,0.9597131415740826
,K,240229_userK_tripod_02_4.csv,24,abs,145,0.955375496646848
,K,240229_userK_tripod_02_5.csv,25,abs,167,0.9720873172906138
,K,240229_userK_tripod_02_6.csv,26,abs,146,0.5694186298097862
,K,240229_userK_tripod_02_7.csv,24,abs,139,0.9681101979823552
,K,240229_userK_tripod_03_0.csv,24,phase,151,0.8811697934850374
,K,240229_userK_tripod_03_1.csv,24,abs,148,0.9286874196330552
,K,240229_userK_tripod_03_2.csv,24,abs,128,0.9484551798762656
,K,240229_userK_tripod_03_3.csv,24,abs,136,0.9616181874502829
,K,240229_userK_tripod_03_4.csv,27,abs,144,0.8551634196850327
,K,240229_userK_tripod_03_5.csv,23,phase,133,0.949477928127553
,K,240229_userK_tripod_03_6.csv,26,phase,134,0.9102384670978055
,K,240229_userK_tripod_03_7.csv,27,abs,140,0.9580031068719773
,K,240229_userK_tripod_04_0.csv,26,abs,143,0.9467374980588379
,K,240229_userK_tripod_04_1.csv,24,abs,130,0.9628101339423566
,K,240229_userK_tripod_04_2.csv,26,phase,134,0.8979678429209833
,K,240229_userK_tripod_04_3.csv,27,phase,134,0.9447131534379173
,K,240229_userK_tripod_04_4.csv,27,phase,142,0.9107308953758432
,K,240229_userK_tripod_04_5.csv,24,abs,127,0.9141550730206952
,K,240229_userK_tripod_04_6.csv,24,abs,147,0.9674588088874332
,K,240229_userK_tripod_04_7.csv,24,abs,138,0.9502993706334931
,K,240229_userK_tripod_05_0.csv,26,phase,120,0.8670371016680318
,K,240229_userK_tripod_05_1.csv,26,phase,132,0.9374871854234176
,K,240229_userK_tripod_05_2.csv,23,phase,128,0.9427443992233602
,K,240229_userK_tripod_05_3.csv,26,phase,125,0.888075508488721
,K,240229_userK_tripod_05_4.csv,26,phase,136,0.8786919435331726
,K,240229_userK_tripod_05_5.csv,50,abs,147,0.9512279055264462
,K,240229_userK_tripod_05_6.csv,23,phase,123,0.9400699005972143
,K,240229_userK_tripod_05_7.csv,25,phase,131,0.9423003996977066
,K,240416_userK_tripod_01_0.csv,24,abs,139,0.9450872624050511
,K,240416_userK_tripod_01_1.csv,24,abs,124,0.9694598705301256
,K,240416_userK_tripod_01_2.csv,26,phase,137,0.9729472570004682
,K,240416_userK_tripod_01_3.csv,25,abs,142,0.9629117715945432
,K,240416_userK_tripod_01_4.csv,24,abs,115,0.9613769316318744
,K,240416_userK_tripod_01_5.csv,25,abs,130,0.96588637990751
,K,240416_userK_tripod_01_6.csv,25,abs,130,0.9072516971071533
,K,240416_userK_tripod_01_7.csv,42,phase,140,0.9546121438736503
,K,240416_userK_tripod_02_0.csv,25,abs,144,0.9412474554214316
,K,240416_userK_tripod_02_1.csv,24,abs,126,0.9650118516416049
,K,240416_userK_tripod_02_2.csv,25,abs,125,0.9715520686507312
,K,240416_userK_tripod_02_3.csv,24,abs,129,0.9516964356755803
,K,240416_userK_tripod_02_4.csv,25,abs,113,0.9027772413385782
,K,240416_userK_tripod_02_5.csv,25,abs,104,0.9018393167474617
,K,240416_userK_tripod_02_6.csv,25,abs,139,0.9481975438285255
,K,240416_userK_tripod_02_7.csv,24,abs,139,0.923238647687172
,K,240416_userK_tripod_03_0.csv,25,abs,135,0.9416668537032205
,K,240416_userK_tripod_03_1.csv,27,abs,127,0.8585833754011418
,K,240416_userK_tripod_03_2.csv,26,abs,154,0.9436261370336059
,K,240416_userK_tripod_03_3.csv,28,abs,132,0.7934823885623691
,K,240416_userK_tripod_03_4.csv,26,abs,133,0.7854216525570948
,K,240416_userK_tripod_03_5.csv,43,abs,143,0.8276382503081751
,K,240416_userK_tripod_03_6.csv,44,abs,134,0.9397694073444263
,K,240416_userK_tripod_03_7.csv,28,abs,130,0.9684841357603866
,K,240416_userK_tripod_04_0.csv,25,phase,129,0.8166701727142645
,K,240416_userK_tripod_04_1.csv,25,phase,113,0.7377914671315214
,K,240416_userK_tripod_04_2.csv,25,phase,138,0.8667879406289852
,K,240416_userK_tripod_04_3.csv,25,phase,125,0.9242532813553521
,K,240416_userK_tripod_04_4.csv,26,abs,118,0.949604506040261
,K,240416_userK_tripod_04_5.csv,29,phase,133,0.9336586576603767
,K,240416_userK_tripod_04_6.csv,28,phase,129,0.9239340695987459
,K,240416_userK_tripod_04_7.csv,26,abs,129,0.9070904778240638
,L,240425_userL_tripod_01_0.csv,49,phase,137,0.9282787948108359
,L,240425_userL_tripod_01_1.csv,49,phase,130,0.9586178951407123
,L,240425_userL_tripod_01_2.csv,31,phase,131,0.9313097541232677
,L,240425_userL_tripod_01_3.csv,31,phase,126,0.9432775176642638
,L,240425_userL_tripod_01_4.csv,49,phase,94,0.9657279140706049
,L,240425_userL_tripod_01_5.csv,27,abs,125,-0.9740644371783286
,L,240425_userL_tripod_01_6.csv,27,abs,128,-0.9604451723724103
,L,240425_userL_tripod_02_0.csv,29,abs,131,-0.9585680785770789
,L,240425_userL_tripod_02_1.csv,29,abs,133,-0.9144980378426059
,L,240425_userL_tripod_02_2.csv,28,abs,137,-0.936478620099876
,L,240425_userL_tripod_02_3.csv,28,abs,130,-0.9208505473086874
,L,240425_userL_tripod_02_4.csv,27,abs,135,-0.922448574349658
,L,240425_userL_tripod_02_5.csv,26,phase,109,0.8042470485644275
,L,240425_userL_tripod_02_6.csv,45,abs,104,0.906344685428218
,L,240425_userL_tripod_02_7.csv,88,abs,123,0.8424769863604226
,L,240425_userL_tripod_03_0.csv,31,phase,125,0.8783704071418432
,L,240425_userL_tripod_03_1.csv,51,abs,123,0.9432968134663889
,L,240425_userL_tripod_03_2.csv,51,abs,105,0.8619171012858213
,L,240425_userL_tripod_03_3.csv,28,abs,127,-0.9556494776172356
,L,240425_userL_tripod_03_4.csv,28,abs,125,-0.9739356514035943
,L,240425_userL_tripod_03_5.csv,27,abs,134,-0.9240126404749315
,L,240425_userL_tripod_03_6.csv,29,abs,123,-0.9099092610372103
,L,240425_userL_tripod_03_7.csv,88,abs,108,0.7937254699849967
,L,240425_userL_tripod_04_1.csv,25,phase,110,0.9392718268898474
,L,240425_userL_tripod_04_2.csv,25,phase,119,0.965368229581183
,L,240425_userL_tripod_04_3.csv,25,phase,126,0.9736754691924725
,L,240425_userL_tripod_04_4.csv,27,phase,113,0.9586628332456999
,L,240425_userL_tripod_04_5.csv,24,phase,113,0.9224878423937234
,L,240425_userL_tripod_04_6.csv,26,phase,137,0.9711747098344701
,L,240425_userL_tripod_04_7.csv,25,phase,131,0.9620922809902451
,L,240425_userL_tripod_05_0.csv,27,phase,145,0.9713025836710958
,L,240425_userL_tripod_05_1.csv,25,phase,121,0.974209207851631
,L,240425_userL_tripod_05_2.csv,25,phase,109,0.8471358347466031
,L,240425_userL_tripod_05_3.csv,27,phase,109,0.9255250907672868
,L,240425_userL_tripod_05_4.csv,27,phase,118,0.9343316492633718
,L,240425_userL_tripod_05_5.csv,44,phase,132,0.9330905610054483
,L,240425_userL_tripod_05_6.csv,28,phase,144,0.6990117816883235
,L,240425_userL_tripod_05_7.csv,26,phase,129,0.9330914799639869
,L,240425_userL_tripod_06_1.csv,25,abs,125,0.9107370225522606
,L,240425_userL_tripod_06_2.csv,25,abs,120,0.9031496173662332
,L,240425_userL_tripod_06_3.csv,25,abs,117,0.960269969336639
,L,240425_userL_tripod_06_4.csv,25,abs,106,0.6118976905011361
,L,240425_userL_tripod_06_5.csv,24,abs,122,0.8960859155898887
,L,240425_userL_tripod_06_6.csv,25,phase,115,0.9253971709022919
,L,240425_userL_tripod_06_7.csv,27,abs,122,0.8649729272079909
,L,240425_userL_tripod_07_0.csv,26,abs,105,0.5455876717967519
,L,240425_userL_tripod_07_1.csv,26,abs,132,0.9643124190048495
,L,240425_userL_tripod_07_2.csv,49,abs,130,0.4202617404249654
,L,240425_userL_tripod_07_3.csv,25,phase,142,0.9558743789370455
,L,240425_userL_tripod_07_4.csv,26,phase,136,0.978159920747294
,L,240425_userL_tripod_07_5.csv,26,phase,135,0.9619488240600317
,L,240425_userL_tripod_07_6.csv,26,phase,143,0.8994220216847402
,L,240425_userL_tripod_07_7.csv,26,phase,133,0.9465530723888619
,L,240425_userL_tripod_08_0.csv,44,abs,132,-0.6722879712955666
,L,240425_userL_tripod_08_1.csv,60,abs,145,-0.00876954985374289
,L,240425_userL_tripod_08_2.csv,28,phase,130,0.8557371220374888
,L,240425_userL_tripod_08_3.csv,28,phase,142,0.9002334018386904
,L,240425_userL_tripod_08_4.csv,27,phase,110,0.7929779995687617
,L,240425_userL_tripod_08_5.csv,27,phase,110,0.7470811715996785
,L,240425_userL_tripod_08_6.csv,45,phase,108,-0.06627020256096716
,L,240425_userL_tripod_08_7.csv,49,abs,137,0.8206853345970492
,L,240425_userL_tripod_09_0.csv,28,phase,121,0.4974341874227114
,L,240425_userL_tripod_09_1.csv,32,abs,125,0.8106956892367261
,L,240425_userL_tripod_09_2.csv,26,phase,127,0.8270331445939014
,L,240425_userL_tripod_09_3.csv,26,phase,109,0.9061147063997251
,L,240425_userL_tripod_09_4.csv,27,phase,130,0.9310694121576464
,L,240425_userL_tripod_09_5.csv,25,phase,129,0.9332259860639491
,L,240425_userL_tripod_09_6.csv,65,phase,137,0.7928868948401839
,L,240425_userL_tripod_09_7.csv,65,phase,120,0.9437528401125236
,L,240425_userL_tripod_10_0.csv,43,phase,128,0.6852587340237069
,L,240425_userL_tripod_10_1.csv,43,phase,118,0.9064243848371444
,L,240425_userL_tripod_10_2.csv,51,phase,94,0.8980400193395052
,L,240425_userL_tripod_10_3.csv,49,phase,115,0.8965727778452569
,L,240425_userL_tripod_10_4.csv,27,abs,108,0.9064243977890263
,L,240425_userL_tripod_10_5.csv,50,phase,123,0.9275341165876282
,L,240425_userL_tripod_10_6.csv,50,phase,112,0.879975439857838
,L,240425_userL_tripod_10_7.csv,50,phase,102,0.9557333055158372
,L,240425_userL_tripod_11_1.csv,30,phase,122,0.9076943114257674
,L,240425_userL_tripod_11_2.csv,41,phase,114,0.9203687388282102
,L,240425_userL_tripod_11_3.csv,45,abs,128,0.9556830209943773
,L,240425_userL_tripod_11_4.csv,49,phase,117,0.9428068438166434
,L,240425_userL_tripod_11_5.csv,44,abs,150,0.9776098139382848
,L,240425_userL_tripod_11_6.csv,30,phase,123,0.9560845233582892
,L,240425_userL_tripod_11_7.csv,27,abs,118,-0.7631395217064602
,L,240425_userL_tripod_12_0.csv,29,phase,123,0.9647905934325464
,L,240425_userL_tripod_12_1.csv,30,phase,110,0.9759472501405749
,L,240425_userL_tripod_12_2.csv,49,phase,116,0.6957738684789808
,L,240425_userL_tripod_12_3.csv,51,abs,145,0.89997270347161
,L,240425_userL_tripod_12_4.csv,28,phase,116,0.9541659940481216
,L,240425_userL_tripod_12_5.csv,49,phase,134,0.9426611043304296
,L,240425_userL_tripod_12_6.csv,28,phase,124,0.9897939412839182
,L,240425_userL_tripod_12_7.csv,49,phase,129,0.937193113106725
,L,240425_userL_tripod_13_0.csv,49,phase,130,0.9043533353857366
,L,240425_userL_tripod_13_1.csv,29,phase,136,0.941358267266487
,L,240425_userL_tripod_13_2.csv,29,phase,140,0.9335142622495325
,L,240425_userL_tripod_13_3.csv,29,phase,148,0.6290097553930347
,L,240425_userL_tripod_13_4.csv,29,phase,141,0.9708966175822209
,L,240425_userL_tripod_13_5.csv,29,phase,129,0.9654432829437045
,L,240425_userL_tripod_13_6.csv,27,phase,132,0.9401827300543889
,L,240425_userL_tripod_13_7.csv,29,phase,150,0.9718702879073406
,L,240425_userL_tripod_14_0.csv,27,phase,134,0.9365127693960531
,L,240425_userL_tripod_14_1.csv,26,phase,118,0.9657211921852138
,L,240425_userL_tripod_14_2.csv,26,phase,138,0.9708798057486923
,L,240425_userL_tripod_14_3.csv,49,phase,139,0.9541655406060283
,L,240425_userL_tripod_14_4.csv,49,phase,137,0.9589637732848894
,L,240425_userL_tripod_14_5.csv,27,phase,142,0.8346687271940427
,L,240425_userL_tripod_14_6.csv,51,abs,99,0.7668224065047352
,L,240425_userL_tripod_14_7.csv,24,phase,120,0.46690700788887624
,L,240425_userL_tripod_15_0.csv,27,phase,130,0.955704647863677
,L,240425_userL_tripod_15_1.csv,27,phase,128,0.8508840759644187
,L,240425_userL_tripod_15_2.csv,63,abs,143,0.8254871079878464
,L,240425_userL_tripod_15_3.csv,62,abs,117,0.9481335441589821
,L,240425_userL_tripod_15_4.csv,27,phase,151,0.9191790592228268
,L,240425_userL_tripod_15_5.csv,27,phase,129,0.9663275298402477
,L,240425_userL_tripod_15_6.csv,59,abs,124,0.35507724733140017
,L,240425_userL_tripod_15_7.csv,63,phase,121,0.8780777911390656
