run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240506_userA_tripod_01_1.csv,104,phase,128,0.7543905129527926
,A,240506_userA_tripod_01_2.csv,28,abs,120,0.8691441882863337
,A,240506_userA_tripod_01_3.csv,59,abs,104,0.8001104688946225
,A,240506_userA_tripod_01_4.csv,70,phase,100,0.8702387623257425
,A,240506_userA_tripod_01_5.csv,70,phase,121,0.9221231133926978
,A,240506_userA_tripod_01_6.csv,65,abs,106,0.9626119019013868
,A,240506_userA_tripod_01_7.csv,28,abs,135,0.7066946955683658
,A,240506_userA_tripod_02_0.csv,29,abs,109,0.8896276064269969
,A,240506_userA_tripod_02_1.csv,29,abs,126,0.8491591907590441
,A,240506_userA_tripod_02_2.csv,29,abs,97,0.9106632974949134
,A,240506_userA_tripod_02_3.csv,29,abs,127,0.9525795286231918
,A,240506_userA_tripod_02_4.csv,29,abs,107,0.8308161076400172
,A,240506_userA_tripod_02_5.csv,28,abs,130,0.8215978174473118
,A,240506_userA_tripod_02_6.csv,59,phase,128,0.7951449911137689
,A,240506_userA_tripod_02_7.csv,28,abs,128,0.9706752791537483
,A,240506_userA_tripod_02_8.csv,28,abs,119,0.9209098253123985
,A,240509_userA_tripod_01_0.csv,24,phase,133,0.9347126490477716
,A,240509_userA_tripod_01_1.csv,22,phase,133,0.9636010324440148
,A,240509_userA_tripod_01_2.csv,22,phase,136,0.9701853169542114
,A,240509_userA_tripod_01_3.csv,65,phase,130,0.9440834219549098
,A,240509_userA_tripod_01_4.csv,77,abs,137,0.9118737248851889
,A,240509_userA_tripod_01_5.csv,22,phase,137,0.9313696837769176
,A,240509_userA_tripod_01_6.csv,65,phase,127,0.9225367844288437
,A,240509_userA_tripod_01_7.csv,38,phase,127,0.9478621280473679
,A,240509_userA_tripod_01_8.csv,77,abs,125,0.9162934576113799
,A,240509_userA_tripod_02_0.csv,60,abs,143,0.8776814335265437
,A,240509_userA_tripod_02_1.csv,59,phase,145,0.964060484613678
,A,240509_userA_tripod_02_2.csv,60,abs,142,0.9751677910151982
,A,240509_userA_tripod_02_3.csv,59,phase,160,0.9662722717935951
,A,240509_userA_tripod_02_4.csv,22,phase,147,0.9327009715706791
,A,240509_userA_tripod_02_5.csv,59,phase,115,0.9782125156307845
,A,240509_userA_tripod_02_6.csv,22,phase,145,0.9272579803868148
,A,240509_userA_tripod_02_7.csv,59,phase,147,0.9726984961934352
,A,240509_userA_tripod_02_8.csv,22,phase,140,0.9264898683830805
,A,240509_userA_tripod_03_0.csv,22,phase,114,0.8971509880282597
,A,240509_userA_tripod_03_1.csv,23,phase,130,0.930878311439796
,A,240509_userA_tripod_03_2.csv,23,phase,132,0.9383978162491852
,A,240509_userA_tripod_03_3.csv,64,phase,118,0.9600892373265918
,A,240509_userA_tripod_03_4.csv,77,abs,123,0.9245659108531358
,A,240509_userA_tripod_03_5.csv,23,phase,131,0.9603850615399859
,A,240509_userA_tripod_03_6.csv,23,phase,103,0.9402914652056006
,A,240509_userA_tripod_03_7.csv,64,phase,115,0.9200246963170721
,A,240509_userA_tripod_03_8.csv,23,phase,142,0.9064545147135057
,A,240509_userA_tripod_04_0.csv,30,abs,117,0.833106477299655
,A,240509_userA_tripod_04_1.csv,30,abs,129,0.8273790684243426
,A,240509_userA_tripod_04_2.csv,111,phase,118,0.6555491737952158
,A,240509_userA_tripod_04_3.csv,36,abs,119,0.8458590251529314
,A,240509_userA_tripod_04_4.csv,30,abs,113,0.8597862352145884
,A,240509_userA_tripod_04_5.csv,34,phase,114,0.8058703973751125
,A,240509_userA_tripod_04_6.csv,67,phase,103,0.5428587354198945
,A,240509_userA_tripod_04_7.csv,21,abs,108,0.7517086343117206
,A,240509_userA_tripod_04_8.csv,23,abs,128,0.8044938103177279
,A,240509_userA_tripod_05_0.csv,23,phase,103,0.80097874369345
,A,240509_userA_tripod_05_1.csv,28,abs,133,0.8215257220980103
,A,240509_userA_tripod_05_2.csv,26,abs,136,0.9170300078402089
,A,240509_userA_tripod_05_3.csv,26,abs,134,0.6582452865291217
,A,240509_userA_tripod_05_4.csv,25,abs,129,0.9496071935448243
,A,240509_userA_tripod_05_5.csv,25,abs,123,0.9542299661710631
,A,240509_userA_tripod_05_6.csv,25,abs,127,0.9446227901997724
,A,240509_userA_tripod_05_7.csv,25,abs,115,0.9629112453711213
,A,240509_userA_tripod_05_8.csv,25,abs,105,0.9544209279994252
,A,240509_userA_tripod_06_0.csv,58,abs,125,0.6255089964591908
,A,240509_userA_tripod_06_1.csv,23,abs,100,0.908609934503566
,A,240509_userA_tripod_06_2.csv,23,abs,134,0.8066283951491644
,A,240509_userA_tripod_06_3.csv,23,abs,112,0.9069164743375379
,A,240509_userA_tripod_06_4.csv,23,abs,121,0.8458873746018204
,A,240509_userA_tripod_06_5.csv,24,abs,127,0.9508583657580951
,A,240509_userA_tripod_06_6.csv,24,abs,121,0.9250044247116208
,A,240509_userA_tripod_06_7.csv,22,abs,129,0.7610352037129771
,A,240509_userA_tripod_06_8.csv,35,phase,132,0.8549721469136858
,A,240509_userA_tripod_07_0.csv,25,abs,133,0.9502623347161779
,A,240509_userA_tripod_07_1.csv,24,abs,131,0.9417327165849013
,A,240509_userA_tripod_07_2.csv,25,abs,117,0.735705682262439
,A,240509_userA_tripod_07_3.csv,25,abs,138,0.8689810232520208
,A,240509_userA_tripod_07_4.csv,25,abs,121,0.8394251183889714
,A,240509_userA_tripod_07_5.csv,25,abs,144,0.4259232898631391
,A,240509_userA_tripod_07_6.csv,24,abs,126,0.7268424871252874
,A,240509_userA_tripod_07_7.csv,24,abs,119,0.8947504052512463
,A,240509_userA_tripod_07_8.csv,23,phase,146,0.9161297918603701
,A,240509_userA_tripod_08_0.csv,47,phase,111,0.5235639749422126
,A,240509_userA_tripod_08_1.csv,46,phase,103,0.9165663254696576
,A,240509_userA_tripod_08_2.csv,24,abs,120,0.8849863855063598
,A,240509_userA_tripod_08_3.csv,24,abs,123,0.9135866964700479
,A,240509_userA_tripod_08_4.csv,24,abs,147,0.9243731122965012
,A,240509_userA_tripod_08_5.csv,23,abs,113,0.7545438533315192
,A,240509_userA_tripod_08_6.csv,22,abs,121,0.8430563964837912
,A,240509_userA_tripod_08_7.csv,22,abs,143,0.6624327748729077
,A,240509_userA_tripod_08_8.csv,24,abs,143,0.7139901376961548
,A,240509_userA_tripod_09_0.csv,64,phase,125,0.5679741325817789
,A,240509_userA_tripod_09_1.csv,110,abs,98,0.6601244977832401
,A,240509_userA_tripod_09_2.csv,37,phase,107,0.6861823375373824
,A,240509_userA_tripod_09_3.csv,107,phase,154,0.47205168442188855
,A,240509_userA_tripod_09_4.csv,37,phase,130,0.8676147102890436
,A,240509_userA_tripod_09_5.csv,37,phase,124,0.5728565911099522
,A,240509_userA_tripod_09_6.csv,64,phase,138,0.7698800609094066
,A,240509_userA_tripod_09_7.csv,20,abs,136,0.8771013934574124
,A,240509_userA_tripod_09_8.csv,22,abs,129,0.5926576105779441
,A,240509_userA_tripod_10_0.csv,30,abs,138,0.7416130111019056
,A,240509_userA_tripod_10_1.csv,64,abs,128,0.8379824873988756
,A,240509_userA_tripod_10_2.csv,63,phase,123,0.9585493271168658
,A,240509_userA_tripod_10_3.csv,27,phase,124,0.7339447900962782
,A,240509_userA_tripod_10_4.csv,28,phase,116,0.7767593113719078
,A,240509_userA_tripod_10_5.csv,67,phase,117,0.853303204962741
,A,240509_userA_tripod_10_6.csv,28,abs,139,0.39794846725777233
,A,240509_userA_tripod_10_7.csv,37,phase,128,0.9307512255903413
,A,240509_userA_tripod_10_8.csv,37,phase,120,0.7960663002548095
,A,240509_userA_tripod_11_0.csv,63,phase,134,0.9259139754609896
,A,240509_userA_tripod_11_1.csv,37,phase,132,0.900908941635261
,A,240509_userA_tripod_11_2.csv,37,phase,134,0.8740866272596532
,A,240509_userA_tripod_11_3.csv,37,phase,146,0.9427806297650221
,A,240509_userA_tripod_11_4.csv,38,phase,107,0.7963194323558449
,A,240509_userA_tripod_11_5.csv,20,abs,118,0.47909004373923664
,A,240509_userA_tripod_11_6.csv,21,abs,122,0.8863577510269876
,A,240509_userA_tripod_11_7.csv,20,abs,121,0.8105184529278607
,A,240509_userA_tripod_11_8.csv,21,abs,133,0.6194790991920134
,A,240513_userA_tripod_01_0.csv,36,abs,121,0.8483559569086673
,A,240513_userA_tripod_01_1.csv,30,abs,144,0.27223351512192107
,A,240513_userA_tripod_01_2.csv,33,phase,108,0.5767702565889721
,A,240513_userA_tripod_01_3.csv,29,phase,119,0.4815352596394836
,A,240513_userA_tripod_01_4.csv,34,abs,149,0.7241796794605987
,A,240513_userA_tripod_01_5.csv,35,abs,137,0.815439154623171
,A,240513_userA_tripod_01_6.csv,35,abs,109,0.8471250280622048
,A,240513_userA_tripod_01_7.csv,64,phase,137,0.8119125831204966
,A,240513_userA_tripod_01_8.csv,22,phase,152,0.8678097197987741
,A,240513_userA_tripod_02_0.csv,34,phase,114,0.49223007194716983
,A,240513_userA_tripod_02_1.csv,71,phase,115,0.6035937097464997
,A,240513_userA_tripod_02_2.csv,72,phase,120,0.8183154870687004
,A,240513_userA_tripod_02_3.csv,25,phase,122,0.28281685887487445
,A,240513_userA_tripod_02_4.csv,25,abs,130,0.6935134656172939
,A,240513_userA_tripod_02_5.csv,24,abs,117,0.812327090530883
,A,240513_userA_tripod_02_6.csv,23,abs,129,0.8653980961926442
,A,240513_userA_tripod_02_7.csv,24,abs,122,0.8258628249176133
,A,240513_userA_tripod_02_8.csv,25,abs,118,0.8200722149139318
,A,240514_userA_tripod_01_0.csv,27,abs,142,0.9619720717510241
,A,240514_userA_tripod_01_1.csv,27,abs,102,0.9477156464145093
,A,240514_userA_tripod_01_2.csv,27,abs,137,0.9710158013423366
,A,240514_userA_tripod_01_3.csv,27,abs,111,0.9568313381791291
,A,240514_userA_tripod_01_4.csv,24,phase,122,0.9083203837022109
,A,240514_userA_tripod_01_5.csv,24,phase,128,0.7486994674071193
,A,240514_userA_tripod_01_6.csv,23,phase,125,0.5007918917338526
,A,240514_userA_tripod_01_7.csv,24,phase,103,0.2764332538674877
,A,240514_userA_tripod_01_8.csv,25,phase,110,0.9545485335212572
,A,240514_userA_tripod_02_0.csv,23,phase,110,0.27077359787752936
,A,240514_userA_tripod_02_1.csv,26,phase,116,0.7923145986217683
,A,240514_userA_tripod_02_2.csv,33,abs,108,0.7187352873542747
,A,240514_userA_tripod_02_3.csv,34,phase,107,0.8852734601738412
,A,240514_userA_tripod_02_4.csv,30,phase,115,0.8415804478935593
,A,240514_userA_tripod_02_5.csv,21,abs,117,0.10245184129281025
,A,240514_userA_tripod_02_6.csv,25,phase,122,0.7548557613734853
,A,240514_userA_tripod_02_7.csv,24,phase,128,0.7812106570306664
,A,240514_userA_tripod_02_8.csv,25,phase,129,0.36521289238027116
,A,240514_userA_tripod_03_0.csv,33,abs,125,0.8721787220997446
,A,240514_userA_tripod_03_1.csv,32,abs,130,0.9411508649106789
,A,240514_userA_tripod_03_2.csv,33,abs,136,0.55222219841979
,A,240514_userA_tripod_03_3.csv,32,abs,140,0.7476086767574406
,A,240514_userA_tripod_03_4.csv,25,abs,126,0.32329922787422205
,A,240514_userA_tripod_03_5.csv,32,abs,126,0.7644308545687548
,A,240514_userA_tripod_03_6.csv,31,abs,129,0.8056747926414767
,A,240514_userA_tripod_03_7.csv,34,abs,114,0.8775805227306458
,A,240514_userA_tripod_03_8.csv,25,abs,140,0.6762984440159242
,A,240514_userA_tripod_04_0.csv,36,phase,117,0.26180404155909187
,A,240514_userA_tripod_04_1.csv,32,abs,125,0.8658977302848904
,A,240514_userA_tripod_04_2.csv,35,abs,128,0.7250905493761007
,A,240514_userA_tripod_04_3.csv,23,phase,113,0.8471622851615452
,A,240514_userA_tripod_04_4.csv,37,phase,130,0.9480635903335368
,A,240514_userA_tripod_04_5.csv,29,abs,131,0.9632423481542594
,A,240514_userA_tripod_04_6.csv,37,abs,137,0.1845222518692901
,A,240514_userA_tripod_05_0.csv,25,abs,116,0.8713033457575537
,A,240514_userA_tripod_05_1.csv,30,phase,127,0.8357876396037268
,A,240514_userA_tripod_05_2.csv,24,abs,122,0.8320021411149207
,A,240514_userA_tripod_05_3.csv,29,phase,143,0.4206174954446584
,A,240514_userA_tripod_05_4.csv,118,abs,129,0.8195062095158999
,A,240514_userA_tripod_05_5.csv,25,abs,128,0.8790213582947866
,A,240514_userA_tripod_05_6.csv,29,phase,123,0.9177376090274709
,A,240514_userA_tripod_05_7.csv,23,phase,104,0.7762831805267367
,A,240514_userA_tripod_05_8.csv,22,phase,117,0.7899685010858439
,A,240514_userA_tripod_06_0.csv,22,abs,152,0.9231752443609638
,A,240514_userA_tripod_06_1.csv,22,abs,141,0.8478700483406238
,A,240514_userA_tripod_06_2.csv,23,phase,140,0.9308055867808681
,A,240514_userA_tripod_06_3.csv,23,phase,104,0.9520397671221116
,A,240514_userA_tripod_06_4.csv,22,phase,126,0.9094227114661149
,A,240514_userA_tripod_06_5.csv,117,abs,125,0.7671382739857229
,A,240514_userA_tripod_06_6.csv,23,phase,140,0.8932655310232798
,A,240514_userA_tripod_06_7.csv,22,abs,146,0.7056915626782518
,A,240514_userA_tripod_06_8.csv,22,abs,133,0.9125177942261016
,A,240514_userA_tripod_07_0.csv,22,phase,127,0.9386207359978528
,A,240514_userA_tripod_07_1.csv,22,phase,125,0.913535146373809
,A,240514_userA_tripod_07_2.csv,24,phase,109,0.8590236493833299
,A,240514_userA_tripod_07_3.csv,76,abs,116,0.77150654578696
,A,240514_userA_tripod_07_4.csv,22,phase,118,0.7710525696591338
,A,240514_userA_tripod_07_5.csv,76,abs,127,0.9166385781774048
,B,240411_userB_tripod_01_0.csv,23,phase,133,0.9439913180790395
,B,240411_userB_tripod_01_1.csv,22,phase,134,0.9457885894287466
,B,240411_userB_tripod_01_2.csv,61,abs,119,0.9139153730838727
,B,240411_userB_tripod_01_3.csv,118,phase,135,0.935399643667012
,B,240411_userB_tripod_01_4.csv,22,phase,128,0.8911636273188662
,B,240411_userB_tripod_01_5.csv,22,phase,130,0.9231528598846626
,B,240411_userB_tripod_01_6.csv,24,phase,142,0.9425830458246898
,B,240411_userB_tripod_01_7.csv,22,phase,128,0.9607914314222545
,B,240411_userB_tripod_02_0.csv,21,abs,116,0.894989624479391
,B,240411_userB_tripod_02_1.csv,118,abs,106,0.8990737538510145
,B,240411_userB_tripod_02_2.csv,21,abs,113,0.7386602452415354
,B,240411_userB_tripod_02_3.csv,64,abs,142,0.9237763131725149
,B,240411_userB_tripod_02_4.csv,118,abs,126,0.9668336524713962
,B,240411_userB_tripod_02_5.csv,38,abs,104,-0.12686267153094846
,B,240411_userB_tripod_02_6.csv,78,abs,107,0.7869956381982008
,B,240411_userB_tripod_02_7.csv,109,phase,116,0.8880466606013379
,B,240411_userB_tripod_03_0.csv,23,abs,98,0.9154550290278107
,B,240411_userB_tripod_03_1.csv,24,abs,132,0.9119318820100883
,B,240411_userB_tripod_03_2.csv,26,abs,124,0.9584970179500305
,B,240411_userB_tripod_03_3.csv,27,abs,144,0.788759511374295
,B,240411_userB_tripod_03_4.csv,25,abs,117,0.9399531158416293
,B,240411_userB_tripod_03_5.csv,27,abs,109,0.9321144616919758
,B,240411_userB_tripod_03_6.csv,25,abs,109,0.9657624521597936
,B,240411_userB_tripod_03_7.csv,27,abs,129,0.9124184086798341
,B,240411_userB_tripod_03_8.csv,23,abs,125,0.955235179136234
,B,240411_userB_tripod_04_0.csv,76,abs,117,0.9331342924519953
,B,240411_userB_tripod_04_1.csv,112,abs,125,0.8905101008814821
,B,240411_userB_tripod_04_2.csv,43,abs,144,0.7981786466233673
,B,240411_userB_tripod_04_3.csv,76,abs,112,0.8496793443890158
,B,240411_userB_tripod_04_4.csv,97,abs,152,0.8063503769210272
,B,240411_userB_tripod_04_5.csv,22,phase,130,0.9017391622152171
,B,240411_userB_tripod_04_6.csv,109,abs,125,0.9279877992611464
,B,240411_userB_tripod_04_7.csv,113,abs,107,0.5776263395331249
,B,240411_userB_tripod_04_8.csv,75,abs,111,0.760525803100164
,B,240417_userB_tripod_05_0.csv,18,abs,119,0.26617862248036767
,B,240417_userB_tripod_05_1.csv,19,phase,131,0.8655947868376692
,B,240417_userB_tripod_05_2.csv,20,abs,126,0.8068039432627602
,B,240417_userB_tripod_05_3.csv,19,abs,136,0.7218468454979274
,B,240417_userB_tripod_05_4.csv,21,phase,138,0.777042678868833
,B,240417_userB_tripod_05_5.csv,42,abs,118,0.7342001347467071
,B,240417_userB_tripod_05_6.csv,44,abs,125,0.5430678595105897
,B,240417_userB_tripod_05_7.csv,20,phase,119,0.9468343371044009
,B,240417_userB_tripod_06_0.csv,22,abs,134,-0.23068335072300852
,B,240417_userB_tripod_06_1.csv,111,abs,104,0.37209135698814383
,B,240417_userB_tripod_06_2.csv,24,phase,120,0.195285490319277
,B,240417_userB_tripod_06_3.csv,24,phase,111,0.09810556074294174
,B,240417_userB_tripod_06_4.csv,21,abs,116,-0.2900496472798733
,B,240417_userB_tripod_06_5.csv,21,phase,105,-0.9282884258409877
,B,240417_userB_tripod_06_6.csv,68,phase,96,0.9524573880047179
,B,240417_userB_tripod_06_7.csv,68,phase,119,0.8130720671108712
,B,240418_userB_tripod_07_0.csv,48,abs,110,0.724121794353199
,B,240418_userB_tripod_07_1.csv,59,abs,105,-0.32718040642321855
,B,240418_userB_tripod_07_2.csv,32,abs,89,-0.032235495938722124
,B,240418_userB_tripod_07_3.csv,29,abs,111,0.20322695564650753
,B,240418_userB_tripod_07_4.csv,50,abs,119,-0.5605178848706572
,B,240418_userB_tripod_07_5.csv,19,phase,119,0.9066681820355215
,B,240418_userB_tripod_07_6.csv,24,abs,104,0.16921635513280764
,B,240418_userB_tripod_07_7.csv,19,abs,117,0.9063264942465017
,B,240422_userB_tripod_08_0.csv,65,phase,99,0.9659126747798842
,B,240422_userB_tripod_08_1.csv,35,abs,124,0.1332861749313502
,B,240422_userB_tripod_08_2.csv,30,abs,119,0.8897391704902965
,B,240422_userB_tripod_08_3.csv,65,phase,123,0.9065151447165892
,B,240422_userB_tripod_08_4.csv,22,phase,140,0.9589715262571725
,B,240422_userB_tripod_08_5.csv,21,phase,96,0.8877667459054176
,B,240422_userB_tripod_08_6.csv,22,phase,114,0.9019318946684086
,B,240422_userB_tripod_08_7.csv,57,phase,136,0.7459659299534437
,B,240424_userB_tripod_01_0.csv,64,abs,128,0.9162753001711296
,B,240424_userB_tripod_01_1.csv,119,phase,135,0.8443526943606371
,B,240424_userB_tripod_01_2.csv,20,phase,130,0.9354494379672406
,B,240424_userB_tripod_01_3.csv,20,phase,109,0.8826491128044254
,B,240424_userB_tripod_01_4.csv,65,abs,103,0.9304787093003677
,B,240424_userB_tripod_01_5.csv,30,abs,107,0.9602404455742102
,B,240424_userB_tripod_01_6.csv,21,phase,131,0.8385880177215721
,B,240424_userB_tripod_01_7.csv,66,abs,111,0.9205197666855901
,B,240424_userB_tripod_01_8.csv,20,phase,110,0.7742124632317176
,B,240429_userB_tripod_01_0.csv,87,phase,115,0.5921755802276424
,B,240429_userB_tripod_01_1.csv,39,phase,98,0.8982747577927108
,B,240429_userB_tripod_01_2.csv,24,phase,123,0.3268191904625457
,B,240429_userB_tripod_01_3.csv,25,phase,125,0.9789909409372863
,B,240429_userB_tripod_01_4.csv,33,abs,143,0.9116584916406685
,B,240429_userB_tripod_01_5.csv,24,phase,127,0.9878492078111971
,B,240429_userB_tripod_01_6.csv,26,phase,127,0.8505779560664433
,B,240429_userB_tripod_01_7.csv,25,phase,118,0.9913731637543577
,B,240429_userB_tripod_01_8.csv,23,phase,116,0.9461005203433267
,B,240429_userB_tripod_02_0.csv,77,abs,135,0.9248678292982396
,B,240429_userB_tripod_02_1.csv,59,abs,148,0.9577478914603831
,B,240429_userB_tripod_02_2.csv,59,abs,125,0.9452653379199841
,B,240429_userB_tripod_02_3.csv,22,phase,134,0.9694696006169332
,B,240429_userB_tripod_02_4.csv,23,phase,131,0.9493846550415054
,B,240429_userB_tripod_02_5.csv,64,abs,147,0.9485248097804473
,B,240429_userB_tripod_02_6.csv,118,abs,144,0.9175642507569202
,B,240429_userB_tripod_02_7.csv,22,phase,138,0.9447061918483709
,B,240429_userB_tripod_02_8.csv,22,phase,136,0.8191161667418427
,B,240429_userB_tripod_03_0.csv,83,abs,118,0.7603518945212012
,B,240429_userB_tripod_03_1.csv,21,phase,126,0.9678606968565517
,B,240429_userB_tripod_03_2.csv,21,phase,132,0.9654190257988869
,B,240429_userB_tripod_03_3.csv,22,phase,134,0.9430350115501508
,B,240429_userB_tripod_03_4.csv,20,phase,135,0.9114585644695293
,B,240429_userB_tripod_03_5.csv,22,phase,138,0.9274137238116755
,B,240429_userB_tripod_03_6.csv,22,phase,112,0.8734158708668214
,B,240429_userB_tripod_03_7.csv,68,abs,132,0.9230885065939697
,B,240429_userB_tripod_03_8.csv,23,phase,110,0.8528661558143239
,B,240429_userB_tripod_04_0.csv,23,phase,122,0.9725179979148065
,B,240429_userB_tripod_04_1.csv,21,phase,124,0.9812633768297653
,B,240429_userB_tripod_04_2.csv,21,phase,124,0.98683901479003
,B,240429_userB_tripod_04_3.csv,21,phase,126,0.9825607544082919
,B,240429_userB_tripod_04_4.csv,23,phase,109,0.9662052093777723
,B,240429_userB_tripod_04_5.csv,21,phase,121,0.9813429103013965
,B,240429_userB_tripod_04_6.csv,22,phase,104,0.9848403521848889
,B,240429_userB_tripod_04_7.csv,60,phase,109,0.9223647754687593
,B,240429_userB_tripod_04_8.csv,22,phase,117,0.9751917074259658
,B,240429_userB_tripod_05_0.csv,28,abs,128,0.8995322501470863
,B,240429_userB_tripod_05_1.csv,22,abs,121,0.9565310245302862
,B,240429_userB_tripod_05_2.csv,21,abs,118,0.9554601704895335
,B,240429_userB_tripod_05_3.csv,21,abs,117,0.9676976421586929
,B,240429_userB_tripod_05_4.csv,22,abs,125,0.937383873835031
,B,240429_userB_tripod_05_5.csv,21,abs,122,0.8620742181260382
,B,240429_userB_tripod_05_6.csv,23,phase,101,0.9096480027161111
,B,240429_userB_tripod_05_7.csv,21,abs,140,0.7170539640287762
,B,240429_userB_tripod_05_8.csv,33,abs,130,-0.07656033118845246
,B,240430_userB_tripod_01_0.csv,21,abs,96,0.9720051293902373
,B,240430_userB_tripod_01_1.csv,20,abs,122,0.9104915771614863
,B,240430_userB_tripod_01_2.csv,31,abs,124,0.9662758726131283
,B,240430_userB_tripod_01_3.csv,24,abs,124,0.9347521238209173
,B,240430_userB_tripod_01_4.csv,22,abs,121,0.9788536283780074
,B,240430_userB_tripod_01_5.csv,22,abs,115,0.9828912246787362
,B,240430_userB_tripod_01_6.csv,31,abs,137,0.773274173260009
,B,240430_userB_tripod_01_7.csv,22,abs,121,0.9537393807453345
,B,240430_userB_tripod_01_8.csv,46,abs,125,0.5579450845302215
,B,240430_userB_tripod_02_0.csv,23,phase,101,0.8665204024110292
,B,240430_userB_tripod_02_1.csv,21,abs,122,0.9724846660199638
,B,240430_userB_tripod_02_2.csv,21,abs,140,0.9828425219956346
,B,240430_userB_tripod_02_3.csv,26,abs,93,0.9068773825005014
,B,240430_userB_tripod_02_4.csv,22,abs,106,0.9665771012116887
,B,240430_userB_tripod_02_5.csv,23,abs,124,0.9730908177965683
,B,240430_userB_tripod_02_6.csv,64,phase,123,0.941275948809919
,B,240430_userB_tripod_02_7.csv,64,phase,123,0.8911374327997128
,B,240430_userB_tripod_02_8.csv,22,abs,133,0.9499369672698981
,B,240501_userB_tripod_01_0.csv,64,abs,127,0.8971988491428057
,B,240501_userB_tripod_01_1.csv,27,abs,124,-0.2945660298839626
,B,240501_userB_tripod_01_2.csv,80,abs,120,0.47592554296260386
,B,240501_userB_tripod_01_3.csv,35,abs,114,0.08093896852610877
,B,240501_userB_tripod_01_4.csv,30,abs,110,0.6429192807145009
,B,240501_userB_tripod_01_5.csv,110,phase,113,0.9049508116232859
,B,240501_userB_tripod_01_6.csv,67,abs,86,0.7599205528816569
,B,240501_userB_tripod_01_7.csv,30,abs,120,0.9433006959087875
,B,240501_userB_tripod_01_8.csv,60,phase,121,0.7289367227347645
,B,240501_userB_tripod_02_0.csv,45,abs,125,0.8896411836967414
,B,240501_userB_tripod_02_1.csv,21,phase,125,0.9553850411824955
,B,240501_userB_tripod_02_2.csv,22,phase,127,0.971846378834594
,B,240501_userB_tripod_02_3.csv,23,abs,120,0.8467516544177037
,B,240501_userB_tripod_02_4.csv,21,phase,133,0.9533704524280359
,B,240501_userB_tripod_02_5.csv,22,abs,144,0.7878609034650532
,B,240501_userB_tripod_02_6.csv,22,abs,111,0.8960420432886214
,B,240501_userB_tripod_02_7.csv,21,phase,122,0.8739346064775515
,B,240501_userB_tripod_02_8.csv,24,abs,125,0.20810640980831407
