run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240429_userC_tripod_04_3.csv,36,abs,145,0.7585070502234997
,C,240429_userC_tripod_04_4.csv,34,abs,144,0.963261868830288
,C,240429_userC_tripod_04_5.csv,26,phase,142,0.9567064149002728
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,25,abs,125,0.5274463726185206
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,25,phase,118,0.9409288105500786
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,119,phase,113,0.8548038321100602
,C,240501_userC_tripod_01_4.csv,118,phase,139,0.8970549743739539
,C,240501_userC_tripod_01_5.csv,33,abs,123,0.6437252118436367
,C,240501_userC_tripod_01_6.csv,24,abs,143,0.881514504070301
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,23,abs,125,0.8569222629627106
,C,240501_userC_tripod_02_0.csv,23,phase,109,0.862086134722869
,C,240501_userC_tripod_02_1.csv,118,phase,139,0.8234834080196619
,C,240501_userC_tripod_02_2.csv,119,phase,141,0.9739959883567233
,C,240501_userC_tripod_02_3.csv,47,abs,126,0.046605476503953386
,C,240501_userC_tripod_02_4.csv,119,phase,124,0.9642436186332665
,C,240501_userC_tripod_03_0.csv,24,phase,139,-0.36231148484261433
,C,240501_userC_tripod_03_1.csv,115,phase,118,0.49417426669081027
,C,240501_userC_tripod_03_2.csv,25,phase,129,0.6624523743894558
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,25,phase,148,0.7668002275068
,C,240501_userC_tripod_03_5.csv,119,abs,134,0.7282244006782265
,C,240501_userC_tripod_03_6.csv,118,phase,135,0.684147341823955
,C,240501_userC_tripod_03_7.csv,26,phase,139,0.5255455602632497
,C,240501_userC_tripod_03_8.csv,25,phase,116,0.6869751045002528
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,24,phase,142,0.9319992567453842
,C,240507_userC_tripod_01_2.csv,24,phase,126,0.9404207691448235
,C,240507_userC_tripod_01_3.csv,24,phase,115,0.8687432716999717
,C,240507_userC_tripod_01_4.csv,24,phase,117,0.5420946300214748
,C,240507_userC_tripod_01_5.csv,24,phase,113,0.9288745320916872
,C,240507_userC_tripod_01_6.csv,25,phase,134,0.5241039581520021
,C,240507_userC_tripod_01_7.csv,25,phase,124,0.915208941722755
,C,240507_userC_tripod_01_8.csv,24,phase,128,0.8822324049647524
,C,240508_userC_tripod_01_0.csv,113,phase,149,0.5104414946789304
,C,240508_userC_tripod_01_1.csv,34,abs,145,0.5454221389362268
,C,240508_userC_tripod_01_2.csv,110,phase,137,0.615619307253763
,C,240508_userC_tripod_01_3.csv,99,phase,140,0.8399359045819119
,C,240508_userC_tripod_01_4.csv,99,phase,124,0.6000526321365127
,C,240508_userC_tripod_01_5.csv,99,phase,127,0.9023340808248168
,C,240508_userC_tripod_01_6.csv,108,phase,121,0.6868114095700458
,C,240508_userC_tripod_01_7.csv,114,phase,114,0.8668048998625141
,C,240508_userC_tripod_01_8.csv,114,phase,126,0.6719969463239509
,C,240508_userC_tripod_02_0.csv,114,phase,124,0.7623335641888945
,C,240508_userC_tripod_02_1.csv,111,abs,119,0.8860632117431863
,C,240508_userC_tripod_02_2.csv,34,abs,115,0.8442468156305184
,C,240508_userC_tripod_02_3.csv,113,phase,132,0.7708673069060298
,C,240508_userC_tripod_02_4.csv,72,phase,124,0.37597592399983193
,C,240508_userC_tripod_02_5.csv,28,abs,116,0.29729394495627126
,C,240508_userC_tripod_02_6.csv,28,abs,121,0.33319558980455527
,C,240508_userC_tripod_02_7.csv,80,abs,128,0.44693318392616704
,C,240508_userC_tripod_02_8.csv,114,phase,127,0.8695723847263582
,C,240508_userC_tripod_03_0.csv,111,abs,120,0.5040279009221361
,C,240508_userC_tripod_03_1.csv,119,phase,120,0.572530547958037
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,119,phase,131,0.1312799275026367
,C,240508_userC_tripod_03_4.csv,99,phase,139,0.5676570334690523
,C,240508_userC_tripod_03_5.csv,23,phase,134,0.868668181152026
,C,240508_userC_tripod_03_6.csv,23,phase,130,0.8206509068850957
,C,240508_userC_tripod_03_7.csv,23,phase,129,0.688557910784852
,C,240508_userC_tripod_03_8.csv,23,phase,128,0.37836438653888593
,C,240512_userC_tripod_01_0.csv,26,abs,119,0.9782949026843452
,C,240512_userC_tripod_01_1.csv,22,phase,140,0.9621256848894815
,C,240512_userC_tripod_01_2.csv,22,phase,150,0.9723235753940215
,C,240512_userC_tripod_01_3.csv,24,phase,135,0.982334692240985
,C,240512_userC_tripod_01_4.csv,28,abs,143,0.9345924160835952
,C,240512_userC_tripod_01_5.csv,26,abs,141,0.9454021014980039
,C,240512_userC_tripod_01_6.csv,25,phase,133,0.9403895981835749
,C,240512_userC_tripod_02_0.csv,23,phase,104,0.8314650790870893
,C,240512_userC_tripod_02_1.csv,26,phase,132,0.9080369610351007
,C,240512_userC_tripod_02_2.csv,51,abs,118,0.20228787356797368
,C,240512_userC_tripod_02_3.csv,27,abs,128,0.819628413334497
,C,240512_userC_tripod_02_4.csv,28,phase,134,0.6418732951742607
,C,240512_userC_tripod_02_5.csv,119,abs,149,0.7152341177480511
,C,240512_userC_tripod_02_6.csv,27,phase,142,0.7676333017231856
,C,240512_userC_tripod_02_7.csv,24,phase,132,0.7935200165026256
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,25,abs,136,0.7262302426429085
,C,240512_userC_tripod_03_1.csv,25,abs,125,0.7613097050042206
,C,240512_userC_tripod_03_2.csv,23,phase,143,0.7913096517223304
,C,240512_userC_tripod_03_3.csv,24,phase,114,0.872069452223965
,C,240512_userC_tripod_03_4.csv,24,phase,134,0.818940224585869
,C,240512_userC_tripod_03_5.csv,26,abs,115,0.9800683436936657
,C,240512_userC_tripod_03_6.csv,23,phase,132,0.7152812375617539
,C,240513_userC_tripod_01_0.csv,27,phase,119,0.9484385344591425
,C,240513_userC_tripod_01_1.csv,27,phase,135,0.9556815113619821
,C,240513_userC_tripod_01_2.csv,25,phase,122,0.9207909538139789
,C,240513_userC_tripod_01_3.csv,24,phase,142,0.9479446535867213
,C,240513_userC_tripod_01_4.csv,25,phase,124,0.9203110407483838
,C,240513_userC_tripod_01_5.csv,35,abs,120,0.8465818083916462
,C,240513_userC_tripod_01_6.csv,26,phase,130,0.9383860429538944
,C,240513_userC_tripod_01_7.csv,26,phase,117,0.972033206418573
,C,240513_userC_tripod_01_8.csv,25,phase,142,0.9715007070729196
,C,240513_userC_tripod_02_0.csv,27,phase,123,0.9223626417876652
,C,240513_userC_tripod_02_1.csv,27,phase,136,0.9688759734539918
,C,240513_userC_tripod_02_2.csv,25,phase,111,0.8924361773881682
,C,240513_userC_tripod_02_3.csv,24,abs,131,0.8130821200688017
,C,240513_userC_tripod_02_4.csv,26,phase,139,0.9596079891078149
,C,240513_userC_tripod_02_5.csv,25,phase,133,0.587011777016041
,C,240513_userC_tripod_02_6.csv,26,phase,116,0.7720731763248646
,C,240513_userC_tripod_02_7.csv,30,abs,121,0.8306484335950465
,C,240513_userC_tripod_02_8.csv,25,abs,109,0.9325314272287796
,C,240513_userC_tripod_03_1.csv,31,abs,138,0.4961460537045895
,C,240513_userC_tripod_03_2.csv,24,phase,134,0.9479683370882017
,C,240513_userC_tripod_03_3.csv,25,phase,116,0.9081583956525042
,C,240513_userC_tripod_03_4.csv,117,phase,124,0.9353143577589275
,C,240513_userC_tripod_03_5.csv,86,phase,135,0.30377767107982406
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,26,abs,123,0.8851390038324879
,C,240515_userC_tripod_04_1.csv,26,abs,131,0.9172196228314359
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,27,abs,148,0.8012020292741255
,C,240515_userC_tripod_04_4.csv,27,abs,126,0.9384242908746493
,C,240515_userC_tripod_04_5.csv,26,abs,126,0.7935898453204288
,C,240515_userC_tripod_04_6.csv,23,phase,130,0.8305091317898032
,C,240515_userC_tripod_04_7.csv,26,abs,134,0.9333783120437051
,C,240515_userC_tripod_04_8.csv,65,abs,144,0.7694345956504153
,C,240515_userC_tripod_05_0.csv,26,abs,129,0.9573205159510153
,C,240515_userC_tripod_05_1.csv,24,abs,142,0.9195615752792425
,C,240515_userC_tripod_05_2.csv,26,abs,129,0.9434436446768687
,C,240515_userC_tripod_05_3.csv,26,abs,141,0.9680683763160128
,C,240515_userC_tripod_05_4.csv,27,abs,128,0.919969303308091
,C,240515_userC_tripod_05_5.csv,24,phase,115,0.9033379253612536
,C,240515_userC_tripod_05_6.csv,26,abs,136,0.9310087701247818
,C,240515_userC_tripod_05_7.csv,23,phase,147,0.8001887667547658
,C,240515_userC_tripod_05_8.csv,26,abs,150,0.892623483254019
,C,240515_userC_tripod_06_1.csv,26,abs,128,0.825963665256793
,C,240515_userC_tripod_06_2.csv,114,abs,149,0.4644346705991149
,C,240515_userC_tripod_06_3.csv,113,phase,139,0.8503037923844334
,C,240515_userC_tripod_06_4.csv,26,abs,128,0.851550219816729
,C,240515_userC_tripod_06_5.csv,26,abs,134,0.8310729209257685
,C,240515_userC_tripod_06_6.csv,27,abs,136,0.8065548793184567
,C,240515_userC_tripod_06_7.csv,26,abs,112,0.7896922386485787
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,51,abs,121,-0.7791356084960873
,E,231202_userE_tripod_01_2.csv,63,abs,99,0.8928600099826873
,E,231202_userE_tripod_01_3.csv,52,abs,100,0.9103797982331391
,E,231202_userE_tripod_01_4.csv,26,abs,121,0.9489387083047734
,E,231202_userE_tripod_01_5.csv,24,phase,116,0.8585117407820547
,E,231202_userE_tripod_01_6.csv,25,phase,115,0.9355288036818953
,E,231202_userE_tripod_01_7.csv,48,abs,122,0.9701631879664312
,E,231202_userE_tripod_02_1.csv,28,abs,143,0.9293200341149499
,E,231202_userE_tripod_02_2.csv,25,phase,129,0.9776064756967544
,E,231202_userE_tripod_02_3.csv,28,abs,124,0.9567784357097258
,E,231202_userE_tripod_02_4.csv,24,phase,126,0.7708153646974787
,E,231202_userE_tripod_02_5.csv,29,abs,130,0.9573454462624743
,E,231202_userE_tripod_02_6.csv,27,phase,123,0.9107785211582734
,E,231202_userE_tripod_02_7.csv,28,abs,108,0.9165940067362865
,E,231202_userE_tripod_03_0.csv,53,phase,127,0.8799084818557054
,E,231202_userE_tripod_03_1.csv,48,abs,117,0.9796849259655831
,E,231202_userE_tripod_03_2.csv,47,abs,116,0.9348304328716608
,E,231202_userE_tripod_03_3.csv,53,phase,123,0.8216733657243478
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,47,abs,124,0.9375219618455041
,E,231202_userE_tripod_03_6.csv,47,abs,106,0.9302993836193361
,E,231202_userE_tripod_03_7.csv,48,abs,120,0.8112207234453946
,E,240205_userE_tripod_01_0.csv,27,phase,128,0.945609002074974
,E,240205_userE_tripod_01_1.csv,28,phase,121,0.929328695414624
,E,240205_userE_tripod_01_2.csv,27,phase,127,0.9682059099856317
,E,240205_userE_tripod_01_3.csv,23,abs,149,0.8529374318823072
,E,240205_userE_tripod_01_4.csv,26,phase,135,0.9688170815928603
,E,240205_userE_tripod_01_5.csv,23,abs,125,0.8067077491772611
,E,240205_userE_tripod_01_6.csv,28,phase,102,0.9499561392135515
,E,240205_userE_tripod_01_7.csv,37,abs,153,0.8583854587295447
,E,240205_userE_tripod_02_1.csv,30,phase,121,0.8714505224844309
,E,240205_userE_tripod_02_2.csv,29,phase,125,0.9260671557939254
,E,240205_userE_tripod_02_3.csv,29,phase,104,0.9426774332023258
,E,240205_userE_tripod_02_4.csv,28,phase,147,0.9404788716667415
,E,240205_userE_tripod_02_5.csv,28,phase,123,0.9382504883504185
,E,240205_userE_tripod_02_6.csv,27,phase,126,0.7371112008139
,E,240205_userE_tripod_02_7.csv,28,phase,114,0.9056704857859427
,E,240205_userE_tripod_03_0.csv,24,phase,154,0.7356456000235676
,E,240205_userE_tripod_03_1.csv,24,abs,134,0.8402694791520067
,E,240205_userE_tripod_03_2.csv,24,phase,120,0.20692864661973873
,E,240205_userE_tripod_03_3.csv,24,phase,121,0.7344569474576192
,E,240205_userE_tripod_03_4.csv,69,phase,134,0.8051452220334024
,E,240205_userE_tripod_03_5.csv,24,abs,108,0.5837620453101701
,E,240205_userE_tripod_03_6.csv,24,abs,125,0.7091307597455175
,E,240205_userE_tripod_03_7.csv,51,abs,117,0.8265016334310598
,E,240205_userE_tripod_04_0.csv,26,abs,137,0.7526175330381233
,E,240205_userE_tripod_04_1.csv,23,abs,146,0.6444966609430485
,E,240205_userE_tripod_04_2.csv,25,phase,140,0.7826297858280121
,E,240205_userE_tripod_04_3.csv,25,phase,153,0.7771607733594833
,E,240205_userE_tripod_04_4.csv,43,phase,133,0.7457764803249025
,E,240205_userE_tripod_04_5.csv,30,abs,143,0.7967950448986925
,E,240205_userE_tripod_04_6.csv,24,phase,142,0.7803034317265862
,E,240205_userE_tripod_04_7.csv,50,abs,135,0.8189275528702304
,E,240412_userE_tripod_01_0.csv,58,phase,101,0.9484808616035174
,E,240412_userE_tripod_01_1.csv,43,phase,136,0.7018790299919158
,E,240412_userE_tripod_01_2.csv,50,phase,131,0.9562182733630924
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,28,phase,110,0.8922875294544379
,E,240412_userE_tripod_01_5.csv,27,phase,116,0.9655340688546669
,E,240412_userE_tripod_01_6.csv,50,phase,127,0.9333355083943399
,E,240412_userE_tripod_01_7.csv,49,phase,133,0.9556286107386173
,E,240412_userE_tripod_02_0.csv,48,phase,111,0.9158697897209718
,E,240412_userE_tripod_02_1.csv,49,phase,110,0.9848670434325
,E,240412_userE_tripod_02_2.csv,50,phase,92,0.9868353376923326
,E,240412_userE_tripod_02_3.csv,50,phase,109,0.9457166516030896
,E,240412_userE_tripod_02_4.csv,50,phase,114,0.8244311987725061
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,27,phase,111,-0.5655965228633018
,E,240412_userE_tripod_03_0.csv,27,abs,144,0.9103933635692892
,E,240412_userE_tripod_03_1.csv,27,abs,124,0.9312028457279363
,E,240412_userE_tripod_03_2.csv,28,abs,152,0.9448536308024529
,E,240412_userE_tripod_03_3.csv,22,abs,132,0.7941561582394534
,E,240412_userE_tripod_03_4.csv,26,phase,114,0.8897626051182812
,E,240412_userE_tripod_03_5.csv,27,abs,132,0.9318639452315076
,E,240412_userE_tripod_03_6.csv,29,abs,126,0.8014675813091361
,E,240412_userE_tripod_03_7.csv,29,abs,132,0.9608110303131675
,E,240412_userE_tripod_04_0.csv,25,phase,106,0.8585130216515695
,E,240412_userE_tripod_04_1.csv,23,phase,119,0.8262143912919574
,E,240412_userE_tripod_04_2.csv,25,phase,107,0.8638365301268668
,E,240412_userE_tripod_04_3.csv,24,abs,101,0.7964642021235574
,E,240412_userE_tripod_04_4.csv,25,phase,116,0.9327118080902483
,E,240412_userE_tripod_04_5.csv,25,phase,115,0.9389144310793075
,E,240412_userE_tripod_04_6.csv,25,phase,107,0.8829687022902636
,E,240412_userE_tripod_04_7.csv,24,phase,98,0.9218085246684449
,E,240412_userE_tripod_05_0.csv,27,phase,116,0.9210059792969781
,E,240412_userE_tripod_05_1.csv,23,abs,101,0.9412011199907302
,E,240412_userE_tripod_05_2.csv,23,abs,119,0.8836373990387205
,E,240412_userE_tripod_05_3.csv,25,phase,129,0.8576102271842737
,E,240412_userE_tripod_05_4.csv,24,abs,113,0.8939036220234011
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,25,phase,100,0.9417401050515675
,E,240412_userE_tripod_05_7.csv,25,phase,87,0.8480036599014449
,E,240412_userE_tripod_07_0.csv,21,phase,139,0.8903860071313273
,E,240412_userE_tripod_07_1.csv,23,abs,131,0.9253133130594934
,E,240412_userE_tripod_07_2.csv,28,abs,128,0.9643877533317763
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,29,abs,112,0.9372268718587332
,E,240412_userE_tripod_07_5.csv,24,abs,108,0.5161653667507251
,E,240412_userE_tripod_07_6.csv,27,abs,131,0.9164667237108358
,E,240412_userE_tripod_07_7.csv,23,abs,121,0.2327942202631904
,E,240529_userE_tripod_01_0.csv,53,abs,125,-0.47810364450562703
,E,240529_userE_tripod_01_1.csv,49,abs,119,-0.7158178574441506
,E,240529_userE_tripod_01_2.csv,30,abs,134,0.9308284374727165
,E,240529_userE_tripod_01_3.csv,30,phase,133,0.8125942784592703
,E,240529_userE_tripod_01_4.csv,49,phase,128,0.8714146355822107
,E,240529_userE_tripod_01_5.csv,47,phase,131,0.8163109893654552
,E,240529_userE_tripod_01_6.csv,46,phase,104,0.6681071917505917
,E,240529_userE_tripod_01_7.csv,49,phase,115,0.9190927550201337
,E,240529_userE_tripod_02_0.csv,49,abs,135,0.9611176386289738
,E,240529_userE_tripod_02_1.csv,50,abs,112,0.8629720197278994
,E,240529_userE_tripod_02_2.csv,28,phase,134,0.8944180515458242
,E,240529_userE_tripod_02_3.csv,28,phase,115,0.9415873053246749
,E,240529_userE_tripod_02_4.csv,49,phase,138,0.9548303677118908
,E,240529_userE_tripod_02_5.csv,28,phase,110,0.9634525182942489
,E,240529_userE_tripod_02_6.csv,27,phase,120,0.4552786678771749
,E,240529_userE_tripod_02_7.csv,28,phase,131,0.8240241667812462
,E,240529_userE_tripod_03_0.csv,50,abs,135,0.800648204683086
,E,240529_userE_tripod_03_1.csv,23,abs,117,0.9113956443410489
,E,240529_userE_tripod_03_2.csv,48,abs,133,0.976560156753492
,E,240529_userE_tripod_03_3.csv,48,abs,145,0.9346364705724677
,E,240529_userE_tripod_03_4.csv,49,abs,126,0.8677091828069993
,E,240529_userE_tripod_03_5.csv,47,abs,120,0.9060612169256708
,E,240529_userE_tripod_03_6.csv,48,phase,134,0.8706136791086636
,E,240529_userE_tripod_03_7.csv,24,phase,120,0.8208099365670155
