run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240509_userA_tripod_01_5.csv,37,phase,137,0.723894995010579
,A,240509_userA_tripod_01_6.csv,58,phase,127,0.9380039051208113
,A,240509_userA_tripod_01_7.csv,64,phase,127,0.9693940825491209
,A,240509_userA_tripod_01_8.csv,60,abs,125,0.941314243460202
,A,240509_userA_tripod_02_0.csv,21,phase,143,0.8920665065430651
,A,240509_userA_tripod_02_1.csv,59,phase,145,0.964060484613678
,A,240509_userA_tripod_02_2.csv,64,phase,142,0.9680543201220609
,A,240509_userA_tripod_02_3.csv,26,phase,160,0.9175937098131418
,A,240509_userA_tripod_02_4.csv,22,phase,147,0.9327009715706791
,A,240509_userA_tripod_02_5.csv,22,phase,115,0.9306150923657884
,A,240509_userA_tripod_02_6.csv,114,phase,145,0.9451281340372143
,A,240509_userA_tripod_02_7.csv,59,phase,147,0.9726984961934352
,A,240509_userA_tripod_02_8.csv,22,phase,140,0.9264898683830805
,A,240509_userA_tripod_03_0.csv,24,phase,114,0.8831252529383038
,A,240509_userA_tripod_03_1.csv,23,phase,130,0.930878311439796
,A,240509_userA_tripod_03_2.csv,23,phase,132,0.9383978162491852
,A,240509_userA_tripod_03_3.csv,64,abs,118,0.7360320136657214
,A,240509_userA_tripod_03_4.csv,63,phase,123,0.9094983230234649
,A,240509_userA_tripod_03_5.csv,23,phase,131,0.9603850615399859
,A,240509_userA_tripod_03_6.csv,23,phase,103,0.9402914652056006
,A,240509_userA_tripod_03_7.csv,77,abs,115,0.9643935770422626
,A,240509_userA_tripod_03_8.csv,23,phase,142,0.9064545147135057
,A,240509_userA_tripod_04_0.csv,30,abs,117,0.833106477299655
,A,240509_userA_tripod_04_1.csv,30,abs,129,0.8273790684243426
,A,240509_userA_tripod_04_2.csv,110,phase,118,0.6823776379339168
,A,240509_userA_tripod_04_3.csv,36,abs,119,0.8458590251529314
,A,240509_userA_tripod_04_4.csv,30,abs,113,0.8597862352145884
,A,240509_userA_tripod_04_5.csv,34,phase,114,0.8058703973751125
,A,240509_userA_tripod_04_6.csv,100,phase,103,0.3810280753863396
,A,240509_userA_tripod_04_7.csv,111,phase,108,0.6675062598235523
,A,240509_userA_tripod_04_8.csv,21,abs,128,0.8206528779457993
,A,240509_userA_tripod_05_0.csv,75,abs,103,0.5149356975691376
,A,240509_userA_tripod_05_1.csv,28,abs,133,0.8215257220980103
,A,240509_userA_tripod_05_2.csv,26,abs,136,0.9170300078402089
,A,240509_userA_tripod_05_3.csv,26,abs,134,0.6582452865291217
,A,240509_userA_tripod_05_4.csv,25,abs,129,0.9496071935448243
,A,240509_userA_tripod_05_5.csv,25,abs,123,0.9542299661710631
,A,240509_userA_tripod_05_6.csv,25,abs,127,0.9446227901997724
,A,240509_userA_tripod_05_7.csv,24,abs,115,0.9398708809190921
,A,240509_userA_tripod_05_8.csv,25,abs,105,0.9544209279994252
,A,240509_userA_tripod_06_0.csv,58,abs,125,0.6255089964591908
,A,240509_userA_tripod_06_1.csv,23,abs,100,0.908609934503566
,A,240509_userA_tripod_06_2.csv,23,abs,134,0.8066283951491644
,A,240509_userA_tripod_06_3.csv,23,abs,112,0.9069164743375379
,A,240509_userA_tripod_06_4.csv,23,abs,121,0.8458873746018204
,A,240509_userA_tripod_06_5.csv,24,abs,127,0.9508583657580951
,A,240509_userA_tripod_06_6.csv,22,abs,121,0.8755408387040248
,A,240509_userA_tripod_06_7.csv,25,abs,129,0.7685280999143733
,A,240509_userA_tripod_06_8.csv,22,abs,132,0.937965039930672
,A,240509_userA_tripod_07_0.csv,23,abs,133,0.8649112403725109
,A,240509_userA_tripod_07_1.csv,24,abs,131,0.9417327165849013
,A,240509_userA_tripod_07_2.csv,25,abs,117,0.735705682262439
,A,240509_userA_tripod_07_3.csv,25,abs,138,0.8689810232520208
,A,240509_userA_tripod_07_4.csv,25,abs,121,0.8394251183889714
,A,240509_userA_tripod_07_5.csv,24,abs,144,0.2551518774946951
,A,240509_userA_tripod_07_6.csv,24,abs,126,0.7268424871252874
,A,240509_userA_tripod_07_7.csv,24,abs,119,0.8947504052512463
,A,240509_userA_tripod_07_8.csv,25,abs,146,0.9123809247263858
,A,240509_userA_tripod_08_0.csv,46,phase,111,0.6265062420021037
,A,240509_userA_tripod_08_1.csv,46,phase,103,0.9165663254696576
,A,240509_userA_tripod_08_2.csv,23,abs,120,0.7917262931833104
,A,240509_userA_tripod_08_3.csv,24,abs,123,0.9135866964700479
,A,240509_userA_tripod_08_4.csv,23,abs,147,0.8362495535465253
,A,240509_userA_tripod_08_5.csv,22,abs,113,0.743144851321026
,A,240509_userA_tripod_08_6.csv,22,abs,121,0.8430563964837912
,A,240509_userA_tripod_08_7.csv,22,abs,143,0.6624327748729077
,A,240509_userA_tripod_08_8.csv,25,abs,143,0.8190692777347578
,A,240509_userA_tripod_09_0.csv,101,abs,125,0.7923388932795432
,A,240509_userA_tripod_09_1.csv,102,abs,98,0.6630254673721401
,A,240509_userA_tripod_09_2.csv,37,phase,107,0.6861823375373824
,A,240509_userA_tripod_09_3.csv,37,phase,154,0.5300739915855082
,A,240509_userA_tripod_09_4.csv,37,phase,130,0.8676147102890436
,A,240509_userA_tripod_09_5.csv,37,phase,124,0.5728565911099522
,A,240509_userA_tripod_09_6.csv,21,abs,138,0.7317193686580497
,A,240509_userA_tripod_09_7.csv,20,abs,136,0.8771013934574124
,A,240509_userA_tripod_09_8.csv,22,abs,129,0.5926576105779441
,A,240509_userA_tripod_10_0.csv,63,phase,138,0.7938714661875039
,A,240509_userA_tripod_10_1.csv,28,abs,128,0.634644758888217
,A,240509_userA_tripod_10_2.csv,29,abs,123,0.9141695396065181
,A,240509_userA_tripod_10_3.csv,64,phase,124,0.31125996753846136
,A,240509_userA_tripod_10_4.csv,29,abs,116,0.41209394541850103
,A,240509_userA_tripod_10_5.csv,67,phase,117,0.853303204962741
,A,240509_userA_tripod_10_6.csv,110,phase,139,0.48733758516318054
,A,240509_userA_tripod_10_7.csv,37,phase,128,0.9307512255903413
,A,240509_userA_tripod_10_8.csv,37,phase,120,0.7960663002548095
,A,240509_userA_tripod_11_0.csv,63,phase,134,0.9259139754609896
,A,240509_userA_tripod_11_1.csv,68,phase,132,0.9468262186371438
,A,240509_userA_tripod_11_2.csv,65,abs,134,0.9156782203079751
,A,240509_userA_tripod_11_3.csv,37,phase,146,0.9427806297650221
,A,240509_userA_tripod_11_4.csv,38,phase,107,0.7963194323558449
,A,240509_userA_tripod_11_5.csv,20,abs,118,0.47909004373923664
,A,240509_userA_tripod_11_6.csv,21,abs,122,0.8863577510269876
,A,240509_userA_tripod_11_7.csv,37,abs,121,0.9317172778750706
,A,240509_userA_tripod_11_8.csv,20,abs,133,0.8106809523852304
,A,240513_userA_tripod_01_0.csv,24,phase,121,0.8101583409767531
,A,240513_userA_tripod_01_1.csv,70,phase,144,0.67215717046413
,A,240513_userA_tripod_01_2.csv,33,phase,108,0.5767702565889721
,A,240513_userA_tripod_01_3.csv,60,abs,119,0.5188587400576812
,A,240513_userA_tripod_01_4.csv,34,abs,149,0.7241796794605987
,A,240513_userA_tripod_01_5.csv,35,abs,137,0.815439154623171
,A,240513_userA_tripod_01_6.csv,35,abs,109,0.8471250280622048
,A,240513_userA_tripod_01_7.csv,64,phase,137,0.8119125831204966
,A,240513_userA_tripod_01_8.csv,23,phase,152,0.8502434113321325
,A,240513_userA_tripod_02_0.csv,34,phase,114,0.49223007194716983
,A,240513_userA_tripod_02_1.csv,71,phase,115,0.6035937097464997
,A,240513_userA_tripod_02_2.csv,72,phase,120,0.8183154870687004
,A,240513_userA_tripod_02_3.csv,22,phase,122,0.3518287584074439
,A,240513_userA_tripod_02_4.csv,25,phase,130,0.9372929143229484
,A,240513_userA_tripod_02_5.csv,24,abs,117,0.812327090530883
,A,240513_userA_tripod_02_6.csv,25,abs,129,0.8899545830792193
,A,240513_userA_tripod_02_7.csv,24,abs,122,0.8258628249176133
,A,240513_userA_tripod_02_8.csv,25,abs,118,0.8200722149139318
,A,240514_userA_tripod_01_0.csv,23,abs,142,0.8814349956265061
,A,240514_userA_tripod_01_1.csv,27,abs,102,0.9477156464145093
,A,240514_userA_tripod_01_2.csv,27,abs,137,0.9710158013423366
,A,240514_userA_tripod_01_3.csv,25,phase,111,0.9468855425235154
,A,240514_userA_tripod_01_4.csv,24,phase,122,0.9083203837022109
,A,240514_userA_tripod_01_5.csv,24,phase,128,0.7486994674071193
,A,240514_userA_tripod_01_6.csv,22,abs,125,0.17155711044050814
,A,240514_userA_tripod_01_7.csv,23,phase,103,0.3579835913658267
,A,240514_userA_tripod_01_8.csv,25,phase,110,0.9545485335212572
,A,240514_userA_tripod_02_0.csv,23,phase,110,0.27077359787752936
,A,240514_userA_tripod_02_1.csv,25,phase,116,0.6316587646913714
,A,240514_userA_tripod_02_2.csv,32,abs,108,0.5506831906338583
,A,240514_userA_tripod_02_3.csv,32,phase,107,0.836046955667864
,A,240514_userA_tripod_02_4.csv,32,phase,115,0.8283540939298143
,A,240514_userA_tripod_02_5.csv,29,phase,117,0.29899381571873745
,A,240514_userA_tripod_02_6.csv,26,phase,122,0.5664537750167215
,A,240514_userA_tripod_02_7.csv,32,phase,128,0.6144281440792233
,A,240514_userA_tripod_02_8.csv,119,abs,129,0.5399538188768708
,A,240514_userA_tripod_03_0.csv,32,abs,125,0.8699683654570362
,A,240514_userA_tripod_03_1.csv,32,abs,130,0.9411508649106789
,A,240514_userA_tripod_03_2.csv,33,abs,136,0.55222219841979
,A,240514_userA_tripod_03_3.csv,24,phase,140,0.8986588897908283
,A,240514_userA_tripod_03_4.csv,33,abs,126,0.6754160993331924
,A,240514_userA_tripod_03_5.csv,27,abs,126,0.8676216802392909
,A,240514_userA_tripod_03_6.csv,32,abs,129,0.7734201154722832
,A,240514_userA_tripod_03_7.csv,32,abs,114,0.9177465475398859
,A,240514_userA_tripod_03_8.csv,32,phase,140,0.32685868790129385
,A,240514_userA_tripod_04_0.csv,23,phase,117,0.48150070065333783
,A,240514_userA_tripod_04_1.csv,24,phase,125,0.9433850180944516
,A,240514_userA_tripod_04_2.csv,33,abs,128,0.7063344822276129
,A,240514_userA_tripod_04_3.csv,23,phase,113,0.8471622851615452
,A,240514_userA_tripod_04_4.csv,34,abs,130,0.8772282486176862
,A,240514_userA_tripod_04_5.csv,29,abs,131,0.9632423481542594
,A,240514_userA_tripod_04_6.csv,64,phase,137,0.48397008870365205
,A,240514_userA_tripod_05_0.csv,25,abs,116,0.8713033457575537
,A,240514_userA_tripod_05_1.csv,30,phase,127,0.8357876396037268
,A,240514_userA_tripod_05_2.csv,25,abs,122,0.9693949765473353
,A,240514_userA_tripod_05_3.csv,25,abs,143,0.8155366829120504
,A,240514_userA_tripod_05_4.csv,118,abs,129,0.8195062095158999
,A,240514_userA_tripod_05_5.csv,119,abs,128,0.8775228617411394
,A,240514_userA_tripod_05_6.csv,29,phase,123,0.9177376090274709
,A,240514_userA_tripod_05_7.csv,23,phase,104,0.7762831805267367
,A,240514_userA_tripod_05_8.csv,23,phase,117,0.7642135277924613
,A,240514_userA_tripod_06_0.csv,22,abs,152,0.9231752443609638
,A,240514_userA_tripod_06_1.csv,22,abs,141,0.8478700483406238
,A,240514_userA_tripod_06_2.csv,23,phase,140,0.9308055867808681
,A,240514_userA_tripod_06_3.csv,23,phase,104,0.9520397671221116
,A,240514_userA_tripod_06_4.csv,22,phase,126,0.9094227114661149
,A,240514_userA_tripod_06_5.csv,30,phase,125,0.6662378613968015
,A,240514_userA_tripod_06_6.csv,22,phase,140,0.894841066961331
,A,240514_userA_tripod_06_7.csv,63,abs,146,0.5563873537527744
,A,240514_userA_tripod_06_8.csv,22,abs,133,0.9125177942261016
,A,240514_userA_tripod_07_0.csv,22,phase,127,0.9386207359978528
,A,240514_userA_tripod_07_1.csv,77,abs,125,0.9186262008680133
,A,240514_userA_tripod_07_2.csv,23,phase,109,0.9084752692446972
,A,240514_userA_tripod_07_3.csv,23,phase,116,0.8507413724935119
,A,240514_userA_tripod_07_4.csv,62,phase,118,0.8606218418276379
,A,240514_userA_tripod_07_5.csv,22,phase,127,0.8118503241666765
,B,240411_userB_tripod_01_0.csv,23,phase,133,0.9439913180790395
,B,240411_userB_tripod_01_1.csv,22,phase,134,0.9457885894287466
,B,240411_userB_tripod_01_2.csv,61,abs,119,0.9139153730838727
,B,240411_userB_tripod_01_3.csv,118,phase,135,0.935399643667012
,B,240411_userB_tripod_01_4.csv,22,phase,128,0.8911636273188662
,B,240411_userB_tripod_01_5.csv,22,phase,130,0.9231528598846626
,B,240411_userB_tripod_01_6.csv,23,phase,142,0.9388424537145494
,B,240411_userB_tripod_01_7.csv,24,phase,128,0.9629011785935301
,B,240411_userB_tripod_02_0.csv,21,abs,116,0.894989624479391
,B,240411_userB_tripod_02_1.csv,118,abs,106,0.8990737538510145
,B,240411_userB_tripod_02_2.csv,21,abs,113,0.7386602452415354
,B,240411_userB_tripod_02_3.csv,64,abs,142,0.9237763131725149
,B,240411_userB_tripod_02_4.csv,29,phase,126,0.8646540501996951
,B,240411_userB_tripod_02_5.csv,29,phase,104,0.5758502108119463
,B,240411_userB_tripod_02_6.csv,78,abs,107,0.7869956381982008
,B,240411_userB_tripod_02_7.csv,38,abs,116,0.4447142440872669
,B,240411_userB_tripod_03_0.csv,23,abs,98,0.9154550290278107
,B,240411_userB_tripod_03_1.csv,23,abs,132,0.9140430668573198
,B,240411_userB_tripod_03_2.csv,25,abs,124,0.9537169152600938
,B,240411_userB_tripod_03_3.csv,28,abs,144,0.8830275286274312
,B,240411_userB_tripod_03_4.csv,24,abs,117,0.9440981080142394
,B,240411_userB_tripod_03_5.csv,28,abs,109,0.938180766032213
,B,240411_userB_tripod_03_6.csv,62,phase,109,0.9384903130308461
,B,240411_userB_tripod_03_7.csv,24,abs,129,0.9564595719597827
,B,240411_userB_tripod_03_8.csv,39,phase,125,0.7274109608497462
,B,240411_userB_tripod_04_0.csv,110,abs,117,0.9422288500319702
,B,240411_userB_tripod_04_1.csv,82,phase,125,0.8774676136642514
,B,240411_userB_tripod_04_2.csv,88,phase,144,0.9005084049256912
,B,240411_userB_tripod_04_3.csv,76,abs,112,0.8496793443890158
,B,240411_userB_tripod_04_4.csv,98,abs,152,0.7779506994061619
,B,240411_userB_tripod_04_5.csv,110,abs,130,0.9434022729937607
,B,240411_userB_tripod_04_6.csv,109,abs,125,0.9279877992611464
,B,240411_userB_tripod_04_7.csv,113,abs,107,0.5776263395331249
,B,240411_userB_tripod_04_8.csv,31,phase,111,0.7349886347517118
,B,240417_userB_tripod_05_0.csv,18,abs,119,0.26617862248036767
,B,240417_userB_tripod_05_1.csv,19,phase,131,0.8655947868376692
,B,240417_userB_tripod_05_2.csv,20,abs,126,0.8068039432627602
,B,240417_userB_tripod_05_3.csv,42,abs,136,0.9317323707480955
,B,240417_userB_tripod_05_4.csv,19,phase,138,0.8784711166942175
,B,240417_userB_tripod_05_5.csv,45,abs,118,0.5631285473098212
,B,240417_userB_tripod_05_6.csv,43,abs,125,0.6033258999053056
,B,240417_userB_tripod_05_7.csv,20,phase,119,0.9468343371044009
,B,240417_userB_tripod_06_0.csv,22,abs,134,-0.23068335072300852
,B,240417_userB_tripod_06_1.csv,95,abs,104,0.4590249969387179
,B,240417_userB_tripod_06_2.csv,24,phase,120,0.195285490319277
,B,240417_userB_tripod_06_3.csv,24,phase,111,0.09810556074294174
,B,240417_userB_tripod_06_4.csv,22,abs,116,-0.04620661983284122
,B,240417_userB_tripod_06_5.csv,19,phase,105,-0.9580647254306163
,B,240417_userB_tripod_06_6.csv,68,phase,96,0.9524573880047179
,B,240417_userB_tripod_06_7.csv,68,phase,119,0.8130720671108712
,B,240418_userB_tripod_07_0.csv,48,abs,110,0.724121794353199
,B,240418_userB_tripod_07_1.csv,59,abs,105,-0.32718040642321855
,B,240418_userB_tripod_07_2.csv,23,abs,89,0.6749519498761296
,B,240418_userB_tripod_07_3.csv,29,abs,111,0.20322695564650753
,B,240418_userB_tripod_07_4.csv,29,abs,119,0.45526430645318194
,B,240418_userB_tripod_07_5.csv,32,abs,119,-0.227895678485624
,B,240418_userB_tripod_07_6.csv,18,phase,104,0.8474779874668011
,B,240418_userB_tripod_07_7.csv,18,abs,117,0.7273338950343148
,B,240422_userB_tripod_08_0.csv,65,phase,99,0.9659126747798842
,B,240422_userB_tripod_08_1.csv,89,phase,124,0.5242477838295634
,B,240422_userB_tripod_08_2.csv,30,abs,119,0.8897391704902965
,B,240422_userB_tripod_08_3.csv,65,phase,123,0.9065151447165892
,B,240422_userB_tripod_08_4.csv,22,phase,140,0.9589715262571725
,B,240422_userB_tripod_08_5.csv,96,abs,96,0.9282658781897086
,B,240422_userB_tripod_08_6.csv,32,abs,114,0.907546333106195
,B,240422_userB_tripod_08_7.csv,30,abs,136,0.8892497534794674
,B,240424_userB_tripod_01_0.csv,64,abs,128,0.9162753001711296
,B,240424_userB_tripod_01_1.csv,119,phase,135,0.8443526943606371
,B,240424_userB_tripod_01_2.csv,21,phase,130,0.8466540246956485
,B,240424_userB_tripod_01_3.csv,41,abs,109,0.8730249899100689
,B,240424_userB_tripod_01_4.csv,47,abs,103,0.6789206070652096
,B,240424_userB_tripod_01_5.csv,30,abs,107,0.9602404455742102
,B,240424_userB_tripod_01_6.csv,66,abs,131,0.9251361002069088
,B,240424_userB_tripod_01_7.csv,119,abs,111,0.8230592311223576
,B,240424_userB_tripod_01_8.csv,33,phase,110,0.3235891234484037
,B,240429_userB_tripod_01_0.csv,90,phase,115,0.6414789324403912
,B,240429_userB_tripod_01_1.csv,82,abs,98,0.7648365143568269
,B,240429_userB_tripod_01_2.csv,24,phase,123,0.3268191904625457
,B,240429_userB_tripod_01_3.csv,25,phase,125,0.9789909409372863
,B,240429_userB_tripod_01_4.csv,33,abs,143,0.9116584916406685
,B,240429_userB_tripod_01_5.csv,24,phase,127,0.9878492078111971
,B,240429_userB_tripod_01_6.csv,23,phase,127,0.31840718355181313
,B,240429_userB_tripod_01_7.csv,27,abs,118,0.9772410567467708
,B,240429_userB_tripod_01_8.csv,25,abs,116,0.9356931415972625
,B,240429_userB_tripod_02_0.csv,88,abs,135,0.7848503940009133
,B,240429_userB_tripod_02_1.csv,30,abs,148,0.906058519700884
,B,240429_userB_tripod_02_2.csv,29,abs,125,0.8903715635181755
,B,240429_userB_tripod_02_3.csv,22,phase,134,0.9694696006169332
,B,240429_userB_tripod_02_4.csv,21,phase,131,0.9804998342747746
,B,240429_userB_tripod_02_5.csv,37,abs,147,0.8184086605179007
,B,240429_userB_tripod_02_6.csv,98,abs,144,0.9575146352671163
,B,240429_userB_tripod_02_7.csv,22,phase,138,0.9447061918483709
,B,240429_userB_tripod_02_8.csv,22,phase,136,0.8191161667418427
,B,240429_userB_tripod_03_0.csv,22,phase,118,0.8689388976302157
,B,240429_userB_tripod_03_1.csv,21,phase,126,0.9678606968565517
,B,240429_userB_tripod_03_2.csv,64,phase,132,0.9572195105609972
,B,240429_userB_tripod_03_3.csv,65,phase,134,0.8193234238088569
,B,240429_userB_tripod_03_4.csv,21,phase,135,0.954616541172618
,B,240429_userB_tripod_03_5.csv,22,phase,138,0.9274137238116755
,B,240429_userB_tripod_03_6.csv,22,phase,112,0.8734158708668214
,B,240429_userB_tripod_03_7.csv,68,abs,132,0.9230885065939697
,B,240429_userB_tripod_03_8.csv,64,phase,110,0.8675443840399762
,B,240429_userB_tripod_04_0.csv,23,phase,122,0.9725179979148065
,B,240429_userB_tripod_04_1.csv,21,phase,124,0.9812633768297653
,B,240429_userB_tripod_04_2.csv,21,phase,124,0.98683901479003
,B,240429_userB_tripod_04_3.csv,24,phase,126,0.9109636869380721
,B,240429_userB_tripod_04_4.csv,64,abs,109,0.9628257837335067
,B,240429_userB_tripod_04_5.csv,21,phase,121,0.9813429103013965
,B,240429_userB_tripod_04_6.csv,22,phase,104,0.9848403521848889
,B,240429_userB_tripod_04_7.csv,22,phase,109,0.9747470341598606
,B,240429_userB_tripod_04_8.csv,22,phase,117,0.9751917074259658
,B,240429_userB_tripod_05_0.csv,28,abs,128,0.8995322501470863
,B,240429_userB_tripod_05_1.csv,22,abs,121,0.9565310245302862
,B,240429_userB_tripod_05_2.csv,22,abs,118,0.9266795053839171
,B,240429_userB_tripod_05_3.csv,22,abs,117,0.9165381452667154
,B,240429_userB_tripod_05_4.csv,22,abs,125,0.937383873835031
,B,240429_userB_tripod_05_5.csv,22,abs,122,0.899936238939605
,B,240429_userB_tripod_05_6.csv,21,abs,101,0.9406428560454327
,B,240429_userB_tripod_05_7.csv,60,phase,140,0.6504831753460981
,B,240429_userB_tripod_05_8.csv,33,abs,130,-0.07656033118845246
,B,240430_userB_tripod_01_0.csv,20,abs,96,0.8744303459857181
,B,240430_userB_tripod_01_1.csv,21,abs,122,0.9811922128953602
,B,240430_userB_tripod_01_2.csv,22,abs,124,0.9929916878238884
,B,240430_userB_tripod_01_3.csv,21,abs,124,0.9864883176860054
,B,240430_userB_tripod_01_4.csv,21,abs,121,0.9897305356922682
,B,240430_userB_tripod_01_5.csv,22,abs,115,0.9828912246787362
,B,240430_userB_tripod_01_6.csv,21,abs,137,0.905788703873501
,B,240430_userB_tripod_01_7.csv,23,abs,121,0.9364901798602033
,B,240430_userB_tripod_01_8.csv,24,abs,125,0.8341953510207684
,B,240430_userB_tripod_02_0.csv,21,abs,101,0.7038341035351581
,B,240430_userB_tripod_02_1.csv,21,abs,122,0.9724846660199638
,B,240430_userB_tripod_02_2.csv,21,abs,140,0.9828425219956346
,B,240430_userB_tripod_02_3.csv,52,abs,93,0.929479818690482
,B,240430_userB_tripod_02_4.csv,64,phase,106,0.9494404193981187
,B,240430_userB_tripod_02_5.csv,23,abs,124,0.9730908177965683
,B,240430_userB_tripod_02_6.csv,22,abs,123,0.9192385225873864
,B,240430_userB_tripod_02_7.csv,21,abs,123,0.9741677838780977
,B,240430_userB_tripod_02_8.csv,20,abs,133,0.949226599663327
,B,240501_userB_tripod_01_0.csv,64,abs,127,0.8971988491428057
,B,240501_userB_tripod_01_1.csv,81,phase,124,-0.7426659059837892
,B,240501_userB_tripod_01_2.csv,103,abs,120,-0.6609076742883891
,B,240501_userB_tripod_01_3.csv,35,abs,114,0.08093896852610877
,B,240501_userB_tripod_01_4.csv,26,phase,110,-0.6488327216130017
,B,240501_userB_tripod_01_5.csv,37,abs,113,0.7746232512618569
,B,240501_userB_tripod_01_6.csv,67,abs,86,0.7599205528816569
,B,240501_userB_tripod_01_7.csv,30,abs,120,0.9433006959087875
,B,240501_userB_tripod_01_8.csv,60,phase,121,0.7289367227347645
,B,240501_userB_tripod_02_0.csv,21,phase,125,0.9716950376540383
,B,240501_userB_tripod_02_1.csv,116,phase,125,0.924109085324545
,B,240501_userB_tripod_02_2.csv,21,phase,127,0.9903345389799574
,B,240501_userB_tripod_02_3.csv,46,abs,120,0.8825203686419851
,B,240501_userB_tripod_02_4.csv,21,phase,133,0.9533704524280359
,B,240501_userB_tripod_02_5.csv,22,abs,144,0.7878609034650532
,B,240501_userB_tripod_02_6.csv,22,abs,111,0.8960420432886214
,B,240501_userB_tripod_02_7.csv,30,phase,122,0.6187368660870246
,B,240501_userB_tripod_02_8.csv,68,phase,125,0.2683062286498669
