run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_05_5.csv,24,phase,114,0.7538462513968515
,D,240415_userD_tripod_05_6.csv,23,phase,119,0.6441120749301801
,D,240415_userD_tripod_05_7.csv,69,phase,125,0.8601812066078411
,D,240415_userD_tripod_05_8.csv,31,abs,125,0.7954135365868166
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,103,abs,126,0.9347966956224412
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,23,abs,147,0.9752082477777856
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,103,phase,124,-0.42230337311242144
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,24,abs,104,0.9439228884831089
,D,240415_userD_tripod_07_1.csv,30,abs,126,0.4368843130291154
,D,240415_userD_tripod_07_2.csv,32,phase,106,0.6251263915689126
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,26,abs,146,-0.6959599727332424
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,24,abs,125,0.6482204122674152
,D,240415_userD_tripod_07_7.csv,30,phase,131,0.789466716886682
,D,240415_userD_tripod_07_8.csv,30,phase,124,0.32179681111101227
,D,240424_userD_tripod_01_0.csv,117,phase,132,0.9385516691775527
,D,240424_userD_tripod_01_1.csv,118,phase,120,0.8555414420364305
,D,240424_userD_tripod_01_2.csv,111,abs,113,0.5902909328834588
,D,240424_userD_tripod_01_3.csv,24,phase,115,0.9735961994840914
,D,240424_userD_tripod_01_4.csv,24,phase,124,0.9575713121786549
,D,240424_userD_tripod_01_5.csv,22,phase,108,0.4608480889891516
,D,240424_userD_tripod_01_6.csv,118,phase,129,0.955099362640026
,D,240424_userD_tripod_01_7.csv,22,phase,117,0.9648497645322306
,D,240424_userD_tripod_01_8.csv,119,phase,125,0.9592868585716504
,D,240430_userD_tripod_01_0.csv,63,abs,113,0.9430960951766707
,D,240430_userD_tripod_01_1.csv,64,abs,127,0.9687987407664614
,D,240430_userD_tripod_01_2.csv,64,phase,118,0.7580556427112162
,D,240430_userD_tripod_01_3.csv,63,phase,127,-0.5624476158596051
,D,240430_userD_tripod_01_4.csv,24,abs,113,-0.7617590140121496
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,28,abs,121,-0.570200829894116
,D,240430_userD_tripod_01_7.csv,29,phase,122,0.909328861609218
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,37,abs,107,-0.2461310374979671
,D,240430_userD_tripod_02_1.csv,27,phase,93,0.31041308631233566
,D,240430_userD_tripod_02_2.csv,62,phase,101,-0.5476259223787814
,D,240430_userD_tripod_02_3.csv,38,abs,116,-0.61452683240746
,D,240430_userD_tripod_02_4.csv,32,phase,110,0.10391112355164639
,D,240430_userD_tripod_02_5.csv,117,abs,110,0.007585947793304194
,D,240430_userD_tripod_02_6.csv,24,abs,104,0.18589189716098564
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,25,phase,110,-0.4993300316534876
,D,240430_userD_tripod_03_0.csv,31,phase,131,-0.5564768696769987
,D,240430_userD_tripod_03_1.csv,62,phase,108,0.7002846867874483
,D,240430_userD_tripod_03_2.csv,28,phase,109,0.013891109999410555
,D,240430_userD_tripod_03_3.csv,40,abs,131,0.2318048311176232
,D,240430_userD_tripod_03_4.csv,28,phase,87,0.3150392251301951
,D,240430_userD_tripod_03_5.csv,38,abs,109,0.3694334188538
,D,240430_userD_tripod_03_6.csv,23,abs,114,0.8354304935320461
,D,240430_userD_tripod_03_7.csv,31,phase,129,-0.2960888772140118
,D,240430_userD_tripod_03_8.csv,84,abs,102,0.08167229711202238
,D,240430_userD_tripod_04_0.csv,15,phase,102,0.16205427944014789
,D,240430_userD_tripod_04_1.csv,64,phase,119,0.8179047923475576
,D,240430_userD_tripod_04_2.csv,29,phase,121,0.1668257367293377
,D,240430_userD_tripod_04_3.csv,25,phase,129,-0.2046489656842397
,D,240430_userD_tripod_04_4.csv,29,abs,112,-0.586842421968849
,D,240430_userD_tripod_04_5.csv,84,abs,118,0.6301844095283722
,D,240430_userD_tripod_04_6.csv,89,phase,111,0.4211964390122023
,D,240430_userD_tripod_04_7.csv,26,phase,125,-0.19216356751461017
,D,240430_userD_tripod_04_8.csv,93,phase,129,0.3038983742211161
,D,240430_userD_tripod_05_0.csv,26,phase,125,0.9462162199597751
,D,240430_userD_tripod_05_1.csv,22,phase,123,0.06217671442208153
,D,240430_userD_tripod_05_2.csv,27,abs,106,0.5149402945712674
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,31,abs,137,-0.27130584051105694
,D,240430_userD_tripod_05_5.csv,10,phase,95,-0.02446056475035765
,D,240430_userD_tripod_05_6.csv,72,abs,131,0.24415188777242766
,D,240430_userD_tripod_05_7.csv,64,phase,115,-0.5567729538312706
,D,240430_userD_tripod_05_8.csv,40,abs,118,0.6627864836921955
,D,240430_userD_tripod_06_0.csv,64,abs,100,0.7549354667637506
,D,240430_userD_tripod_06_1.csv,65,abs,98,-0.5330145396572906
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,40,abs,115,-0.2619941353387545
,D,240430_userD_tripod_06_4.csv,73,abs,125,0.6743887655157187
,D,240430_userD_tripod_06_5.csv,26,abs,109,-0.31114663073325755
,D,240430_userD_tripod_06_6.csv,84,abs,118,0.2710020666142238
,D,240430_userD_tripod_06_7.csv,103,abs,117,0.2580272579303054
,D,240430_userD_tripod_06_8.csv,31,phase,131,-0.13511221678652366
,D,240430_userD_tripod_07_0.csv,83,abs,132,-0.5056472265095397
,D,240430_userD_tripod_07_1.csv,72,abs,130,0.7469237269305108
,D,240430_userD_tripod_07_2.csv,24,abs,120,0.7903622775815399
,D,240430_userD_tripod_07_3.csv,25,abs,110,0.8496202566966385
,D,240430_userD_tripod_07_4.csv,73,phase,118,0.20140818280946748
,D,240430_userD_tripod_07_5.csv,26,abs,135,0.49480349782770894
,D,240430_userD_tripod_07_6.csv,90,phase,117,-0.3473573966893796
,D,240430_userD_tripod_07_7.csv,25,abs,131,0.32855608428551536
,D,240430_userD_tripod_07_8.csv,104,abs,116,0.21866182436662324
,D,240430_userD_tripod_08_0.csv,26,phase,120,0.8451693612064264
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,23,phase,114,0.9742182330414291
,D,240430_userD_tripod_08_4.csv,28,phase,126,0.9151401895686423
,D,240430_userD_tripod_08_5.csv,72,phase,127,-0.0649496009730356
,D,240430_userD_tripod_08_6.csv,63,phase,114,0.8933030937313974
,D,240430_userD_tripod_08_7.csv,73,phase,121,0.6352903799025841
,D,240430_userD_tripod_08_8.csv,79,abs,119,0.5047211407279059
,D,240506_userD_tripod_01_0.csv,26,phase,134,0.044996453566050455
,D,240506_userD_tripod_01_1.csv,22,abs,133,0.3128970809923367
,D,240506_userD_tripod_01_2.csv,116,abs,117,0.45520928880414585
,D,240506_userD_tripod_01_3.csv,24,phase,107,0.8595821281965439
,D,240506_userD_tripod_01_4.csv,23,abs,109,0.6083863067638399
,D,240506_userD_tripod_01_5.csv,111,abs,108,-0.2599755348206964
,D,240506_userD_tripod_01_6.csv,28,phase,124,-0.4026410630231414
,D,240506_userD_tripod_01_7.csv,24,abs,112,0.3822795860185491
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,67,abs,112,0.7276882146859602
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,86,abs,117,0.641449090417237
,D,240506_userD_tripod_02_5.csv,81,abs,133,0.8502396872528524
,D,240507_userD_tripod_01_0.csv,26,abs,124,0.5810231730483714
,D,240507_userD_tripod_01_1.csv,116,phase,125,0.9785401296800806
,D,240507_userD_tripod_01_2.csv,116,phase,133,0.8635056703838256
,D,240507_userD_tripod_01_3.csv,116,phase,131,0.9324059499007877
,D,240507_userD_tripod_01_4.csv,27,phase,152,0.7665634138128493
,D,240507_userD_tripod_01_5.csv,27,phase,140,0.3979693163569007
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,119,phase,131,0.9230387203593327
,D,240507_userD_tripod_01_8.csv,107,phase,122,0.27795050519494274
,D,240507_userD_tripod_02_0.csv,28,phase,151,0.850858976419429
,D,240507_userD_tripod_02_1.csv,28,phase,132,0.7051097957223813
,D,240507_userD_tripod_02_2.csv,36,phase,116,-0.5159865781306433
,D,240507_userD_tripod_02_3.csv,39,abs,109,0.8547313879598816
,D,240507_userD_tripod_03_0.csv,25,abs,151,0.5920550910750421
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,26,phase,124,0.9349406250676269
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,119,phase,119,0.9180217680692305
,D,240508_userD_tripod_01_1.csv,23,abs,126,-0.8312667821714622
,D,240508_userD_tripod_01_2.csv,29,phase,106,0.0534680445328396
,D,240508_userD_tripod_01_3.csv,119,abs,135,0.9071322680745688
,D,240508_userD_tripod_01_4.csv,37,abs,111,0.8827486479172895
,D,240508_userD_tripod_01_5.csv,23,phase,121,0.4855965926165139
,D,240508_userD_tripod_01_6.csv,92,abs,120,0.8300617636118762
,D,240508_userD_tripod_01_7.csv,22,phase,107,0.8273189467087058
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,52,abs,120,-0.053630751871638335
,D,240508_userD_tripod_02_2.csv,100,phase,122,0.5777324745160075
,D,240508_userD_tripod_02_3.csv,15,phase,97,0.27227367327864627
,D,240508_userD_tripod_02_4.csv,24,phase,112,0.16424985308789758
,D,240508_userD_tripod_03_0.csv,24,phase,124,0.9057075771704208
,D,240508_userD_tripod_03_1.csv,28,abs,135,0.970553956078681
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,35,abs,140,-0.22976551502164294
,D,240508_userD_tripod_03_4.csv,24,phase,127,0.592398267286778
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,25,phase,117,0.8840350487402995
,D,240508_userD_tripod_03_7.csv,24,phase,138,0.8098879215579753
,D,240508_userD_tripod_03_8.csv,117,abs,141,0.7268595943022583
,D,240508_userD_tripod_04_0.csv,24,abs,121,0.5751975174027713
,D,240508_userD_tripod_04_1.csv,28,phase,138,0.15677319217371727
,D,240508_userD_tripod_04_2.csv,22,abs,116,0.7106086381971308
,D,240508_userD_tripod_04_3.csv,27,phase,130,-0.12252658183679001
,D,240508_userD_tripod_04_4.csv,28,abs,126,0.9258592687513729
,D,240508_userD_tripod_04_5.csv,24,abs,137,0.9579797019028672
,D,240508_userD_tripod_04_6.csv,28,abs,130,0.6944139396952791
,D,240508_userD_tripod_04_7.csv,113,phase,156,-0.025037633408939556
,D,240508_userD_tripod_04_8.csv,64,abs,139,0.3771963916311965
,D,240508_userD_tripod_05_0.csv,30,abs,120,0.599816539444074
,D,240508_userD_tripod_05_1.csv,51,abs,137,0.27774794612959447
,D,240508_userD_tripod_05_2.csv,105,abs,134,0.7310147095396432
,D,240508_userD_tripod_05_3.csv,63,phase,146,0.522917350796215
,F,231128_userF_tripod_01_1.csv,27,phase,139,0.6466610592230313
,F,231128_userF_tripod_01_2.csv,25,phase,122,0.917805481555647
,F,231128_userF_tripod_01_3.csv,22,phase,141,0.8553155434262797
,F,231128_userF_tripod_01_4.csv,25,phase,154,0.7833753045563603
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,27,phase,140,0.9671529849667648
,F,231128_userF_tripod_02_4.csv,25,phase,124,0.7985305790475667
,F,231128_userF_tripod_02_5.csv,24,phase,136,0.8974846522053967
,F,231128_userF_tripod_02_6.csv,25,phase,114,0.8470958558483319
,F,231128_userF_tripod_02_7.csv,27,abs,128,0.7333414350644157
,F,240208_userF_tripod_01_1.csv,30,phase,131,0.9136990591660441
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,46,phase,137,0.9219760738455998
,F,240208_userF_tripod_01_4.csv,27,abs,123,0.8181253454538034
,F,240208_userF_tripod_01_5.csv,30,abs,129,0.33962543809042345
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,26,phase,148,0.571342388479251
,F,240208_userF_tripod_02_2.csv,28,phase,142,0.8260117745781691
,F,240208_userF_tripod_02_3.csv,28,phase,127,0.9638041909959414
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,25,phase,135,0.7721145590535617
,F,240208_userF_tripod_02_6.csv,51,abs,131,0.9464451502096909
,F,240208_userF_tripod_02_7.csv,28,phase,151,0.8981838280722897
,F,240208_userF_tripod_03_1.csv,24,abs,133,0.4872076398385815
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,26,abs,129,0.6081330391124579
,F,240208_userF_tripod_03_4.csv,25,abs,156,0.7656640122994384
,F,240208_userF_tripod_03_5.csv,85,phase,137,0.5484245145405434
,F,240208_userF_tripod_03_6.csv,42,phase,125,0.9585087056204947
,F,240208_userF_tripod_03_7.csv,46,phase,129,0.9094874128507502
,F,240208_userF_tripod_04_1.csv,29,phase,116,0.6402664841567043
,F,240208_userF_tripod_04_2.csv,89,phase,120,0.7885624174493353
,F,240208_userF_tripod_04_3.csv,27,phase,120,0.2603133996258582
,F,240208_userF_tripod_04_4.csv,41,abs,116,0.3741963025952017
,F,240208_userF_tripod_04_5.csv,29,phase,109,0.6316212022953013
,F,240208_userF_tripod_04_6.csv,28,abs,125,0.9406221767153049
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,41,phase,133,0.8378652716020228
,F,240418_userF_tripod_01_2.csv,60,phase,149,0.9230923981032757
,F,240418_userF_tripod_01_3.csv,45,phase,142,0.6121073341977944
,F,240418_userF_tripod_01_4.csv,44,phase,120,0.9247101204602389
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,44,phase,119,0.8787249156515274
,F,240418_userF_tripod_01_7.csv,44,phase,117,0.9234154084154462
,F,240418_userF_tripod_02_0.csv,51,abs,119,0.6248235846793943
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,64,abs,111,0.8179908303094175
,F,240418_userF_tripod_02_3.csv,25,phase,109,0.45678201506519817
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,26,abs,111,-0.01661625190258932
,F,240418_userF_tripod_02_6.csv,91,abs,136,0.6371464525287028
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,30,phase,142,0.8219713793752232
,F,240418_userF_tripod_03_1.csv,48,phase,115,0.15908873032689874
,F,240418_userF_tripod_03_2.csv,26,abs,116,0.3742195122859434
,F,240418_userF_tripod_03_3.csv,76,phase,144,0.24898162159887097
,F,240418_userF_tripod_03_4.csv,61,phase,130,0.1278877994837503
,F,240418_userF_tripod_03_5.csv,52,phase,136,0.027194810345593845
,F,240418_userF_tripod_03_6.csv,32,phase,117,0.5639285168123692
,F,240418_userF_tripod_03_7.csv,68,abs,134,0.22591520173371143
,F,240418_userF_tripod_04_1.csv,59,abs,117,-0.12377672638245257
,F,240418_userF_tripod_04_2.csv,75,abs,141,0.905037868187523
,F,240418_userF_tripod_04_3.csv,29,abs,138,0.7917858754795803
,F,240418_userF_tripod_04_4.csv,28,phase,121,0.8743187920969965
,F,240418_userF_tripod_04_5.csv,58,phase,113,0.9238982726069792
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,59,phase,132,0.971916274716773
,F,240418_userF_tripod_05_0.csv,56,abs,132,0.7738153961539157
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,43,abs,142,0.43340996029931583
,F,240418_userF_tripod_05_3.csv,44,abs,117,0.5260421700484281
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,82,phase,147,0.7850815328901681
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,23,abs,104,0.7000026696289767
,F,240418_userF_tripod_06_1.csv,63,abs,116,0.5913168591929796
,F,240418_userF_tripod_06_2.csv,23,abs,115,0.6188205090871859
,F,240418_userF_tripod_06_3.csv,57,phase,136,0.5536252090983383
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,23,phase,136,0.8955120923230753
,F,240418_userF_tripod_06_6.csv,63,abs,116,0.35390284098951863
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,60,phase,113,0.9495752066831146
,F,240418_userF_tripod_07_3.csv,61,phase,110,0.8959093071844977
,F,240418_userF_tripod_07_4.csv,23,phase,119,0.8444459128818133
,F,240418_userF_tripod_07_5.csv,60,phase,123,0.8530048174470075
,F,240418_userF_tripod_07_6.csv,60,phase,118,0.8309155868873126
,F,240418_userF_tripod_07_7.csv,24,phase,111,0.8963335814413966
,F,240418_userF_tripod_08_0.csv,22,phase,102,0.5617022221425093
,F,240418_userF_tripod_08_1.csv,63,abs,137,0.8730529973608603
,F,240418_userF_tripod_08_2.csv,60,phase,138,0.9557135285663098
,F,240418_userF_tripod_08_3.csv,60,phase,120,0.9455435457103795
,F,240418_userF_tripod_08_4.csv,60,phase,117,0.9439627038972539
,F,240418_userF_tripod_08_5.csv,62,phase,118,0.9755950661862411
,F,240418_userF_tripod_08_6.csv,59,phase,129,0.9684654585027445
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
