run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_05_5.csv,24,phase,114,0.7538462513968515
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,119,abs,125,0.8126112594328047
,D,240415_userD_tripod_05_8.csv,31,abs,125,0.7954135365868166
,D,240415_userD_tripod_06_0.csv,64,phase,127,0.8909527342704472
,D,240415_userD_tripod_06_1.csv,103,abs,126,0.9347966956224412
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,22,abs,147,0.9054318365134623
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,21,abs,124,0.97792770576967
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,24,abs,104,0.9439228884831089
,D,240415_userD_tripod_07_1.csv,30,abs,126,0.4368843130291154
,D,240415_userD_tripod_07_2.csv,21,abs,106,0.7308594139040023
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,26,abs,146,-0.6959599727332424
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,23,abs,125,0.588159633305774
,D,240415_userD_tripod_07_7.csv,103,abs,131,0.9567631030546588
,D,240415_userD_tripod_07_8.csv,103,abs,124,0.5657214652310554
,D,240424_userD_tripod_01_0.csv,117,phase,132,0.9385516691775527
,D,240424_userD_tripod_01_1.csv,118,phase,120,0.8555414420364305
,D,240424_userD_tripod_01_2.csv,29,phase,113,0.8553877456994169
,D,240424_userD_tripod_01_3.csv,29,phase,115,0.8982790542942628
,D,240424_userD_tripod_01_4.csv,27,abs,124,0.8479660718538883
,D,240424_userD_tripod_01_5.csv,117,phase,108,0.9244013830685864
,D,240424_userD_tripod_01_6.csv,118,phase,129,0.955099362640026
,D,240424_userD_tripod_01_7.csv,22,phase,117,0.9648497645322306
,D,240424_userD_tripod_01_8.csv,24,phase,125,0.9498074079811977
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,64,abs,127,0.9687987407664614
,D,240430_userD_tripod_01_2.csv,30,phase,118,0.8202101764953816
,D,240430_userD_tripod_01_3.csv,65,phase,127,0.9680967670089061
,D,240430_userD_tripod_01_4.csv,25,abs,113,-0.694191816984238
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,25,abs,121,-0.43887046000384544
,D,240430_userD_tripod_01_7.csv,65,phase,122,0.946000779805804
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,37,abs,107,-0.2461310374979671
,D,240430_userD_tripod_02_1.csv,65,phase,93,0.9379183243272745
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,32,abs,116,0.5838052822613864
,D,240430_userD_tripod_02_4.csv,34,abs,110,-0.6018421096519315
,D,240430_userD_tripod_02_5.csv,117,abs,110,0.007585947793304194
,D,240430_userD_tripod_02_6.csv,24,abs,104,0.18589189716098564
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,25,abs,110,-0.11500487228428637
,D,240430_userD_tripod_03_0.csv,117,abs,131,-0.23036613786970336
,D,240430_userD_tripod_03_1.csv,62,phase,108,0.7002846867874483
,D,240430_userD_tripod_03_2.csv,63,phase,109,-0.08247938687223753
,D,240430_userD_tripod_03_3.csv,15,abs,131,0.23568626845690888
,D,240430_userD_tripod_03_4.csv,67,phase,87,-0.1315381407110082
,D,240430_userD_tripod_03_5.csv,39,abs,109,0.20082436654363697
,D,240430_userD_tripod_03_6.csv,65,phase,114,0.898169531189225
,D,240430_userD_tripod_03_7.csv,26,abs,129,-0.43320395856257987
,D,240430_userD_tripod_03_8.csv,84,abs,102,0.08167229711202238
,D,240430_userD_tripod_04_0.csv,15,phase,102,0.16205427944014789
,D,240430_userD_tripod_04_1.csv,65,phase,119,0.8868748426714083
,D,240430_userD_tripod_04_2.csv,28,phase,121,0.1496900717181954
,D,240430_userD_tripod_04_3.csv,36,phase,129,0.7170974774173844
,D,240430_userD_tripod_04_4.csv,29,abs,112,-0.586842421968849
,D,240430_userD_tripod_04_5.csv,65,phase,118,0.6613586842072825
,D,240430_userD_tripod_04_6.csv,63,abs,111,0.8554742835275052
,D,240430_userD_tripod_04_7.csv,23,abs,125,0.7266108537470459
,D,240430_userD_tripod_04_8.csv,65,phase,129,0.6563496745011211
,D,240430_userD_tripod_05_0.csv,38,abs,125,0.9062533470941457
,D,240430_userD_tripod_05_1.csv,22,phase,123,0.06217671442208153
,D,240430_userD_tripod_05_2.csv,27,abs,106,0.5149402945712674
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,74,phase,137,-0.30092507381936334
,D,240430_userD_tripod_05_5.csv,41,abs,95,0.4991788733204234
,D,240430_userD_tripod_05_6.csv,72,abs,131,0.24415188777242766
,D,240430_userD_tripod_05_7.csv,81,abs,115,0.39424804321617396
,D,240430_userD_tripod_05_8.csv,40,abs,118,0.6627864836921955
,D,240430_userD_tripod_06_0.csv,25,phase,100,0.9630099587302252
,D,240430_userD_tripod_06_1.csv,64,abs,98,0.6757911056522407
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,65,abs,115,-0.35413717494394487
,D,240430_userD_tripod_06_4.csv,73,abs,125,0.6743887655157187
,D,240430_userD_tripod_06_5.csv,26,abs,109,-0.31114663073325755
,D,240430_userD_tripod_06_6.csv,83,abs,118,0.317600457233493
,D,240430_userD_tripod_06_7.csv,103,abs,117,0.2580272579303054
,D,240430_userD_tripod_06_8.csv,30,phase,131,-0.19454854805849273
,D,240430_userD_tripod_07_0.csv,75,abs,132,-0.5032473547709759
,D,240430_userD_tripod_07_1.csv,72,abs,130,0.7469237269305108
,D,240430_userD_tripod_07_2.csv,24,abs,120,0.7903622775815399
,D,240430_userD_tripod_07_3.csv,25,abs,110,0.8496202566966385
,D,240430_userD_tripod_07_4.csv,73,phase,118,0.20140818280946748
,D,240430_userD_tripod_07_5.csv,72,abs,135,0.7069465814360785
,D,240430_userD_tripod_07_6.csv,26,abs,117,0.4631198418861819
,D,240430_userD_tripod_07_7.csv,29,abs,131,-0.8261242666878392
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,23,phase,120,0.9835552690260728
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,abs,114,-0.45027576686106846
,D,240430_userD_tripod_08_4.csv,28,phase,126,0.9151401895686423
,D,240430_userD_tripod_08_5.csv,72,phase,127,-0.0649496009730356
,D,240430_userD_tripod_08_6.csv,91,abs,114,0.5162533604175784
,D,240430_userD_tripod_08_7.csv,22,phase,121,0.9592213887273107
,D,240430_userD_tripod_08_8.csv,77,abs,119,0.28511886288883653
,D,240506_userD_tripod_01_0.csv,22,abs,134,0.7957609976342802
,D,240506_userD_tripod_01_1.csv,24,abs,133,0.6542803532736543
,D,240506_userD_tripod_01_2.csv,116,abs,117,0.45520928880414585
,D,240506_userD_tripod_01_3.csv,24,abs,107,0.7171331386636287
,D,240506_userD_tripod_01_4.csv,23,abs,109,0.6083863067638399
,D,240506_userD_tripod_01_5.csv,22,abs,108,-0.17708265578525068
,D,240506_userD_tripod_01_6.csv,28,phase,124,-0.4026410630231414
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,78,phase,112,0.722595571286014
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,24,abs,112,-0.08527554354446348
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,107,phase,117,0.7672516671326307
,D,240506_userD_tripod_02_5.csv,81,abs,133,0.8502396872528524
,D,240507_userD_tripod_01_0.csv,119,phase,124,0.9183721712107105
,D,240507_userD_tripod_01_1.csv,117,phase,125,0.9774626029238644
,D,240507_userD_tripod_01_2.csv,117,phase,133,0.9178902353239666
,D,240507_userD_tripod_01_3.csv,39,abs,131,0.6294085313565755
,D,240507_userD_tripod_01_4.csv,31,abs,152,0.8632795978299821
,D,240507_userD_tripod_01_5.csv,27,phase,140,0.3979693163569007
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,119,phase,131,0.9230387203593327
,D,240507_userD_tripod_01_8.csv,107,phase,122,0.27795050519494274
,D,240507_userD_tripod_02_0.csv,27,phase,151,0.9569855237338647
,D,240507_userD_tripod_02_1.csv,28,phase,132,0.7051097957223813
,D,240507_userD_tripod_02_2.csv,25,phase,116,0.9546946594267461
,D,240507_userD_tripod_02_3.csv,28,phase,109,0.4975788111326058
,D,240507_userD_tripod_03_0.csv,22,abs,151,0.8470362632522617
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,26,phase,124,0.9349406250676269
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,119,phase,119,0.9180217680692305
,D,240508_userD_tripod_01_1.csv,23,abs,126,-0.8312667821714622
,D,240508_userD_tripod_01_2.csv,28,phase,106,0.08786195840296528
,D,240508_userD_tripod_01_3.csv,119,abs,135,0.9071322680745688
,D,240508_userD_tripod_01_4.csv,37,abs,111,0.8827486479172895
,D,240508_userD_tripod_01_5.csv,26,phase,121,0.6541091708548189
,D,240508_userD_tripod_01_6.csv,116,phase,120,0.787803566412447
,D,240508_userD_tripod_01_7.csv,22,phase,107,0.8273189467087058
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,29,phase,120,0.9603897447788438
,D,240508_userD_tripod_02_2.csv,45,abs,122,-0.10674032956136217
,D,240508_userD_tripod_02_3.csv,98,phase,97,0.8203511113526026
,D,240508_userD_tripod_02_4.csv,112,abs,112,0.4989540724328469
,D,240508_userD_tripod_03_0.csv,21,phase,124,0.8059103524223906
,D,240508_userD_tripod_03_1.csv,24,phase,135,0.8681109287646213
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,35,abs,140,-0.22976551502164294
,D,240508_userD_tripod_03_4.csv,101,phase,127,0.6038379434516753
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,24,phase,117,0.9171939904204006
,D,240508_userD_tripod_03_7.csv,24,phase,138,0.8098879215579753
,D,240508_userD_tripod_03_8.csv,25,phase,141,0.8931034966132843
,D,240508_userD_tripod_04_0.csv,24,abs,121,0.5751975174027713
,D,240508_userD_tripod_04_1.csv,25,phase,138,0.836747304850589
,D,240508_userD_tripod_04_2.csv,28,abs,116,0.9306048761395159
,D,240508_userD_tripod_04_3.csv,27,phase,130,-0.12252658183679001
,D,240508_userD_tripod_04_4.csv,27,abs,126,0.9141795971346985
,D,240508_userD_tripod_04_5.csv,25,abs,137,0.9636228740521691
,D,240508_userD_tripod_04_6.csv,28,abs,130,0.6944139396952791
,D,240508_userD_tripod_04_7.csv,25,phase,156,0.8819801632994992
,D,240508_userD_tripod_04_8.csv,102,abs,139,0.7292322637613581
,D,240508_userD_tripod_05_0.csv,31,abs,120,0.6111869133121842
,D,240508_userD_tripod_05_1.csv,52,abs,137,0.2887563274148951
,D,240508_userD_tripod_05_2.csv,25,phase,134,0.8897323024533229
,D,240508_userD_tripod_05_3.csv,62,phase,146,0.4361452859664922
,F,231128_userF_tripod_01_1.csv,27,phase,139,0.6466610592230313
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,23,phase,141,0.8860247560937649
,F,231128_userF_tripod_01_4.csv,25,phase,154,0.7833753045563603
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,25,phase,133,0.9339179850078833
,F,231128_userF_tripod_02_2.csv,25,phase,120,0.9348811192533769
,F,231128_userF_tripod_02_3.csv,27,phase,140,0.9671529849667648
,F,231128_userF_tripod_02_4.csv,25,phase,124,0.7985305790475667
,F,231128_userF_tripod_02_5.csv,24,phase,136,0.8974846522053967
,F,231128_userF_tripod_02_6.csv,26,abs,114,0.8333276314835951
,F,231128_userF_tripod_02_7.csv,27,abs,128,0.7333414350644157
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,35,phase,137,0.8363437346896149
,F,240208_userF_tripod_01_4.csv,27,abs,123,0.8181253454538034
,F,240208_userF_tripod_01_5.csv,50,phase,129,0.7339216522165755
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,25,phase,148,0.4840644708764215
,F,240208_userF_tripod_02_2.csv,25,phase,142,0.8646530057014317
,F,240208_userF_tripod_02_3.csv,28,phase,127,0.9638041909959414
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,26,phase,135,0.9024141414683634
,F,240208_userF_tripod_02_6.csv,27,phase,131,0.9370487013344
,F,240208_userF_tripod_02_7.csv,28,phase,151,0.8981838280722897
,F,240208_userF_tripod_03_1.csv,57,phase,133,0.5652089100206388
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,39,abs,129,-0.1977130410058588
,F,240208_userF_tripod_03_4.csv,42,abs,156,0.8771518218646585
,F,240208_userF_tripod_03_5.csv,8,phase,137,0.11625889661054782
,F,240208_userF_tripod_03_6.csv,82,abs,125,0.7114041911473624
,F,240208_userF_tripod_03_7.csv,46,phase,129,0.9094874128507502
,F,240208_userF_tripod_04_1.csv,29,phase,116,0.6402664841567043
,F,240208_userF_tripod_04_2.csv,26,phase,120,0.7642538961698248
,F,240208_userF_tripod_04_3.csv,27,phase,120,0.2603133996258582
,F,240208_userF_tripod_04_4.csv,51,phase,116,0.7497644156624832
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,phase,125,0.9693684127589949
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,41,phase,133,0.8378652716020228
,F,240418_userF_tripod_01_2.csv,61,phase,149,0.8892156971512198
,F,240418_userF_tripod_01_3.csv,44,phase,142,0.8873490557763607
,F,240418_userF_tripod_01_4.csv,47,phase,120,0.9137066418325316
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,45,phase,119,0.9552243798884724
,F,240418_userF_tripod_01_7.csv,45,phase,117,0.9212907261485835
,F,240418_userF_tripod_02_0.csv,52,phase,119,0.9128555548293364
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,65,abs,111,0.5029636715037896
,F,240418_userF_tripod_02_3.csv,24,phase,109,0.3268005861983757
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,64,abs,111,0.889050470421442
,F,240418_userF_tripod_02_6.csv,91,abs,136,0.6371464525287028
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,30,phase,142,0.8219713793752232
,F,240418_userF_tripod_03_1.csv,75,abs,115,-0.16033620256034156
,F,240418_userF_tripod_03_2.csv,26,abs,116,0.3742195122859434
,F,240418_userF_tripod_03_3.csv,76,phase,144,0.24898162159887097
,F,240418_userF_tripod_03_4.csv,60,phase,130,0.1206848278317968
,F,240418_userF_tripod_03_5.csv,51,abs,136,0.24697373098265782
,F,240418_userF_tripod_03_6.csv,32,phase,117,0.5639285168123692
,F,240418_userF_tripod_03_7.csv,51,abs,134,0.595728945513213
,F,240418_userF_tripod_04_1.csv,78,phase,117,0.7688561538042434
,F,240418_userF_tripod_04_2.csv,75,abs,141,0.905037868187523
,F,240418_userF_tripod_04_3.csv,29,abs,138,0.7917858754795803
,F,240418_userF_tripod_04_4.csv,61,phase,121,0.9629194555527169
,F,240418_userF_tripod_04_5.csv,59,phase,113,0.9223532489198843
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,59,phase,132,0.971916274716773
,F,240418_userF_tripod_05_0.csv,30,abs,132,0.34589822547882293
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,43,abs,142,0.43340996029931583
,F,240418_userF_tripod_05_3.csv,43,abs,117,0.596739277432296
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,26,phase,147,0.6915966241309005
,F,240418_userF_tripod_05_7.csv,43,phase,119,0.7086937956968055
,F,240418_userF_tripod_06_0.csv,23,abs,104,0.7000026696289767
,F,240418_userF_tripod_06_1.csv,63,abs,116,0.5913168591929796
,F,240418_userF_tripod_06_2.csv,30,phase,115,0.928384991318637
,F,240418_userF_tripod_06_3.csv,57,phase,136,0.5536252090983383
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,27,phase,136,0.9133872529812754
,F,240418_userF_tripod_06_6.csv,63,abs,116,0.35390284098951863
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,23,phase,113,0.639764431832858
,F,240418_userF_tripod_07_3.csv,60,phase,110,0.9392922046404961
,F,240418_userF_tripod_07_4.csv,23,phase,119,0.8444459128818133
,F,240418_userF_tripod_07_5.csv,61,phase,123,0.8429505343664538
,F,240418_userF_tripod_07_6.csv,59,phase,118,0.8496726123335557
,F,240418_userF_tripod_07_7.csv,60,phase,111,0.8391096027605963
,F,240418_userF_tripod_08_0.csv,23,phase,102,0.5581399820689803
,F,240418_userF_tripod_08_1.csv,47,abs,137,0.636890190075002
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,60,phase,120,0.9455435457103795
,F,240418_userF_tripod_08_4.csv,57,phase,117,0.8288151865415337
,F,240418_userF_tripod_08_5.csv,62,phase,118,0.9755950661862411
,F,240418_userF_tripod_08_6.csv,59,phase,129,0.9684654585027445
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
