run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240506_userA_tripod_02_5.csv,28,abs,130,0.8215978174473118
,A,240506_userA_tripod_02_6.csv,59,phase,128,0.7951449911137689
,A,240506_userA_tripod_02_7.csv,28,abs,128,0.9706752791537483
,A,240506_userA_tripod_02_8.csv,28,abs,119,0.9209098253123985
,A,240509_userA_tripod_01_0.csv,23,phase,133,0.9394128949403879
,A,240509_userA_tripod_01_1.csv,65,phase,133,0.9615723811962117
,A,240509_userA_tripod_01_2.csv,22,phase,136,0.9701853169542114
,A,240509_userA_tripod_01_3.csv,77,abs,130,0.977254286318662
,A,240509_userA_tripod_01_4.csv,77,abs,137,0.9118737248851889
,A,240509_userA_tripod_01_5.csv,37,phase,137,0.723894995010579
,A,240509_userA_tripod_01_6.csv,64,phase,127,0.9018374885548772
,A,240509_userA_tripod_01_7.csv,37,phase,127,0.9169794136706977
,A,240509_userA_tripod_01_8.csv,60,abs,125,0.941314243460202
,A,240509_userA_tripod_02_0.csv,60,abs,143,0.8776814335265437
,A,240509_userA_tripod_02_1.csv,59,phase,145,0.964060484613678
,A,240509_userA_tripod_02_2.csv,59,phase,142,0.9706427104903719
,A,240509_userA_tripod_02_3.csv,26,phase,160,0.9175937098131418
,A,240509_userA_tripod_02_4.csv,22,phase,147,0.9327009715706791
,A,240509_userA_tripod_02_5.csv,22,phase,115,0.9306150923657884
,A,240509_userA_tripod_02_6.csv,22,phase,145,0.9272579803868148
,A,240509_userA_tripod_02_7.csv,59,phase,147,0.9726984961934352
,A,240509_userA_tripod_02_8.csv,60,abs,140,0.9617902288184116
,A,240509_userA_tripod_03_0.csv,22,phase,114,0.8971509880282597
,A,240509_userA_tripod_03_1.csv,23,phase,130,0.930878311439796
,A,240509_userA_tripod_03_2.csv,23,phase,132,0.9383978162491852
,A,240509_userA_tripod_03_3.csv,63,phase,118,0.8336280607815035
,A,240509_userA_tripod_03_4.csv,20,abs,123,0.6785897296706743
,A,240509_userA_tripod_03_5.csv,23,phase,131,0.9603850615399859
,A,240509_userA_tripod_03_6.csv,23,phase,103,0.9402914652056006
,A,240509_userA_tripod_03_7.csv,20,abs,115,0.9414410288660209
,A,240509_userA_tripod_03_8.csv,23,phase,142,0.9064545147135057
,A,240509_userA_tripod_04_0.csv,30,abs,117,0.833106477299655
,A,240509_userA_tripod_04_1.csv,29,abs,129,0.756960175556181
,A,240509_userA_tripod_04_2.csv,111,phase,118,0.6555491737952158
,A,240509_userA_tripod_04_3.csv,35,abs,119,0.8113941492266699
,A,240509_userA_tripod_04_4.csv,29,abs,113,0.7534736180344792
,A,240509_userA_tripod_04_5.csv,34,phase,114,0.8058703973751125
,A,240509_userA_tripod_04_6.csv,103,phase,103,0.5519206230762823
,A,240509_userA_tripod_04_7.csv,21,abs,108,0.7517086343117206
,A,240509_userA_tripod_04_8.csv,22,abs,128,0.7962637470625659
,A,240509_userA_tripod_05_0.csv,23,phase,103,0.80097874369345
,A,240509_userA_tripod_05_1.csv,26,abs,133,0.7758956802924907
,A,240509_userA_tripod_05_2.csv,26,abs,136,0.9170300078402089
,A,240509_userA_tripod_05_3.csv,26,abs,134,0.6582452865291217
,A,240509_userA_tripod_05_4.csv,25,abs,129,0.9496071935448243
,A,240509_userA_tripod_05_5.csv,25,abs,123,0.9542299661710631
,A,240509_userA_tripod_05_6.csv,25,abs,127,0.9446227901997724
,A,240509_userA_tripod_05_7.csv,24,abs,115,0.9398708809190921
,A,240509_userA_tripod_05_8.csv,25,abs,105,0.9544209279994252
,A,240509_userA_tripod_06_0.csv,56,abs,125,0.6306905667118373
,A,240509_userA_tripod_06_1.csv,23,abs,100,0.908609934503566
,A,240509_userA_tripod_06_2.csv,23,abs,134,0.8066283951491644
,A,240509_userA_tripod_06_3.csv,23,abs,112,0.9069164743375379
,A,240509_userA_tripod_06_4.csv,24,abs,121,0.7111466408110577
,A,240509_userA_tripod_06_5.csv,24,abs,127,0.9508583657580951
,A,240509_userA_tripod_06_6.csv,24,abs,121,0.9250044247116208
,A,240509_userA_tripod_06_7.csv,25,abs,129,0.7685280999143733
,A,240509_userA_tripod_06_8.csv,22,abs,132,0.937965039930672
,A,240509_userA_tripod_07_0.csv,24,abs,133,0.9434391777131119
,A,240509_userA_tripod_07_1.csv,24,abs,131,0.9417327165849013
,A,240509_userA_tripod_07_2.csv,25,abs,117,0.735705682262439
,A,240509_userA_tripod_07_3.csv,24,abs,138,0.8224987738640321
,A,240509_userA_tripod_07_4.csv,25,abs,121,0.8394251183889714
,A,240509_userA_tripod_07_5.csv,25,abs,144,0.4259232898631391
,A,240509_userA_tripod_07_6.csv,24,abs,126,0.7268424871252874
,A,240509_userA_tripod_07_7.csv,24,abs,119,0.8947504052512463
,A,240509_userA_tripod_07_8.csv,25,abs,146,0.9123809247263858
,A,240509_userA_tripod_08_0.csv,47,phase,111,0.5235639749422126
,A,240509_userA_tripod_08_1.csv,45,abs,103,0.9182384972109255
,A,240509_userA_tripod_08_2.csv,24,abs,120,0.8849863855063598
,A,240509_userA_tripod_08_3.csv,24,abs,123,0.9135866964700479
,A,240509_userA_tripod_08_4.csv,23,abs,147,0.8362495535465253
,A,240509_userA_tripod_08_5.csv,23,abs,113,0.7545438533315192
,A,240509_userA_tripod_08_6.csv,22,abs,121,0.8430563964837912
,A,240509_userA_tripod_08_7.csv,21,abs,143,0.6275029933834587
,A,240509_userA_tripod_08_8.csv,24,abs,143,0.7139901376961548
,A,240509_userA_tripod_09_0.csv,110,phase,125,0.6731138593506355
,A,240509_userA_tripod_09_1.csv,103,abs,98,0.6576157942928597
,A,240509_userA_tripod_09_2.csv,37,phase,107,0.6861823375373824
,A,240509_userA_tripod_09_3.csv,37,phase,154,0.5300739915855082
,A,240509_userA_tripod_09_4.csv,37,phase,130,0.8676147102890436
,A,240509_userA_tripod_09_5.csv,37,phase,124,0.5728565911099522
,A,240509_userA_tripod_09_6.csv,64,phase,138,0.7698800609094066
,A,240509_userA_tripod_09_7.csv,107,phase,136,0.8908069813615673
,A,240509_userA_tripod_09_8.csv,21,abs,129,0.6598862522723624
,A,240509_userA_tripod_10_0.csv,29,abs,138,0.677801465327328
,A,240509_userA_tripod_10_1.csv,63,phase,128,0.9211586547411288
,A,240509_userA_tripod_10_2.csv,29,abs,123,0.9141695396065181
,A,240509_userA_tripod_10_3.csv,44,abs,124,0.6946703815845914
,A,240509_userA_tripod_10_4.csv,27,phase,116,0.6841957972794417
,A,240509_userA_tripod_10_5.csv,68,phase,117,0.7973938174966766
,A,240509_userA_tripod_10_6.csv,27,abs,139,0.22674934570733762
,A,240509_userA_tripod_10_7.csv,37,phase,128,0.9307512255903413
,A,240509_userA_tripod_10_8.csv,37,phase,120,0.7960663002548095
,A,240509_userA_tripod_11_0.csv,63,phase,134,0.9259139754609896
,A,240509_userA_tripod_11_1.csv,68,phase,132,0.9468262186371438
,A,240509_userA_tripod_11_2.csv,37,phase,134,0.8740866272596532
,A,240509_userA_tripod_11_3.csv,37,phase,146,0.9427806297650221
,A,240509_userA_tripod_11_4.csv,37,phase,107,-0.06535676870343159
,A,240509_userA_tripod_11_5.csv,38,phase,118,0.6516717434002886
,A,240509_userA_tripod_11_6.csv,28,abs,122,0.8877822378870798
,A,240509_userA_tripod_11_7.csv,37,abs,121,0.9317172778750706
,A,240509_userA_tripod_11_8.csv,21,abs,133,0.6194790991920134
,A,240513_userA_tripod_01_0.csv,37,abs,121,0.8124833631844017
,A,240513_userA_tripod_01_1.csv,30,abs,144,0.27223351512192107
,A,240513_userA_tripod_01_2.csv,33,phase,108,0.5767702565889721
,A,240513_userA_tripod_01_3.csv,29,phase,119,0.4815352596394836
,A,240513_userA_tripod_01_4.csv,34,abs,149,0.7241796794605987
,A,240513_userA_tripod_01_5.csv,35,abs,137,0.815439154623171
,A,240513_userA_tripod_01_6.csv,35,abs,109,0.8471250280622048
,A,240513_userA_tripod_01_7.csv,64,phase,137,0.8119125831204966
,A,240513_userA_tripod_01_8.csv,22,phase,152,0.8678097197987741
,A,240513_userA_tripod_02_0.csv,33,phase,114,0.47193296835706344
,A,240513_userA_tripod_02_1.csv,71,phase,115,0.6035937097464997
,A,240513_userA_tripod_02_2.csv,26,abs,120,0.8025641281294892
,A,240513_userA_tripod_02_3.csv,25,phase,122,0.28281685887487445
,A,240513_userA_tripod_02_4.csv,24,abs,130,0.7743156011733177
,A,240513_userA_tripod_02_5.csv,24,abs,117,0.812327090530883
,A,240513_userA_tripod_02_6.csv,26,abs,129,0.7643627555262642
,A,240513_userA_tripod_02_7.csv,24,abs,122,0.8258628249176133
,A,240513_userA_tripod_02_8.csv,25,abs,118,0.8200722149139318
,A,240514_userA_tripod_01_0.csv,23,abs,142,0.8814349956265061
,A,240514_userA_tripod_01_1.csv,27,abs,102,0.9477156464145093
,A,240514_userA_tripod_01_2.csv,27,abs,137,0.9710158013423366
,A,240514_userA_tripod_01_3.csv,25,phase,111,0.9468855425235154
,A,240514_userA_tripod_01_4.csv,24,phase,122,0.9083203837022109
,A,240514_userA_tripod_01_5.csv,24,phase,128,0.7486994674071193
,A,240514_userA_tripod_01_6.csv,24,phase,125,0.5085791450422444
,A,240514_userA_tripod_01_7.csv,24,phase,103,0.2764332538674877
,A,240514_userA_tripod_01_8.csv,25,phase,110,0.9545485335212572
,A,240514_userA_tripod_02_0.csv,23,phase,110,0.27077359787752936
,A,240514_userA_tripod_02_1.csv,26,phase,116,0.7923145986217683
,A,240514_userA_tripod_02_2.csv,31,abs,108,0.5560926960197068
,A,240514_userA_tripod_02_3.csv,34,phase,107,0.8852734601738412
,A,240514_userA_tripod_02_4.csv,30,phase,115,0.8415804478935593
,A,240514_userA_tripod_02_5.csv,22,abs,117,0.1987321766694654
,A,240514_userA_tripod_02_6.csv,31,abs,122,0.49748542034912874
,A,240514_userA_tripod_02_7.csv,25,phase,128,0.7426376485465693
,A,240514_userA_tripod_02_8.csv,25,phase,129,0.36521289238027116
,A,240514_userA_tripod_03_0.csv,32,abs,125,0.8699683654570362
,A,240514_userA_tripod_03_1.csv,33,abs,130,0.9392452623878976
,A,240514_userA_tripod_03_2.csv,32,abs,136,0.6590909478907848
,A,240514_userA_tripod_03_3.csv,32,abs,140,0.7476086767574406
,A,240514_userA_tripod_03_4.csv,33,abs,126,0.6754160993331924
,A,240514_userA_tripod_03_5.csv,33,abs,126,0.6321129704745233
,A,240514_userA_tripod_03_6.csv,31,abs,129,0.8056747926414767
,A,240514_userA_tripod_03_7.csv,24,phase,114,0.915944838144052
,A,240514_userA_tripod_03_8.csv,25,abs,140,0.6762984440159242
,A,240514_userA_tripod_04_0.csv,24,phase,117,0.6245363961094588
,A,240514_userA_tripod_04_1.csv,36,phase,125,0.8157495113673877
,A,240514_userA_tripod_04_2.csv,35,abs,128,0.7250905493761007
,A,240514_userA_tripod_04_3.csv,23,phase,113,0.8471622851615452
,A,240514_userA_tripod_04_4.csv,23,phase,130,0.9034767011730478
,A,240514_userA_tripod_04_5.csv,29,abs,131,0.9632423481542594
,A,240514_userA_tripod_04_6.csv,37,abs,137,0.1845222518692901
,A,240514_userA_tripod_05_0.csv,25,abs,116,0.8713033457575537
,A,240514_userA_tripod_05_1.csv,30,phase,127,0.8357876396037268
,A,240514_userA_tripod_05_2.csv,25,abs,122,0.9693949765473353
,A,240514_userA_tripod_05_3.csv,29,phase,143,0.4206174954446584
,A,240514_userA_tripod_05_4.csv,118,abs,129,0.8195062095158999
,A,240514_userA_tripod_05_5.csv,25,abs,128,0.8790213582947866
,A,240514_userA_tripod_05_6.csv,29,phase,123,0.9177376090274709
,A,240514_userA_tripod_05_7.csv,22,phase,104,0.7796291716977016
,A,240514_userA_tripod_05_8.csv,23,phase,117,0.7642135277924613
,A,240514_userA_tripod_06_0.csv,23,abs,152,0.8431044266555651
,A,240514_userA_tripod_06_1.csv,22,abs,141,0.8478700483406238
,A,240514_userA_tripod_06_2.csv,23,phase,140,0.9308055867808681
,A,240514_userA_tripod_06_3.csv,21,abs,104,0.9357124821588789
,A,240514_userA_tripod_06_4.csv,22,phase,126,0.9094227114661149
,A,240514_userA_tripod_06_5.csv,30,phase,125,0.6662378613968015
,A,240514_userA_tripod_06_6.csv,64,abs,140,0.9164697652192791
,A,240514_userA_tripod_06_7.csv,22,abs,146,0.7056915626782518
,A,240514_userA_tripod_06_8.csv,24,phase,133,0.9234491418233582
,A,240514_userA_tripod_07_0.csv,22,phase,127,0.9386207359978528
,A,240514_userA_tripod_07_1.csv,77,abs,125,0.9186262008680133
,A,240514_userA_tripod_07_2.csv,24,phase,109,0.8590236493833299
,A,240514_userA_tripod_07_3.csv,76,abs,116,0.77150654578696
,A,240514_userA_tripod_07_4.csv,62,phase,118,0.8606218418276379
,A,240514_userA_tripod_07_5.csv,75,abs,127,0.9318561325759243
,B,240411_userB_tripod_01_0.csv,24,phase,133,0.8925795101067868
,B,240411_userB_tripod_01_1.csv,22,phase,134,0.9457885894287466
,B,240411_userB_tripod_01_2.csv,25,phase,119,0.9709286208284057
,B,240411_userB_tripod_01_3.csv,118,phase,135,0.935399643667012
,B,240411_userB_tripod_01_4.csv,22,phase,128,0.8911636273188662
,B,240411_userB_tripod_01_5.csv,22,phase,130,0.9231528598846626
,B,240411_userB_tripod_01_6.csv,25,phase,142,0.942845465972779
,B,240411_userB_tripod_01_7.csv,25,phase,128,0.9530840988236335
,B,240411_userB_tripod_02_0.csv,21,abs,116,0.894989624479391
,B,240411_userB_tripod_02_1.csv,118,abs,106,0.8990737538510145
,B,240411_userB_tripod_02_2.csv,21,abs,113,0.7386602452415354
,B,240411_userB_tripod_02_3.csv,64,abs,142,0.9237763131725149
,B,240411_userB_tripod_02_4.csv,118,abs,126,0.9668336524713962
,B,240411_userB_tripod_02_5.csv,29,phase,104,0.5758502108119463
,B,240411_userB_tripod_02_6.csv,116,abs,107,0.9230341713703607
,B,240411_userB_tripod_02_7.csv,38,abs,116,0.4447142440872669
,B,240411_userB_tripod_03_0.csv,23,abs,98,0.9154550290278107
,B,240411_userB_tripod_03_1.csv,23,abs,132,0.9140430668573198
,B,240411_userB_tripod_03_2.csv,27,abs,124,0.9413831768986736
,B,240411_userB_tripod_03_3.csv,62,phase,144,0.9089079188911636
,B,240411_userB_tripod_03_4.csv,114,abs,117,0.9094935130293298
,B,240411_userB_tripod_03_5.csv,27,abs,109,0.9321144616919758
,B,240411_userB_tripod_03_6.csv,26,abs,109,0.9542539174316466
,B,240411_userB_tripod_03_7.csv,27,abs,129,0.9124184086798341
,B,240411_userB_tripod_03_8.csv,23,abs,125,0.955235179136234
,B,240411_userB_tripod_04_0.csv,110,abs,117,0.9422288500319702
,B,240411_userB_tripod_04_1.csv,22,phase,125,0.9421004942135573
,B,240411_userB_tripod_04_2.csv,21,phase,144,0.8967735881753983
,B,240411_userB_tripod_04_3.csv,76,abs,112,0.8496793443890158
,B,240411_userB_tripod_04_4.csv,98,abs,152,0.7779506994061619
,B,240411_userB_tripod_04_5.csv,21,phase,130,0.8954886260096444
,B,240411_userB_tripod_04_6.csv,109,abs,125,0.9279877992611464
,B,240411_userB_tripod_04_7.csv,91,phase,107,0.6837832128866327
,B,240411_userB_tripod_04_8.csv,29,abs,111,0.3051494074349771
,B,240417_userB_tripod_05_0.csv,18,abs,119,0.26617862248036767
,B,240417_userB_tripod_05_1.csv,19,phase,131,0.8655947868376692
,B,240417_userB_tripod_05_2.csv,20,abs,126,0.8068039432627602
,B,240417_userB_tripod_05_3.csv,43,abs,136,0.9364306206106482
,B,240417_userB_tripod_05_4.csv,20,phase,138,0.8600152288470204
,B,240417_userB_tripod_05_5.csv,44,abs,118,0.799711202223587
,B,240417_userB_tripod_05_6.csv,43,abs,125,0.6033258999053056
,B,240417_userB_tripod_05_7.csv,18,phase,119,0.874679304498634
,B,240417_userB_tripod_06_0.csv,22,abs,134,-0.23068335072300852
,B,240417_userB_tripod_06_1.csv,110,abs,104,0.3921977798410769
,B,240417_userB_tripod_06_2.csv,24,phase,120,0.195285490319277
,B,240417_userB_tripod_06_3.csv,24,phase,111,0.09810556074294174
,B,240417_userB_tripod_06_4.csv,21,abs,116,-0.2900496472798733
,B,240417_userB_tripod_06_5.csv,21,phase,105,-0.9282884258409877
,B,240417_userB_tripod_06_6.csv,68,phase,96,0.9524573880047179
,B,240417_userB_tripod_06_7.csv,68,phase,119,0.8130720671108712
,B,240418_userB_tripod_07_0.csv,22,phase,110,0.06244777617470568
,B,240418_userB_tripod_07_1.csv,59,abs,105,-0.32718040642321855
,B,240418_userB_tripod_07_2.csv,32,abs,89,-0.032235495938722124
,B,240418_userB_tripod_07_3.csv,29,abs,111,0.20322695564650753
,B,240418_userB_tripod_07_4.csv,50,abs,119,-0.5605178848706572
,B,240418_userB_tripod_07_5.csv,19,phase,119,0.9066681820355215
,B,240418_userB_tripod_07_6.csv,18,phase,104,0.8474779874668011
,B,240418_userB_tripod_07_7.csv,20,abs,117,0.47580446105040525
,B,240422_userB_tripod_08_0.csv,65,phase,99,0.9659126747798842
,B,240422_userB_tripod_08_1.csv,89,phase,124,0.5242477838295634
,B,240422_userB_tripod_08_2.csv,30,abs,119,0.8897391704902965
,B,240422_userB_tripod_08_3.csv,31,abs,123,0.9283574617771875
,B,240422_userB_tripod_08_4.csv,22,phase,140,0.9589715262571725
,B,240422_userB_tripod_08_5.csv,32,abs,96,0.9467368599391904
,B,240422_userB_tripod_08_6.csv,22,phase,114,0.9019318946684086
,B,240422_userB_tripod_08_7.csv,31,abs,136,0.7673058798056032
,B,240424_userB_tripod_01_0.csv,64,abs,128,0.9162753001711296
,B,240424_userB_tripod_01_1.csv,20,phase,135,0.9072197110743122
,B,240424_userB_tripod_01_2.csv,21,phase,130,0.8466540246956485
,B,240424_userB_tripod_01_3.csv,30,abs,109,0.9391930707570397
,B,240424_userB_tripod_01_4.csv,65,abs,103,0.9304787093003677
,B,240424_userB_tripod_01_5.csv,28,phase,107,0.9723884866642192
,B,240424_userB_tripod_01_6.csv,28,phase,131,0.9295058947494714
,B,240424_userB_tripod_01_7.csv,65,abs,111,0.9176689030155177
,B,240424_userB_tripod_01_8.csv,20,phase,110,0.7742124632317176
,B,240429_userB_tripod_01_0.csv,60,abs,115,0.8699788962762756
,B,240429_userB_tripod_01_1.csv,24,phase,98,0.9503666203827887
,B,240429_userB_tripod_01_2.csv,24,phase,123,0.3268191904625457
,B,240429_userB_tripod_01_3.csv,25,phase,125,0.9789909409372863
,B,240429_userB_tripod_01_4.csv,24,phase,143,0.9903384412651994
,B,240429_userB_tripod_01_5.csv,25,phase,127,0.9781702429142993
,B,240429_userB_tripod_01_6.csv,23,phase,127,0.31840718355181313
,B,240429_userB_tripod_01_7.csv,27,abs,118,0.9772410567467708
,B,240429_userB_tripod_01_8.csv,23,phase,116,0.9461005203433267
,B,240429_userB_tripod_02_0.csv,99,abs,135,0.9143660341002907
,B,240429_userB_tripod_02_1.csv,30,abs,148,0.906058519700884
,B,240429_userB_tripod_02_2.csv,29,abs,125,0.8903715635181755
,B,240429_userB_tripod_02_3.csv,22,phase,134,0.9694696006169332
,B,240429_userB_tripod_02_4.csv,26,phase,131,-0.8441500709858885
,B,240429_userB_tripod_02_5.csv,21,phase,147,0.977648144328305
,B,240429_userB_tripod_02_6.csv,118,abs,144,0.9175642507569202
,B,240429_userB_tripod_02_7.csv,21,phase,138,0.9702847113034702
,B,240429_userB_tripod_02_8.csv,21,phase,136,0.8080600461935705
,B,240429_userB_tripod_03_0.csv,21,phase,118,0.6518302172037851
,B,240429_userB_tripod_03_1.csv,109,phase,126,0.8976687276181227
,B,240429_userB_tripod_03_2.csv,21,phase,132,0.9654190257988869
,B,240429_userB_tripod_03_3.csv,21,phase,134,0.9125184216021607
,B,240429_userB_tripod_03_4.csv,21,phase,135,0.954616541172618
,B,240429_userB_tripod_03_5.csv,65,phase,138,0.8888411965961337
,B,240429_userB_tripod_03_6.csv,21,phase,112,0.835421631962185
,B,240429_userB_tripod_03_7.csv,68,abs,132,0.9230885065939697
,B,240429_userB_tripod_03_8.csv,22,phase,110,0.8970736682754626
,B,240429_userB_tripod_04_0.csv,59,abs,122,0.8185994804958181
,B,240429_userB_tripod_04_1.csv,22,phase,124,0.978348245115403
,B,240429_userB_tripod_04_2.csv,21,phase,124,0.98683901479003
,B,240429_userB_tripod_04_3.csv,64,abs,126,0.9207420503693297
,B,240429_userB_tripod_04_4.csv,23,phase,109,0.9662052093777723
,B,240429_userB_tripod_04_5.csv,22,phase,121,0.9795261785761641
,B,240429_userB_tripod_04_6.csv,23,phase,104,0.9814019088043211
,B,240429_userB_tripod_04_7.csv,60,phase,109,0.9223647754687593
,B,240429_userB_tripod_04_8.csv,22,phase,117,0.9751917074259658
,B,240429_userB_tripod_05_0.csv,28,abs,128,0.8995322501470863
,B,240429_userB_tripod_05_1.csv,22,abs,121,0.9565310245302862
,B,240429_userB_tripod_05_2.csv,22,abs,118,0.9266795053839171
,B,240429_userB_tripod_05_3.csv,21,abs,117,0.9676976421586929
,B,240429_userB_tripod_05_4.csv,22,abs,125,0.937383873835031
,B,240429_userB_tripod_05_5.csv,21,abs,122,0.8620742181260382
,B,240429_userB_tripod_05_6.csv,23,phase,101,0.9096480027161111
,B,240429_userB_tripod_05_7.csv,21,abs,140,0.7170539640287762
,B,240429_userB_tripod_05_8.csv,33,abs,130,-0.07656033118845246
,B,240430_userB_tripod_01_0.csv,22,abs,96,0.9812951299865359
,B,240430_userB_tripod_01_1.csv,20,abs,122,0.9104915771614863
,B,240430_userB_tripod_01_2.csv,23,abs,124,0.9801364784968831
,B,240430_userB_tripod_01_3.csv,24,abs,124,0.9347521238209173
,B,240430_userB_tripod_01_4.csv,22,abs,121,0.9788536283780074
,B,240430_userB_tripod_01_5.csv,30,abs,115,0.7246426657585837
,B,240430_userB_tripod_01_6.csv,21,abs,137,0.905788703873501
,B,240430_userB_tripod_01_7.csv,22,abs,121,0.9537393807453345
,B,240430_userB_tripod_01_8.csv,27,abs,125,0.4088395049628589
,B,240430_userB_tripod_02_0.csv,21,abs,101,0.7038341035351581
,B,240430_userB_tripod_02_1.csv,21,abs,122,0.9724846660199638
,B,240430_userB_tripod_02_2.csv,22,abs,140,0.9711174187904504
,B,240430_userB_tripod_02_3.csv,21,abs,93,0.9820459823107146
,B,240430_userB_tripod_02_4.csv,21,abs,106,0.9175342620198377
,B,240430_userB_tripod_02_5.csv,23,abs,124,0.9730908177965683
,B,240430_userB_tripod_02_6.csv,64,phase,123,0.941275948809919
,B,240430_userB_tripod_02_7.csv,22,phase,123,0.8981909490328068
,B,240430_userB_tripod_02_8.csv,21,abs,133,0.9717685227100609
,B,240501_userB_tripod_01_0.csv,64,abs,127,0.8971988491428057
,B,240501_userB_tripod_01_1.csv,33,abs,124,0.8599548779314357
,B,240501_userB_tripod_01_2.csv,103,abs,120,-0.6609076742883891
,B,240501_userB_tripod_01_3.csv,35,abs,114,0.08093896852610877
,B,240501_userB_tripod_01_4.csv,80,abs,110,0.5297347077403577
,B,240501_userB_tripod_01_5.csv,71,phase,113,0.8956957418657954
,B,240501_userB_tripod_01_6.csv,67,abs,86,0.7599205528816569
,B,240501_userB_tripod_01_7.csv,30,abs,120,0.9433006959087875
,B,240501_userB_tripod_01_8.csv,31,abs,121,0.6500303074934012
,B,240501_userB_tripod_02_0.csv,22,phase,125,0.8881289086942233
,B,240501_userB_tripod_02_1.csv,21,phase,125,0.9553850411824955
,B,240501_userB_tripod_02_2.csv,22,abs,127,0.9765678313752278
,B,240501_userB_tripod_02_3.csv,46,abs,120,0.8825203686419851
,B,240501_userB_tripod_02_4.csv,29,phase,133,0.13326194749204714
,B,240501_userB_tripod_02_5.csv,22,abs,144,0.7878609034650532
,B,240501_userB_tripod_02_6.csv,22,abs,111,0.8960420432886214
,B,240501_userB_tripod_02_7.csv,46,abs,122,0.6825388789629303
,B,240501_userB_tripod_02_8.csv,24,abs,125,0.20810640980831407
