run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,240222_userK_tripod_04_1.csv,25,abs,126,0.8914645870658199
,K,240222_userK_tripod_04_2.csv,25,abs,111,0.8558620791379704
,K,240222_userK_tripod_04_3.csv,25,abs,121,0.8576005281241982
,K,240222_userK_tripod_04_4.csv,24,abs,114,0.8783589349566973
,K,240222_userK_tripod_04_5.csv,25,abs,121,0.8515156009623045
,K,240222_userK_tripod_04_6.csv,24,abs,126,0.8706437630578288
,K,240222_userK_tripod_04_7.csv,25,abs,135,0.8993584392217582
,K,240222_userK_tripod_05_0.csv,24,abs,138,0.7813325814595916
,K,240222_userK_tripod_05_1.csv,24,abs,143,0.8959286800640608
,K,240222_userK_tripod_05_2.csv,25,abs,159,0.8941959323661591
,K,240222_userK_tripod_05_3.csv,24,abs,128,0.6283899365871313
,K,240222_userK_tripod_05_4.csv,24,abs,145,0.740870471886699
,K,240222_userK_tripod_05_5.csv,24,abs,153,0.5762874770642814
,K,240222_userK_tripod_05_6.csv,24,abs,131,0.2882660089765245
,K,240222_userK_tripod_05_7.csv,24,abs,126,0.6272583859402286
,K,240229_userK_tripod_01_0.csv,24,abs,115,0.9436034521466442
,K,240229_userK_tripod_01_1.csv,26,abs,132,0.9462920116586342
,K,240229_userK_tripod_01_2.csv,25,abs,132,0.8253804677036428
,K,240229_userK_tripod_01_3.csv,25,abs,141,0.965961351641757
,K,240229_userK_tripod_01_4.csv,24,abs,127,0.9575791748830849
,K,240229_userK_tripod_01_5.csv,23,abs,128,0.9270463653596668
,K,240229_userK_tripod_01_6.csv,24,abs,135,0.9324678308761085
,K,240229_userK_tripod_01_7.csv,24,abs,137,0.8505792111889462
,K,240229_userK_tripod_02_0.csv,24,abs,156,0.8755886574377725
,K,240229_userK_tripod_02_1.csv,24,abs,136,0.9559788664766707
,K,240229_userK_tripod_02_2.csv,25,abs,142,0.9522127075760062
,K,240229_userK_tripod_02_3.csv,23,phase,145,0.9073722405599294
,K,240229_userK_tripod_02_4.csv,24,abs,145,0.955375496646848
,K,240229_userK_tripod_02_5.csv,26,abs,167,0.9713887043579977
,K,240229_userK_tripod_02_6.csv,26,abs,146,0.5694186298097862
,K,240229_userK_tripod_02_7.csv,24,abs,139,0.9681101979823552
,K,240229_userK_tripod_03_0.csv,26,phase,151,0.8954312005570324
,K,240229_userK_tripod_03_1.csv,25,abs,148,0.9353341356000208
,K,240229_userK_tripod_03_2.csv,24,abs,128,0.9484551798762656
,K,240229_userK_tripod_03_3.csv,27,phase,136,0.9382520197160904
,K,240229_userK_tripod_03_4.csv,26,abs,144,0.935838680875373
,K,240229_userK_tripod_03_5.csv,51,abs,133,0.9812224450648979
,K,240229_userK_tripod_03_6.csv,26,phase,134,0.9102384670978055
,K,240229_userK_tripod_03_7.csv,26,abs,140,0.9617073537844957
,K,240229_userK_tripod_04_0.csv,26,abs,143,0.9467374980588379
,K,240229_userK_tripod_04_1.csv,27,phase,130,0.9453515263021173
,K,240229_userK_tripod_04_2.csv,26,phase,134,0.8979678429209833
,K,240229_userK_tripod_04_3.csv,26,phase,134,0.9565727133830408
,K,240229_userK_tripod_04_4.csv,25,abs,142,0.8946578894125734
,K,240229_userK_tripod_04_5.csv,27,phase,127,0.8995025680865888
,K,240229_userK_tripod_04_6.csv,24,abs,147,0.9674588088874332
,K,240229_userK_tripod_04_7.csv,23,phase,138,0.9508508312710277
,K,240229_userK_tripod_05_0.csv,25,phase,120,0.8822886134241869
,K,240229_userK_tripod_05_1.csv,26,phase,132,0.9374871854234176
,K,240229_userK_tripod_05_2.csv,24,phase,128,0.9497636055957841
,K,240229_userK_tripod_05_3.csv,26,phase,125,0.888075508488721
,K,240229_userK_tripod_05_4.csv,26,phase,136,0.8786919435331726
,K,240229_userK_tripod_05_5.csv,26,phase,147,0.9367789064640649
,K,240229_userK_tripod_05_6.csv,23,phase,123,0.9400699005972143
,K,240229_userK_tripod_05_7.csv,26,phase,131,0.9487764780800596
,K,240416_userK_tripod_01_0.csv,24,abs,139,0.9450872624050511
,K,240416_userK_tripod_01_1.csv,41,phase,124,0.9666392952465621
,K,240416_userK_tripod_01_2.csv,25,phase,137,0.9688697668701476
,K,240416_userK_tripod_01_3.csv,24,abs,142,0.9764011619718282
,K,240416_userK_tripod_01_4.csv,24,abs,115,0.9613769316318744
,K,240416_userK_tripod_01_5.csv,24,abs,130,0.9683272531622752
,K,240416_userK_tripod_01_6.csv,24,abs,130,0.9566343437204955
,K,240416_userK_tripod_01_7.csv,26,phase,140,0.9838609463137067
,K,240416_userK_tripod_02_0.csv,25,abs,144,0.9412474554214316
,K,240416_userK_tripod_02_1.csv,24,abs,126,0.9650118516416049
,K,240416_userK_tripod_02_2.csv,24,abs,125,0.9775535776555243
,K,240416_userK_tripod_02_3.csv,24,abs,129,0.9516964356755803
,K,240416_userK_tripod_02_4.csv,25,abs,113,0.9027772413385782
,K,240416_userK_tripod_02_5.csv,24,abs,104,0.937574535982962
,K,240416_userK_tripod_02_6.csv,24,abs,139,0.9725278960825865
,K,240416_userK_tripod_02_7.csv,24,abs,139,0.923238647687172
,K,240416_userK_tripod_03_0.csv,25,abs,135,0.9416668537032205
,K,240416_userK_tripod_03_1.csv,27,abs,127,0.8585833754011418
,K,240416_userK_tripod_03_2.csv,26,abs,154,0.9436261370336059
,K,240416_userK_tripod_03_3.csv,26,abs,132,0.9279437234810889
,K,240416_userK_tripod_03_4.csv,25,abs,133,0.7586679994485064
,K,240416_userK_tripod_03_5.csv,25,abs,143,0.8969706463944076
,K,240416_userK_tripod_03_6.csv,44,abs,134,0.9397694073444263
,K,240416_userK_tripod_03_7.csv,28,abs,130,0.9684841357603866
,K,240416_userK_tripod_04_0.csv,25,phase,129,0.8166701727142645
,K,240416_userK_tripod_04_1.csv,26,abs,113,0.852778882279211
,K,240416_userK_tripod_04_2.csv,25,phase,138,0.8667879406289852
,K,240416_userK_tripod_04_3.csv,26,abs,125,0.8606357668061543
,K,240416_userK_tripod_04_4.csv,27,abs,118,0.9294869295979805
,K,240416_userK_tripod_04_5.csv,26,abs,133,0.9749428388029341
,K,240416_userK_tripod_04_6.csv,25,abs,129,0.9527810670457223
,K,240416_userK_tripod_04_7.csv,26,abs,129,0.9070904778240638
,L,240425_userL_tripod_01_0.csv,50,phase,137,0.9346891800752269
,L,240425_userL_tripod_01_1.csv,50,phase,130,0.9604271568773157
,L,240425_userL_tripod_01_2.csv,50,phase,131,0.8950383909904513
,L,240425_userL_tripod_01_3.csv,31,phase,126,0.9432775176642638
,L,240425_userL_tripod_01_4.csv,49,phase,94,0.9657279140706049
,L,240425_userL_tripod_01_5.csv,28,abs,125,-0.9700270277018039
,L,240425_userL_tripod_01_6.csv,50,phase,128,0.9645347265682136
,L,240425_userL_tripod_02_0.csv,29,abs,131,-0.9585680785770789
,L,240425_userL_tripod_02_1.csv,29,abs,133,-0.9144980378426059
,L,240425_userL_tripod_02_2.csv,45,abs,137,0.9591691288755055
,L,240425_userL_tripod_02_3.csv,28,abs,130,-0.9208505473086874
,L,240425_userL_tripod_02_4.csv,27,abs,135,-0.922448574349658
,L,240425_userL_tripod_02_5.csv,28,abs,109,-0.4688721902296893
,L,240425_userL_tripod_02_6.csv,45,abs,104,0.906344685428218
,L,240425_userL_tripod_02_7.csv,32,phase,123,0.9189505373994333
,L,240425_userL_tripod_03_0.csv,31,phase,125,0.8783704071418432
,L,240425_userL_tripod_03_1.csv,51,abs,123,0.9432968134663889
,L,240425_userL_tripod_03_2.csv,51,abs,105,0.8619171012858213
,L,240425_userL_tripod_03_3.csv,29,abs,127,-0.9579850156678574
,L,240425_userL_tripod_03_4.csv,28,abs,125,-0.9739356514035943
,L,240425_userL_tripod_03_5.csv,29,abs,134,-0.9509120606352758
,L,240425_userL_tripod_03_6.csv,29,abs,123,-0.9099092610372103
,L,240425_userL_tripod_03_7.csv,26,phase,108,0.6326472503067153
,L,240425_userL_tripod_04_1.csv,25,phase,110,0.9392718268898474
,L,240425_userL_tripod_04_2.csv,26,phase,119,0.9546752810343031
,L,240425_userL_tripod_04_3.csv,25,phase,126,0.9736754691924725
,L,240425_userL_tripod_04_4.csv,28,phase,113,0.9040654336078732
,L,240425_userL_tripod_04_5.csv,25,phase,113,0.9283235902097644
,L,240425_userL_tripod_04_6.csv,27,phase,137,0.9671899567041786
,L,240425_userL_tripod_04_7.csv,25,phase,131,0.9620922809902451
,L,240425_userL_tripod_05_0.csv,27,phase,145,0.9713025836710958
,L,240425_userL_tripod_05_1.csv,25,phase,121,0.974209207851631
,L,240425_userL_tripod_05_2.csv,24,phase,109,0.8628537291222524
,L,240425_userL_tripod_05_3.csv,28,phase,109,0.9264647781993104
,L,240425_userL_tripod_05_4.csv,27,phase,118,0.9343316492633718
,L,240425_userL_tripod_05_5.csv,44,phase,132,0.9330905610054483
,L,240425_userL_tripod_05_6.csv,44,phase,144,0.3446080627007214
,L,240425_userL_tripod_05_7.csv,26,phase,129,0.9330914799639869
,L,240425_userL_tripod_06_1.csv,25,abs,125,0.9107370225522606
,L,240425_userL_tripod_06_2.csv,25,abs,120,0.9031496173662332
,L,240425_userL_tripod_06_3.csv,25,abs,117,0.960269969336639
,L,240425_userL_tripod_06_4.csv,24,abs,106,0.565858782810803
,L,240425_userL_tripod_06_5.csv,24,abs,122,0.8960859155898887
,L,240425_userL_tripod_06_6.csv,25,phase,115,0.9253971709022919
,L,240425_userL_tripod_06_7.csv,27,abs,122,0.8649729272079909
,L,240425_userL_tripod_07_0.csv,72,abs,105,0.7436166395456747
,L,240425_userL_tripod_07_1.csv,26,abs,132,0.9643124190048495
,L,240425_userL_tripod_07_2.csv,25,phase,130,-0.06545867510757714
,L,240425_userL_tripod_07_3.csv,25,phase,142,0.9558743789370455
,L,240425_userL_tripod_07_4.csv,25,phase,136,0.9802723111614491
,L,240425_userL_tripod_07_5.csv,26,phase,135,0.9619488240600317
,L,240425_userL_tripod_07_6.csv,26,phase,143,0.8994220216847402
,L,240425_userL_tripod_07_7.csv,26,phase,133,0.9465530723888619
,L,240425_userL_tripod_08_0.csv,49,abs,132,0.33351686819996595
,L,240425_userL_tripod_08_1.csv,60,abs,145,-0.00876954985374289
,L,240425_userL_tripod_08_2.csv,28,phase,130,0.8557371220374888
,L,240425_userL_tripod_08_3.csv,27,phase,142,0.9457021815013693
,L,240425_userL_tripod_08_4.csv,26,phase,110,0.7158654800289016
,L,240425_userL_tripod_08_5.csv,27,phase,110,0.7470811715996785
,L,240425_userL_tripod_08_6.csv,45,phase,108,-0.06627020256096716
,L,240425_userL_tripod_08_7.csv,50,abs,137,0.8547625000629356
,L,240425_userL_tripod_09_0.csv,28,phase,121,0.4974341874227114
,L,240425_userL_tripod_09_1.csv,25,phase,125,0.6640816530314025
,L,240425_userL_tripod_09_2.csv,26,phase,127,0.8270331445939014
,L,240425_userL_tripod_09_3.csv,25,phase,109,0.8919133405082731
,L,240425_userL_tripod_09_4.csv,27,phase,130,0.9310694121576464
,L,240425_userL_tripod_09_5.csv,25,phase,129,0.9332259860639491
,L,240425_userL_tripod_09_6.csv,65,phase,137,0.7928868948401839
,L,240425_userL_tripod_09_7.csv,65,phase,120,0.9437528401125236
,L,240425_userL_tripod_10_0.csv,43,phase,128,0.6852587340237069
,L,240425_userL_tripod_10_1.csv,49,phase,118,0.8576512661430657
,L,240425_userL_tripod_10_2.csv,51,phase,94,0.8980400193395052
,L,240425_userL_tripod_10_3.csv,50,phase,115,0.9203822096704464
,L,240425_userL_tripod_10_4.csv,28,abs,108,0.9443021037284441
,L,240425_userL_tripod_10_5.csv,51,phase,123,0.9198468792782477
,L,240425_userL_tripod_10_6.csv,51,phase,112,0.8073470185431623
,L,240425_userL_tripod_10_7.csv,49,phase,102,0.9465025017000749
,L,240425_userL_tripod_11_1.csv,30,phase,122,0.9076943114257674
,L,240425_userL_tripod_11_2.csv,45,abs,114,0.9209526713408213
,L,240425_userL_tripod_11_3.csv,45,abs,128,0.9556830209943773
,L,240425_userL_tripod_11_4.csv,49,phase,117,0.9428068438166434
,L,240425_userL_tripod_11_5.csv,44,abs,150,0.9776098139382848
,L,240425_userL_tripod_11_6.csv,30,phase,123,0.9560845233582892
,L,240425_userL_tripod_11_7.csv,27,abs,118,-0.7631395217064602
,L,240425_userL_tripod_12_0.csv,30,phase,123,0.9720951900531045
,L,240425_userL_tripod_12_1.csv,30,phase,110,0.9759472501405749
,L,240425_userL_tripod_12_2.csv,49,phase,116,0.6957738684789808
,L,240425_userL_tripod_12_3.csv,50,abs,145,0.9098972952491448
,L,240425_userL_tripod_12_4.csv,26,phase,116,0.9444706902889891
,L,240425_userL_tripod_12_5.csv,49,phase,134,0.9426611043304296
,L,240425_userL_tripod_12_6.csv,26,phase,124,0.9809152309935051
,L,240425_userL_tripod_12_7.csv,51,abs,129,0.9207257138397845
,L,240425_userL_tripod_13_0.csv,49,phase,130,0.9043533353857366
,L,240425_userL_tripod_13_1.csv,29,phase,136,0.941358267266487
,L,240425_userL_tripod_13_2.csv,49,phase,140,0.9510370677996068
,L,240425_userL_tripod_13_3.csv,28,phase,148,0.6837124048015855
,L,240425_userL_tripod_13_4.csv,29,abs,141,0.7763141400596482
,L,240425_userL_tripod_13_5.csv,27,phase,129,0.9311397835862121
,L,240425_userL_tripod_13_6.csv,26,phase,132,0.9277591985120313
,L,240425_userL_tripod_13_7.csv,29,phase,150,0.9718702879073406
,L,240425_userL_tripod_14_0.csv,27,phase,134,0.9365127693960531
,L,240425_userL_tripod_14_1.csv,26,phase,118,0.9657211921852138
,L,240425_userL_tripod_14_2.csv,26,phase,138,0.9708798057486923
,L,240425_userL_tripod_14_3.csv,49,phase,139,0.9541655406060283
,L,240425_userL_tripod_14_4.csv,50,phase,137,0.9309442067508782
,L,240425_userL_tripod_14_5.csv,27,phase,142,0.8346687271940427
,L,240425_userL_tripod_14_6.csv,50,abs,99,0.7177136093029787
,L,240425_userL_tripod_14_7.csv,59,abs,120,0.6751968774771256
,L,240425_userL_tripod_15_0.csv,27,phase,130,0.955704647863677
,L,240425_userL_tripod_15_1.csv,27,phase,128,0.8508840759644187
,L,240425_userL_tripod_15_2.csv,61,abs,143,0.8099092978326107
,L,240425_userL_tripod_15_3.csv,62,abs,117,0.9481335441589821
,L,240425_userL_tripod_15_4.csv,27,phase,151,0.9191790592228268
,L,240425_userL_tripod_15_5.csv,28,phase,129,0.96537637359862
,L,240425_userL_tripod_15_6.csv,43,phase,124,0.7998900385429
,L,240425_userL_tripod_15_7.csv,59,abs,121,0.8608372135448894
