run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240506_userD_tripod_01_7.csv,24,abs,112,0.3822795860185491
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,22,abs,127,0.9259946896360612
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,67,abs,112,0.7276882146859602
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,34,abs,117,-0.40085340038841133
,D,240506_userD_tripod_02_5.csv,81,abs,133,0.8502396872528524
,D,240507_userD_tripod_01_0.csv,25,abs,124,0.6081804606793647
,D,240507_userD_tripod_01_1.csv,117,phase,125,0.9774626029238644
,D,240507_userD_tripod_01_2.csv,117,phase,133,0.9178902353239666
,D,240507_userD_tripod_01_3.csv,39,abs,131,0.6294085313565755
,D,240507_userD_tripod_01_4.csv,61,phase,152,0.3767654679595893
,D,240507_userD_tripod_01_5.csv,25,phase,140,0.9754960798308631
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,52,abs,131,0.091618557324439
,D,240507_userD_tripod_01_8.csv,38,abs,122,0.9287711015569735
,D,240507_userD_tripod_02_0.csv,24,phase,151,0.9426859376654221
,D,240507_userD_tripod_02_1.csv,25,phase,132,0.9461284492717356
,D,240507_userD_tripod_02_2.csv,24,phase,116,0.9557299332029284
,D,240507_userD_tripod_02_3.csv,28,phase,109,0.4975788111326058
,D,240507_userD_tripod_03_0.csv,21,abs,151,0.9048051275371665
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,25,phase,124,0.9482947039865164
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,37,abs,119,0.9163675356256535
,D,240508_userD_tripod_01_1.csv,70,phase,126,0.2610757668452215
,D,240508_userD_tripod_01_2.csv,29,phase,106,0.0534680445328396
,D,240508_userD_tripod_01_3.csv,119,abs,135,0.9071322680745688
,D,240508_userD_tripod_01_4.csv,37,abs,111,0.8827486479172895
,D,240508_userD_tripod_01_5.csv,23,phase,121,0.4855965926165139
,D,240508_userD_tripod_01_6.csv,115,phase,120,0.6619285831533079
,D,240508_userD_tripod_01_7.csv,23,phase,107,0.8595882680845949
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,64,phase,120,-0.010805943773679478
,D,240508_userD_tripod_02_2.csv,26,phase,122,-0.0781092413236071
,D,240508_userD_tripod_02_3.csv,15,phase,97,0.27227367327864627
,D,240508_userD_tripod_02_4.csv,112,abs,112,0.4989540724328469
,D,240508_userD_tripod_03_0.csv,22,abs,124,0.8818048221697815
,D,240508_userD_tripod_03_1.csv,119,phase,135,0.9182550535813376
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,25,phase,140,0.9103156590151784
,D,240508_userD_tripod_03_4.csv,24,phase,127,0.592398267286778
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,24,phase,117,0.9171939904204006
,D,240508_userD_tripod_03_7.csv,24,phase,138,0.8098879215579753
,D,240508_userD_tripod_03_8.csv,118,abs,141,0.7491938161710774
,D,240508_userD_tripod_04_0.csv,24,abs,121,0.5751975174027713
,D,240508_userD_tripod_04_1.csv,25,phase,138,0.836747304850589
,D,240508_userD_tripod_04_2.csv,25,phase,116,0.8753164830284028
,D,240508_userD_tripod_04_3.csv,19,abs,130,0.9106583326166477
,D,240508_userD_tripod_04_4.csv,28,abs,126,0.9258592687513729
,D,240508_userD_tripod_04_5.csv,25,abs,137,0.9636228740521691
,D,240508_userD_tripod_04_6.csv,19,abs,130,0.5383757210790132
,D,240508_userD_tripod_04_7.csv,25,phase,156,0.8819801632994992
,D,240508_userD_tripod_04_8.csv,26,abs,139,0.9119626930781373
,D,240508_userD_tripod_05_0.csv,22,phase,120,0.6747464236055267
,D,240508_userD_tripod_05_1.csv,51,abs,137,0.27774794612959447
,D,240508_userD_tripod_05_2.csv,25,phase,134,0.8897323024533229
,D,240508_userD_tripod_05_3.csv,25,phase,146,0.6648997640574349
,F,231128_userF_tripod_01_1.csv,20,abs,139,0.6106034830871686
,F,231128_userF_tripod_01_2.csv,22,phase,122,0.9305679208760624
,F,231128_userF_tripod_01_3.csv,22,phase,141,0.8553155434262797
,F,231128_userF_tripod_01_4.csv,24,phase,154,0.741503835320026
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,26,phase,133,0.9081397950323635
,F,231128_userF_tripod_02_2.csv,25,phase,120,0.9348811192533769
,F,231128_userF_tripod_02_3.csv,26,phase,140,0.972088248532009
,F,231128_userF_tripod_02_4.csv,26,phase,124,0.7656807067588491
,F,231128_userF_tripod_02_5.csv,26,abs,136,0.8136797525502687
,F,231128_userF_tripod_02_6.csv,26,abs,114,0.8333276314835951
,F,231128_userF_tripod_02_7.csv,26,phase,128,0.9223911643410253
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,88,phase,114,0.8019982063035854
,F,240208_userF_tripod_01_3.csv,34,phase,137,0.8328136981321178
,F,240208_userF_tripod_01_4.csv,31,abs,123,0.9082615358897183
,F,240208_userF_tripod_01_5.csv,50,phase,129,0.7339216522165755
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,25,phase,148,0.4840644708764215
,F,240208_userF_tripod_02_2.csv,50,abs,142,0.7432388376080352
,F,240208_userF_tripod_02_3.csv,40,phase,127,0.9287296206002118
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,86,phase,135,0.2803200762791871
,F,240208_userF_tripod_02_6.csv,29,abs,131,0.9329002675784087
,F,240208_userF_tripod_02_7.csv,27,phase,151,0.9314685420885166
,F,240208_userF_tripod_03_1.csv,42,abs,133,0.7487822715430735
,F,240208_userF_tripod_03_2.csv,51,phase,128,0.927818625517461
,F,240208_userF_tripod_03_3.csv,26,abs,129,0.6081330391124579
,F,240208_userF_tripod_03_4.csv,8,phase,156,-0.26060178281768
,F,240208_userF_tripod_03_5.csv,25,abs,137,0.43149871977424126
,F,240208_userF_tripod_03_6.csv,28,phase,125,0.12186347444282697
,F,240208_userF_tripod_03_7.csv,46,phase,129,0.9094874128507502
,F,240208_userF_tripod_04_1.csv,29,phase,116,0.6402664841567043
,F,240208_userF_tripod_04_2.csv,30,abs,120,-0.14177116939979245
,F,240208_userF_tripod_04_3.csv,41,abs,120,0.5098495194141542
,F,240208_userF_tripod_04_4.csv,51,phase,116,0.7497644156624832
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,phase,125,0.9693684127589949
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,41,phase,133,0.8378652716020228
,F,240418_userF_tripod_01_2.csv,60,phase,149,0.9230923981032757
,F,240418_userF_tripod_01_3.csv,50,abs,142,0.9063208863923897
,F,240418_userF_tripod_01_4.csv,45,phase,120,0.9453012332569869
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,45,phase,119,0.9552243798884724
,F,240418_userF_tripod_01_7.csv,50,abs,117,0.7127538177401391
,F,240418_userF_tripod_02_0.csv,50,phase,119,0.8948617720193763
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,66,abs,111,0.21005664865714208
,F,240418_userF_tripod_02_3.csv,25,phase,109,0.45678201506519817
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,26,abs,111,-0.01661625190258932
,F,240418_userF_tripod_02_6.csv,41,phase,136,-0.3453917655079007
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,30,phase,142,0.8219713793752232
,F,240418_userF_tripod_03_1.csv,76,abs,115,0.0036088206239888935
,F,240418_userF_tripod_03_2.csv,49,abs,116,0.7275082411138761
,F,240418_userF_tripod_03_3.csv,63,abs,144,-0.18494325721620358
,F,240418_userF_tripod_03_4.csv,61,phase,130,0.1278877994837503
,F,240418_userF_tripod_03_5.csv,85,phase,136,0.6015293164358902
,F,240418_userF_tripod_03_6.csv,57,abs,117,-0.656404111151023
,F,240418_userF_tripod_03_7.csv,70,phase,134,0.2682120562035794
,F,240418_userF_tripod_04_1.csv,112,abs,117,0.5588887313281804
,F,240418_userF_tripod_04_2.csv,75,abs,141,0.905037868187523
,F,240418_userF_tripod_04_3.csv,59,phase,138,0.9726630697255394
,F,240418_userF_tripod_04_4.csv,58,phase,121,0.9800574427628079
,F,240418_userF_tripod_04_5.csv,58,phase,113,0.9238982726069792
,F,240418_userF_tripod_04_6.csv,60,phase,135,0.9604914635052645
,F,240418_userF_tripod_04_7.csv,60,phase,132,0.9267195217808119
,F,240418_userF_tripod_05_0.csv,84,phase,132,0.7032982900157392
,F,240418_userF_tripod_05_1.csv,27,phase,127,0.4755813395383727
,F,240418_userF_tripod_05_2.csv,29,abs,142,0.06833550783176345
,F,240418_userF_tripod_05_3.csv,43,abs,117,0.596739277432296
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,23,phase,123,0.1820461301786731
,F,240418_userF_tripod_05_6.csv,11,abs,147,0.25660247312463386
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,23,abs,104,0.7000026696289767
,F,240418_userF_tripod_06_1.csv,22,phase,116,0.7926553744045812
,F,240418_userF_tripod_06_2.csv,22,phase,115,0.6839642182286382
,F,240418_userF_tripod_06_3.csv,24,abs,136,0.7978617119655167
,F,240418_userF_tripod_06_4.csv,22,phase,122,0.6011573183920095
,F,240418_userF_tripod_06_5.csv,27,phase,136,0.9133872529812754
,F,240418_userF_tripod_06_6.csv,24,abs,116,0.7938021455535045
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,59,phase,113,0.9235444835402894
,F,240418_userF_tripod_07_3.csv,59,phase,110,0.956878962263277
,F,240418_userF_tripod_07_4.csv,59,phase,119,0.9562981283560861
,F,240418_userF_tripod_07_5.csv,23,phase,123,0.894887499738774
,F,240418_userF_tripod_07_6.csv,23,phase,118,0.8438595307259507
,F,240418_userF_tripod_07_7.csv,60,phase,111,0.8391096027605963
,F,240418_userF_tripod_08_0.csv,47,abs,102,0.7193479490243545
,F,240418_userF_tripod_08_1.csv,59,phase,137,0.9127970992945887
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,59,phase,120,0.8927942775821806
,F,240418_userF_tripod_08_4.csv,57,phase,117,0.8288151865415337
,F,240418_userF_tripod_08_5.csv,62,phase,118,0.9755950661862411
,F,240418_userF_tripod_08_6.csv,47,abs,129,0.9603788401038277
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
