run_id,user,session_file,bin,method,n_candidates_kept,pearson
,E,240529_userE_tripod_01_2.csv,31,abs,134,0.9195172462657003
,E,240529_userE_tripod_01_3.csv,47,abs,133,0.7996873091213802
,E,240529_userE_tripod_01_4.csv,31,abs,128,0.7163815643057564
,E,240529_userE_tripod_01_5.csv,50,phase,131,0.803681911329228
,E,240529_userE_tripod_01_6.csv,49,phase,104,0.5393811050227786
,E,240529_userE_tripod_01_7.csv,50,phase,115,0.8753722783056274
,E,240529_userE_tripod_02_0.csv,49,abs,135,0.9611176386289738
,E,240529_userE_tripod_02_1.csv,49,phase,112,0.893099961669631
,E,240529_userE_tripod_02_2.csv,48,phase,134,0.9590533919803215
,E,240529_userE_tripod_02_3.csv,50,abs,115,0.8287398599493175
,E,240529_userE_tripod_02_4.csv,49,phase,138,0.9548303677118908
,E,240529_userE_tripod_02_5.csv,27,phase,110,0.9635033239640486
,E,240529_userE_tripod_02_6.csv,27,phase,120,0.4552786678771749
,E,240529_userE_tripod_02_7.csv,28,phase,131,0.8240241667812462
,E,240529_userE_tripod_03_0.csv,49,abs,135,0.8862706837975103
,E,240529_userE_tripod_03_1.csv,50,abs,117,0.9748745800449553
,E,240529_userE_tripod_03_2.csv,49,abs,133,0.9682407930091381
,E,240529_userE_tripod_03_3.csv,48,abs,145,0.9346364705724677
,E,240529_userE_tripod_03_4.csv,50,abs,126,0.9572675643426718
,E,240529_userE_tripod_03_5.csv,25,abs,120,0.8190710605181009
,E,240529_userE_tripod_03_6.csv,49,phase,134,0.8605493566636444
,E,240529_userE_tripod_03_7.csv,27,phase,120,0.884820321085457
