run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240509_userA_tripod_01_5.csv,23,phase,137,0.9346846098659644
,A,240509_userA_tripod_01_6.csv,58,phase,127,0.9380039051208113
,A,240509_userA_tripod_01_7.csv,66,phase,127,0.9505704987544087
,A,240509_userA_tripod_01_8.csv,60,abs,125,0.941314243460202
,A,240509_userA_tripod_02_0.csv,21,phase,143,0.8920665065430651
,A,240509_userA_tripod_02_1.csv,59,phase,145,0.964060484613678
,A,240509_userA_tripod_02_2.csv,64,phase,142,0.9680543201220609
,A,240509_userA_tripod_02_3.csv,59,phase,160,0.9662722717935951
,A,240509_userA_tripod_02_4.csv,22,phase,147,0.9327009715706791
,A,240509_userA_tripod_02_5.csv,22,phase,115,0.9306150923657884
,A,240509_userA_tripod_02_6.csv,114,phase,145,0.9451281340372143
,A,240509_userA_tripod_02_7.csv,59,phase,147,0.9726984961934352
,A,240509_userA_tripod_02_8.csv,22,phase,140,0.9264898683830805
,A,240509_userA_tripod_03_0.csv,22,phase,114,0.8971509880282597
,A,240509_userA_tripod_03_1.csv,23,phase,130,0.930878311439796
,A,240509_userA_tripod_03_2.csv,23,phase,132,0.9383978162491852
,A,240509_userA_tripod_03_3.csv,64,abs,118,0.7360320136657214
,A,240509_userA_tripod_03_4.csv,63,phase,123,0.9094983230234649
,A,240509_userA_tripod_03_5.csv,23,phase,131,0.9603850615399859
,A,240509_userA_tripod_03_6.csv,23,phase,103,0.9402914652056006
,A,240509_userA_tripod_03_7.csv,77,abs,115,0.9643935770422626
,A,240509_userA_tripod_03_8.csv,23,phase,142,0.9064545147135057
,A,240509_userA_tripod_04_0.csv,30,abs,117,0.833106477299655
,A,240509_userA_tripod_04_1.csv,30,abs,129,0.8273790684243426
,A,240509_userA_tripod_04_2.csv,111,phase,118,0.6555491737952158
,A,240509_userA_tripod_04_3.csv,36,abs,119,0.8458590251529314
,A,240509_userA_tripod_04_4.csv,29,abs,113,0.7534736180344792
,A,240509_userA_tripod_04_5.csv,34,phase,114,0.8058703973751125
,A,240509_userA_tripod_04_6.csv,55,abs,103,0.2784295916515654
,A,240509_userA_tripod_04_7.csv,110,phase,108,0.7028698487815456
,A,240509_userA_tripod_04_8.csv,46,abs,128,0.4083937445562279
,A,240509_userA_tripod_05_0.csv,23,phase,103,0.80097874369345
,A,240509_userA_tripod_05_1.csv,28,abs,133,0.8215257220980103
,A,240509_userA_tripod_05_2.csv,26,abs,136,0.9170300078402089
,A,240509_userA_tripod_05_3.csv,26,abs,134,0.6582452865291217
,A,240509_userA_tripod_05_4.csv,25,abs,129,0.9496071935448243
,A,240509_userA_tripod_05_5.csv,25,abs,123,0.9542299661710631
,A,240509_userA_tripod_05_6.csv,25,abs,127,0.9446227901997724
,A,240509_userA_tripod_05_7.csv,24,abs,115,0.9398708809190921
,A,240509_userA_tripod_05_8.csv,25,abs,105,0.9544209279994252
,A,240509_userA_tripod_06_0.csv,58,abs,125,0.6255089964591908
,A,240509_userA_tripod_06_1.csv,23,abs,100,0.908609934503566
,A,240509_userA_tripod_06_2.csv,23,abs,134,0.8066283951491644
,A,240509_userA_tripod_06_3.csv,23,abs,112,0.9069164743375379
,A,240509_userA_tripod_06_4.csv,23,abs,121,0.8458873746018204
,A,240509_userA_tripod_06_5.csv,24,abs,127,0.9508583657580951
,A,240509_userA_tripod_06_6.csv,24,abs,121,0.9250044247116208
,A,240509_userA_tripod_06_7.csv,25,abs,129,0.7685280999143733
,A,240509_userA_tripod_06_8.csv,22,abs,132,0.937965039930672
,A,240509_userA_tripod_07_0.csv,24,abs,133,0.9434391777131119
,A,240509_userA_tripod_07_1.csv,25,abs,131,0.9638567987124759
,A,240509_userA_tripod_07_2.csv,25,abs,117,0.735705682262439
,A,240509_userA_tripod_07_3.csv,25,abs,138,0.8689810232520208
,A,240509_userA_tripod_07_4.csv,25,abs,121,0.8394251183889714
,A,240509_userA_tripod_07_5.csv,62,abs,144,0.7018966082683639
,A,240509_userA_tripod_07_6.csv,25,abs,126,0.8609851013161886
,A,240509_userA_tripod_07_7.csv,24,abs,119,0.8947504052512463
,A,240509_userA_tripod_07_8.csv,25,abs,146,0.9123809247263858
,A,240509_userA_tripod_08_0.csv,111,phase,111,0.4736449231885233
,A,240509_userA_tripod_08_1.csv,24,abs,103,0.8014068171169203
,A,240509_userA_tripod_08_2.csv,24,abs,120,0.8849863855063598
,A,240509_userA_tripod_08_3.csv,24,abs,123,0.9135866964700479
,A,240509_userA_tripod_08_4.csv,23,abs,147,0.8362495535465253
,A,240509_userA_tripod_08_5.csv,22,abs,113,0.743144851321026
,A,240509_userA_tripod_08_6.csv,23,abs,121,0.7943742442863917
,A,240509_userA_tripod_08_7.csv,21,abs,143,0.6275029933834587
,A,240509_userA_tripod_08_8.csv,25,abs,143,0.8190692777347578
,A,240509_userA_tripod_09_0.csv,101,abs,125,0.7923388932795432
,A,240509_userA_tripod_09_1.csv,102,abs,98,0.6630254673721401
,A,240509_userA_tripod_09_2.csv,37,phase,107,0.6861823375373824
,A,240509_userA_tripod_09_3.csv,64,phase,154,0.3638403704004711
,A,240509_userA_tripod_09_4.csv,37,phase,130,0.8676147102890436
,A,240509_userA_tripod_09_5.csv,37,phase,124,0.5728565911099522
,A,240509_userA_tripod_09_6.csv,64,phase,138,0.7698800609094066
,A,240509_userA_tripod_09_7.csv,20,abs,136,0.8771013934574124
,A,240509_userA_tripod_09_8.csv,22,abs,129,0.5926576105779441
,A,240509_userA_tripod_10_0.csv,64,phase,138,0.9145927315939621
,A,240509_userA_tripod_10_1.csv,63,phase,128,0.9211586547411288
,A,240509_userA_tripod_10_2.csv,29,abs,123,0.9141695396065181
,A,240509_userA_tripod_10_3.csv,64,phase,124,0.31125996753846136
,A,240509_userA_tripod_10_4.csv,87,abs,116,0.3324448794868816
,A,240509_userA_tripod_10_5.csv,64,phase,117,0.8700582053083562
,A,240509_userA_tripod_10_6.csv,110,phase,139,0.48733758516318054
,A,240509_userA_tripod_10_7.csv,37,phase,128,0.9307512255903413
,A,240509_userA_tripod_10_8.csv,37,phase,120,0.7960663002548095
,A,240509_userA_tripod_11_0.csv,63,phase,134,0.9259139754609896
,A,240509_userA_tripod_11_1.csv,68,phase,132,0.9468262186371438
,A,240509_userA_tripod_11_2.csv,65,abs,134,0.9156782203079751
,A,240509_userA_tripod_11_3.csv,37,phase,146,0.9427806297650221
,A,240509_userA_tripod_11_4.csv,38,phase,107,0.7963194323558449
,A,240509_userA_tripod_11_5.csv,21,abs,118,0.38448549830123335
,A,240509_userA_tripod_11_6.csv,21,abs,122,0.8863577510269876
,A,240509_userA_tripod_11_7.csv,37,abs,121,0.9317172778750706
,A,240509_userA_tripod_11_8.csv,20,abs,133,0.8106809523852304
,A,240513_userA_tripod_01_0.csv,35,abs,121,0.7992113914319813
,A,240513_userA_tripod_01_1.csv,70,phase,144,0.67215717046413
,A,240513_userA_tripod_01_2.csv,33,phase,108,0.5767702565889721
,A,240513_userA_tripod_01_3.csv,69,phase,119,0.48996156878228736
,A,240513_userA_tripod_01_4.csv,34,abs,149,0.7241796794605987
,A,240513_userA_tripod_01_5.csv,35,abs,137,0.815439154623171
,A,240513_userA_tripod_01_6.csv,35,abs,109,0.8471250280622048
,A,240513_userA_tripod_01_7.csv,64,phase,137,0.8119125831204966
,A,240513_userA_tripod_01_8.csv,23,phase,152,0.8502434113321325
,A,240513_userA_tripod_02_0.csv,71,phase,114,0.7598813668223441
,A,240513_userA_tripod_02_1.csv,71,phase,115,0.6035937097464997
,A,240513_userA_tripod_02_2.csv,72,phase,120,0.8183154870687004
,A,240513_userA_tripod_02_3.csv,22,phase,122,0.3518287584074439
,A,240513_userA_tripod_02_4.csv,25,phase,130,0.9372929143229484
,A,240513_userA_tripod_02_5.csv,24,abs,117,0.812327090530883
,A,240513_userA_tripod_02_6.csv,25,abs,129,0.8899545830792193
,A,240513_userA_tripod_02_7.csv,24,abs,122,0.8258628249176133
,A,240513_userA_tripod_02_8.csv,25,abs,118,0.8200722149139318
,A,240514_userA_tripod_01_0.csv,23,abs,142,0.8814349956265061
,A,240514_userA_tripod_01_1.csv,27,abs,102,0.9477156464145093
,A,240514_userA_tripod_01_2.csv,27,abs,137,0.9710158013423366
,A,240514_userA_tripod_01_3.csv,25,phase,111,0.9468855425235154
,A,240514_userA_tripod_01_4.csv,24,phase,122,0.9083203837022109
,A,240514_userA_tripod_01_5.csv,25,phase,128,0.6672424287784794
,A,240514_userA_tripod_01_6.csv,24,phase,125,0.5085791450422444
,A,240514_userA_tripod_01_7.csv,23,phase,103,0.3579835913658267
,A,240514_userA_tripod_01_8.csv,25,phase,110,0.9545485335212572
,A,240514_userA_tripod_02_0.csv,23,phase,110,0.27077359787752936
,A,240514_userA_tripod_02_1.csv,34,abs,116,0.46405105464081037
,A,240514_userA_tripod_02_2.csv,31,abs,108,0.5560926960197068
,A,240514_userA_tripod_02_3.csv,33,phase,107,0.861050309103573
,A,240514_userA_tripod_02_4.csv,32,phase,115,0.8283540939298143
,A,240514_userA_tripod_02_5.csv,22,abs,117,0.1987321766694654
,A,240514_userA_tripod_02_6.csv,31,abs,122,0.49748542034912874
,A,240514_userA_tripod_02_7.csv,27,abs,128,0.6907381678304167
,A,240514_userA_tripod_02_8.csv,119,abs,129,0.5399538188768708
,A,240514_userA_tripod_03_0.csv,33,abs,125,0.8721787220997446
,A,240514_userA_tripod_03_1.csv,32,abs,130,0.9411508649106789
,A,240514_userA_tripod_03_2.csv,33,abs,136,0.55222219841979
,A,240514_userA_tripod_03_3.csv,24,phase,140,0.8986588897908283
,A,240514_userA_tripod_03_4.csv,25,abs,126,0.32329922787422205
,A,240514_userA_tripod_03_5.csv,27,abs,126,0.8676216802392909
,A,240514_userA_tripod_03_6.csv,32,abs,129,0.7734201154722832
,A,240514_userA_tripod_03_7.csv,32,abs,114,0.9177465475398859
,A,240514_userA_tripod_03_8.csv,32,phase,140,0.32685868790129385
,A,240514_userA_tripod_04_0.csv,33,abs,117,0.4312296654605798
,A,240514_userA_tripod_04_1.csv,24,phase,125,0.9433850180944516
,A,240514_userA_tripod_04_2.csv,32,abs,128,0.7207868287469167
,A,240514_userA_tripod_04_3.csv,23,phase,113,0.8471622851615452
,A,240514_userA_tripod_04_4.csv,37,phase,130,0.9480635903335368
,A,240514_userA_tripod_04_5.csv,29,abs,131,0.9632423481542594
,A,240514_userA_tripod_04_6.csv,64,phase,137,0.48397008870365205
,A,240514_userA_tripod_05_0.csv,25,abs,116,0.8713033457575537
,A,240514_userA_tripod_05_1.csv,30,phase,127,0.8357876396037268
,A,240514_userA_tripod_05_2.csv,25,abs,122,0.9693949765473353
,A,240514_userA_tripod_05_3.csv,31,abs,143,0.6815358874938233
,A,240514_userA_tripod_05_4.csv,63,abs,129,0.8489334086007896
,A,240514_userA_tripod_05_5.csv,119,abs,128,0.8775228617411394
,A,240514_userA_tripod_05_6.csv,29,phase,123,0.9177376090274709
,A,240514_userA_tripod_05_7.csv,23,phase,104,0.7762831805267367
,A,240514_userA_tripod_05_8.csv,23,phase,117,0.7642135277924613
,A,240514_userA_tripod_06_0.csv,22,abs,152,0.9231752443609638
,A,240514_userA_tripod_06_1.csv,22,abs,141,0.8478700483406238
,A,240514_userA_tripod_06_2.csv,23,phase,140,0.9308055867808681
,A,240514_userA_tripod_06_3.csv,23,phase,104,0.9520397671221116
,A,240514_userA_tripod_06_4.csv,22,phase,126,0.9094227114661149
,A,240514_userA_tripod_06_5.csv,82,abs,125,0.6061740684150101
,A,240514_userA_tripod_06_6.csv,27,phase,140,0.8505542316800039
,A,240514_userA_tripod_06_7.csv,22,abs,146,0.7056915626782518
,A,240514_userA_tripod_06_8.csv,22,abs,133,0.9125177942261016
,A,240514_userA_tripod_07_0.csv,22,phase,127,0.9386207359978528
,A,240514_userA_tripod_07_1.csv,77,abs,125,0.9186262008680133
,A,240514_userA_tripod_07_2.csv,23,phase,109,0.9084752692446972
,A,240514_userA_tripod_07_3.csv,23,phase,116,0.8507413724935119
,A,240514_userA_tripod_07_4.csv,29,phase,118,0.848481990056011
,A,240514_userA_tripod_07_5.csv,22,phase,127,0.8118503241666765
,B,240411_userB_tripod_01_0.csv,23,phase,133,0.9439913180790395
,B,240411_userB_tripod_01_1.csv,22,phase,134,0.9457885894287466
,B,240411_userB_tripod_01_2.csv,61,abs,119,0.9139153730838727
,B,240411_userB_tripod_01_3.csv,118,phase,135,0.935399643667012
,B,240411_userB_tripod_01_4.csv,22,phase,128,0.8911636273188662
,B,240411_userB_tripod_01_5.csv,22,phase,130,0.9231528598846626
,B,240411_userB_tripod_01_6.csv,23,phase,142,0.9388424537145494
,B,240411_userB_tripod_01_7.csv,24,phase,128,0.9629011785935301
,B,240411_userB_tripod_02_0.csv,21,abs,116,0.894989624479391
,B,240411_userB_tripod_02_1.csv,118,abs,106,0.8990737538510145
,B,240411_userB_tripod_02_2.csv,20,abs,113,0.7182427551886394
,B,240411_userB_tripod_02_3.csv,64,abs,142,0.9237763131725149
,B,240411_userB_tripod_02_4.csv,30,abs,126,0.8915526717271743
,B,240411_userB_tripod_02_5.csv,29,phase,104,0.5758502108119463
,B,240411_userB_tripod_02_6.csv,78,abs,107,0.7869956381982008
,B,240411_userB_tripod_02_7.csv,109,phase,116,0.8880466606013379
,B,240411_userB_tripod_03_0.csv,23,abs,98,0.9154550290278107
,B,240411_userB_tripod_03_1.csv,23,abs,132,0.9140430668573198
,B,240411_userB_tripod_03_2.csv,25,abs,124,0.9537169152600938
,B,240411_userB_tripod_03_3.csv,24,abs,144,0.8795413875474964
,B,240411_userB_tripod_03_4.csv,23,abs,117,0.9423047099073266
,B,240411_userB_tripod_03_5.csv,64,abs,109,0.9032020908198605
,B,240411_userB_tripod_03_6.csv,62,phase,109,0.9384903130308461
,B,240411_userB_tripod_03_7.csv,27,abs,129,0.9124184086798341
,B,240411_userB_tripod_03_8.csv,36,abs,125,-0.4229553318634003
,B,240411_userB_tripod_04_0.csv,110,abs,117,0.9422288500319702
,B,240411_userB_tripod_04_1.csv,76,abs,125,0.9062348321092079
,B,240411_userB_tripod_04_2.csv,98,abs,144,0.8646375506696906
,B,240411_userB_tripod_04_3.csv,76,abs,112,0.8496793443890158
,B,240411_userB_tripod_04_4.csv,98,abs,152,0.7779506994061619
,B,240411_userB_tripod_04_5.csv,110,abs,130,0.9434022729937607
,B,240411_userB_tripod_04_6.csv,109,abs,125,0.9279877992611464
,B,240411_userB_tripod_04_7.csv,75,abs,107,0.6697664010651628
,B,240411_userB_tripod_04_8.csv,31,phase,111,0.7349886347517118
,B,240417_userB_tripod_05_0.csv,63,phase,119,0.5903105796779351
,B,240417_userB_tripod_05_1.csv,19,phase,131,0.8655947868376692
,B,240417_userB_tripod_05_2.csv,19,abs,126,0.8909351447485132
,B,240417_userB_tripod_05_3.csv,42,abs,136,0.9317323707480955
,B,240417_userB_tripod_05_4.csv,19,phase,138,0.8784711166942175
,B,240417_userB_tripod_05_5.csv,44,abs,118,0.799711202223587
,B,240417_userB_tripod_05_6.csv,43,abs,125,0.6033258999053056
,B,240417_userB_tripod_05_7.csv,20,phase,119,0.9468343371044009
,B,240417_userB_tripod_06_0.csv,24,abs,134,-0.5833545289570448
,B,240417_userB_tripod_06_1.csv,95,abs,104,0.4590249969387179
,B,240417_userB_tripod_06_2.csv,26,abs,120,-0.03245704055447615
,B,240417_userB_tripod_06_3.csv,22,abs,111,-0.35786280438992163
,B,240417_userB_tripod_06_4.csv,22,abs,116,-0.04620661983284122
,B,240417_userB_tripod_06_5.csv,19,phase,105,-0.9580647254306163
,B,240417_userB_tripod_06_6.csv,63,phase,96,0.8135043683237114
,B,240417_userB_tripod_06_7.csv,68,phase,119,0.8130720671108712
,B,240418_userB_tripod_07_0.csv,48,abs,110,0.724121794353199
,B,240418_userB_tripod_07_1.csv,59,abs,105,-0.32718040642321855
,B,240418_userB_tripod_07_2.csv,23,abs,89,0.6749519498761296
,B,240418_userB_tripod_07_3.csv,41,phase,111,0.4390290492959288
,B,240418_userB_tripod_07_4.csv,29,abs,119,0.45526430645318194
,B,240418_userB_tripod_07_5.csv,19,phase,119,0.9066681820355215
,B,240418_userB_tripod_07_6.csv,18,phase,104,0.8474779874668011
,B,240418_userB_tripod_07_7.csv,19,abs,117,0.9063264942465017
,B,240422_userB_tripod_08_0.csv,65,phase,99,0.9659126747798842
,B,240422_userB_tripod_08_1.csv,31,abs,124,0.8168766131734084
,B,240422_userB_tripod_08_2.csv,30,abs,119,0.8897391704902965
,B,240422_userB_tripod_08_3.csv,65,phase,123,0.9065151447165892
,B,240422_userB_tripod_08_4.csv,22,phase,140,0.9589715262571725
,B,240422_userB_tripod_08_5.csv,95,abs,96,0.9755582479506998
,B,240422_userB_tripod_08_6.csv,31,abs,114,0.7814569751771777
,B,240422_userB_tripod_08_7.csv,30,abs,136,0.8892497534794674
,B,240424_userB_tripod_01_0.csv,64,abs,128,0.9162753001711296
,B,240424_userB_tripod_01_1.csv,20,phase,135,0.9072197110743122
,B,240424_userB_tripod_01_2.csv,21,phase,130,0.8466540246956485
,B,240424_userB_tripod_01_3.csv,30,abs,109,0.9391930707570397
,B,240424_userB_tripod_01_4.csv,65,abs,103,0.9304787093003677
,B,240424_userB_tripod_01_5.csv,30,abs,107,0.9602404455742102
,B,240424_userB_tripod_01_6.csv,28,phase,131,0.9295058947494714
,B,240424_userB_tripod_01_7.csv,65,abs,111,0.9176689030155177
,B,240424_userB_tripod_01_8.csv,111,abs,110,0.2367205175823433
,B,240429_userB_tripod_01_0.csv,90,phase,115,0.6414789324403912
,B,240429_userB_tripod_01_1.csv,82,abs,98,0.7648365143568269
,B,240429_userB_tripod_01_2.csv,24,phase,123,0.3268191904625457
,B,240429_userB_tripod_01_3.csv,25,phase,125,0.9789909409372863
,B,240429_userB_tripod_01_4.csv,25,phase,143,0.9802002228643449
,B,240429_userB_tripod_01_5.csv,24,phase,127,0.9878492078111971
,B,240429_userB_tripod_01_6.csv,26,phase,127,0.8505779560664433
,B,240429_userB_tripod_01_7.csv,27,abs,118,0.9772410567467708
,B,240429_userB_tripod_01_8.csv,23,phase,116,0.9461005203433267
,B,240429_userB_tripod_02_0.csv,99,abs,135,0.9143660341002907
,B,240429_userB_tripod_02_1.csv,22,phase,148,0.9600353584556894
,B,240429_userB_tripod_02_2.csv,29,abs,125,0.8903715635181755
,B,240429_userB_tripod_02_3.csv,26,phase,134,-0.8261125631457873
,B,240429_userB_tripod_02_4.csv,21,phase,131,0.9804998342747746
,B,240429_userB_tripod_02_5.csv,21,phase,147,0.977648144328305
,B,240429_userB_tripod_02_6.csv,118,abs,144,0.9175642507569202
,B,240429_userB_tripod_02_7.csv,35,abs,138,0.5655012105996162
,B,240429_userB_tripod_02_8.csv,22,phase,136,0.8191161667418427
,B,240429_userB_tripod_03_0.csv,22,phase,118,0.8689388976302157
,B,240429_userB_tripod_03_1.csv,21,phase,126,0.9678606968565517
,B,240429_userB_tripod_03_2.csv,21,phase,132,0.9654190257988869
,B,240429_userB_tripod_03_3.csv,22,phase,134,0.9430350115501508
,B,240429_userB_tripod_03_4.csv,21,phase,135,0.954616541172618
,B,240429_userB_tripod_03_5.csv,65,phase,138,0.8888411965961337
,B,240429_userB_tripod_03_6.csv,47,abs,112,-0.20191621203882718
,B,240429_userB_tripod_03_7.csv,68,abs,132,0.9230885065939697
,B,240429_userB_tripod_03_8.csv,64,phase,110,0.8675443840399762
,B,240429_userB_tripod_04_0.csv,23,phase,122,0.9725179979148065
,B,240429_userB_tripod_04_1.csv,21,phase,124,0.9812633768297653
,B,240429_userB_tripod_04_2.csv,21,phase,124,0.98683901479003
,B,240429_userB_tripod_04_3.csv,21,phase,126,0.9825607544082919
,B,240429_userB_tripod_04_4.csv,64,abs,109,0.9628257837335067
,B,240429_userB_tripod_04_5.csv,21,phase,121,0.9813429103013965
,B,240429_userB_tripod_04_6.csv,22,phase,104,0.9848403521848889
,B,240429_userB_tripod_04_7.csv,22,phase,109,0.9747470341598606
,B,240429_userB_tripod_04_8.csv,22,phase,117,0.9751917074259658
,B,240429_userB_tripod_05_0.csv,28,abs,128,0.8995322501470863
,B,240429_userB_tripod_05_1.csv,22,abs,121,0.9565310245302862
,B,240429_userB_tripod_05_2.csv,21,abs,118,0.9554601704895335
,B,240429_userB_tripod_05_3.csv,21,abs,117,0.9676976421586929
,B,240429_userB_tripod_05_4.csv,22,abs,125,0.937383873835031
,B,240429_userB_tripod_05_5.csv,21,abs,122,0.8620742181260382
,B,240429_userB_tripod_05_6.csv,21,abs,101,0.9406428560454327
,B,240429_userB_tripod_05_7.csv,61,phase,140,0.5765343904811816
,B,240429_userB_tripod_05_8.csv,34,abs,130,-0.13152572882732783
,B,240430_userB_tripod_01_0.csv,21,abs,96,0.9720051293902373
,B,240430_userB_tripod_01_1.csv,21,abs,122,0.9811922128953602
,B,240430_userB_tripod_01_2.csv,22,abs,124,0.9929916878238884
,B,240430_userB_tripod_01_3.csv,21,abs,124,0.9864883176860054
,B,240430_userB_tripod_01_4.csv,21,abs,121,0.9897305356922682
,B,240430_userB_tripod_01_5.csv,30,abs,115,0.7246426657585837
,B,240430_userB_tripod_01_6.csv,21,abs,137,0.905788703873501
,B,240430_userB_tripod_01_7.csv,23,abs,121,0.9364901798602033
,B,240430_userB_tripod_01_8.csv,46,abs,125,0.5579450845302215
,B,240430_userB_tripod_02_0.csv,21,abs,101,0.7038341035351581
,B,240430_userB_tripod_02_1.csv,21,abs,122,0.9724846660199638
,B,240430_userB_tripod_02_2.csv,21,abs,140,0.9828425219956346
,B,240430_userB_tripod_02_3.csv,52,abs,93,0.929479818690482
,B,240430_userB_tripod_02_4.csv,64,phase,106,0.9494404193981187
,B,240430_userB_tripod_02_5.csv,23,abs,124,0.9730908177965683
,B,240430_userB_tripod_02_6.csv,22,abs,123,0.9192385225873864
,B,240430_userB_tripod_02_7.csv,101,abs,123,0.33062142707217684
,B,240430_userB_tripod_02_8.csv,21,abs,133,0.9717685227100609
,B,240501_userB_tripod_01_0.csv,64,abs,127,0.8971988491428057
,B,240501_userB_tripod_01_1.csv,27,abs,124,-0.2945660298839626
,B,240501_userB_tripod_01_2.csv,114,phase,120,0.8202986154128817
,B,240501_userB_tripod_01_3.csv,22,phase,114,0.6849857931200849
,B,240501_userB_tripod_01_4.csv,26,phase,110,-0.6488327216130017
,B,240501_userB_tripod_01_5.csv,110,phase,113,0.9049508116232859
,B,240501_userB_tripod_01_6.csv,67,abs,86,0.7599205528816569
,B,240501_userB_tripod_01_7.csv,30,abs,120,0.9433006959087875
,B,240501_userB_tripod_01_8.csv,60,phase,121,0.7289367227347645
,B,240501_userB_tripod_02_0.csv,21,phase,125,0.9716950376540383
,B,240501_userB_tripod_02_1.csv,21,phase,125,0.9553850411824955
,B,240501_userB_tripod_02_2.csv,21,phase,127,0.9903345389799574
,B,240501_userB_tripod_02_3.csv,23,abs,120,0.8467516544177037
,B,240501_userB_tripod_02_4.csv,21,phase,133,0.9533704524280359
,B,240501_userB_tripod_02_5.csv,22,abs,144,0.7878609034650532
,B,240501_userB_tripod_02_6.csv,22,abs,111,0.8960420432886214
,B,240501_userB_tripod_02_7.csv,30,phase,122,0.6187368660870246
,B,240501_userB_tripod_02_8.csv,43,abs,125,0.35842208364932404
