run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_05_5.csv,25,phase,114,0.6856007586470082
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,69,phase,125,0.8601812066078411
,D,240415_userD_tripod_05_8.csv,30,phase,125,0.8237139232938803
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,22,abs,126,0.9351016001863457
,D,240415_userD_tripod_06_2.csv,28,phase,152,-0.21665201193296413
,D,240415_userD_tripod_06_3.csv,33,abs,147,0.6895988660879805
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,21,abs,124,0.97792770576967
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,28,phase,104,0.47800681378627496
,D,240415_userD_tripod_07_1.csv,35,abs,126,0.5245210658482113
,D,240415_userD_tripod_07_2.csv,32,phase,106,0.6251263915689126
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,102,abs,146,0.4032679255188058
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,24,abs,125,0.6482204122674152
,D,240415_userD_tripod_07_7.csv,103,abs,131,0.9567631030546588
,D,240415_userD_tripod_07_8.csv,103,abs,124,0.5657214652310554
,D,240424_userD_tripod_01_0.csv,37,abs,132,0.9178147484118251
,D,240424_userD_tripod_01_1.csv,119,phase,120,0.8658988577456284
,D,240424_userD_tripod_01_2.csv,104,abs,113,0.7278463231192133
,D,240424_userD_tripod_01_3.csv,118,phase,115,0.9496777702437882
,D,240424_userD_tripod_01_4.csv,24,phase,124,0.9575713121786549
,D,240424_userD_tripod_01_5.csv,22,phase,108,0.4608480889891516
,D,240424_userD_tripod_01_6.csv,118,phase,129,0.955099362640026
,D,240424_userD_tripod_01_7.csv,25,phase,117,0.9148985288529807
,D,240424_userD_tripod_01_8.csv,24,phase,125,0.9498074079811977
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,30,phase,118,0.8202101764953816
,D,240430_userD_tripod_01_3.csv,30,phase,127,0.8816602974096233
,D,240430_userD_tripod_01_4.csv,115,phase,113,-0.27398936461369505
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,26,abs,121,-0.5051877416844371
,D,240430_userD_tripod_01_7.csv,29,phase,122,0.909328861609218
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,37,abs,107,-0.2461310374979671
,D,240430_userD_tripod_02_1.csv,64,abs,93,0.7477817483410678
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,33,abs,116,0.7416778254423836
,D,240430_userD_tripod_02_4.csv,34,abs,110,-0.6018421096519315
,D,240430_userD_tripod_02_5.csv,117,abs,110,0.007585947793304194
,D,240430_userD_tripod_02_6.csv,32,abs,104,0.0868237633573301
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,34,abs,110,0.05175834261722169
,D,240430_userD_tripod_03_0.csv,26,phase,131,-0.21726255494131616
,D,240430_userD_tripod_03_1.csv,24,phase,108,-0.8219229646130681
,D,240430_userD_tripod_03_2.csv,59,phase,109,0.8568109919038521
,D,240430_userD_tripod_03_3.csv,40,abs,131,0.2318048311176232
,D,240430_userD_tripod_03_4.csv,23,abs,87,0.5210434551653711
,D,240430_userD_tripod_03_5.csv,37,abs,109,0.35704009549454907
,D,240430_userD_tripod_03_6.csv,65,phase,114,0.898169531189225
,D,240430_userD_tripod_03_7.csv,65,phase,129,0.8923385388134151
,D,240430_userD_tripod_03_8.csv,26,abs,102,-0.8878080395894671
,D,240430_userD_tripod_04_0.csv,26,phase,102,0.015160134549398808
,D,240430_userD_tripod_04_1.csv,65,phase,119,0.8868748426714083
,D,240430_userD_tripod_04_2.csv,65,phase,121,0.47334644740986903
,D,240430_userD_tripod_04_3.csv,28,phase,129,0.9500320553146379
,D,240430_userD_tripod_04_4.csv,30,phase,112,-0.33516592574277904
,D,240430_userD_tripod_04_5.csv,25,phase,118,0.1694898008786693
,D,240430_userD_tripod_04_6.csv,63,abs,111,0.8554742835275052
,D,240430_userD_tripod_04_7.csv,63,abs,125,0.7937193590988909
,D,240430_userD_tripod_04_8.csv,69,phase,129,0.6509981411342883
,D,240430_userD_tripod_05_0.csv,27,phase,125,0.876581959748663
,D,240430_userD_tripod_05_1.csv,22,phase,123,0.06217671442208153
,D,240430_userD_tripod_05_2.csv,37,abs,106,0.946237889361311
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,77,abs,137,-0.2684070983042749
,D,240430_userD_tripod_05_5.csv,41,abs,95,0.4991788733204234
,D,240430_userD_tripod_05_6.csv,64,abs,131,0.899573230439661
,D,240430_userD_tripod_05_7.csv,81,abs,115,0.39424804321617396
,D,240430_userD_tripod_05_8.csv,40,abs,118,0.6627864836921955
,D,240430_userD_tripod_06_0.csv,28,abs,100,0.5560752212202669
,D,240430_userD_tripod_06_1.csv,65,abs,98,-0.5330145396572906
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,65,abs,115,-0.35413717494394487
,D,240430_userD_tripod_06_4.csv,63,phase,125,0.39680307842795426
,D,240430_userD_tripod_06_5.csv,26,abs,109,-0.31114663073325755
,D,240430_userD_tripod_06_6.csv,84,abs,118,0.2710020666142238
,D,240430_userD_tripod_06_7.csv,112,phase,117,-0.16218338658598463
,D,240430_userD_tripod_06_8.csv,30,phase,131,-0.19454854805849273
,D,240430_userD_tripod_07_0.csv,116,phase,132,0.10228269063223336
,D,240430_userD_tripod_07_1.csv,71,abs,130,0.5885547646473391
,D,240430_userD_tripod_07_2.csv,24,abs,120,0.7903622775815399
,D,240430_userD_tripod_07_3.csv,29,abs,110,-0.885402999186027
,D,240430_userD_tripod_07_4.csv,114,abs,118,-0.8348589970094283
,D,240430_userD_tripod_07_5.csv,72,abs,135,0.7069465814360785
,D,240430_userD_tripod_07_6.csv,26,abs,117,0.4631198418861819
,D,240430_userD_tripod_07_7.csv,91,phase,131,0.5121787383990667
,D,240430_userD_tripod_07_8.csv,71,phase,116,-0.21300663524177416
,D,240430_userD_tripod_08_0.csv,26,phase,120,0.8451693612064264
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,phase,114,0.9763882516547945
,D,240430_userD_tripod_08_4.csv,22,phase,126,0.9164614477765063
,D,240430_userD_tripod_08_5.csv,71,phase,127,-0.18474286162645842
,D,240430_userD_tripod_08_6.csv,92,abs,114,0.5996416720609316
,D,240430_userD_tripod_08_7.csv,79,abs,121,0.8866231587823356
,D,240430_userD_tripod_08_8.csv,27,phase,119,0.6358346797219092
,D,240506_userD_tripod_01_0.csv,112,phase,134,0.8982071705117213
,D,240506_userD_tripod_01_1.csv,23,abs,133,0.46214963348368593
,D,240506_userD_tripod_01_2.csv,114,phase,117,0.44750526940182805
,D,240506_userD_tripod_01_3.csv,22,abs,107,0.6099017125653411
,D,240506_userD_tripod_01_4.csv,24,abs,109,0.7164487594207954
,D,240506_userD_tripod_01_5.csv,112,abs,108,0.005812064871605432
,D,240506_userD_tripod_01_6.csv,28,phase,124,-0.4026410630231414
,D,240506_userD_tripod_01_7.csv,107,phase,112,0.5944453820947221
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,67,abs,112,0.7276882146859602
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,99,abs,117,-0.4718848921320259
,D,240506_userD_tripod_02_5.csv,112,phase,133,0.8821971069718152
,D,240507_userD_tripod_01_0.csv,26,abs,124,0.5810231730483714
,D,240507_userD_tripod_01_1.csv,117,phase,125,0.9774626029238644
,D,240507_userD_tripod_01_2.csv,119,phase,133,0.9256658152313864
,D,240507_userD_tripod_01_3.csv,39,abs,131,0.6294085313565755
,D,240507_userD_tripod_01_4.csv,31,abs,152,0.8632795978299821
,D,240507_userD_tripod_01_5.csv,38,abs,140,0.9289293014225866
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,119,phase,131,0.9230387203593327
,D,240507_userD_tripod_01_8.csv,40,phase,122,0.8637603886282033
,D,240507_userD_tripod_02_0.csv,25,abs,151,0.4488313057645414
,D,240507_userD_tripod_02_1.csv,25,phase,132,0.9461284492717356
,D,240507_userD_tripod_02_2.csv,25,phase,116,0.9546946594267461
,D,240507_userD_tripod_02_3.csv,28,phase,109,0.4975788111326058
,D,240507_userD_tripod_03_0.csv,25,abs,151,0.5920550910750421
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,26,phase,124,0.9349406250676269
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,37,abs,119,0.9163675356256535
,D,240508_userD_tripod_01_1.csv,27,phase,126,0.4337900333505375
,D,240508_userD_tripod_01_2.csv,25,phase,106,0.9769587694534173
,D,240508_userD_tripod_01_3.csv,119,abs,135,0.9071322680745688
,D,240508_userD_tripod_01_4.csv,27,abs,111,0.3471255530726659
,D,240508_userD_tripod_01_5.csv,24,phase,121,0.6871303362036085
,D,240508_userD_tripod_01_6.csv,116,phase,120,0.787803566412447
,D,240508_userD_tripod_01_7.csv,23,phase,107,0.8595882680845949
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,25,abs,120,0.37498079625648456
,D,240508_userD_tripod_02_2.csv,26,phase,122,-0.0781092413236071
,D,240508_userD_tripod_02_3.csv,24,abs,97,0.6212313598720528
,D,240508_userD_tripod_02_4.csv,102,phase,112,-0.1547601672438721
,D,240508_userD_tripod_03_0.csv,24,phase,124,0.9057075771704208
,D,240508_userD_tripod_03_1.csv,37,abs,135,0.6914766057803068
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,25,phase,140,0.9103156590151784
,D,240508_userD_tripod_03_4.csv,29,abs,127,0.8951315933810089
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,24,phase,117,0.9171939904204006
,D,240508_userD_tripod_03_7.csv,24,phase,138,0.8098879215579753
,D,240508_userD_tripod_03_8.csv,25,phase,141,0.8931034966132843
,D,240508_userD_tripod_04_0.csv,24,abs,121,0.5751975174027713
,D,240508_userD_tripod_04_1.csv,24,phase,138,0.894860488643782
,D,240508_userD_tripod_04_2.csv,25,phase,116,0.8753164830284028
,D,240508_userD_tripod_04_3.csv,27,phase,130,-0.12252658183679001
,D,240508_userD_tripod_04_4.csv,27,abs,126,0.9141795971346985
,D,240508_userD_tripod_04_5.csv,27,phase,137,-0.739550129020879
,D,240508_userD_tripod_04_6.csv,23,abs,130,0.677777099427939
,D,240508_userD_tripod_04_7.csv,113,phase,156,-0.025037633408939556
,D,240508_userD_tripod_04_8.csv,26,abs,139,0.9119626930781373
,D,240508_userD_tripod_05_0.csv,97,abs,120,0.7009596844091976
,D,240508_userD_tripod_05_1.csv,51,abs,137,0.27774794612959447
,D,240508_userD_tripod_05_2.csv,26,phase,134,0.8721026882780342
,D,240508_userD_tripod_05_3.csv,25,phase,146,0.6648997640574349
,F,231128_userF_tripod_01_1.csv,27,phase,139,0.6466610592230313
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,24,phase,141,0.8512323932190313
,F,231128_userF_tripod_01_4.csv,24,phase,154,0.741503835320026
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,27,phase,140,0.9671529849667648
,F,231128_userF_tripod_02_4.csv,26,phase,124,0.7656807067588491
,F,231128_userF_tripod_02_5.csv,64,abs,136,0.9258489660825299
,F,231128_userF_tripod_02_6.csv,28,abs,114,0.8549126135018147
,F,231128_userF_tripod_02_7.csv,25,phase,128,0.9204453693727587
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,46,phase,137,0.9219760738455998
,F,240208_userF_tripod_01_4.csv,31,abs,123,0.9082615358897183
,F,240208_userF_tripod_01_5.csv,50,phase,129,0.7339216522165755
,F,240208_userF_tripod_01_6.csv,31,phase,130,0.8384523955296972
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,25,phase,148,0.4840644708764215
,F,240208_userF_tripod_02_2.csv,25,phase,142,0.8646530057014317
,F,240208_userF_tripod_02_3.csv,27,phase,127,0.9303043778103707
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,26,abs,135,0.1441956951523255
,F,240208_userF_tripod_02_6.csv,29,abs,131,0.9329002675784087
,F,240208_userF_tripod_02_7.csv,27,phase,151,0.9314685420885166
,F,240208_userF_tripod_03_1.csv,42,abs,133,0.7487822715430735
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,26,abs,129,0.6081330391124579
,F,240208_userF_tripod_03_4.csv,42,abs,156,0.8771518218646585
,F,240208_userF_tripod_03_5.csv,85,phase,137,0.5484245145405434
,F,240208_userF_tripod_03_6.csv,28,phase,125,0.12186347444282697
,F,240208_userF_tripod_03_7.csv,45,phase,129,0.9021484201376015
,F,240208_userF_tripod_04_1.csv,28,phase,116,0.6515564020383724
,F,240208_userF_tripod_04_2.csv,30,abs,120,-0.14177116939979245
,F,240208_userF_tripod_04_3.csv,30,phase,120,0.06618459447026175
,F,240208_userF_tripod_04_4.csv,51,phase,116,0.7497644156624832
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,phase,125,0.9693684127589949
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,35,phase,133,0.8626359635914063
,F,240418_userF_tripod_01_2.csv,32,phase,149,0.8802214241783513
,F,240418_userF_tripod_01_3.csv,50,abs,142,0.9063208863923897
,F,240418_userF_tripod_01_4.csv,46,phase,120,0.9454182759332347
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,45,phase,119,0.9552243798884724
,F,240418_userF_tripod_01_7.csv,51,abs,117,0.7554073921830874
,F,240418_userF_tripod_02_0.csv,52,phase,119,0.9128555548293364
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,66,abs,111,0.21005664865714208
,F,240418_userF_tripod_02_3.csv,26,phase,109,0.587755010987234
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,26,abs,111,-0.01661625190258932
,F,240418_userF_tripod_02_6.csv,91,abs,136,0.6371464525287028
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,31,abs,142,0.8160391123515374
,F,240418_userF_tripod_03_1.csv,51,phase,115,0.41200466662628565
,F,240418_userF_tripod_03_2.csv,87,phase,116,0.6272394975720083
,F,240418_userF_tripod_03_3.csv,62,abs,144,-0.3066396788549627
,F,240418_userF_tripod_03_4.csv,60,phase,130,0.1206848278317968
,F,240418_userF_tripod_03_5.csv,31,abs,136,0.17476471549609165
,F,240418_userF_tripod_03_6.csv,51,phase,117,0.7493020804342636
,F,240418_userF_tripod_03_7.csv,70,phase,134,0.2682120562035794
,F,240418_userF_tripod_04_1.csv,106,abs,117,0.683843350605122
,F,240418_userF_tripod_04_2.csv,76,abs,141,0.9333680100373293
,F,240418_userF_tripod_04_3.csv,29,abs,138,0.7917858754795803
,F,240418_userF_tripod_04_4.csv,60,phase,121,0.9708593225697166
,F,240418_userF_tripod_04_5.csv,58,phase,113,0.9238982726069792
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,59,phase,132,0.971916274716773
,F,240418_userF_tripod_05_0.csv,31,abs,132,0.5500893481413789
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,52,phase,142,0.5034253512837386
,F,240418_userF_tripod_05_3.csv,43,abs,117,0.596739277432296
,F,240418_userF_tripod_05_4.csv,82,phase,138,0.5293030486056727
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,82,phase,147,0.7850815328901681
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,23,abs,104,0.7000026696289767
,F,240418_userF_tripod_06_1.csv,63,abs,116,0.5913168591929796
,F,240418_userF_tripod_06_2.csv,23,phase,115,0.7243308219281709
,F,240418_userF_tripod_06_3.csv,63,abs,136,0.8484245640624823
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,23,phase,136,0.8955120923230753
,F,240418_userF_tripod_06_6.csv,24,phase,116,0.8295023024876724
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,60,phase,113,0.9495752066831146
,F,240418_userF_tripod_07_3.csv,59,phase,110,0.956878962263277
,F,240418_userF_tripod_07_4.csv,59,phase,119,0.9562981283560861
,F,240418_userF_tripod_07_5.csv,23,phase,123,0.894887499738774
,F,240418_userF_tripod_07_6.csv,59,phase,118,0.8496726123335557
,F,240418_userF_tripod_07_7.csv,59,phase,111,0.7137513654667633
,F,240418_userF_tripod_08_0.csv,23,phase,102,0.5581399820689803
,F,240418_userF_tripod_08_1.csv,59,phase,137,0.9127970992945887
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,60,phase,120,0.9455435457103795
,F,240418_userF_tripod_08_4.csv,57,phase,117,0.8288151865415337
,F,240418_userF_tripod_08_5.csv,61,phase,118,0.9818652496265
,F,240418_userF_tripod_08_6.csv,47,abs,129,0.9603788401038277
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
