run_id,user,session_file,bin,method,n_candidates_kept,pearson
,A,240509_userA_tripod_01_5.csv,22,phase,137,0.9313696837769176
,A,240509_userA_tripod_01_6.csv,58,phase,127,0.9380039051208113
,A,240509_userA_tripod_01_7.csv,77,abs,127,0.9755677026739897
,A,240509_userA_tripod_01_8.csv,77,abs,125,0.9162934576113799
,A,240509_userA_tripod_02_0.csv,21,phase,143,0.8920665065430651
,A,240509_userA_tripod_02_1.csv,59,phase,145,0.964060484613678
,A,240509_userA_tripod_02_2.csv,64,phase,142,0.9680543201220609
,A,240509_userA_tripod_02_3.csv,115,phase,160,0.9408399942063218
,A,240509_userA_tripod_02_4.csv,60,abs,147,0.9493745191192139
,A,240509_userA_tripod_02_5.csv,22,phase,115,0.9306150923657884
,A,240509_userA_tripod_02_6.csv,22,phase,145,0.9272579803868148
,A,240509_userA_tripod_02_7.csv,60,abs,147,0.939103610662538
,A,240509_userA_tripod_02_8.csv,22,phase,140,0.9264898683830805
,A,240509_userA_tripod_03_0.csv,22,phase,114,0.8971509880282597
,A,240509_userA_tripod_03_1.csv,23,phase,130,0.930878311439796
,A,240509_userA_tripod_03_2.csv,23,phase,132,0.9383978162491852
,A,240509_userA_tripod_03_3.csv,20,abs,118,0.7230897523825424
,A,240509_userA_tripod_03_4.csv,77,abs,123,0.9245659108531358
,A,240509_userA_tripod_03_5.csv,23,phase,131,0.9603850615399859
,A,240509_userA_tripod_03_6.csv,64,phase,103,0.9493409427633933
,A,240509_userA_tripod_03_7.csv,20,abs,115,0.9414410288660209
,A,240509_userA_tripod_03_8.csv,23,phase,142,0.9064545147135057
,A,240509_userA_tripod_04_0.csv,30,abs,117,0.833106477299655
,A,240509_userA_tripod_04_1.csv,30,abs,129,0.8273790684243426
,A,240509_userA_tripod_04_2.csv,111,phase,118,0.6555491737952158
,A,240509_userA_tripod_04_3.csv,36,abs,119,0.8458590251529314
,A,240509_userA_tripod_04_4.csv,30,abs,113,0.8597862352145884
,A,240509_userA_tripod_04_5.csv,34,phase,114,0.8058703973751125
,A,240509_userA_tripod_04_6.csv,103,phase,103,0.5519206230762823
,A,240509_userA_tripod_04_7.csv,21,abs,108,0.7517086343117206
,A,240509_userA_tripod_04_8.csv,23,abs,128,0.8044938103177279
,A,240509_userA_tripod_05_0.csv,23,phase,103,0.80097874369345
,A,240509_userA_tripod_05_1.csv,27,abs,133,0.8039165591447388
,A,240509_userA_tripod_05_2.csv,26,abs,136,0.9170300078402089
,A,240509_userA_tripod_05_3.csv,26,abs,134,0.6582452865291217
,A,240509_userA_tripod_05_4.csv,25,abs,129,0.9496071935448243
,A,240509_userA_tripod_05_5.csv,25,abs,123,0.9542299661710631
,A,240509_userA_tripod_05_6.csv,25,abs,127,0.9446227901997724
,A,240509_userA_tripod_05_7.csv,24,abs,115,0.9398708809190921
,A,240509_userA_tripod_05_8.csv,25,abs,105,0.9544209279994252
,A,240509_userA_tripod_06_0.csv,57,abs,125,0.6274571923499209
,A,240509_userA_tripod_06_1.csv,23,abs,100,0.908609934503566
,A,240509_userA_tripod_06_2.csv,23,abs,134,0.8066283951491644
,A,240509_userA_tripod_06_3.csv,23,abs,112,0.9069164743375379
,A,240509_userA_tripod_06_4.csv,23,abs,121,0.8458873746018204
,A,240509_userA_tripod_06_5.csv,24,abs,127,0.9508583657580951
,A,240509_userA_tripod_06_6.csv,24,abs,121,0.9250044247116208
,A,240509_userA_tripod_06_7.csv,23,abs,129,0.651457836358489
,A,240509_userA_tripod_06_8.csv,22,abs,132,0.937965039930672
,A,240509_userA_tripod_07_0.csv,24,abs,133,0.9434391777131119
,A,240509_userA_tripod_07_1.csv,23,abs,131,0.8874925361304087
,A,240509_userA_tripod_07_2.csv,25,abs,117,0.735705682262439
,A,240509_userA_tripod_07_3.csv,25,abs,138,0.8689810232520208
,A,240509_userA_tripod_07_4.csv,25,abs,121,0.8394251183889714
,A,240509_userA_tripod_07_5.csv,24,abs,144,0.2551518774946951
,A,240509_userA_tripod_07_6.csv,25,abs,126,0.8609851013161886
,A,240509_userA_tripod_07_7.csv,24,abs,119,0.8947504052512463
,A,240509_userA_tripod_07_8.csv,25,abs,146,0.9123809247263858
,A,240509_userA_tripod_08_0.csv,47,phase,111,0.5235639749422126
,A,240509_userA_tripod_08_1.csv,45,abs,103,0.9182384972109255
,A,240509_userA_tripod_08_2.csv,24,abs,120,0.8849863855063598
,A,240509_userA_tripod_08_3.csv,24,abs,123,0.9135866964700479
,A,240509_userA_tripod_08_4.csv,24,abs,147,0.9243731122965012
,A,240509_userA_tripod_08_5.csv,22,abs,113,0.743144851321026
,A,240509_userA_tripod_08_6.csv,22,abs,121,0.8430563964837912
,A,240509_userA_tripod_08_7.csv,22,abs,143,0.6624327748729077
,A,240509_userA_tripod_08_8.csv,25,abs,143,0.8190692777347578
,A,240509_userA_tripod_09_0.csv,101,abs,125,0.7923388932795432
,A,240509_userA_tripod_09_1.csv,105,abs,98,0.322865863704371
,A,240509_userA_tripod_09_2.csv,37,phase,107,0.6861823375373824
,A,240509_userA_tripod_09_3.csv,37,phase,154,0.5300739915855082
,A,240509_userA_tripod_09_4.csv,37,phase,130,0.8676147102890436
,A,240509_userA_tripod_09_5.csv,37,phase,124,0.5728565911099522
,A,240509_userA_tripod_09_6.csv,64,phase,138,0.7698800609094066
,A,240509_userA_tripod_09_7.csv,20,abs,136,0.8771013934574124
,A,240509_userA_tripod_09_8.csv,22,abs,129,0.5926576105779441
,A,240509_userA_tripod_10_0.csv,64,abs,138,0.6645731733039868
,A,240509_userA_tripod_10_1.csv,64,abs,128,0.8379824873988756
,A,240509_userA_tripod_10_2.csv,63,phase,123,0.9585493271168658
,A,240509_userA_tripod_10_3.csv,64,phase,124,0.31125996753846136
,A,240509_userA_tripod_10_4.csv,67,phase,116,0.7367610577407215
,A,240509_userA_tripod_10_5.csv,68,phase,117,0.7973938174966766
,A,240509_userA_tripod_10_6.csv,58,abs,139,-0.1259206155327873
,A,240509_userA_tripod_10_7.csv,37,phase,128,0.9307512255903413
,A,240509_userA_tripod_10_8.csv,37,phase,120,0.7960663002548095
,A,240509_userA_tripod_11_0.csv,63,phase,134,0.9259139754609896
,A,240509_userA_tripod_11_1.csv,37,phase,132,0.900908941635261
,A,240509_userA_tripod_11_2.csv,65,abs,134,0.9156782203079751
,A,240509_userA_tripod_11_3.csv,37,phase,146,0.9427806297650221
,A,240509_userA_tripod_11_4.csv,38,phase,107,0.7963194323558449
,A,240509_userA_tripod_11_5.csv,37,abs,118,0.8780713219153086
,A,240509_userA_tripod_11_6.csv,21,abs,122,0.8863577510269876
,A,240509_userA_tripod_11_7.csv,20,abs,121,0.8105184529278607
,A,240509_userA_tripod_11_8.csv,21,abs,133,0.6194790991920134
,A,240513_userA_tripod_01_0.csv,36,abs,121,0.8483559569086673
,A,240513_userA_tripod_01_1.csv,30,abs,144,0.27223351512192107
,A,240513_userA_tripod_01_2.csv,34,phase,108,0.5863629154086917
,A,240513_userA_tripod_01_3.csv,29,phase,119,0.4815352596394836
,A,240513_userA_tripod_01_4.csv,34,abs,149,0.7241796794605987
,A,240513_userA_tripod_01_5.csv,35,abs,137,0.815439154623171
,A,240513_userA_tripod_01_6.csv,35,abs,109,0.8471250280622048
,A,240513_userA_tripod_01_7.csv,64,phase,137,0.8119125831204966
,A,240513_userA_tripod_01_8.csv,22,phase,152,0.8678097197987741
,A,240513_userA_tripod_02_0.csv,34,phase,114,0.49223007194716983
,A,240513_userA_tripod_02_1.csv,25,abs,115,0.49619433198673724
,A,240513_userA_tripod_02_2.csv,26,abs,120,0.8025641281294892
,A,240513_userA_tripod_02_3.csv,21,phase,122,0.4428355520469129
,A,240513_userA_tripod_02_4.csv,24,abs,130,0.7743156011733177
,A,240513_userA_tripod_02_5.csv,23,abs,117,0.7485822847742065
,A,240513_userA_tripod_02_6.csv,23,abs,129,0.8653980961926442
,A,240513_userA_tripod_02_7.csv,24,abs,122,0.8258628249176133
,A,240513_userA_tripod_02_8.csv,71,phase,118,0.8333924470023623
,A,240514_userA_tripod_01_0.csv,27,abs,142,0.9619720717510241
,A,240514_userA_tripod_01_1.csv,27,abs,102,0.9477156464145093
,A,240514_userA_tripod_01_2.csv,27,abs,137,0.9710158013423366
,A,240514_userA_tripod_01_3.csv,25,phase,111,0.9468855425235154
,A,240514_userA_tripod_01_4.csv,24,phase,122,0.9083203837022109
,A,240514_userA_tripod_01_5.csv,24,phase,128,0.7486994674071193
,A,240514_userA_tripod_01_6.csv,23,phase,125,0.5007918917338526
,A,240514_userA_tripod_01_7.csv,45,phase,103,0.4142110919821662
,A,240514_userA_tripod_01_8.csv,26,phase,110,0.9416824757254598
,A,240514_userA_tripod_02_0.csv,23,phase,110,0.27077359787752936
,A,240514_userA_tripod_02_1.csv,26,phase,116,0.7923145986217683
,A,240514_userA_tripod_02_2.csv,33,abs,108,0.7187352873542747
,A,240514_userA_tripod_02_3.csv,33,phase,107,0.861050309103573
,A,240514_userA_tripod_02_4.csv,30,phase,115,0.8415804478935593
,A,240514_userA_tripod_02_5.csv,21,abs,117,0.10245184129281025
,A,240514_userA_tripod_02_6.csv,32,abs,122,0.49866122506297417
,A,240514_userA_tripod_02_7.csv,24,phase,128,0.7812106570306664
,A,240514_userA_tripod_02_8.csv,25,phase,129,0.36521289238027116
,A,240514_userA_tripod_03_0.csv,33,abs,125,0.8721787220997446
,A,240514_userA_tripod_03_1.csv,32,abs,130,0.9411508649106789
,A,240514_userA_tripod_03_2.csv,32,abs,136,0.6590909478907848
,A,240514_userA_tripod_03_3.csv,23,phase,140,0.9256082177186441
,A,240514_userA_tripod_03_4.csv,32,abs,126,0.747934411380213
,A,240514_userA_tripod_03_5.csv,33,abs,126,0.6321129704745233
,A,240514_userA_tripod_03_6.csv,32,abs,129,0.7734201154722832
,A,240514_userA_tripod_03_7.csv,24,phase,114,0.915944838144052
,A,240514_userA_tripod_03_8.csv,34,phase,140,0.43501303705883615
,A,240514_userA_tripod_04_0.csv,23,phase,117,0.48150070065333783
,A,240514_userA_tripod_04_1.csv,23,phase,125,0.9055921572652496
,A,240514_userA_tripod_04_2.csv,35,abs,128,0.7250905493761007
,A,240514_userA_tripod_04_3.csv,23,phase,113,0.8471622851615452
,A,240514_userA_tripod_04_4.csv,23,phase,130,0.9034767011730478
,A,240514_userA_tripod_04_5.csv,29,abs,131,0.9632423481542594
,A,240514_userA_tripod_04_6.csv,64,phase,137,0.48397008870365205
,A,240514_userA_tripod_05_0.csv,25,abs,116,0.8713033457575537
,A,240514_userA_tripod_05_1.csv,30,phase,127,0.8357876396037268
,A,240514_userA_tripod_05_2.csv,25,abs,122,0.9693949765473353
,A,240514_userA_tripod_05_3.csv,25,abs,143,0.8155366829120504
,A,240514_userA_tripod_05_4.csv,118,abs,129,0.8195062095158999
,A,240514_userA_tripod_05_5.csv,25,abs,128,0.8790213582947866
,A,240514_userA_tripod_05_6.csv,29,phase,123,0.9177376090274709
,A,240514_userA_tripod_05_7.csv,23,phase,104,0.7762831805267367
,A,240514_userA_tripod_05_8.csv,23,phase,117,0.7642135277924613
,A,240514_userA_tripod_06_0.csv,22,abs,152,0.9231752443609638
,A,240514_userA_tripod_06_1.csv,22,abs,141,0.8478700483406238
,A,240514_userA_tripod_06_2.csv,23,phase,140,0.9308055867808681
,A,240514_userA_tripod_06_3.csv,21,abs,104,0.9357124821588789
,A,240514_userA_tripod_06_4.csv,22,phase,126,0.9094227114661149
,A,240514_userA_tripod_06_5.csv,117,abs,125,0.7671382739857229
,A,240514_userA_tripod_06_6.csv,22,phase,140,0.894841066961331
,A,240514_userA_tripod_06_7.csv,22,abs,146,0.7056915626782518
,A,240514_userA_tripod_06_8.csv,22,abs,133,0.9125177942261016
,A,240514_userA_tripod_07_0.csv,22,phase,127,0.9386207359978528
,A,240514_userA_tripod_07_1.csv,77,abs,125,0.9186262008680133
,A,240514_userA_tripod_07_2.csv,24,phase,109,0.8590236493833299
,A,240514_userA_tripod_07_3.csv,23,phase,116,0.8507413724935119
,A,240514_userA_tripod_07_4.csv,22,phase,118,0.7710525696591338
,A,240514_userA_tripod_07_5.csv,76,abs,127,0.9166385781774048
,B,240411_userB_tripod_01_0.csv,24,phase,133,0.8925795101067868
,B,240411_userB_tripod_01_1.csv,22,phase,134,0.9457885894287466
,B,240411_userB_tripod_01_2.csv,24,phase,119,0.9648445019692122
,B,240411_userB_tripod_01_3.csv,25,phase,135,0.9553266647004419
,B,240411_userB_tripod_01_4.csv,22,phase,128,0.8911636273188662
,B,240411_userB_tripod_01_5.csv,22,phase,130,0.9231528598846626
,B,240411_userB_tripod_01_6.csv,23,phase,142,0.9388424537145494
,B,240411_userB_tripod_01_7.csv,23,phase,128,0.9651877751157303
,B,240411_userB_tripod_02_0.csv,21,abs,116,0.894989624479391
,B,240411_userB_tripod_02_1.csv,118,abs,106,0.8990737538510145
,B,240411_userB_tripod_02_2.csv,21,abs,113,0.7386602452415354
,B,240411_userB_tripod_02_3.csv,64,abs,142,0.9237763131725149
,B,240411_userB_tripod_02_4.csv,30,abs,126,0.8915526717271743
,B,240411_userB_tripod_02_5.csv,75,phase,104,0.7516039699746111
,B,240411_userB_tripod_02_6.csv,79,abs,107,0.7532611814570976
,B,240411_userB_tripod_02_7.csv,109,phase,116,0.8880466606013379
,B,240411_userB_tripod_03_0.csv,23,abs,98,0.9154550290278107
,B,240411_userB_tripod_03_1.csv,24,abs,132,0.9119318820100883
,B,240411_userB_tripod_03_2.csv,26,abs,124,0.9584970179500305
,B,240411_userB_tripod_03_3.csv,64,abs,144,0.8824863424241591
,B,240411_userB_tripod_03_4.csv,26,abs,117,0.9367809498386231
,B,240411_userB_tripod_03_5.csv,28,abs,109,0.938180766032213
,B,240411_userB_tripod_03_6.csv,27,abs,109,0.9240887148063075
,B,240411_userB_tripod_03_7.csv,27,abs,129,0.9124184086798341
,B,240411_userB_tripod_03_8.csv,23,abs,125,0.955235179136234
,B,240411_userB_tripod_04_0.csv,76,abs,117,0.9331342924519953
,B,240411_userB_tripod_04_1.csv,22,phase,125,0.9421004942135573
,B,240411_userB_tripod_04_2.csv,100,abs,144,0.887451473729376
,B,240411_userB_tripod_04_3.csv,76,abs,112,0.8496793443890158
,B,240411_userB_tripod_04_4.csv,98,abs,152,0.7779506994061619
,B,240411_userB_tripod_04_5.csv,109,abs,130,0.9503763335766608
,B,240411_userB_tripod_04_6.csv,109,abs,125,0.9279877992611464
,B,240411_userB_tripod_04_7.csv,75,abs,107,0.6697664010651628
,B,240411_userB_tripod_04_8.csv,75,abs,111,0.760525803100164
,B,240417_userB_tripod_05_0.csv,19,abs,119,0.12572347048649282
,B,240417_userB_tripod_05_1.csv,19,phase,131,0.8655947868376692
,B,240417_userB_tripod_05_2.csv,19,abs,126,0.8909351447485132
,B,240417_userB_tripod_05_3.csv,57,phase,136,0.8661154556499382
,B,240417_userB_tripod_05_4.csv,19,phase,138,0.8784711166942175
,B,240417_userB_tripod_05_5.csv,45,abs,118,0.5631285473098212
,B,240417_userB_tripod_05_6.csv,21,phase,125,0.9489712955805835
,B,240417_userB_tripod_05_7.csv,20,phase,119,0.9468343371044009
,B,240417_userB_tripod_06_0.csv,24,abs,134,-0.5833545289570448
,B,240417_userB_tripod_06_1.csv,95,abs,104,0.4590249969387179
,B,240417_userB_tripod_06_2.csv,24,phase,120,0.195285490319277
,B,240417_userB_tripod_06_3.csv,20,abs,111,-0.5531719148715452
,B,240417_userB_tripod_06_4.csv,21,abs,116,-0.2900496472798733
,B,240417_userB_tripod_06_5.csv,21,phase,105,-0.9282884258409877
,B,240417_userB_tripod_06_6.csv,63,phase,96,0.8135043683237114
,B,240417_userB_tripod_06_7.csv,68,phase,119,0.8130720671108712
,B,240418_userB_tripod_07_0.csv,48,abs,110,0.724121794353199
,B,240418_userB_tripod_07_1.csv,18,phase,105,-0.7364781809073185
,B,240418_userB_tripod_07_2.csv,21,abs,89,0.7695411826651035
,B,240418_userB_tripod_07_3.csv,29,abs,111,0.20322695564650753
,B,240418_userB_tripod_07_4.csv,50,abs,119,-0.5605178848706572
,B,240418_userB_tripod_07_5.csv,19,phase,119,0.9066681820355215
,B,240418_userB_tripod_07_6.csv,17,phase,104,0.6473913770347643
,B,240418_userB_tripod_07_7.csv,19,abs,117,0.9063264942465017
,B,240422_userB_tripod_08_0.csv,66,phase,99,0.933312974998791
,B,240422_userB_tripod_08_1.csv,89,phase,124,0.5242477838295634
,B,240422_userB_tripod_08_2.csv,30,abs,119,0.8897391704902965
,B,240422_userB_tripod_08_3.csv,65,phase,123,0.9065151447165892
,B,240422_userB_tripod_08_4.csv,22,phase,140,0.9589715262571725
,B,240422_userB_tripod_08_5.csv,32,abs,96,0.9467368599391904
,B,240422_userB_tripod_08_6.csv,32,abs,114,0.907546333106195
,B,240422_userB_tripod_08_7.csv,30,abs,136,0.8892497534794674
,B,240424_userB_tripod_01_0.csv,64,abs,128,0.9162753001711296
,B,240424_userB_tripod_01_1.csv,20,phase,135,0.9072197110743122
,B,240424_userB_tripod_01_2.csv,20,phase,130,0.9354494379672406
,B,240424_userB_tripod_01_3.csv,30,abs,109,0.9391930707570397
,B,240424_userB_tripod_01_4.csv,65,abs,103,0.9304787093003677
,B,240424_userB_tripod_01_5.csv,30,abs,107,0.9602404455742102
,B,240424_userB_tripod_01_6.csv,28,phase,131,0.9295058947494714
,B,240424_userB_tripod_01_7.csv,65,abs,111,0.9176689030155177
,B,240424_userB_tripod_01_8.csv,111,abs,110,0.2367205175823433
,B,240429_userB_tripod_01_0.csv,91,abs,115,0.5570715550236112
,B,240429_userB_tripod_01_1.csv,84,phase,98,0.8679680046238627
,B,240429_userB_tripod_01_2.csv,24,phase,123,0.3268191904625457
,B,240429_userB_tripod_01_3.csv,25,phase,125,0.9789909409372863
,B,240429_userB_tripod_01_4.csv,86,phase,143,-0.9279904357991544
,B,240429_userB_tripod_01_5.csv,25,phase,127,0.9781702429142993
,B,240429_userB_tripod_01_6.csv,23,phase,127,0.31840718355181313
,B,240429_userB_tripod_01_7.csv,27,abs,118,0.9772410567467708
,B,240429_userB_tripod_01_8.csv,23,phase,116,0.9461005203433267
,B,240429_userB_tripod_02_0.csv,88,abs,135,0.7848503940009133
,B,240429_userB_tripod_02_1.csv,59,abs,148,0.9577478914603831
,B,240429_userB_tripod_02_2.csv,59,abs,125,0.9452653379199841
,B,240429_userB_tripod_02_3.csv,22,phase,134,0.9694696006169332
,B,240429_userB_tripod_02_4.csv,30,phase,131,0.9375978709459843
,B,240429_userB_tripod_02_5.csv,21,phase,147,0.977648144328305
,B,240429_userB_tripod_02_6.csv,118,abs,144,0.9175642507569202
,B,240429_userB_tripod_02_7.csv,21,phase,138,0.9702847113034702
,B,240429_userB_tripod_02_8.csv,22,phase,136,0.8191161667418427
,B,240429_userB_tripod_03_0.csv,22,phase,118,0.8689388976302157
,B,240429_userB_tripod_03_1.csv,59,abs,126,0.8174130012826932
,B,240429_userB_tripod_03_2.csv,21,phase,132,0.9654190257988869
,B,240429_userB_tripod_03_3.csv,21,phase,134,0.9125184216021607
,B,240429_userB_tripod_03_4.csv,22,phase,135,0.9481768898276198
,B,240429_userB_tripod_03_5.csv,22,phase,138,0.9274137238116755
,B,240429_userB_tripod_03_6.csv,101,abs,112,0.7684371489391436
,B,240429_userB_tripod_03_7.csv,68,abs,132,0.9230885065939697
,B,240429_userB_tripod_03_8.csv,64,phase,110,0.8675443840399762
,B,240429_userB_tripod_04_0.csv,22,phase,122,0.9784062265786397
,B,240429_userB_tripod_04_1.csv,22,phase,124,0.978348245115403
,B,240429_userB_tripod_04_2.csv,21,phase,124,0.98683901479003
,B,240429_userB_tripod_04_3.csv,21,phase,126,0.9825607544082919
,B,240429_userB_tripod_04_4.csv,22,phase,109,0.9771320445934989
,B,240429_userB_tripod_04_5.csv,22,phase,121,0.9795261785761641
,B,240429_userB_tripod_04_6.csv,46,phase,104,0.8895198943491899
,B,240429_userB_tripod_04_7.csv,21,phase,109,0.9776591551923386
,B,240429_userB_tripod_04_8.csv,22,phase,117,0.9751917074259658
,B,240429_userB_tripod_05_0.csv,28,abs,128,0.8995322501470863
,B,240429_userB_tripod_05_1.csv,22,abs,121,0.9565310245302862
,B,240429_userB_tripod_05_2.csv,21,abs,118,0.9554601704895335
,B,240429_userB_tripod_05_3.csv,21,abs,117,0.9676976421586929
,B,240429_userB_tripod_05_4.csv,22,abs,125,0.937383873835031
,B,240429_userB_tripod_05_5.csv,21,abs,122,0.8620742181260382
,B,240429_userB_tripod_05_6.csv,23,phase,101,0.9096480027161111
,B,240429_userB_tripod_05_7.csv,21,abs,140,0.7170539640287762
,B,240429_userB_tripod_05_8.csv,34,abs,130,-0.13152572882732783
,B,240430_userB_tripod_01_0.csv,20,abs,96,0.8744303459857181
,B,240430_userB_tripod_01_1.csv,21,abs,122,0.9811922128953602
,B,240430_userB_tripod_01_2.csv,22,abs,124,0.9929916878238884
,B,240430_userB_tripod_01_3.csv,23,abs,124,0.9690340265810841
,B,240430_userB_tripod_01_4.csv,21,abs,121,0.9897305356922682
,B,240430_userB_tripod_01_5.csv,22,abs,115,0.9828912246787362
,B,240430_userB_tripod_01_6.csv,21,abs,137,0.905788703873501
,B,240430_userB_tripod_01_7.csv,23,abs,121,0.9364901798602033
,B,240430_userB_tripod_01_8.csv,46,abs,125,0.5579450845302215
,B,240430_userB_tripod_02_0.csv,21,abs,101,0.7038341035351581
,B,240430_userB_tripod_02_1.csv,21,abs,122,0.9724846660199638
,B,240430_userB_tripod_02_2.csv,21,abs,140,0.9828425219956346
,B,240430_userB_tripod_02_3.csv,23,abs,93,0.9695774732312519
,B,240430_userB_tripod_02_4.csv,64,phase,106,0.9494404193981187
,B,240430_userB_tripod_02_5.csv,23,abs,124,0.9730908177965683
,B,240430_userB_tripod_02_6.csv,64,phase,123,0.941275948809919
,B,240430_userB_tripod_02_7.csv,20,abs,123,0.9206794454113576
,B,240430_userB_tripod_02_8.csv,21,abs,133,0.9717685227100609
,B,240501_userB_tripod_01_0.csv,64,abs,127,0.8971988491428057
,B,240501_userB_tripod_01_1.csv,33,abs,124,0.8599548779314357
,B,240501_userB_tripod_01_2.csv,113,phase,120,0.8279677254450707
,B,240501_userB_tripod_01_3.csv,22,phase,114,0.6849857931200849
,B,240501_userB_tripod_01_4.csv,80,abs,110,0.5297347077403577
,B,240501_userB_tripod_01_5.csv,110,phase,113,0.9049508116232859
,B,240501_userB_tripod_01_6.csv,32,abs,86,0.08090666529498082
,B,240501_userB_tripod_01_7.csv,30,abs,120,0.9433006959087875
,B,240501_userB_tripod_01_8.csv,61,phase,121,0.6146904988186375
,B,240501_userB_tripod_02_0.csv,21,phase,125,0.9716950376540383
,B,240501_userB_tripod_02_1.csv,21,phase,125,0.9553850411824955
,B,240501_userB_tripod_02_2.csv,22,phase,127,0.971846378834594
,B,240501_userB_tripod_02_3.csv,46,abs,120,0.8825203686419851
,B,240501_userB_tripod_02_4.csv,21,phase,133,0.9533704524280359
,B,240501_userB_tripod_02_5.csv,46,abs,144,0.7981056038985616
,B,240501_userB_tripod_02_6.csv,22,abs,111,0.8960420432886214
,B,240501_userB_tripod_02_7.csv,21,phase,122,0.8739346064775515
,B,240501_userB_tripod_02_8.csv,100,phase,125,0.6519924175470478
