run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240429_userC_tripod_03_7.csv,76,abs,124,0.8872878280449618
,C,240429_userC_tripod_04_0.csv,119,abs,124,-0.1835843450538504
,C,240429_userC_tripod_04_1.csv,98,phase,116,0.9258371534322132
,C,240429_userC_tripod_04_2.csv,26,abs,142,0.8123960766599541
,C,240429_userC_tripod_04_3.csv,34,abs,145,0.908836699218973
,C,240429_userC_tripod_04_4.csv,34,abs,144,0.963261868830288
,C,240429_userC_tripod_04_5.csv,25,phase,142,0.948843317023482
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,25,abs,125,0.5274463726185206
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,25,phase,118,0.9409288105500786
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,24,phase,113,0.912293703439962
,C,240501_userC_tripod_01_4.csv,24,phase,139,0.8746718132263512
,C,240501_userC_tripod_01_5.csv,29,phase,123,0.9688635290849941
,C,240501_userC_tripod_01_6.csv,23,abs,143,0.909078234301466
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,23,abs,125,0.8569222629627106
,C,240501_userC_tripod_02_0.csv,25,phase,109,0.8869013257768498
,C,240501_userC_tripod_02_1.csv,25,phase,139,0.8705814808589984
,C,240501_userC_tripod_02_2.csv,119,phase,141,0.9739959883567233
,C,240501_userC_tripod_02_3.csv,109,phase,126,0.888529123587425
,C,240501_userC_tripod_02_4.csv,118,phase,124,0.970830013940999
,C,240501_userC_tripod_03_0.csv,24,phase,139,-0.36231148484261433
,C,240501_userC_tripod_03_1.csv,33,abs,118,0.07048182767052419
,C,240501_userC_tripod_03_2.csv,26,phase,129,0.5957957828129425
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,27,phase,148,0.43662308710671965
,C,240501_userC_tripod_03_5.csv,119,abs,134,0.7282244006782265
,C,240501_userC_tripod_03_6.csv,118,phase,135,0.684147341823955
,C,240501_userC_tripod_03_7.csv,25,phase,139,0.5113432096529871
,C,240501_userC_tripod_03_8.csv,25,phase,116,0.6869751045002528
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,24,phase,142,0.9319992567453842
,C,240507_userC_tripod_01_2.csv,23,phase,126,0.9563736811408832
,C,240507_userC_tripod_01_3.csv,24,phase,115,0.8687432716999717
,C,240507_userC_tripod_01_4.csv,34,phase,117,-0.40231599215414515
,C,240507_userC_tripod_01_5.csv,24,phase,113,0.9288745320916872
,C,240507_userC_tripod_01_6.csv,24,phase,134,0.8139132645988492
,C,240507_userC_tripod_01_7.csv,23,phase,124,0.8988624408524547
,C,240507_userC_tripod_01_8.csv,24,phase,128,0.8822324049647524
,C,240508_userC_tripod_01_0.csv,25,abs,149,0.38149845983744307
,C,240508_userC_tripod_01_1.csv,36,abs,145,0.5636662384248788
,C,240508_userC_tripod_01_2.csv,113,phase,137,0.27177348411427044
,C,240508_userC_tripod_01_3.csv,114,phase,140,0.8575725709694362
,C,240508_userC_tripod_01_4.csv,23,abs,124,0.7984847711174574
,C,240508_userC_tripod_01_5.csv,100,phase,127,0.8688463638373225
,C,240508_userC_tripod_01_6.csv,114,phase,121,0.9143177583609787
,C,240508_userC_tripod_01_7.csv,34,abs,114,0.8860959329553422
,C,240508_userC_tripod_01_8.csv,23,abs,126,0.8158293220275277
,C,240508_userC_tripod_02_0.csv,113,phase,124,0.8379443307327762
,C,240508_userC_tripod_02_1.csv,34,abs,119,0.8705475203767808
,C,240508_userC_tripod_02_2.csv,34,abs,115,0.8442468156305184
,C,240508_userC_tripod_02_3.csv,113,phase,132,0.7708673069060298
,C,240508_userC_tripod_02_4.csv,77,phase,124,0.30542157321910296
,C,240508_userC_tripod_02_5.csv,27,abs,116,0.31535993902078596
,C,240508_userC_tripod_02_6.csv,28,abs,121,0.33319558980455527
,C,240508_userC_tripod_02_7.csv,80,abs,128,0.44693318392616704
,C,240508_userC_tripod_02_8.csv,113,phase,127,0.8686477073702417
,C,240508_userC_tripod_03_0.csv,110,abs,120,0.4454502297349274
,C,240508_userC_tripod_03_1.csv,108,phase,120,0.6086004067874636
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,113,phase,131,0.2831382812458605
,C,240508_userC_tripod_03_4.csv,99,phase,139,0.5676570334690523
,C,240508_userC_tripod_03_5.csv,23,phase,134,0.868668181152026
,C,240508_userC_tripod_03_6.csv,23,phase,130,0.8206509068850957
,C,240508_userC_tripod_03_7.csv,23,phase,129,0.688557910784852
,C,240508_userC_tripod_03_8.csv,23,phase,128,0.37836438653888593
,C,240512_userC_tripod_01_0.csv,26,abs,119,0.9782949026843452
,C,240512_userC_tripod_01_1.csv,27,abs,140,0.9449997163184298
,C,240512_userC_tripod_01_2.csv,23,phase,150,0.9782639486362632
,C,240512_userC_tripod_01_3.csv,23,phase,135,0.9824371495649481
,C,240512_userC_tripod_01_4.csv,28,abs,143,0.9345924160835952
,C,240512_userC_tripod_01_5.csv,24,phase,141,0.9575529229637214
,C,240512_userC_tripod_01_6.csv,24,phase,133,0.9533144063203562
,C,240512_userC_tripod_02_0.csv,27,phase,104,0.8483893128459539
,C,240512_userC_tripod_02_1.csv,27,phase,132,0.9184904681104062
,C,240512_userC_tripod_02_2.csv,119,phase,118,0.8512452920296211
,C,240512_userC_tripod_02_3.csv,27,abs,128,0.819628413334497
,C,240512_userC_tripod_02_4.csv,26,phase,134,0.8789741703714462
,C,240512_userC_tripod_02_5.csv,25,phase,149,0.8899433400617786
,C,240512_userC_tripod_02_6.csv,26,phase,142,0.8225491850183634
,C,240512_userC_tripod_02_7.csv,25,phase,132,0.8277528090980173
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,25,abs,136,0.7262302426429085
,C,240512_userC_tripod_03_1.csv,25,abs,125,0.7613097050042206
,C,240512_userC_tripod_03_2.csv,24,phase,143,0.8270203085974785
,C,240512_userC_tripod_03_3.csv,23,phase,114,0.876868475889992
,C,240512_userC_tripod_03_4.csv,24,phase,134,0.818940224585869
,C,240512_userC_tripod_03_5.csv,26,abs,115,0.9800683436936657
,C,240512_userC_tripod_03_6.csv,25,phase,132,0.8047041923468732
,C,240513_userC_tripod_01_0.csv,27,phase,119,0.9484385344591425
,C,240513_userC_tripod_01_1.csv,24,phase,135,0.923833377932801
,C,240513_userC_tripod_01_2.csv,26,phase,122,0.9268197858916131
,C,240513_userC_tripod_01_3.csv,27,phase,142,0.9552559090652888
,C,240513_userC_tripod_01_4.csv,27,phase,124,0.9404815548496214
,C,240513_userC_tripod_01_5.csv,24,phase,120,0.9511585465460928
,C,240513_userC_tripod_01_6.csv,26,phase,130,0.9383860429538944
,C,240513_userC_tripod_01_7.csv,25,phase,117,0.9724410939214847
,C,240513_userC_tripod_01_8.csv,27,phase,142,0.9767216299460992
,C,240513_userC_tripod_02_0.csv,25,phase,123,0.9159133921777307
,C,240513_userC_tripod_02_1.csv,25,abs,136,0.9269785474315551
,C,240513_userC_tripod_02_2.csv,24,phase,111,0.863864622254299
,C,240513_userC_tripod_02_3.csv,24,abs,131,0.8130821200688017
,C,240513_userC_tripod_02_4.csv,25,phase,139,0.9469139527934844
,C,240513_userC_tripod_02_5.csv,28,phase,133,0.6034755041194809
,C,240513_userC_tripod_02_6.csv,26,phase,116,0.7720731763248646
,C,240513_userC_tripod_02_7.csv,30,abs,121,0.8306484335950465
,C,240513_userC_tripod_02_8.csv,26,abs,109,0.8717925521794703
,C,240513_userC_tripod_03_1.csv,116,phase,138,0.7541077574946697
,C,240513_userC_tripod_03_2.csv,24,phase,134,0.9479683370882017
,C,240513_userC_tripod_03_3.csv,37,abs,116,0.8268263072290698
,C,240513_userC_tripod_03_4.csv,32,abs,124,0.8509372187525165
,C,240513_userC_tripod_03_5.csv,60,phase,135,0.775040005245039
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,26,abs,123,0.8851390038324879
,C,240515_userC_tripod_04_1.csv,26,abs,131,0.9172196228314359
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,26,abs,148,0.8377497930854781
,C,240515_userC_tripod_04_4.csv,27,abs,126,0.9384242908746493
,C,240515_userC_tripod_04_5.csv,24,phase,126,0.7902954035212381
,C,240515_userC_tripod_04_6.csv,25,phase,130,0.8212915899875927
,C,240515_userC_tripod_04_7.csv,26,abs,134,0.9333783120437051
,C,240515_userC_tripod_04_8.csv,65,abs,144,0.7694345956504153
,C,240515_userC_tripod_05_0.csv,25,abs,129,0.9646594030700151
,C,240515_userC_tripod_05_1.csv,25,abs,142,0.9334123830684105
,C,240515_userC_tripod_05_2.csv,24,phase,129,0.9542167450149603
,C,240515_userC_tripod_05_3.csv,26,abs,141,0.9680683763160128
,C,240515_userC_tripod_05_4.csv,27,abs,128,0.919969303308091
,C,240515_userC_tripod_05_5.csv,24,phase,115,0.9033379253612536
,C,240515_userC_tripod_05_6.csv,113,phase,136,0.9550643658589981
,C,240515_userC_tripod_05_7.csv,23,phase,147,0.8001887667547658
,C,240515_userC_tripod_05_8.csv,26,abs,150,0.892623483254019
,C,240515_userC_tripod_06_1.csv,25,abs,128,0.8570949606842826
,C,240515_userC_tripod_06_2.csv,113,abs,149,0.35748033359421477
,C,240515_userC_tripod_06_3.csv,110,phase,139,0.8797291637995364
,C,240515_userC_tripod_06_4.csv,27,abs,128,0.8827922678938172
,C,240515_userC_tripod_06_5.csv,61,phase,134,0.8860781217945214
,C,240515_userC_tripod_06_6.csv,27,abs,136,0.8065548793184567
,C,240515_userC_tripod_06_7.csv,26,abs,112,0.7896922386485787
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,29,phase,121,0.8342562155750353
,E,231202_userE_tripod_01_2.csv,40,abs,99,0.7606128872153337
,E,231202_userE_tripod_01_3.csv,52,abs,100,0.9103797982331391
,E,231202_userE_tripod_01_4.csv,26,abs,121,0.9489387083047734
,E,231202_userE_tripod_01_5.csv,48,abs,116,0.9029394946479435
,E,231202_userE_tripod_01_6.csv,49,abs,115,0.9578424225756837
,E,231202_userE_tripod_01_7.csv,49,abs,122,0.9804100929120522
,E,231202_userE_tripod_02_1.csv,28,abs,143,0.9293200341149499
,E,231202_userE_tripod_02_2.csv,26,phase,129,0.973436323147556
,E,231202_userE_tripod_02_3.csv,24,phase,124,0.9305242899680961
,E,231202_userE_tripod_02_4.csv,27,phase,126,0.8838657887544835
,E,231202_userE_tripod_02_5.csv,28,phase,130,0.9087095334571942
,E,231202_userE_tripod_02_6.csv,28,abs,123,0.8843248599122062
,E,231202_userE_tripod_02_7.csv,28,abs,108,0.9165940067362865
,E,231202_userE_tripod_03_0.csv,48,abs,127,0.9504639895571024
,E,231202_userE_tripod_03_1.csv,48,abs,117,0.9796849259655831
,E,231202_userE_tripod_03_2.csv,48,abs,116,0.9531523792117749
,E,231202_userE_tripod_03_3.csv,45,abs,123,0.7600653305903179
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,47,abs,124,0.9375219618455041
,E,231202_userE_tripod_03_6.csv,47,abs,106,0.9302993836193361
,E,231202_userE_tripod_03_7.csv,47,abs,120,0.7682147374812721
,E,240205_userE_tripod_01_0.csv,27,phase,128,0.945609002074974
,E,240205_userE_tripod_01_1.csv,28,phase,121,0.929328695414624
,E,240205_userE_tripod_01_2.csv,23,abs,127,0.8042969348098754
,E,240205_userE_tripod_01_3.csv,23,abs,149,0.8529374318823072
,E,240205_userE_tripod_01_4.csv,26,phase,135,0.9688170815928603
,E,240205_userE_tripod_01_5.csv,27,phase,125,0.9583260802900507
,E,240205_userE_tripod_01_6.csv,28,phase,102,0.9499561392135515
,E,240205_userE_tripod_01_7.csv,37,abs,153,0.8583854587295447
,E,240205_userE_tripod_02_1.csv,30,phase,121,0.8714505224844309
,E,240205_userE_tripod_02_2.csv,29,phase,125,0.9260671557939254
,E,240205_userE_tripod_02_3.csv,29,phase,104,0.9426774332023258
,E,240205_userE_tripod_02_4.csv,28,phase,147,0.9404788716667415
,E,240205_userE_tripod_02_5.csv,28,phase,123,0.9382504883504185
,E,240205_userE_tripod_02_6.csv,29,phase,126,0.753648683351211
,E,240205_userE_tripod_02_7.csv,27,phase,114,0.8763863505225569
,E,240205_userE_tripod_03_0.csv,25,phase,154,0.760178450061316
,E,240205_userE_tripod_03_1.csv,36,phase,134,0.9504199440238125
,E,240205_userE_tripod_03_2.csv,24,phase,120,0.20692864661973873
,E,240205_userE_tripod_03_3.csv,68,abs,121,0.7758137433260802
,E,240205_userE_tripod_03_4.csv,90,phase,134,0.8541464291664825
,E,240205_userE_tripod_03_5.csv,25,abs,108,0.5628881702425781
,E,240205_userE_tripod_03_6.csv,24,abs,125,0.7091307597455175
,E,240205_userE_tripod_03_7.csv,51,abs,117,0.8265016334310598
,E,240205_userE_tripod_04_0.csv,24,abs,137,0.7301351219163633
,E,240205_userE_tripod_04_1.csv,24,abs,146,0.6467066101756435
,E,240205_userE_tripod_04_2.csv,26,phase,140,0.752300005506806
,E,240205_userE_tripod_04_3.csv,25,phase,153,0.7771607733594833
,E,240205_userE_tripod_04_4.csv,52,phase,133,0.6792222255539642
,E,240205_userE_tripod_04_5.csv,30,abs,143,0.7967950448986925
,E,240205_userE_tripod_04_6.csv,30,abs,142,0.7216731557182877
,E,240205_userE_tripod_04_7.csv,50,abs,135,0.8189275528702304
,E,240412_userE_tripod_01_0.csv,58,phase,101,0.9484808616035174
,E,240412_userE_tripod_01_1.csv,43,phase,136,0.7018790299919158
,E,240412_userE_tripod_01_2.csv,50,phase,131,0.9562182733630924
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,28,phase,110,0.8922875294544379
,E,240412_userE_tripod_01_5.csv,27,phase,116,0.9655340688546669
,E,240412_userE_tripod_01_6.csv,50,phase,127,0.9333355083943399
,E,240412_userE_tripod_01_7.csv,50,phase,133,0.9445014892847837
,E,240412_userE_tripod_02_0.csv,82,phase,111,0.7664469612090208
,E,240412_userE_tripod_02_1.csv,49,phase,110,0.9848670434325
,E,240412_userE_tripod_02_2.csv,50,phase,92,0.9868353376923326
,E,240412_userE_tripod_02_3.csv,29,phase,109,0.9260389607287292
,E,240412_userE_tripod_02_4.csv,50,phase,114,0.8244311987725061
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,29,abs,111,0.6062924188467077
,E,240412_userE_tripod_03_0.csv,28,abs,144,0.9124823454880963
,E,240412_userE_tripod_03_1.csv,28,abs,124,0.9296042747023935
,E,240412_userE_tripod_03_2.csv,27,abs,152,0.9419774222133239
,E,240412_userE_tripod_03_3.csv,22,abs,132,0.7941561582394534
,E,240412_userE_tripod_03_4.csv,25,phase,114,0.8520933613273652
,E,240412_userE_tripod_03_5.csv,27,abs,132,0.9318639452315076
,E,240412_userE_tripod_03_6.csv,28,phase,126,0.9436823797958397
,E,240412_userE_tripod_03_7.csv,29,abs,132,0.9608110303131675
,E,240412_userE_tripod_04_0.csv,44,phase,106,0.9001465722395128
,E,240412_userE_tripod_04_1.csv,23,phase,119,0.8262143912919574
,E,240412_userE_tripod_04_2.csv,25,phase,107,0.8638365301268668
,E,240412_userE_tripod_04_3.csv,25,phase,101,0.9154459634702592
,E,240412_userE_tripod_04_4.csv,25,phase,116,0.9327118080902483
,E,240412_userE_tripod_04_5.csv,25,phase,115,0.9389144310793075
,E,240412_userE_tripod_04_6.csv,26,phase,107,0.9062921762276204
,E,240412_userE_tripod_04_7.csv,24,phase,98,0.9218085246684449
,E,240412_userE_tripod_05_0.csv,23,abs,116,0.7771806142481849
,E,240412_userE_tripod_05_1.csv,26,phase,101,0.9484186667038007
,E,240412_userE_tripod_05_2.csv,23,abs,119,0.8836373990387205
,E,240412_userE_tripod_05_3.csv,25,phase,129,0.8576102271842737
,E,240412_userE_tripod_05_4.csv,24,abs,113,0.8939036220234011
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,25,phase,100,0.9417401050515675
,E,240412_userE_tripod_05_7.csv,25,phase,87,0.8480036599014449
,E,240412_userE_tripod_07_0.csv,21,phase,139,0.8903860071313273
,E,240412_userE_tripod_07_1.csv,23,abs,131,0.9253133130594934
,E,240412_userE_tripod_07_2.csv,27,abs,128,0.8967457577120037
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,28,abs,112,0.9304143368496106
,E,240412_userE_tripod_07_5.csv,34,abs,108,0.7777178345331935
,E,240412_userE_tripod_07_6.csv,28,abs,131,0.94065516834807
,E,240412_userE_tripod_07_7.csv,27,abs,121,0.6493682235860396
,E,240529_userE_tripod_01_0.csv,54,abs,125,-0.6091871550752236
,E,240529_userE_tripod_01_1.csv,32,abs,119,0.874280709272423
,E,240529_userE_tripod_01_2.csv,31,abs,134,0.9195172462657003
,E,240529_userE_tripod_01_3.csv,22,abs,133,0.7179922688910897
,E,240529_userE_tripod_01_4.csv,49,phase,128,0.8714146355822107
,E,240529_userE_tripod_01_5.csv,49,phase,131,0.7979337890341197
,E,240529_userE_tripod_01_6.csv,50,phase,104,0.4885313620430069
,E,240529_userE_tripod_01_7.csv,49,phase,115,0.9190927550201337
,E,240529_userE_tripod_02_0.csv,49,abs,135,0.9611176386289738
,E,240529_userE_tripod_02_1.csv,50,abs,112,0.8629720197278994
,E,240529_userE_tripod_02_2.csv,50,abs,134,0.939526758907989
,E,240529_userE_tripod_02_3.csv,50,abs,115,0.8287398599493175
,E,240529_userE_tripod_02_4.csv,49,phase,138,0.9548303677118908
,E,240529_userE_tripod_02_5.csv,27,phase,110,0.9635033239640486
,E,240529_userE_tripod_02_6.csv,27,phase,120,0.4552786678771749
,E,240529_userE_tripod_02_7.csv,28,phase,131,0.8240241667812462
,E,240529_userE_tripod_03_0.csv,48,abs,135,0.8983424510823296
,E,240529_userE_tripod_03_1.csv,50,abs,117,0.9748745800449553
,E,240529_userE_tripod_03_2.csv,48,abs,133,0.976560156753492
,E,240529_userE_tripod_03_3.csv,48,abs,145,0.9346364705724677
,E,240529_userE_tripod_03_4.csv,50,abs,126,0.9572675643426718
,E,240529_userE_tripod_03_5.csv,48,abs,120,0.9271023460096313
,E,240529_userE_tripod_03_6.csv,27,phase,134,0.7426085607632167
,E,240529_userE_tripod_03_7.csv,27,phase,120,0.884820321085457
