run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_05_5.csv,26,abs,114,0.48005124903925894
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,119,abs,125,0.8126112594328047
,D,240415_userD_tripod_05_8.csv,31,abs,125,0.7954135365868166
,D,240415_userD_tripod_06_0.csv,64,phase,127,0.8909527342704472
,D,240415_userD_tripod_06_1.csv,22,abs,126,0.9351016001863457
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,22,abs,147,0.9054318365134623
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,22,phase,124,0.9251809644154404
,D,240415_userD_tripod_06_6.csv,64,phase,129,0.9499483479813768
,D,240415_userD_tripod_06_7.csv,23,abs,142,0.896731762947355
,D,240415_userD_tripod_06_8.csv,24,abs,104,0.9439228884831089
,D,240415_userD_tripod_07_1.csv,27,abs,126,-0.4374726621755542
,D,240415_userD_tripod_07_2.csv,26,phase,106,0.9295027938013326
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,27,abs,146,-0.3808953613842216
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,22,abs,125,0.6023803318106348
,D,240415_userD_tripod_07_7.csv,30,phase,131,0.789466716886682
,D,240415_userD_tripod_07_8.csv,40,abs,124,0.39016745426956995
,D,240424_userD_tripod_01_0.csv,117,phase,132,0.9385516691775527
,D,240424_userD_tripod_01_1.csv,119,phase,120,0.8658988577456284
,D,240424_userD_tripod_01_2.csv,111,abs,113,0.5902909328834588
,D,240424_userD_tripod_01_3.csv,118,phase,115,0.9496777702437882
,D,240424_userD_tripod_01_4.csv,25,phase,124,0.9785975372465486
,D,240424_userD_tripod_01_5.csv,119,phase,108,0.8224565469058213
,D,240424_userD_tripod_01_6.csv,119,phase,129,0.9563161738281017
,D,240424_userD_tripod_01_7.csv,22,phase,117,0.9648497645322306
,D,240424_userD_tripod_01_8.csv,119,phase,125,0.9592868585716504
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,30,phase,118,0.8202101764953816
,D,240430_userD_tripod_01_3.csv,64,abs,127,0.9651008857343049
,D,240430_userD_tripod_01_4.csv,25,abs,113,-0.694191816984238
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,25,abs,121,-0.43887046000384544
,D,240430_userD_tripod_01_7.csv,65,phase,122,0.946000779805804
,D,240430_userD_tripod_01_8.csv,30,phase,119,0.9577541873288625
,D,240430_userD_tripod_02_0.csv,28,phase,107,0.946520261615733
,D,240430_userD_tripod_02_1.csv,27,phase,93,0.31041308631233566
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,65,phase,116,0.9566897604013407
,D,240430_userD_tripod_02_4.csv,116,abs,110,0.4284594387913242
,D,240430_userD_tripod_02_5.csv,65,abs,110,-0.0069330533476404076
,D,240430_userD_tripod_02_6.csv,25,phase,104,-0.2756100340325209
,D,240430_userD_tripod_02_7.csv,64,abs,114,0.9020465558537071
,D,240430_userD_tripod_02_8.csv,25,phase,110,-0.4993300316534876
,D,240430_userD_tripod_03_0.csv,30,phase,131,-0.5747511544496063
,D,240430_userD_tripod_03_1.csv,62,phase,108,0.7002846867874483
,D,240430_userD_tripod_03_2.csv,67,phase,109,-0.49443042573821766
,D,240430_userD_tripod_03_3.csv,119,phase,131,-0.03560454334160766
,D,240430_userD_tripod_03_4.csv,28,phase,87,0.3150392251301951
,D,240430_userD_tripod_03_5.csv,39,abs,109,0.20082436654363697
,D,240430_userD_tripod_03_6.csv,65,phase,114,0.898169531189225
,D,240430_userD_tripod_03_7.csv,25,phase,129,-0.19613546643635307
,D,240430_userD_tripod_03_8.csv,24,abs,102,-0.4187594131819455
,D,240430_userD_tripod_04_0.csv,26,phase,102,0.015160134549398808
,D,240430_userD_tripod_04_1.csv,64,phase,119,0.8179047923475576
,D,240430_userD_tripod_04_2.csv,30,phase,121,0.18241808257430656
,D,240430_userD_tripod_04_3.csv,29,abs,129,-0.327927252510418
,D,240430_userD_tripod_04_4.csv,29,abs,112,-0.586842421968849
,D,240430_userD_tripod_04_5.csv,22,abs,118,0.3280296230195884
,D,240430_userD_tripod_04_6.csv,63,abs,111,0.8554742835275052
,D,240430_userD_tripod_04_7.csv,26,phase,125,-0.19216356751461017
,D,240430_userD_tripod_04_8.csv,65,phase,129,0.6563496745011211
,D,240430_userD_tripod_05_0.csv,24,phase,125,0.9684172259482071
,D,240430_userD_tripod_05_1.csv,22,phase,123,0.06217671442208153
,D,240430_userD_tripod_05_2.csv,40,abs,106,0.46736064914371056
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,74,phase,137,-0.30092507381936334
,D,240430_userD_tripod_05_5.csv,30,phase,95,0.17753022895029694
,D,240430_userD_tripod_05_6.csv,72,abs,131,0.24415188777242766
,D,240430_userD_tripod_05_7.csv,64,phase,115,-0.5567729538312706
,D,240430_userD_tripod_05_8.csv,40,abs,118,0.6627864836921955
,D,240430_userD_tripod_06_0.csv,24,phase,100,0.9813000413060827
,D,240430_userD_tripod_06_1.csv,65,abs,98,-0.5330145396572906
,D,240430_userD_tripod_06_2.csv,11,phase,105,-0.12530567531154083
,D,240430_userD_tripod_06_3.csv,40,abs,115,-0.2619941353387545
,D,240430_userD_tripod_06_4.csv,73,abs,125,0.6743887655157187
,D,240430_userD_tripod_06_5.csv,26,abs,109,-0.31114663073325755
,D,240430_userD_tripod_06_6.csv,26,phase,118,0.8893727028246133
,D,240430_userD_tripod_06_7.csv,51,abs,117,0.1375499340001871
,D,240430_userD_tripod_06_8.csv,30,phase,131,-0.19454854805849273
,D,240430_userD_tripod_07_0.csv,116,phase,132,0.10228269063223336
,D,240430_userD_tripod_07_1.csv,72,abs,130,0.7469237269305108
,D,240430_userD_tripod_07_2.csv,26,phase,120,-0.1828568668584815
,D,240430_userD_tripod_07_3.csv,99,phase,110,-0.2673062055796635
,D,240430_userD_tripod_07_4.csv,71,abs,118,0.5842016030007076
,D,240430_userD_tripod_07_5.csv,26,phase,135,-0.031698334660338404
,D,240430_userD_tripod_07_6.csv,26,abs,117,0.4631198418861819
,D,240430_userD_tripod_07_7.csv,25,abs,131,0.32855608428551536
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,25,phase,120,0.94720307170679
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,phase,114,0.9763882516547945
,D,240430_userD_tripod_08_4.csv,28,phase,126,0.9151401895686423
,D,240430_userD_tripod_08_5.csv,71,phase,127,-0.18474286162645842
,D,240430_userD_tripod_08_6.csv,63,phase,114,0.8933030937313974
,D,240430_userD_tripod_08_7.csv,27,phase,121,0.9048232704050668
,D,240430_userD_tripod_08_8.csv,77,abs,119,0.28511886288883653
,D,240506_userD_tripod_01_0.csv,22,abs,134,0.7957609976342802
,D,240506_userD_tripod_01_1.csv,118,phase,133,0.933498974705012
,D,240506_userD_tripod_01_2.csv,116,abs,117,0.45520928880414585
,D,240506_userD_tripod_01_3.csv,22,abs,107,0.6099017125653411
,D,240506_userD_tripod_01_4.csv,21,abs,109,0.18726518106262188
,D,240506_userD_tripod_01_5.csv,23,abs,108,-0.124320230127212
,D,240506_userD_tripod_01_6.csv,28,phase,124,-0.4026410630231414
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,21,abs,112,0.6308434787860343
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,107,phase,117,0.7672516671326307
,D,240506_userD_tripod_02_5.csv,81,abs,133,0.8502396872528524
,D,240507_userD_tripod_01_0.csv,119,phase,124,0.9183721712107105
,D,240507_userD_tripod_01_1.csv,115,phase,125,0.9788597933721996
,D,240507_userD_tripod_01_2.csv,119,phase,133,0.9256658152313864
,D,240507_userD_tripod_01_3.csv,116,phase,131,0.9324059499007877
,D,240507_userD_tripod_01_4.csv,25,abs,152,0.9003765559986834
,D,240507_userD_tripod_01_5.csv,27,phase,140,0.3979693163569007
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,119,phase,131,0.9230387203593327
,D,240507_userD_tripod_01_8.csv,24,phase,122,0.9606746752381823
,D,240507_userD_tripod_02_0.csv,27,phase,151,0.9569855237338647
,D,240507_userD_tripod_02_1.csv,23,phase,132,0.94319615229042
,D,240507_userD_tripod_02_2.csv,25,phase,116,0.9546946594267461
,D,240507_userD_tripod_02_3.csv,39,abs,109,0.8547313879598816
,D,240507_userD_tripod_03_0.csv,22,abs,151,0.8470362632522617
,D,240507_userD_tripod_03_1.csv,28,abs,124,0.853114935403843
,D,240507_userD_tripod_03_2.csv,26,phase,124,0.9349406250676269
,D,240507_userD_tripod_03_3.csv,26,phase,129,0.8500048508214403
,D,240508_userD_tripod_01_0.csv,37,abs,119,0.9163675356256535
,D,240508_userD_tripod_01_1.csv,119,phase,126,0.8793214758326996
,D,240508_userD_tripod_01_2.csv,119,abs,106,0.9197473995756259
,D,240508_userD_tripod_01_3.csv,119,abs,135,0.9071322680745688
,D,240508_userD_tripod_01_4.csv,37,abs,111,0.8827486479172895
,D,240508_userD_tripod_01_5.csv,26,phase,121,0.6541091708548189
,D,240508_userD_tripod_01_6.csv,108,phase,120,0.6654089822139203
,D,240508_userD_tripod_01_7.csv,25,phase,107,0.8521574430570102
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,103,abs,120,0.5837600095484702
,D,240508_userD_tripod_02_2.csv,27,phase,122,-0.3428508188547089
,D,240508_userD_tripod_02_3.csv,15,phase,97,0.27227367327864627
,D,240508_userD_tripod_02_4.csv,112,abs,112,0.4989540724328469
,D,240508_userD_tripod_03_0.csv,24,phase,124,0.9057075771704208
,D,240508_userD_tripod_03_1.csv,28,abs,135,0.970553956078681
,D,240508_userD_tripod_03_2.csv,37,abs,141,0.7183092376633801
,D,240508_userD_tripod_03_3.csv,35,abs,140,-0.22976551502164294
,D,240508_userD_tripod_03_4.csv,28,abs,127,0.9511301560230411
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,25,phase,117,0.8840350487402995
,D,240508_userD_tripod_03_7.csv,24,phase,138,0.8098879215579753
,D,240508_userD_tripod_03_8.csv,100,phase,141,0.8711167206383493
,D,240508_userD_tripod_04_0.csv,26,abs,121,0.8672687170113896
,D,240508_userD_tripod_04_1.csv,40,abs,138,0.7866670684287602
,D,240508_userD_tripod_04_2.csv,24,phase,116,0.8698870832037213
,D,240508_userD_tripod_04_3.csv,28,abs,130,0.9466702543088454
,D,240508_userD_tripod_04_4.csv,28,abs,126,0.9258592687513729
,D,240508_userD_tripod_04_5.csv,25,abs,137,0.9636228740521691
,D,240508_userD_tripod_04_6.csv,24,abs,130,0.7320353888418801
,D,240508_userD_tripod_04_7.csv,27,phase,156,0.7587802847213314
,D,240508_userD_tripod_04_8.csv,28,abs,139,0.7803537419949591
,D,240508_userD_tripod_05_0.csv,22,phase,120,0.6747464236055267
,D,240508_userD_tripod_05_1.csv,51,abs,137,0.27774794612959447
,D,240508_userD_tripod_05_2.csv,24,phase,134,0.8744610030045398
,D,240508_userD_tripod_05_3.csv,37,phase,146,-0.26048946883995805
,F,231128_userF_tripod_01_1.csv,20,abs,139,0.6106034830871686
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,23,phase,141,0.8860247560937649
,F,231128_userF_tripod_01_4.csv,25,phase,154,0.7833753045563603
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,23,phase,120,0.9220713762028158
,F,231128_userF_tripod_02_3.csv,27,phase,140,0.9671529849667648
,F,231128_userF_tripod_02_4.csv,26,phase,124,0.7656807067588491
,F,231128_userF_tripod_02_5.csv,24,phase,136,0.8974846522053967
,F,231128_userF_tripod_02_6.csv,26,abs,114,0.8333276314835951
,F,231128_userF_tripod_02_7.csv,27,abs,128,0.7333414350644157
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,88,phase,114,0.8019982063035854
,F,240208_userF_tripod_01_3.csv,46,phase,137,0.9219760738455998
,F,240208_userF_tripod_01_4.csv,31,abs,123,0.9082615358897183
,F,240208_userF_tripod_01_5.csv,30,abs,129,0.33962543809042345
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,26,phase,148,0.571342388479251
,F,240208_userF_tripod_02_2.csv,29,phase,142,0.8104556799771367
,F,240208_userF_tripod_02_3.csv,40,phase,127,0.9287296206002118
,F,240208_userF_tripod_02_4.csv,26,phase,142,0.8469026217355237
,F,240208_userF_tripod_02_5.csv,25,phase,135,0.7721145590535617
,F,240208_userF_tripod_02_6.csv,27,phase,131,0.9370487013344
,F,240208_userF_tripod_02_7.csv,28,phase,151,0.8981838280722897
,F,240208_userF_tripod_03_1.csv,25,abs,133,0.4880031703829396
,F,240208_userF_tripod_03_2.csv,42,phase,128,0.9579888055280812
,F,240208_userF_tripod_03_3.csv,26,abs,129,0.6081330391124579
,F,240208_userF_tripod_03_4.csv,25,abs,156,0.7656640122994384
,F,240208_userF_tripod_03_5.csv,86,phase,137,0.5629086428759302
,F,240208_userF_tripod_03_6.csv,10,phase,125,0.1425456741942912
,F,240208_userF_tripod_03_7.csv,45,phase,129,0.9021484201376015
,F,240208_userF_tripod_04_1.csv,27,phase,116,0.6342679970668275
,F,240208_userF_tripod_04_2.csv,30,abs,120,-0.14177116939979245
,F,240208_userF_tripod_04_3.csv,27,phase,120,0.2603133996258582
,F,240208_userF_tripod_04_4.csv,51,phase,116,0.7497644156624832
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,abs,125,0.9406221767153049
,F,240208_userF_tripod_04_7.csv,27,phase,122,0.9406769511776724
,F,240418_userF_tripod_01_1.csv,41,phase,133,0.8378652716020228
,F,240418_userF_tripod_01_2.csv,61,phase,149,0.8892156971512198
,F,240418_userF_tripod_01_3.csv,44,phase,142,0.8873490557763607
,F,240418_userF_tripod_01_4.csv,47,phase,120,0.9137066418325316
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,46,phase,119,0.9139212986360633
,F,240418_userF_tripod_01_7.csv,50,abs,117,0.7127538177401391
,F,240418_userF_tripod_02_0.csv,52,phase,119,0.9128555548293364
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,66,abs,111,0.21005664865714208
,F,240418_userF_tripod_02_3.csv,31,phase,109,0.1775890513439008
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,27,abs,111,-0.06920985811492436
,F,240418_userF_tripod_02_6.csv,87,phase,136,-0.19994379728287504
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,30,phase,142,0.8219713793752232
,F,240418_userF_tripod_03_1.csv,52,phase,115,0.7206352924100305
,F,240418_userF_tripod_03_2.csv,62,abs,116,0.7447037821457841
,F,240418_userF_tripod_03_3.csv,62,abs,144,-0.3066396788549627
,F,240418_userF_tripod_03_4.csv,60,phase,130,0.1206848278317968
,F,240418_userF_tripod_03_5.csv,52,phase,136,0.027194810345593845
,F,240418_userF_tripod_03_6.csv,32,phase,117,0.5639285168123692
,F,240418_userF_tripod_03_7.csv,70,phase,134,0.2682120562035794
,F,240418_userF_tripod_04_1.csv,77,phase,117,0.722557023270173
,F,240418_userF_tripod_04_2.csv,76,abs,141,0.9333680100373293
,F,240418_userF_tripod_04_3.csv,59,phase,138,0.9726630697255394
,F,240418_userF_tripod_04_4.csv,60,phase,121,0.9708593225697166
,F,240418_userF_tripod_04_5.csv,58,phase,113,0.9238982726069792
,F,240418_userF_tripod_04_6.csv,58,phase,135,0.9796941759004029
,F,240418_userF_tripod_04_7.csv,58,phase,132,0.9703823833005548
,F,240418_userF_tripod_05_0.csv,31,abs,132,0.5500893481413789
,F,240418_userF_tripod_05_1.csv,25,phase,127,0.49950441719670446
,F,240418_userF_tripod_05_2.csv,29,abs,142,0.06833550783176345
,F,240418_userF_tripod_05_3.csv,44,abs,117,0.5260421700484281
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,31,abs,123,0.7732997831956022
,F,240418_userF_tripod_05_6.csv,26,phase,147,0.6915966241309005
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,58,abs,104,0.238153795209636
,F,240418_userF_tripod_06_1.csv,22,phase,116,0.7926553744045812
,F,240418_userF_tripod_06_2.csv,23,phase,115,0.7243308219281709
,F,240418_userF_tripod_06_3.csv,24,abs,136,0.7978617119655167
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,23,phase,136,0.8955120923230753
,F,240418_userF_tripod_06_6.csv,24,phase,116,0.8295023024876724
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,60,phase,113,0.9495752066831146
,F,240418_userF_tripod_07_3.csv,60,phase,110,0.9392922046404961
,F,240418_userF_tripod_07_4.csv,23,phase,119,0.8444459128818133
,F,240418_userF_tripod_07_5.csv,60,phase,123,0.8530048174470075
,F,240418_userF_tripod_07_6.csv,59,phase,118,0.8496726123335557
,F,240418_userF_tripod_07_7.csv,23,phase,111,0.883919731224646
,F,240418_userF_tripod_08_0.csv,23,phase,102,0.5581399820689803
,F,240418_userF_tripod_08_1.csv,63,abs,137,0.8730529973608603
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,61,phase,120,0.9572697429936745
,F,240418_userF_tripod_08_4.csv,60,phase,117,0.9439627038972539
,F,240418_userF_tripod_08_5.csv,62,phase,118,0.9755950661862411
,F,240418_userF_tripod_08_6.csv,59,phase,129,0.9684654585027445
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
