run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_05_5.csv,25,phase,114,0.6856007586470082
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,119,abs,125,0.8126112594328047
,D,240415_userD_tripod_05_8.csv,30,phase,125,0.8237139232938803
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,22,abs,126,0.9351016001863457
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,22,abs,147,0.9054318365134623
,D,240415_userD_tripod_06_4.csv,22,abs,145,0.9835218051609498
,D,240415_userD_tripod_06_5.csv,21,abs,124,0.97792770576967
,D,240415_userD_tripod_06_6.csv,24,abs,129,0.9220460360407342
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,24,abs,104,0.9439228884831089
,D,240415_userD_tripod_07_1.csv,28,abs,126,0.051084685349361614
,D,240415_userD_tripod_07_2.csv,21,abs,106,0.7308594139040023
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,26,abs,146,-0.6959599727332424
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,24,abs,125,0.6482204122674152
,D,240415_userD_tripod_07_7.csv,103,abs,131,0.9567631030546588
,D,240415_userD_tripod_07_8.csv,103,abs,124,0.5657214652310554
,D,240424_userD_tripod_01_0.csv,25,phase,132,0.8548015473993479
,D,240424_userD_tripod_01_1.csv,119,phase,120,0.8658988577456284
,D,240424_userD_tripod_01_2.csv,29,phase,113,0.8553877456994169
,D,240424_userD_tripod_01_3.csv,116,phase,115,0.9173493533693533
,D,240424_userD_tripod_01_4.csv,24,phase,124,0.9575713121786549
,D,240424_userD_tripod_01_5.csv,117,phase,108,0.9244013830685864
,D,240424_userD_tripod_01_6.csv,118,phase,129,0.955099362640026
,D,240424_userD_tripod_01_7.csv,22,phase,117,0.9648497645322306
,D,240424_userD_tripod_01_8.csv,119,phase,125,0.9592868585716504
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,30,phase,118,0.8202101764953816
,D,240430_userD_tripod_01_3.csv,63,phase,127,-0.5624476158596051
,D,240430_userD_tripod_01_4.csv,64,phase,113,-0.5243767622976542
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,64,phase,121,-0.6287648315981514
,D,240430_userD_tripod_01_7.csv,61,abs,122,0.9107098745858115
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,37,abs,107,-0.2461310374979671
,D,240430_userD_tripod_02_1.csv,27,phase,93,0.31041308631233566
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,82,phase,116,0.93476476186135
,D,240430_userD_tripod_02_4.csv,32,phase,110,0.10391112355164639
,D,240430_userD_tripod_02_5.csv,93,phase,110,0.45115308650794556
,D,240430_userD_tripod_02_6.csv,24,abs,104,0.18589189716098564
,D,240430_userD_tripod_02_7.csv,64,abs,114,0.9020465558537071
,D,240430_userD_tripod_02_8.csv,25,phase,110,-0.4993300316534876
,D,240430_userD_tripod_03_0.csv,117,abs,131,-0.23036613786970336
,D,240430_userD_tripod_03_1.csv,62,phase,108,0.7002846867874483
,D,240430_userD_tripod_03_2.csv,63,phase,109,-0.08247938687223753
,D,240430_userD_tripod_03_3.csv,41,abs,131,0.22663338513305495
,D,240430_userD_tripod_03_4.csv,67,phase,87,-0.1315381407110082
,D,240430_userD_tripod_03_5.csv,39,abs,109,0.20082436654363697
,D,240430_userD_tripod_03_6.csv,29,abs,114,-0.7822729323147893
,D,240430_userD_tripod_03_7.csv,65,phase,129,0.8923385388134151
,D,240430_userD_tripod_03_8.csv,24,abs,102,-0.4187594131819455
,D,240430_userD_tripod_04_0.csv,63,phase,102,-0.5192936634698608
,D,240430_userD_tripod_04_1.csv,63,abs,119,0.7114704654132211
,D,240430_userD_tripod_04_2.csv,65,phase,121,0.47334644740986903
,D,240430_userD_tripod_04_3.csv,28,phase,129,0.9500320553146379
,D,240430_userD_tripod_04_4.csv,29,abs,112,-0.586842421968849
,D,240430_userD_tripod_04_5.csv,65,phase,118,0.6613586842072825
,D,240430_userD_tripod_04_6.csv,23,abs,111,0.8658277142097961
,D,240430_userD_tripod_04_7.csv,63,abs,125,0.7937193590988909
,D,240430_userD_tripod_04_8.csv,70,phase,129,0.596829401538546
,D,240430_userD_tripod_05_0.csv,26,phase,125,0.9462162199597751
,D,240430_userD_tripod_05_1.csv,22,phase,123,0.06217671442208153
,D,240430_userD_tripod_05_2.csv,80,phase,106,0.37080466221659675
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,33,abs,137,-0.5688877517375257
,D,240430_userD_tripod_05_5.csv,97,abs,95,-0.15307665057837436
,D,240430_userD_tripod_05_6.csv,81,phase,131,-0.649525260683886
,D,240430_userD_tripod_05_7.csv,64,phase,115,-0.5567729538312706
,D,240430_userD_tripod_05_8.csv,64,phase,118,-0.11630645985791131
,D,240430_userD_tripod_06_0.csv,10,phase,100,-0.0694055219177245
,D,240430_userD_tripod_06_1.csv,64,abs,98,0.6757911056522407
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,65,abs,115,-0.35413717494394487
,D,240430_userD_tripod_06_4.csv,64,abs,125,0.6169875719302473
,D,240430_userD_tripod_06_5.csv,24,abs,109,-0.11460112346734705
,D,240430_userD_tripod_06_6.csv,84,abs,118,0.2710020666142238
,D,240430_userD_tripod_06_7.csv,103,abs,117,0.2580272579303054
,D,240430_userD_tripod_06_8.csv,31,phase,131,-0.13511221678652366
,D,240430_userD_tripod_07_0.csv,83,abs,132,-0.5056472265095397
,D,240430_userD_tripod_07_1.csv,72,abs,130,0.7469237269305108
,D,240430_userD_tripod_07_2.csv,80,phase,120,0.32051731310488113
,D,240430_userD_tripod_07_3.csv,99,phase,110,-0.2673062055796635
,D,240430_userD_tripod_07_4.csv,73,phase,118,0.20140818280946748
,D,240430_userD_tripod_07_5.csv,72,abs,135,0.7069465814360785
,D,240430_userD_tripod_07_6.csv,70,abs,117,0.26715319082033256
,D,240430_userD_tripod_07_7.csv,74,phase,131,0.7213253480368076
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,25,phase,120,0.94720307170679
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,abs,114,-0.45027576686106846
,D,240430_userD_tripod_08_4.csv,28,phase,126,0.9151401895686423
,D,240430_userD_tripod_08_5.csv,72,phase,127,-0.0649496009730356
,D,240430_userD_tripod_08_6.csv,63,phase,114,0.8933030937313974
,D,240430_userD_tripod_08_7.csv,23,phase,121,0.9581715739424487
,D,240430_userD_tripod_08_8.csv,78,abs,119,0.4727701027543071
,D,240506_userD_tripod_01_0.csv,26,phase,134,0.044996453566050455
,D,240506_userD_tripod_01_1.csv,23,abs,133,0.46214963348368593
,D,240506_userD_tripod_01_2.csv,114,phase,117,0.44750526940182805
,D,240506_userD_tripod_01_3.csv,21,abs,107,0.31521220404144357
,D,240506_userD_tripod_01_4.csv,22,abs,109,0.4536078093558478
,D,240506_userD_tripod_01_5.csv,22,abs,108,-0.17708265578525068
,D,240506_userD_tripod_01_6.csv,22,abs,124,0.4952420588017801
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,22,abs,127,0.9259946896360612
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,67,abs,112,0.7276882146859602
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,107,phase,117,0.7672516671326307
,D,240506_userD_tripod_02_5.csv,28,phase,133,0.6244501145888822
,D,240507_userD_tripod_01_0.csv,27,abs,124,0.7020116240683446
,D,240507_userD_tripod_01_1.csv,115,phase,125,0.9788597933721996
,D,240507_userD_tripod_01_2.csv,119,phase,133,0.9256658152313864
,D,240507_userD_tripod_01_3.csv,39,abs,131,0.6294085313565755
,D,240507_userD_tripod_01_4.csv,61,phase,152,0.3767654679595893
,D,240507_userD_tripod_01_5.csv,27,phase,140,0.3979693163569007
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,119,phase,131,0.9230387203593327
,D,240507_userD_tripod_01_8.csv,105,abs,122,-0.36505824578018004
,D,240507_userD_tripod_02_0.csv,25,phase,151,0.9361438379489289
,D,240507_userD_tripod_02_1.csv,38,abs,132,0.918392499493161
,D,240507_userD_tripod_02_2.csv,26,phase,116,0.9439743552612323
,D,240507_userD_tripod_02_3.csv,39,abs,109,0.8547313879598816
,D,240507_userD_tripod_03_0.csv,22,abs,151,0.8470362632522617
,D,240507_userD_tripod_03_1.csv,21,abs,124,0.3857029883423189
,D,240507_userD_tripod_03_2.csv,25,phase,124,0.9482947039865164
,D,240507_userD_tripod_03_3.csv,26,abs,129,0.5453504672637959
,D,240508_userD_tripod_01_0.csv,37,abs,119,0.9163675356256535
,D,240508_userD_tripod_01_1.csv,23,abs,126,-0.8312667821714622
,D,240508_userD_tripod_01_2.csv,28,phase,106,0.08786195840296528
,D,240508_userD_tripod_01_3.csv,119,abs,135,0.9071322680745688
,D,240508_userD_tripod_01_4.csv,118,abs,111,0.666990306722035
,D,240508_userD_tripod_01_5.csv,25,phase,121,0.6968032291844667
,D,240508_userD_tripod_01_6.csv,116,phase,120,0.787803566412447
,D,240508_userD_tripod_01_7.csv,23,phase,107,0.8595882680845949
,D,240508_userD_tripod_01_8.csv,24,phase,139,0.5500673545873368
,D,240508_userD_tripod_02_1.csv,50,phase,120,-0.07094386726539821
,D,240508_userD_tripod_02_2.csv,114,phase,122,-0.4150754703296658
,D,240508_userD_tripod_02_3.csv,53,abs,97,0.4958102401088544
,D,240508_userD_tripod_02_4.csv,30,abs,112,-0.0582533711062803
,D,240508_userD_tripod_03_0.csv,24,phase,124,0.9057075771704208
,D,240508_userD_tripod_03_1.csv,22,abs,135,0.943140279672497
,D,240508_userD_tripod_03_2.csv,25,abs,141,0.6557848412121693
,D,240508_userD_tripod_03_3.csv,35,abs,140,-0.22976551502164294
,D,240508_userD_tripod_03_4.csv,28,abs,127,0.9511301560230411
,D,240508_userD_tripod_03_5.csv,24,phase,116,0.8506551361352807
,D,240508_userD_tripod_03_6.csv,24,phase,117,0.9171939904204006
,D,240508_userD_tripod_03_7.csv,24,phase,138,0.8098879215579753
,D,240508_userD_tripod_03_8.csv,25,phase,141,0.8931034966132843
,D,240508_userD_tripod_04_0.csv,26,abs,121,0.8672687170113896
,D,240508_userD_tripod_04_1.csv,25,phase,138,0.836747304850589
,D,240508_userD_tripod_04_2.csv,27,abs,116,0.9223516791329829
,D,240508_userD_tripod_04_3.csv,18,abs,130,0.9099926222231257
,D,240508_userD_tripod_04_4.csv,27,abs,126,0.9141795971346985
,D,240508_userD_tripod_04_5.csv,25,abs,137,0.9636228740521691
,D,240508_userD_tripod_04_6.csv,20,abs,130,0.3725335254320078
,D,240508_userD_tripod_04_7.csv,113,phase,156,-0.025037633408939556
,D,240508_userD_tripod_04_8.csv,26,abs,139,0.9119626930781373
,D,240508_userD_tripod_05_0.csv,23,phase,120,0.7862293375606955
,D,240508_userD_tripod_05_1.csv,52,abs,137,0.2887563274148951
,D,240508_userD_tripod_05_2.csv,105,abs,134,0.7310147095396432
,D,240508_userD_tripod_05_3.csv,60,phase,146,0.388079637455756
,F,231128_userF_tripod_01_1.csv,27,phase,139,0.6466610592230313
,F,231128_userF_tripod_01_2.csv,24,phase,122,0.9123437318379742
,F,231128_userF_tripod_01_3.csv,43,phase,141,0.9189987217430468
,F,231128_userF_tripod_01_4.csv,24,phase,154,0.741503835320026
,F,231128_userF_tripod_01_5.csv,23,phase,127,0.7783473015595677
,F,231128_userF_tripod_02_1.csv,24,phase,133,0.9389026786796202
,F,231128_userF_tripod_02_2.csv,24,phase,120,0.9443106381136505
,F,231128_userF_tripod_02_3.csv,27,phase,140,0.9671529849667648
,F,231128_userF_tripod_02_4.csv,27,phase,124,0.7256255524598436
,F,231128_userF_tripod_02_5.csv,64,abs,136,0.9258489660825299
,F,231128_userF_tripod_02_6.csv,24,phase,114,0.8760226130617906
,F,231128_userF_tripod_02_7.csv,25,phase,128,0.9204453693727587
,F,240208_userF_tripod_01_1.csv,31,phase,131,0.9323787209129212
,F,240208_userF_tripod_01_2.csv,34,abs,114,0.7554587470840501
,F,240208_userF_tripod_01_3.csv,45,phase,137,0.9166068977387424
,F,240208_userF_tripod_01_4.csv,49,phase,123,0.7231413497725776
,F,240208_userF_tripod_01_5.csv,28,abs,129,0.7948242564090527
,F,240208_userF_tripod_01_6.csv,30,abs,130,0.932762893822176
,F,240208_userF_tripod_01_7.csv,101,phase,114,0.7735626525462653
,F,240208_userF_tripod_02_1.csv,25,phase,148,0.4840644708764215
,F,240208_userF_tripod_02_2.csv,50,abs,142,0.7432388376080352
,F,240208_userF_tripod_02_3.csv,40,phase,127,0.9287296206002118
,F,240208_userF_tripod_02_4.csv,27,phase,142,0.8730249700445828
,F,240208_userF_tripod_02_5.csv,87,phase,135,-0.1173047814412559
,F,240208_userF_tripod_02_6.csv,29,abs,131,0.9329002675784087
,F,240208_userF_tripod_02_7.csv,27,phase,151,0.9314685420885166
,F,240208_userF_tripod_03_1.csv,57,phase,133,0.5652089100206388
,F,240208_userF_tripod_03_2.csv,41,phase,128,0.9513762036407302
,F,240208_userF_tripod_03_3.csv,39,abs,129,-0.1977130410058588
,F,240208_userF_tripod_03_4.csv,8,phase,156,-0.26060178281768
,F,240208_userF_tripod_03_5.csv,86,phase,137,0.5629086428759302
,F,240208_userF_tripod_03_6.csv,24,abs,125,0.7074775557072688
,F,240208_userF_tripod_03_7.csv,44,phase,129,0.8926752872655451
,F,240208_userF_tripod_04_1.csv,29,phase,116,0.6402664841567043
,F,240208_userF_tripod_04_2.csv,26,phase,120,0.7642538961698248
,F,240208_userF_tripod_04_3.csv,41,abs,120,0.5098495194141542
,F,240208_userF_tripod_04_4.csv,51,phase,116,0.7497644156624832
,F,240208_userF_tripod_04_5.csv,51,phase,109,0.9088196965566236
,F,240208_userF_tripod_04_6.csv,28,phase,125,0.9693684127589949
,F,240208_userF_tripod_04_7.csv,26,phase,122,0.9210513873946092
,F,240418_userF_tripod_01_1.csv,41,phase,133,0.8378652716020228
,F,240418_userF_tripod_01_2.csv,32,phase,149,0.8802214241783513
,F,240418_userF_tripod_01_3.csv,44,phase,142,0.8873490557763607
,F,240418_userF_tripod_01_4.csv,44,phase,120,0.9247101204602389
,F,240418_userF_tripod_01_5.csv,44,phase,142,0.9370839533833879
,F,240418_userF_tripod_01_6.csv,45,phase,119,0.9552243798884724
,F,240418_userF_tripod_01_7.csv,24,phase,117,0.6094166414612137
,F,240418_userF_tripod_02_0.csv,31,abs,119,-0.22741061910448773
,F,240418_userF_tripod_02_1.csv,51,abs,104,0.7504749763198549
,F,240418_userF_tripod_02_2.csv,66,abs,111,0.21005664865714208
,F,240418_userF_tripod_02_3.csv,32,phase,109,0.024118363443718423
,F,240418_userF_tripod_02_4.csv,30,phase,130,0.16003958956300893
,F,240418_userF_tripod_02_5.csv,64,abs,111,0.889050470421442
,F,240418_userF_tripod_02_6.csv,91,abs,136,0.6371464525287028
,F,240418_userF_tripod_02_7.csv,64,abs,137,0.8886217613335824
,F,240418_userF_tripod_03_0.csv,61,phase,142,0.6927842063472793
,F,240418_userF_tripod_03_1.csv,75,abs,115,-0.16033620256034156
,F,240418_userF_tripod_03_2.csv,26,abs,116,0.3742195122859434
,F,240418_userF_tripod_03_3.csv,62,abs,144,-0.3066396788549627
,F,240418_userF_tripod_03_4.csv,63,phase,130,0.18632022285894573
,F,240418_userF_tripod_03_5.csv,50,abs,136,0.2514995588542515
,F,240418_userF_tripod_03_6.csv,52,phase,117,0.7846388502032925
,F,240418_userF_tripod_03_7.csv,70,phase,134,0.2682120562035794
,F,240418_userF_tripod_04_1.csv,78,phase,117,0.7688561538042434
,F,240418_userF_tripod_04_2.csv,76,abs,141,0.9333680100373293
,F,240418_userF_tripod_04_3.csv,27,phase,138,0.6487882042776013
,F,240418_userF_tripod_04_4.csv,60,phase,121,0.9708593225697166
,F,240418_userF_tripod_04_5.csv,60,phase,113,0.8974423503976382
,F,240418_userF_tripod_04_6.csv,59,phase,135,0.9745782878934037
,F,240418_userF_tripod_04_7.csv,59,phase,132,0.971916274716773
,F,240418_userF_tripod_05_0.csv,85,phase,132,0.4459245711964956
,F,240418_userF_tripod_05_1.csv,27,phase,127,0.4755813395383727
,F,240418_userF_tripod_05_2.csv,29,abs,142,0.06833550783176345
,F,240418_userF_tripod_05_3.csv,44,abs,117,0.5260421700484281
,F,240418_userF_tripod_05_4.csv,43,abs,138,0.4438778761279482
,F,240418_userF_tripod_05_5.csv,43,phase,123,0.4366436398498194
,F,240418_userF_tripod_05_6.csv,83,phase,147,0.7179924334025906
,F,240418_userF_tripod_05_7.csv,32,abs,119,0.8141305072111771
,F,240418_userF_tripod_06_0.csv,23,abs,104,0.7000026696289767
,F,240418_userF_tripod_06_1.csv,63,abs,116,0.5913168591929796
,F,240418_userF_tripod_06_2.csv,28,phase,115,0.9531656514190777
,F,240418_userF_tripod_06_3.csv,57,phase,136,0.5536252090983383
,F,240418_userF_tripod_06_4.csv,23,phase,122,0.7191021264317945
,F,240418_userF_tripod_06_5.csv,29,phase,136,0.8186658033516012
,F,240418_userF_tripod_06_6.csv,28,phase,116,0.8851622340419192
,F,240418_userF_tripod_06_7.csv,23,phase,136,0.5560645365197492
,F,240418_userF_tripod_07_0.csv,24,abs,128,0.7077720649644555
,F,240418_userF_tripod_07_1.csv,24,abs,123,0.885049524939187
,F,240418_userF_tripod_07_2.csv,23,phase,113,0.639764431832858
,F,240418_userF_tripod_07_3.csv,59,phase,110,0.956878962263277
,F,240418_userF_tripod_07_4.csv,60,phase,119,0.9382659786685609
,F,240418_userF_tripod_07_5.csv,23,phase,123,0.894887499738774
,F,240418_userF_tripod_07_6.csv,59,phase,118,0.8496726123335557
,F,240418_userF_tripod_07_7.csv,59,phase,111,0.7137513654667633
,F,240418_userF_tripod_08_0.csv,59,phase,102,0.7847916713245648
,F,240418_userF_tripod_08_1.csv,59,phase,137,0.9127970992945887
,F,240418_userF_tripod_08_2.csv,59,phase,138,0.9447569412379063
,F,240418_userF_tripod_08_3.csv,60,phase,120,0.9455435457103795
,F,240418_userF_tripod_08_4.csv,59,phase,117,0.9474464129419781
,F,240418_userF_tripod_08_5.csv,62,phase,118,0.9755950661862411
,F,240418_userF_tripod_08_6.csv,47,abs,129,0.9603788401038277
,F,240418_userF_tripod_08_7.csv,60,phase,129,0.955794784239037
