run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240429_userC_tripod_03_7.csv,109,phase,124,0.8678849261886872
,C,240429_userC_tripod_04_0.csv,119,abs,124,-0.1835843450538504
,C,240429_userC_tripod_04_1.csv,24,abs,116,0.11503945077030499
,C,240429_userC_tripod_04_2.csv,26,abs,142,0.8123960766599541
,C,240429_userC_tripod_04_3.csv,69,phase,145,0.9361305832030513
,C,240429_userC_tripod_04_4.csv,27,abs,144,0.9412220166686407
,C,240429_userC_tripod_04_5.csv,27,abs,142,0.9336314331264427
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,25,abs,125,0.5274463726185206
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,25,phase,118,0.9409288105500786
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,23,phase,113,0.9080772961240339
,C,240501_userC_tripod_01_4.csv,25,phase,139,0.8948534568178295
,C,240501_userC_tripod_01_5.csv,23,abs,123,0.8620995484510354
,C,240501_userC_tripod_01_6.csv,31,abs,143,0.9209755366518474
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,24,abs,125,0.8471934857976213
,C,240501_userC_tripod_02_0.csv,25,phase,109,0.8869013257768498
,C,240501_userC_tripod_02_1.csv,111,phase,139,0.93484819725606
,C,240501_userC_tripod_02_2.csv,110,phase,141,0.9478820118323098
,C,240501_userC_tripod_02_3.csv,109,phase,126,0.888529123587425
,C,240501_userC_tripod_02_4.csv,119,phase,124,0.9642436186332665
,C,240501_userC_tripod_03_0.csv,110,phase,139,0.028134705660428853
,C,240501_userC_tripod_03_1.csv,115,phase,118,0.49417426669081027
,C,240501_userC_tripod_03_2.csv,25,phase,129,0.6624523743894558
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,111,abs,148,0.509776327348922
,C,240501_userC_tripod_03_5.csv,25,phase,134,0.7872674199337037
,C,240501_userC_tripod_03_6.csv,25,phase,135,0.7448343774131237
,C,240501_userC_tripod_03_7.csv,26,phase,139,0.5255455602632497
,C,240501_userC_tripod_03_8.csv,26,phase,116,0.5165866409410139
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,25,phase,142,0.765867019343248
,C,240507_userC_tripod_01_2.csv,24,phase,126,0.9404207691448235
,C,240507_userC_tripod_01_3.csv,24,phase,115,0.8687432716999717
,C,240507_userC_tripod_01_4.csv,24,phase,117,0.5420946300214748
,C,240507_userC_tripod_01_5.csv,23,phase,113,0.761071329503889
,C,240507_userC_tripod_01_6.csv,23,phase,134,0.873129669534854
,C,240507_userC_tripod_01_7.csv,24,phase,124,0.9036601584290966
,C,240507_userC_tripod_01_8.csv,25,phase,128,0.8992843050356051
,C,240508_userC_tripod_01_0.csv,113,phase,149,0.5104414946789304
,C,240508_userC_tripod_01_1.csv,113,phase,145,0.7487935241596018
,C,240508_userC_tripod_01_2.csv,110,phase,137,0.615619307253763
,C,240508_userC_tripod_01_3.csv,114,phase,140,0.8575725709694362
,C,240508_userC_tripod_01_4.csv,23,abs,124,0.7984847711174574
,C,240508_userC_tripod_01_5.csv,99,phase,127,0.9023340808248168
,C,240508_userC_tripod_01_6.csv,57,abs,121,0.22458961358920837
,C,240508_userC_tripod_01_7.csv,29,phase,114,0.9212571046726465
,C,240508_userC_tripod_01_8.csv,23,abs,126,0.8158293220275277
,C,240508_userC_tripod_02_0.csv,114,phase,124,0.7623335641888945
,C,240508_userC_tripod_02_1.csv,112,abs,119,0.8959070787898077
,C,240508_userC_tripod_02_2.csv,112,abs,115,0.6337872469869866
,C,240508_userC_tripod_02_3.csv,34,abs,132,0.8040882760687696
,C,240508_userC_tripod_02_4.csv,34,abs,124,-0.085395461394272
,C,240508_userC_tripod_02_5.csv,28,abs,116,0.29729394495627126
,C,240508_userC_tripod_02_6.csv,32,phase,121,-0.33780093957073676
,C,240508_userC_tripod_02_7.csv,80,abs,128,0.44693318392616704
,C,240508_userC_tripod_02_8.csv,99,phase,127,0.7846166105707889
,C,240508_userC_tripod_03_0.csv,112,abs,120,0.6867171163313294
,C,240508_userC_tripod_03_1.csv,23,phase,120,0.6569641005274832
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,119,phase,131,0.1312799275026367
,C,240508_userC_tripod_03_4.csv,99,phase,139,0.5676570334690523
,C,240508_userC_tripod_03_5.csv,23,phase,134,0.868668181152026
,C,240508_userC_tripod_03_6.csv,23,phase,130,0.8206509068850957
,C,240508_userC_tripod_03_7.csv,23,phase,129,0.688557910784852
,C,240508_userC_tripod_03_8.csv,23,phase,128,0.37836438653888593
,C,240512_userC_tripod_01_0.csv,26,abs,119,0.9782949026843452
,C,240512_userC_tripod_01_1.csv,21,phase,140,0.9479319325196107
,C,240512_userC_tripod_01_2.csv,22,phase,150,0.9723235753940215
,C,240512_userC_tripod_01_3.csv,25,phase,135,0.9779474026688404
,C,240512_userC_tripod_01_4.csv,27,abs,143,0.9502473823983707
,C,240512_userC_tripod_01_5.csv,26,abs,141,0.9454021014980039
,C,240512_userC_tripod_01_6.csv,25,phase,133,0.9403895981835749
,C,240512_userC_tripod_02_0.csv,25,phase,104,0.8174856157782743
,C,240512_userC_tripod_02_1.csv,28,phase,132,0.808390247345986
,C,240512_userC_tripod_02_2.csv,119,abs,118,0.4748868193247371
,C,240512_userC_tripod_02_3.csv,26,abs,128,0.7756912906747715
,C,240512_userC_tripod_02_4.csv,28,phase,134,0.6418732951742607
,C,240512_userC_tripod_02_5.csv,27,phase,149,0.8145624005165902
,C,240512_userC_tripod_02_6.csv,112,abs,142,-0.6933663799635505
,C,240512_userC_tripod_02_7.csv,23,phase,132,0.7020425914753772
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,9,abs,136,0.08619464994719332
,C,240512_userC_tripod_03_1.csv,25,abs,125,0.7613097050042206
,C,240512_userC_tripod_03_2.csv,24,phase,143,0.8270203085974785
,C,240512_userC_tripod_03_3.csv,25,phase,114,0.835963997290222
,C,240512_userC_tripod_03_4.csv,24,phase,134,0.818940224585869
,C,240512_userC_tripod_03_5.csv,26,abs,115,0.9800683436936657
,C,240512_userC_tripod_03_6.csv,24,abs,132,0.8502736049872968
,C,240513_userC_tripod_01_0.csv,27,phase,119,0.9484385344591425
,C,240513_userC_tripod_01_1.csv,24,phase,135,0.923833377932801
,C,240513_userC_tripod_01_2.csv,26,phase,122,0.9268197858916131
,C,240513_userC_tripod_01_3.csv,24,phase,142,0.9479446535867213
,C,240513_userC_tripod_01_4.csv,36,abs,124,0.6943298916074065
,C,240513_userC_tripod_01_5.csv,24,phase,120,0.9511585465460928
,C,240513_userC_tripod_01_6.csv,27,phase,130,0.9430254457891819
,C,240513_userC_tripod_01_7.csv,24,phase,117,0.9723997713366775
,C,240513_userC_tripod_01_8.csv,25,phase,142,0.9715007070729196
,C,240513_userC_tripod_02_0.csv,27,phase,123,0.9223626417876652
,C,240513_userC_tripod_02_1.csv,29,phase,136,0.8719514421312851
,C,240513_userC_tripod_02_2.csv,25,phase,111,0.8924361773881682
,C,240513_userC_tripod_02_3.csv,30,abs,131,0.8818673997529416
,C,240513_userC_tripod_02_4.csv,24,phase,139,0.9242283276549047
,C,240513_userC_tripod_02_5.csv,97,phase,133,0.841024796811939
,C,240513_userC_tripod_02_6.csv,28,phase,116,0.7047073856294949
,C,240513_userC_tripod_02_7.csv,30,abs,121,0.8306484335950465
,C,240513_userC_tripod_02_8.csv,25,abs,109,0.9325314272287796
,C,240513_userC_tripod_03_1.csv,97,phase,138,0.8126325817159774
,C,240513_userC_tripod_03_2.csv,24,phase,134,0.9479683370882017
,C,240513_userC_tripod_03_3.csv,38,abs,116,0.8967033628622708
,C,240513_userC_tripod_03_4.csv,117,phase,124,0.9353143577589275
,C,240513_userC_tripod_03_5.csv,92,abs,135,0.47528164814504975
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,23,phase,123,0.7998954122576605
,C,240515_userC_tripod_04_1.csv,27,abs,131,0.9176712092732047
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,27,abs,148,0.8012020292741255
,C,240515_userC_tripod_04_4.csv,27,abs,126,0.9384242908746493
,C,240515_userC_tripod_04_5.csv,24,phase,126,0.7902954035212381
,C,240515_userC_tripod_04_6.csv,23,phase,130,0.8305091317898032
,C,240515_userC_tripod_04_7.csv,26,abs,134,0.9333783120437051
,C,240515_userC_tripod_04_8.csv,26,abs,144,0.9036518003489464
,C,240515_userC_tripod_05_0.csv,26,abs,129,0.9573205159510153
,C,240515_userC_tripod_05_1.csv,25,abs,142,0.9334123830684105
,C,240515_userC_tripod_05_2.csv,27,abs,129,0.9014427577554419
,C,240515_userC_tripod_05_3.csv,26,abs,141,0.9680683763160128
,C,240515_userC_tripod_05_4.csv,27,abs,128,0.919969303308091
,C,240515_userC_tripod_05_5.csv,24,phase,115,0.9033379253612536
,C,240515_userC_tripod_05_6.csv,113,phase,136,0.9550643658589981
,C,240515_userC_tripod_05_7.csv,110,phase,147,0.9243938677847379
,C,240515_userC_tripod_05_8.csv,25,abs,150,0.918596311805196
,C,240515_userC_tripod_06_1.csv,26,abs,128,0.825963665256793
,C,240515_userC_tripod_06_2.csv,113,phase,149,0.6770286829139756
,C,240515_userC_tripod_06_3.csv,111,phase,139,0.9122311620603568
,C,240515_userC_tripod_06_4.csv,27,abs,128,0.8827922678938172
,C,240515_userC_tripod_06_5.csv,60,phase,134,0.8228915071826476
,C,240515_userC_tripod_06_6.csv,27,abs,136,0.8065548793184567
,C,240515_userC_tripod_06_7.csv,27,abs,112,0.747216484582708
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,29,phase,121,0.8342562155750353
,E,231202_userE_tripod_01_2.csv,40,abs,99,0.7606128872153337
,E,231202_userE_tripod_01_3.csv,63,abs,100,0.7307952686115944
,E,231202_userE_tripod_01_4.csv,26,abs,121,0.9489387083047734
,E,231202_userE_tripod_01_5.csv,49,abs,116,0.9263503137230312
,E,231202_userE_tripod_01_6.csv,25,phase,115,0.9355288036818953
,E,231202_userE_tripod_01_7.csv,49,abs,122,0.9804100929120522
,E,231202_userE_tripod_02_1.csv,24,phase,143,0.9212249331589424
,E,231202_userE_tripod_02_2.csv,26,phase,129,0.973436323147556
,E,231202_userE_tripod_02_3.csv,25,phase,124,0.9635851912373232
,E,231202_userE_tripod_02_4.csv,29,abs,126,0.9143002058983527
,E,231202_userE_tripod_02_5.csv,25,phase,130,0.9261903795069738
,E,231202_userE_tripod_02_6.csv,28,abs,123,0.8843248599122062
,E,231202_userE_tripod_02_7.csv,28,abs,108,0.9165940067362865
,E,231202_userE_tripod_03_0.csv,48,abs,127,0.9504639895571024
,E,231202_userE_tripod_03_1.csv,48,abs,117,0.9796849259655831
,E,231202_userE_tripod_03_2.csv,48,abs,116,0.9531523792117749
,E,231202_userE_tripod_03_3.csv,45,abs,123,0.7600653305903179
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,47,abs,124,0.9375219618455041
,E,231202_userE_tripod_03_6.csv,47,abs,106,0.9302993836193361
,E,231202_userE_tripod_03_7.csv,48,abs,120,0.8112207234453946
,E,240205_userE_tripod_01_0.csv,26,phase,128,0.9316397843001771
,E,240205_userE_tripod_01_1.csv,27,phase,121,0.9167760938237424
,E,240205_userE_tripod_01_2.csv,28,phase,127,0.9599291859331214
,E,240205_userE_tripod_01_3.csv,27,phase,149,0.9523799798713402
,E,240205_userE_tripod_01_4.csv,22,abs,135,0.900905379949566
,E,240205_userE_tripod_01_5.csv,23,abs,125,0.8067077491772611
,E,240205_userE_tripod_01_6.csv,27,phase,102,0.945409756682817
,E,240205_userE_tripod_01_7.csv,29,phase,153,0.9263935336520732
,E,240205_userE_tripod_02_1.csv,30,phase,121,0.8714505224844309
,E,240205_userE_tripod_02_2.csv,29,phase,125,0.9260671557939254
,E,240205_userE_tripod_02_3.csv,29,phase,104,0.9426774332023258
,E,240205_userE_tripod_02_4.csv,28,phase,147,0.9404788716667415
,E,240205_userE_tripod_02_5.csv,29,phase,123,0.937105146101737
,E,240205_userE_tripod_02_6.csv,28,phase,126,0.8804083886720667
,E,240205_userE_tripod_02_7.csv,29,phase,114,0.8972645398475033
,E,240205_userE_tripod_03_0.csv,28,phase,154,0.8962997091511822
,E,240205_userE_tripod_03_1.csv,23,phase,134,0.9716235612138931
,E,240205_userE_tripod_03_2.csv,23,phase,120,0.2018469190165138
,E,240205_userE_tripod_03_3.csv,24,phase,121,0.7344569474576192
,E,240205_userE_tripod_03_4.csv,89,phase,134,0.8517772499474713
,E,240205_userE_tripod_03_5.csv,24,abs,108,0.5837620453101701
,E,240205_userE_tripod_03_6.csv,64,abs,125,0.8355240933392498
,E,240205_userE_tripod_03_7.csv,51,abs,117,0.8265016334310598
,E,240205_userE_tripod_04_0.csv,25,abs,137,0.72850952916467
,E,240205_userE_tripod_04_1.csv,30,abs,146,0.32792165149804686
,E,240205_userE_tripod_04_2.csv,25,phase,140,0.7826297858280121
,E,240205_userE_tripod_04_3.csv,30,abs,153,0.7374742496288413
,E,240205_userE_tripod_04_4.csv,23,abs,133,0.8121815033674463
,E,240205_userE_tripod_04_5.csv,30,abs,143,0.7967950448986925
,E,240205_userE_tripod_04_6.csv,30,abs,142,0.7216731557182877
,E,240205_userE_tripod_04_7.csv,83,phase,135,0.6786605147333239
,E,240412_userE_tripod_01_0.csv,58,phase,101,0.9484808616035174
,E,240412_userE_tripod_01_1.csv,43,phase,136,0.7018790299919158
,E,240412_userE_tripod_01_2.csv,51,phase,131,0.9486396493887276
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,27,phase,110,0.8786890271363889
,E,240412_userE_tripod_01_5.csv,27,phase,116,0.9655340688546669
,E,240412_userE_tripod_01_6.csv,50,phase,127,0.9333355083943399
,E,240412_userE_tripod_01_7.csv,51,phase,133,0.9241089039693052
,E,240412_userE_tripod_02_0.csv,50,phase,111,0.827260378009831
,E,240412_userE_tripod_02_1.csv,49,phase,110,0.9848670434325
,E,240412_userE_tripod_02_2.csv,50,phase,92,0.9868353376923326
,E,240412_userE_tripod_02_3.csv,49,phase,109,0.9508520691526754
,E,240412_userE_tripod_02_4.csv,50,phase,114,0.8244311987725061
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,28,abs,111,0.4901494910902885
,E,240412_userE_tripod_03_0.csv,29,abs,144,0.9177223264855133
,E,240412_userE_tripod_03_1.csv,27,abs,124,0.9312028457279363
,E,240412_userE_tripod_03_2.csv,27,abs,152,0.9419774222133239
,E,240412_userE_tripod_03_3.csv,22,abs,132,0.7941561582394534
,E,240412_userE_tripod_03_4.csv,26,phase,114,0.8897626051182812
,E,240412_userE_tripod_03_5.csv,27,abs,132,0.9318639452315076
,E,240412_userE_tripod_03_6.csv,28,abs,126,0.9276093240910239
,E,240412_userE_tripod_03_7.csv,27,abs,132,0.7789979554199623
,E,240412_userE_tripod_04_0.csv,25,phase,106,0.8585130216515695
,E,240412_userE_tripod_04_1.csv,24,phase,119,0.9020700845398424
,E,240412_userE_tripod_04_2.csv,24,phase,107,0.8898574798184424
,E,240412_userE_tripod_04_3.csv,26,phase,101,0.9030208831580887
,E,240412_userE_tripod_04_4.csv,24,abs,116,0.8346905435639672
,E,240412_userE_tripod_04_5.csv,25,phase,115,0.9389144310793075
,E,240412_userE_tripod_04_6.csv,26,phase,107,0.9062921762276204
,E,240412_userE_tripod_04_7.csv,24,phase,98,0.9218085246684449
,E,240412_userE_tripod_05_0.csv,26,phase,116,0.9269395516133162
,E,240412_userE_tripod_05_1.csv,24,abs,101,0.9317339885443903
,E,240412_userE_tripod_05_2.csv,23,abs,119,0.8836373990387205
,E,240412_userE_tripod_05_3.csv,24,phase,129,0.7681408320026661
,E,240412_userE_tripod_05_4.csv,26,phase,113,0.9492779138254692
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,25,phase,100,0.9417401050515675
,E,240412_userE_tripod_05_7.csv,26,phase,87,0.8873189903664858
,E,240412_userE_tripod_07_0.csv,21,phase,139,0.8903860071313273
,E,240412_userE_tripod_07_1.csv,23,abs,131,0.9253133130594934
,E,240412_userE_tripod_07_2.csv,22,abs,128,0.8453697835656778
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,29,abs,112,0.9372268718587332
,E,240412_userE_tripod_07_5.csv,34,abs,108,0.7777178345331935
,E,240412_userE_tripod_07_6.csv,29,abs,131,0.9179055580201394
,E,240412_userE_tripod_07_7.csv,23,abs,121,0.2327942202631904
,E,240529_userE_tripod_01_0.csv,33,phase,125,0.6607366577536007
,E,240529_userE_tripod_01_1.csv,48,abs,119,-0.7505679146002051
,E,240529_userE_tripod_01_2.csv,31,abs,134,0.9195172462657003
,E,240529_userE_tripod_01_3.csv,47,abs,133,0.7996873091213802
,E,240529_userE_tripod_01_4.csv,31,abs,128,0.7163815643057564
,E,240529_userE_tripod_01_5.csv,47,phase,131,0.8163109893654552
,E,240529_userE_tripod_01_6.csv,50,phase,104,0.4885313620430069
,E,240529_userE_tripod_01_7.csv,51,abs,115,0.8254429242731043
,E,240529_userE_tripod_02_0.csv,49,abs,135,0.9611176386289738
,E,240529_userE_tripod_02_1.csv,27,phase,112,0.9276389836832761
,E,240529_userE_tripod_02_2.csv,48,phase,134,0.9590533919803215
,E,240529_userE_tripod_02_3.csv,50,abs,115,0.8287398599493175
,E,240529_userE_tripod_02_4.csv,49,phase,138,0.9548303677118908
,E,240529_userE_tripod_02_5.csv,28,phase,110,0.9634525182942489
,E,240529_userE_tripod_02_6.csv,27,phase,120,0.4552786678771749
,E,240529_userE_tripod_02_7.csv,28,phase,131,0.8240241667812462
,E,240529_userE_tripod_03_0.csv,50,abs,135,0.800648204683086
,E,240529_userE_tripod_03_1.csv,47,abs,117,0.9444363500102916
,E,240529_userE_tripod_03_2.csv,48,abs,133,0.976560156753492
,E,240529_userE_tripod_03_3.csv,50,abs,145,0.9590514383704605
,E,240529_userE_tripod_03_4.csv,50,abs,126,0.9572675643426718
,E,240529_userE_tripod_03_5.csv,25,abs,120,0.8190710605181009
,E,240529_userE_tripod_03_6.csv,49,phase,134,0.8605493566636444
,E,240529_userE_tripod_03_7.csv,27,phase,120,0.884820321085457
